PING spread weight 0.25 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[ -0.80140406  -0.59812335   0.           0.        ]
 [  0.59812335  -0.80140406   0.           0.        ]
 [  0.           0.           1.         130.54410124]
 [  0.           0.           0.           1.        ]]
--------------------
BEST 00.25         1  1.000    -0.053 |   21   34 |  0.036  0.055 |  0.156  0.365 |  1.502  10.015
BEST 00.25   227,799  0.067    -2.419 |   17  184 |  0.929 17.905 | 23.380  8.822 | 19.281   9.500
ITER 00.25   228,000  0.067    -2.419 | 
BEST 00.25   228,525  0.067    -2.419 |   17  185 |  0.929 17.906 | 23.391  8.829 | 19.270   9.501
BEST 00.25   228,955  0.067    -2.419 |   17  186 |  0.930 17.917 | 23.452  8.830 | 19.268   9.496
ITER 00.25   229,000  0.067    -2.419 | 
ITER 00.25   231,000  0.067    -2.419 | 
ITER 00.25   232,000  0.067    -2.419 | 
ITER 00.25   233,000  0.066    -2.419 | 
ITER 00.25   234,000  0.066    -2.419 | 
BEST 00.25   234,390  0.066    -2.420 |   17  194 |  0.930 17.918 | 23.425  8.834 | 19.264   9.497
BEST 00.25   234,439  0.066    -2.420 |   17  194 |  0.930 17.915 | 23.443  8.834 | 19.262   9.498
ITER 00.25   235,000  0.066    -2.420 | 
ITER 00.25   236,000  0.066    -2.420 | 
ITER 00.25   237,000  0.066    -2.420 | 
ITER 00.25   238,000  0.066    -2.420 | 
ITER 00.25   239,000  0.065    -2.420 | 
ITER 00.25   241,000  0.065    -2.420 | 
ITER 00.25   242,000  0.065    -2.420 | 
ITER 00.25   243,000  0.065    -2.420 | 
ITER 00.25   244,000  0.065    -2.420 | 
RESTART ITER 00.25   244,440, prevbest: 10,001    53.8sec
ITER 00.25   245,000  0.065    -2.420 | 
ITER 00.25   246,000  0.065    -2.420 | 
ITER 00.25   247,000  0.064    -2.420 | 
ITER 00.25   248,000  0.064    -2.420 | 
ITER 00.25   249,000  0.064    -2.420 | 
ITER 00.25   251,000  0.064    -2.420 | 
ITER 00.25   252,000  0.064    -2.420 | 
ITER 00.25   253,000  0.064    -2.420 | 
ITER 00.25   254,000  0.064    -2.420 | 
RESTART ITER 00.25   254,441, prevbest: 10,001    51.2sec
ITER 00.25   255,000  0.064    -2.420 | 
ITER 00.25   256,000  0.064    -2.420 | 
ITER 00.25   257,000  0.063    -2.420 | 
ITER 00.25   258,000  0.063    -2.420 | 
ITER 00.25   259,000  0.063    -2.420 | 
ITER 00.25   261,000  0.063    -2.420 | 
ITER 00.25   262,000  0.063    -2.420 | 
ITER 00.25   263,000  0.063    -2.420 | 
ITER 00.25   264,000  0.063    -2.420 | 
RESTART ITER 00.25   264,442, prevbest: 10,001    53.6sec
ITER 00.25   265,000  0.062    -2.420 | 
ITER 00.25   266,000  0.062    -2.420 | 
ITER 00.25   267,000  0.062    -2.420 | 
ITER 00.25   268,000  0.062    -2.420 | 
ITER 00.25   269,000  0.062    -2.420 | 
ITER 00.25   271,000  0.062    -2.420 | 
ITER 00.25   272,000  0.062    -2.420 | 
ITER 00.25   273,000  0.061    -2.420 | 
ITER 00.25   274,000  0.061    -2.420 | 
RESTART ITER 00.25   274,443, prevbest: 10,001    52.0sec
ITER 00.25   275,000  0.061    -2.420 | 
ITER 00.25   276,000  0.061    -2.420 | 
ITER 00.25   277,000  0.061    -2.420 | 
ITER 00.25   278,000  0.061    -2.420 | 
ITER 00.25   279,000  0.061    -2.420 | 
ITER 00.25   281,000  0.061    -2.420 | 
ITER 00.25   282,000  0.061    -2.420 | 
ITER 00.25   283,000  0.060    -2.420 | 
ITER 00.25   284,000  0.060    -2.420 | 
RESTART ITER 00.25   284,444, prevbest: 10,001    52.0sec
ITER 00.25   285,000  0.060    -2.420 | 
BEST 00.25   285,946  0.060    -2.420 |   17  193 |  0.931 17.928 | 23.471  8.836 | 19.262   9.493
ITER 00.25   286,000  0.060    -2.420 | 
ITER 00.25   287,000  0.060    -2.420 | 
BEST 00.25   287,711  0.060    -2.421 |   17  192 |  0.931 17.936 | 23.673  8.840 | 19.259   9.492
ITER 00.25   288,000  0.060    -2.421 | 
ITER 00.25   289,000  0.060    -2.421 | 
ITER 00.25   291,000  0.059    -2.421 | 
ITER 00.25   292,000  0.059    -2.421 | 
ITER 00.25   293,000  0.059    -2.421 | 
ITER 00.25   294,000  0.059    -2.421 | 
BEST 00.25   294,006  0.059    -2.422 |   17  200 |  0.930 17.928 | 23.526  8.841 | 19.277   9.506
ITER 00.25   295,000  0.059    -2.422 | 
ITER 00.25   296,000  0.059    -2.422 | 
ITER 00.25   297,000  0.059    -2.422 | 
ITER 00.25   298,000  0.058    -2.422 | 
ITER 00.25   299,000  0.058    -2.422 | 
ITER 00.25   301,000  0.058    -2.422 | 
ITER 00.25   302,000  0.058    -2.422 | 
ITER 00.25   303,000  0.058    -2.422 | 
ITER 00.25   304,000  0.058    -2.422 | 
RESTART ITER 00.25   304,007, prevbest: 10,001    50.4sec
ITER 00.25   305,000  0.057    -2.422 | 
ITER 00.25   306,000  0.057    -2.422 | 
ITER 00.25   307,000  0.057    -2.422 | 
ITER 00.25   308,000  0.057    -2.422 | 
ITER 00.25   309,000  0.057    -2.422 | 
ITER 00.25   311,000  0.057    -2.422 | 
ITER 00.25   312,000  0.057    -2.422 | 
ITER 00.25   313,000  0.057    -2.422 | 
ITER 00.25   314,000  0.056    -2.422 | 
RESTART ITER 00.25   314,008, prevbest: 10,001    48.0sec
ITER 00.25   315,000  0.056    -2.422 | 
ITER 00.25   316,000  0.056    -2.422 | 
ITER 00.25   317,000  0.056    -2.422 | 
ITER 00.25   318,000  0.056    -2.422 | 
ITER 00.25   319,000  0.056    -2.422 | 
ITER 00.25   321,000  0.055    -2.422 | 
ITER 00.25   322,000  0.055    -2.422 | 
ITER 00.25   323,000  0.055    -2.422 | 
ITER 00.25   324,000  0.055    -2.422 | 
RESTART ITER 00.25   324,009, prevbest: 10,001    45.5sec
ITER 00.25   325,000  0.055    -2.422 | 
ITER 00.25   326,000  0.055    -2.422 | 
ITER 00.25   327,000  0.055    -2.422 | 
ITER 00.25   328,000  0.055    -2.422 | 
ITER 00.25   329,000  0.055    -2.422 | 
ITER 00.25   331,000  0.054    -2.422 | 
ITER 00.25   332,000  0.054    -2.422 | 
ITER 00.25   333,000  0.054    -2.422 | 
ITER 00.25   334,000  0.054    -2.422 | 
RESTART ITER 00.25   334,010, prevbest: 10,001    48.0sec
ITER 00.25   335,000  0.054    -2.422 | 
ITER 00.25   336,000  0.054    -2.422 | 
ITER 00.25   337,000  0.054    -2.422 | 
ITER 00.25   338,000  0.054    -2.422 | 
ITER 00.25   339,000  0.054    -2.422 | 
ITER 00.25   341,000  0.053    -2.422 | 
ITER 00.25   342,000  0.053    -2.422 | 
ITER 00.25   343,000  0.053    -2.422 | 
ITER 00.25   344,000  0.053    -2.422 | 
RESTART ITER 00.25   344,011, prevbest: 10,001    47.6sec
ITER 00.25   345,000  0.053    -2.422 | 
ITER 00.25   346,000  0.053    -2.422 | 
ITER 00.25   347,000  0.053    -2.422 | 
ITER 00.25   348,000  0.053    -2.422 | 
ITER 00.25   349,000  0.053    -2.422 | 
BEST 00.25   350,143  0.053    -2.423 |   17  169 |  0.929 17.931 | 23.409  8.833 | 19.297   9.506
ITER 00.25   351,000  0.053    -2.423 | 
ITER 00.25   352,000  0.053    -2.423 | 
ITER 00.25   353,000  0.053    -2.423 | 
ITER 00.25   354,000  0.052    -2.423 | 
ITER 00.25   355,000  0.052    -2.423 | 
ITER 00.25   356,000  0.052    -2.423 | 
ITER 00.25   357,000  0.052    -2.423 | 
ITER 00.25   358,000  0.052    -2.423 | 
ITER 00.25   359,000  0.052    -2.423 | 
RESTART ITER 00.25   360,144, prevbest: 10,001    51.4sec
ITER 00.25   361,000  0.052    -2.423 | 
ITER 00.25   362,000  0.052    -2.423 | 
ITER 00.25   363,000  0.052    -2.423 | 
ITER 00.25   364,000  0.052    -2.423 | 
ITER 00.25   365,000  0.051    -2.423 | 
ITER 00.25   366,000  0.051    -2.423 | 
ITER 00.25   367,000  0.051    -2.423 | 
ITER 00.25   368,000  0.051    -2.423 | 
ITER 00.25   369,000  0.051    -2.423 | 
RESTART ITER 00.25   370,145, prevbest: 10,001    49.8sec
ITER 00.25   371,000  0.051    -2.423 | 
ITER 00.25   372,000  0.051    -2.423 | 
ITER 00.25   373,000  0.051    -2.423 | 
ITER 00.25   374,000  0.051    -2.423 | 
ITER 00.25   375,000  0.051    -2.423 | 
ITER 00.25   376,000  0.051    -2.423 | 
ITER 00.25   377,000  0.050    -2.423 | 
ITER 00.25   378,000  0.050    -2.423 | 
ITER 00.25   379,000  0.050    -2.423 | 
RESTART ITER 00.25   380,146, prevbest: 10,001    48.4sec
ITER 00.25   381,000  0.050    -2.423 | 
ITER 00.25   382,000  0.050    -2.423 | 
ITER 00.25   383,000  0.050    -2.423 | 
ITER 00.25   384,000  0.050    -2.423 | 
ITER 00.25   385,000  0.050    -2.423 | 
ITER 00.25   386,000  0.050    -2.423 | 
ITER 00.25   387,000  0.050    -2.423 | 
ITER 00.25   388,000  0.050    -2.423 | 
ITER 00.25   389,000  0.050    -2.423 | 
RESTART ITER 00.25   390,147, prevbest: 10,001    53.9sec
ITER 00.25   391,000  0.050    -2.423 | 
ITER 00.25   392,000  0.050    -2.423 | 
ITER 00.25   393,000  0.050    -2.423 | 
ITER 00.25   394,000  0.049    -2.423 | 
ITER 00.25   395,000  0.049    -2.423 | 
ITER 00.25   396,000  0.049    -2.423 | 
ITER 00.25   397,000  0.049    -2.423 | 
ITER 00.25   398,000  0.049    -2.423 | 
ITER 00.25   399,000  0.049    -2.423 | 
RESTART ITER 00.25   400,148, prevbest: 10,001    49.3sec
ITER 00.25   401,000  0.049    -2.423 | 
ITER 00.25   402,000  0.049    -2.423 | 
ITER 00.25   403,000  0.049    -2.423 | 
ITER 00.25   404,000  0.049    -2.423 | 
ITER 00.25   405,000  0.049    -2.423 | 
ITER 00.25   406,000  0.049    -2.423 | 
ITER 00.25   407,000  0.049    -2.423 | 
ITER 00.25   408,000  0.049    -2.423 | 
ITER 00.25   409,000  0.049    -2.423 | 
RESTART ITER 00.25   410,149, prevbest: 10,001    50.1sec
ITER 00.25   411,000  0.048    -2.423 | 
ITER 00.25   412,000  0.048    -2.423 | 
ITER 00.25   413,000  0.048    -2.423 | 
ITER 00.25   414,000  0.048    -2.423 | 
ITER 00.25   415,000  0.048    -2.423 | 
ITER 00.25   416,000  0.048    -2.423 | 
ITER 00.25   417,000  0.048    -2.423 | 
ITER 00.25   418,000  0.048    -2.423 | 
ITER 00.25   419,000  0.048    -2.423 | 
RESTART ITER 00.25   420,150, prevbest: 10,001    57.7sec
ITER 00.25   421,000  0.048    -2.423 | 
ITER 00.25   422,000  0.048    -2.423 | 
BEST 00.25   422,235  0.048    -2.423 |   17  179 |  0.928 17.927 | 23.409  8.831 | 19.308   9.511
ITER 00.25   423,000  0.048    -2.423 | 
ITER 00.25   424,000  0.047    -2.423 | 
ITER 00.25   425,000  0.047    -2.423 | 
ITER 00.25   426,000  0.047    -2.423 | 
ITER 00.25   427,000  0.047    -2.423 | 
ITER 00.25   428,000  0.047    -2.423 | 
ITER 00.25   429,000  0.047    -2.423 | 
ITER 00.25   431,000  0.047    -2.423 | 
ITER 00.25   432,000  0.047    -2.423 | 
RESTART ITER 00.25   432,236, prevbest: 10,001   119.8sec
ITER 00.25   433,000  0.047    -2.423 | 
ITER 00.25   434,000  0.047    -2.423 | 
ITER 00.25   435,000  0.047    -2.423 | 
ITER 00.25   436,000  0.047    -2.423 | 
ITER 00.25   437,000  0.047    -2.423 | 
ITER 00.25   438,000  0.047    -2.423 | 
ITER 00.25   439,000  0.047    -2.423 | 
BEST 00.25   439,227  0.047    -2.423 |   17  203 |  0.929 17.933 | 23.464  8.828 | 19.313   9.507
ITER 00.25   441,000  0.046    -2.423 | 
ITER 00.25   442,000  0.046    -2.423 | 
ITER 00.25   443,000  0.046    -2.423 | 
ITER 00.25   444,000  0.046    -2.423 | 
ITER 00.25   445,000  0.046    -2.423 | 
ITER 00.25   446,000  0.046    -2.423 | 
ITER 00.25   447,000  0.046    -2.423 | 
ITER 00.25   448,000  0.046    -2.423 | 
ITER 00.25   449,000  0.046    -2.423 | 
RESTART ITER 00.25   449,228, prevbest: 10,001    48.8sec
ITER 00.25   451,000  0.046    -2.423 | 
ITER 00.25   452,000  0.046    -2.423 | 
ITER 00.25   453,000  0.046    -2.423 | 
ITER 00.25   454,000  0.046    -2.423 | 
ITER 00.25   455,000  0.046    -2.423 | 
ITER 00.25   456,000  0.046    -2.423 | 
ITER 00.25   457,000  0.046    -2.423 | 
ITER 00.25   458,000  0.046    -2.423 | 
ITER 00.25   459,000  0.045    -2.423 | 
RESTART ITER 00.25   459,229, prevbest: 10,001    49.6sec
ITER 00.25   461,000  0.045    -2.423 | 
ITER 00.25   462,000  0.045    -2.423 | 
ITER 00.25   463,000  0.045    -2.423 | 
ITER 00.25   464,000  0.045    -2.423 | 
ITER 00.25   465,000  0.045    -2.423 | 
BEST 00.25   465,095  0.045    -2.424 |   17  205 |  0.928 17.932 | 23.440  8.825 | 19.331   9.513
ITER 00.25   466,000  0.045    -2.424 | 
ITER 00.25   467,000  0.045    -2.424 | 
ITER 00.25   468,000  0.045    -2.424 | 
ITER 00.25   469,000  0.045    -2.424 | 
ITER 00.25   471,000  0.045    -2.424 | 
ITER 00.25   472,000  0.045    -2.424 | 
ITER 00.25   473,000  0.044    -2.424 | 
ITER 00.25   474,000  0.044    -2.424 | 
ITER 00.25   475,000  0.044    -2.424 | 
RESTART ITER 00.25   475,096, prevbest: 10,001    48.5sec
ITER 00.25   476,000  0.044    -2.424 | 
ITER 00.25   477,000  0.044    -2.424 | 
ITER 00.25   478,000  0.044    -2.424 | 
ITER 00.25   479,000  0.044    -2.424 | 
ITER 00.25   481,000  0.044    -2.424 | 
ITER 00.25   482,000  0.044    -2.424 | 
ITER 00.25   483,000  0.044    -2.424 | 
ITER 00.25   484,000  0.044    -2.424 | 
ITER 00.25   485,000  0.044    -2.424 | 
RESTART ITER 00.25   485,097, prevbest: 10,001    47.4sec
ITER 00.25   486,000  0.044    -2.424 | 
ITER 00.25   487,000  0.044    -2.424 | 
ITER 00.25   488,000  0.044    -2.424 | 
ITER 00.25   489,000  0.044    -2.424 | 
ITER 00.25   491,000  0.043    -2.424 | 
ITER 00.25   492,000  0.043    -2.424 | 
ITER 00.25   493,000  0.043    -2.424 | 
ITER 00.25   494,000  0.043    -2.424 | 
ITER 00.25   495,000  0.043    -2.424 | 
RESTART ITER 00.25   495,098, prevbest: 10,001    49.6sec
ITER 00.25   496,000  0.043    -2.424 | 
ITER 00.25   497,000  0.043    -2.424 | 
ITER 00.25   498,000  0.043    -2.424 | 
ITER 00.25   499,000  0.043    -2.424 | 
ITER 00.25   501,000  0.043    -2.424 | 
ITER 00.25   502,000  0.043    -2.424 | 
ITER 00.25   503,000  0.043    -2.424 | 
ITER 00.25   504,000  0.043    -2.424 | 
ITER 00.25   505,000  0.043    -2.424 | 
RESTART ITER 00.25   505,099, prevbest: 10,001    46.9sec
ITER 00.25   506,000  0.043    -2.424 | 
ITER 00.25   507,000  0.043    -2.424 | 
ITER 00.25   508,000  0.043    -2.424 | 
ITER 00.25   509,000  0.043    -2.424 | 
ITER 00.25   511,000  0.042    -2.424 | 
ITER 00.25   512,000  0.042    -2.424 | 
ITER 00.25   513,000  0.042    -2.424 | 
ITER 00.25   514,000  0.042    -2.424 | 
ITER 00.25   515,000  0.042    -2.424 | 
RESTART ITER 00.25   515,100, prevbest: 10,001    49.2sec
ITER 00.25   516,000  0.042    -2.424 | 
ITER 00.25   517,000  0.042    -2.424 | 
ITER 00.25   518,000  0.042    -2.424 | 
ITER 00.25   519,000  0.042    -2.424 | 
ITER 00.25   521,000  0.042    -2.424 | 
ITER 00.25   522,000  0.042    -2.424 | 
ITER 00.25   523,000  0.042    -2.424 | 
ITER 00.25   524,000  0.042    -2.424 | 
ITER 00.25   525,000  0.042    -2.424 | 
RESTART ITER 00.25   525,101, prevbest: 10,001    48.7sec
ITER 00.25   526,000  0.042    -2.424 | 
ITER 00.25   527,000  0.042    -2.424 | 
ITER 00.25   528,000  0.042    -2.424 | 
ITER 00.25   529,000  0.041    -2.424 | 
ITER 00.25   531,000  0.041    -2.424 | 
ITER 00.25   532,000  0.041    -2.424 | 
ITER 00.25   533,000  0.041    -2.424 | 
ITER 00.25   534,000  0.041    -2.424 | 
ITER 00.25   535,000  0.041    -2.424 | 
RESTART ITER 00.25   535,102, prevbest: 10,001    47.7sec
ITER 00.25   536,000  0.041    -2.424 | 
ITER 00.25   537,000  0.041    -2.424 | 
ITER 00.25   538,000  0.041    -2.424 | 
ITER 00.25   539,000  0.041    -2.424 | 
ITER 00.25   541,000  0.041    -2.424 | 
ITER 00.25   542,000  0.041    -2.424 | 
ITER 00.25   543,000  0.041    -2.424 | 
ITER 00.25   544,000  0.041    -2.424 | 
ITER 00.25   545,000  0.041    -2.424 | 
RESTART ITER 00.25   545,103, prevbest: 10,001    47.4sec
ITER 00.25   546,000  0.041    -2.424 | 
ITER 00.25   547,000  0.041    -2.424 | 
ITER 00.25   548,000  0.041    -2.424 | 
ITER 00.25   549,000  0.041    -2.424 | 
ITER 00.25   551,000  0.040    -2.424 | 
ITER 00.25   552,000  0.040    -2.424 | 
ITER 00.25   553,000  0.040    -2.424 | 
ITER 00.25   554,000  0.040    -2.424 | 
ITER 00.25   555,000  0.040    -2.424 | 
RESTART ITER 00.25   555,104, prevbest: 10,001    48.7sec
ITER 00.25   556,000  0.040    -2.424 | 
ITER 00.25   557,000  0.040    -2.424 | 
ITER 00.25   558,000  0.040    -2.424 | 
ITER 00.25   559,000  0.040    -2.424 | 
ITER 00.25   561,000  0.040    -2.424 | 
ITER 00.25   562,000  0.040    -2.424 | 
ITER 00.25   563,000  0.040    -2.424 | 
ITER 00.25   564,000  0.040    -2.424 | 
ITER 00.25   565,000  0.040    -2.424 | 
RESTART ITER 00.25   565,105, prevbest: 10,001    48.3sec
ITER 00.25   566,000  0.040    -2.424 | 
ITER 00.25   567,000  0.040    -2.424 | 
ITER 00.25   568,000  0.040    -2.424 | 
ITER 00.25   569,000  0.040    -2.424 | 
ITER 00.25   571,000  0.040    -2.424 | 
ITER 00.25   572,000  0.040    -2.424 | 
ITER 00.25   573,000  0.040    -2.424 | 
ITER 00.25   574,000  0.040    -2.424 | 
ITER 00.25   575,000  0.040    -2.424 | 
RESTART ITER 00.25   575,106, prevbest: 10,001    48.3sec
ITER 00.25   576,000  0.040    -2.424 | 
ITER 00.25   577,000  0.040    -2.424 | 
ITER 00.25   578,000  0.040    -2.424 | 
ITER 00.25   579,000  0.040    -2.424 | 
ITER 00.25   581,000  0.039    -2.424 | 
ITER 00.25   582,000  0.039    -2.424 | 
ITER 00.25   583,000  0.039    -2.424 | 
ITER 00.25   584,000  0.039    -2.424 | 
ITER 00.25   585,000  0.039    -2.424 | 
RESTART ITER 00.25   585,107, prevbest: 10,001    46.0sec
ITER 00.25   586,000  0.039    -2.424 | 
ITER 00.25   587,000  0.039    -2.424 | 
ITER 00.25   588,000  0.039    -2.424 | 
ITER 00.25   589,000  0.039    -2.424 | 
ITER 00.25   591,000  0.039    -2.424 | 
ITER 00.25   592,000  0.039    -2.424 | 
ITER 00.25   593,000  0.039    -2.424 | 
ITER 00.25   594,000  0.039    -2.424 | 
ITER 00.25   595,000  0.039    -2.424 | 
RESTART ITER 00.25   595,108, prevbest: 10,001    48.2sec
ITER 00.25   596,000  0.039    -2.424 | 
ITER 00.25   597,000  0.039    -2.424 | 
ITER 00.25   598,000  0.039    -2.424 | 
ITER 00.25   599,000  0.039    -2.424 | 
ITER 00.25   601,000  0.039    -2.424 | 
ITER 00.25   602,000  0.039    -2.424 | 
ITER 00.25   603,000  0.039    -2.424 | 
ITER 00.25   604,000  0.038    -2.424 | 
ITER 00.25   605,000  0.038    -2.424 | 
RESTART ITER 00.25   605,109, prevbest: 10,001    48.3sec
ITER 00.25   606,000  0.038    -2.424 | 
ITER 00.25   607,000  0.038    -2.424 | 
ITER 00.25   608,000  0.038    -2.424 | 
ITER 00.25   609,000  0.038    -2.424 | 
ITER 00.25   611,000  0.038    -2.424 | 
ITER 00.25   612,000  0.038    -2.424 | 
ITER 00.25   613,000  0.038    -2.424 | 
ITER 00.25   614,000  0.038    -2.424 | 
ITER 00.25   615,000  0.038    -2.424 | 
RESTART ITER 00.25   615,110, prevbest: 10,001    47.0sec
ITER 00.25   616,000  0.038    -2.424 | 
ITER 00.25   617,000  0.038    -2.424 | 
ITER 00.25   618,000  0.038    -2.424 | 
ITER 00.25   619,000  0.038    -2.424 | 
ITER 00.25   621,000  0.038    -2.424 | 
ITER 00.25   622,000  0.038    -2.424 | 
ITER 00.25   623,000  0.038    -2.424 | 
ITER 00.25   624,000  0.038    -2.424 | 
ITER 00.25   625,000  0.038    -2.424 | 
RESTART ITER 00.25   625,111, prevbest: 10,001    48.9sec
ITER 00.25   626,000  0.038    -2.424 | 
ITER 00.25   627,000  0.038    -2.424 | 
ITER 00.25   628,000  0.038    -2.424 | 
ITER 00.25   629,000  0.038    -2.424 | 
ITER 00.25   631,000  0.038    -2.424 | 
ITER 00.25   632,000  0.038    -2.424 | 
ITER 00.25   633,000  0.038    -2.424 | 
ITER 00.25   634,000  0.038    -2.424 | 
ITER 00.25   635,000  0.038    -2.424 | 
RESTART ITER 00.25   635,112, prevbest: 10,001    50.1sec
ITER 00.25   636,000  0.037    -2.424 | 
ITER 00.25   637,000  0.037    -2.424 | 
ITER 00.25   638,000  0.037    -2.424 | 
ITER 00.25   639,000  0.037    -2.424 | 
ITER 00.25   641,000  0.037    -2.424 | 
ITER 00.25   642,000  0.037    -2.424 | 
ITER 00.25   643,000  0.037    -2.424 | 
ITER 00.25   644,000  0.037    -2.424 | 
ITER 00.25   645,000  0.037    -2.424 | 
RESTART ITER 00.25   645,113, prevbest: 10,001    50.0sec
ITER 00.25   646,000  0.037    -2.424 | 
ITER 00.25   647,000  0.037    -2.424 | 
ITER 00.25   648,000  0.037    -2.424 | 
ITER 00.25   649,000  0.037    -2.424 | 
ITER 00.25   651,000  0.037    -2.424 | 
ITER 00.25   652,000  0.037    -2.424 | 
ITER 00.25   653,000  0.037    -2.424 | 
ITER 00.25   654,000  0.037    -2.424 | 
ITER 00.25   655,000  0.037    -2.424 | 
RESTART ITER 00.25   655,114, prevbest: 10,001    46.6sec
ITER 00.25   656,000  0.037    -2.424 | 
ITER 00.25   657,000  0.037    -2.424 | 
ITER 00.25   658,000  0.037    -2.424 | 
ITER 00.25   659,000  0.037    -2.424 | 
ITER 00.25   661,000  0.037    -2.424 | 
ITER 00.25   662,000  0.037    -2.424 | 
ITER 00.25   663,000  0.037    -2.424 | 
ITER 00.25   664,000  0.037    -2.424 | 
ITER 00.25   665,000  0.037    -2.424 | 
RESTART ITER 00.25   665,115, prevbest: 10,001    48.6sec
ITER 00.25   666,000  0.037    -2.424 | 
ITER 00.25   667,000  0.037    -2.424 | 
ITER 00.25   668,000  0.037    -2.424 | 
ITER 00.25   669,000  0.037    -2.424 | 
ITER 00.25   671,000  0.037    -2.424 | 
ITER 00.25   672,000  0.037    -2.424 | 
ITER 00.25   673,000  0.037    -2.424 | 
ITER 00.25   674,000  0.037    -2.424 | 
ITER 00.25   675,000  0.037    -2.424 | 
RESTART ITER 00.25   675,116, prevbest: 10,001    51.0sec
ITER 00.25   676,000  0.036    -2.424 | 
ITER 00.25   677,000  0.036    -2.424 | 
ITER 00.25   678,000  0.036    -2.424 | 
ITER 00.25   679,000  0.036    -2.424 | 
ITER 00.25   681,000  0.036    -2.424 | 
ITER 00.25   682,000  0.036    -2.424 | 
ITER 00.25   683,000  0.036    -2.424 | 
ITER 00.25   684,000  0.036    -2.424 | 
ITER 00.25   685,000  0.036    -2.424 | 
RESTART ITER 00.25   685,117, prevbest: 10,001    47.9sec
ITER 00.25   686,000  0.036    -2.424 | 
ITER 00.25   687,000  0.036    -2.424 | 
ITER 00.25   688,000  0.036    -2.424 | 
ITER 00.25   689,000  0.036    -2.424 | 
ITER 00.25   691,000  0.036    -2.424 | 
ITER 00.25   692,000  0.036    -2.424 | 
ITER 00.25   693,000  0.036    -2.424 | 
ITER 00.25   694,000  0.036    -2.424 | 
ITER 00.25   695,000  0.036    -2.424 | 
RESTART ITER 00.25   695,118, prevbest: 10,001    49.3sec
ITER 00.25   696,000  0.036    -2.424 | 
ITER 00.25   697,000  0.036    -2.424 | 
ITER 00.25   698,000  0.036    -2.424 | 
ITER 00.25   699,000  0.036    -2.424 | 
ITER 00.25   701,000  0.036    -2.424 | 
ITER 00.25   702,000  0.036    -2.424 | 
ITER 00.25   703,000  0.036    -2.424 | 
ITER 00.25   704,000  0.036    -2.424 | 
ITER 00.25   705,000  0.036    -2.424 | 
RESTART ITER 00.25   705,119, prevbest: 10,001    50.1sec
ITER 00.25   706,000  0.036    -2.424 | 
ITER 00.25   707,000  0.036    -2.424 | 
ITER 00.25   708,000  0.036    -2.424 | 
ITER 00.25   709,000  0.036    -2.424 | 
ITER 00.25   711,000  0.036    -2.424 | 
ITER 00.25   712,000  0.036    -2.424 | 
ITER 00.25   713,000  0.036    -2.424 | 
ITER 00.25   714,000  0.036    -2.424 | 
ITER 00.25   715,000  0.036    -2.424 | 
RESTART ITER 00.25   715,120, prevbest: 10,001    48.8sec
ITER 00.25   716,000  0.036    -2.424 | 
ITER 00.25   717,000  0.036    -2.424 | 
ITER 00.25   718,000  0.036    -2.424 | 
ITER 00.25   719,000  0.036    -2.424 | 
