BEST 06.00         1  1.000    -0.003 |   22   37 |  0.018  0.007 |  0.081  0.365 |  0.362  19.828
BEST 06.00   219,376  0.266    -4.202 |    6  131 |  3.641 43.971 | 55.271 13.959 | 12.076   3.834
BEST 06.00   219,382  0.266    -4.202 |    6  131 |  3.642 43.974 | 55.314 13.955 | 12.076   3.832
BEST 06.00   219,494  0.266    -4.202 |    6  131 |  3.648 44.027 | 55.294 13.967 | 12.071   3.829
BEST 06.00   219,542  0.266    -4.202 |    6  131 |  3.650 44.055 | 56.454 13.968 | 12.070   3.827
BEST 06.00   219,578  0.266    -4.203 |    6  131 |  3.646 44.028 | 55.296 13.964 | 12.076   3.830
BEST 06.00   219,584  0.266    -4.203 |    6  131 |  3.647 44.042 | 55.232 13.966 | 12.075   3.829
BEST 06.00   219,590  0.266    -4.204 |    6  131 |  3.654 44.097 | 55.220 13.959 | 12.069   3.820
BEST 06.00   219,852  0.266    -4.204 |    6  131 |  3.657 44.125 | 55.867 13.954 | 12.065   3.816
BEST 06.00   219,973  0.266    -4.205 |    6  132 |  3.655 44.101 | 55.413 13.982 | 12.065   3.825
BEST 06.00   219,976  0.266    -4.205 |    6  132 |  3.656 44.102 | 55.380 13.985 | 12.064   3.825
BEST 06.00   220,213  0.266    -4.205 |    6  142 |  3.654 44.101 | 55.478 14.003 | 12.068   3.832
BEST 06.00   220,257  0.266    -4.206 |    6  144 |  3.658 44.144 | 55.441 14.006 | 12.068   3.829
BEST 06.00   220,506  0.266    -4.207 |    6  144 |  3.661 44.164 | 55.440 14.003 | 12.064   3.825
BEST 06.00   220,514  0.266    -4.208 |    6  143 |  3.657 44.142 | 55.498 14.013 | 12.072   3.832
BEST 06.00   221,102  0.266    -4.208 |    6  144 |  3.657 44.143 | 55.699 14.004 | 12.072   3.830
BEST 06.00   221,177  0.266    -4.209 |    6  144 |  3.654 44.116 | 55.686 14.016 | 12.073   3.836
BEST 06.00   221,183  0.266    -4.209 |    6  144 |  3.652 44.110 | 55.572 14.023 | 12.077   3.839
BEST 06.00   221,193  0.266    -4.209 |    6  143 |  3.652 44.106 | 55.651 14.018 | 12.077   3.838
BEST 06.00   221,206  0.266    -4.209 |    6  143 |  3.652 44.112 | 55.815 14.020 | 12.078   3.839
BEST 06.00   222,613  0.265    -4.209 |    6  145 |  3.656 44.140 | 55.560 14.017 | 12.075   3.834
BEST 06.00   223,700  0.264    -4.210 |    6  147 |  3.663 44.215 | 55.549 14.040 | 12.070   3.833
BEST 06.00   224,078  0.264    -4.210 |    6  146 |  3.666 44.194 | 55.655 14.086 | 12.055   3.842
BEST 06.00   224,080  0.264    -4.211 |    6  146 |  3.666 44.196 | 56.398 14.088 | 12.055   3.843
BEST 06.00   224,085  0.264    -4.212 |    6  146 |  3.663 44.176 | 56.034 14.086 | 12.061   3.846
BEST 06.00   224,089  0.264    -4.212 |    6  146 |  3.660 44.150 | 55.792 14.084 | 12.064   3.848
BEST 06.00   224,091  0.264    -4.212 |    6  146 |  3.660 44.149 | 55.690 14.082 | 12.064   3.848
BEST 06.00   224,402  0.264    -4.212 |    6  146 |  3.661 44.161 | 56.207 14.071 | 12.062   3.843
BEST 06.00   224,403  0.264    -4.212 |    6  146 |  3.661 44.156 | 55.636 14.074 | 12.062   3.845
BEST 06.00   224,416  0.264    -4.212 |    6  146 |  3.662 44.167 | 55.792 14.073 | 12.061   3.843
BEST 06.00   224,789  0.264    -4.212 |    6  145 |  3.660 44.149 | 55.676 14.073 | 12.062   3.845
BEST 06.00   225,058  0.264    -4.213 |    6  144 |  3.660 44.135 | 55.934 14.051 | 12.059   3.839
BEST 06.00   225,313  0.264    -4.213 |    6  144 |  3.663 44.155 | 55.673 14.049 | 12.056   3.836
BEST 06.00   226,262  0.264    -4.214 |    6  143 |  3.658 44.124 | 55.658 14.048 | 12.062   3.840
BEST 06.00   226,501  0.264    -4.214 |    6  143 |  3.659 44.130 | 55.764 14.050 | 12.061   3.840
BEST 06.00   226,506  0.264    -4.214 |    6  143 |  3.658 44.129 | 55.760 14.049 | 12.064   3.841
BEST 06.00   231,818  0.262    -4.216 |    6  142 |  3.662 44.166 | 55.672 14.063 | 12.060   3.840
BEST 06.00   231,835  0.262    -4.216 |    6  142 |  3.662 44.167 | 55.713 14.059 | 12.060   3.839
BEST 06.00   231,894  0.262    -4.216 |    6  142 |  3.657 44.122 | 55.785 14.051 | 12.066   3.842
BEST 06.00   232,266  0.262    -4.216 |    6  141 |  3.651 44.090 | 56.005 14.060 | 12.077   3.851
BEST 06.00   232,500  0.262    -4.217 |    6  141 |  3.651 44.094 | 55.905 14.064 | 12.077   3.852
BEST 06.00   232,730  0.262    -4.217 |    6  141 |  3.656 44.136 | 55.880 14.077 | 12.071   3.850
BEST 06.00   232,740  0.262    -4.218 |    6  141 |  3.656 44.142 | 55.848 14.075 | 12.073   3.850
BEST 06.00   232,742  0.262    -4.219 |    6  141 |  3.659 44.165 | 55.794 14.095 | 12.070   3.852
BEST 06.00   232,750  0.262    -4.219 |    6  141 |  3.659 44.171 | 55.801 14.096 | 12.072   3.852
BEST 06.00   233,051  0.262    -4.219 |    6  141 |  3.653 44.121 | 62.949 14.094 | 12.077   3.858
BEST 06.00   233,066  0.262    -4.219 |    6  141 |  3.655 44.134 | 55.867 14.090 | 12.074   3.855
BEST 06.00   233,070  0.262    -4.220 |    6  140 |  3.654 44.132 | 55.599 14.097 | 12.077   3.858
BEST 06.00   233,163  0.262    -4.220 |    6  140 |  3.653 44.130 | 55.722 14.108 | 12.080   3.862
BEST 06.00   233,194  0.262    -4.220 |    6  140 |  3.651 44.118 | 55.597 14.107 | 12.083   3.864
BEST 06.00   233,449  0.262    -4.220 |    6  139 |  3.653 44.143 | 55.628 14.127 | 12.085   3.868
BEST 06.00   233,450  0.262    -4.220 |    6  139 |  3.653 44.141 | 55.742 14.128 | 12.085   3.868
BEST 06.00   233,572  0.262    -4.221 |    6  139 |  3.665 44.230 | 55.864 14.114 | 12.069   3.851
BEST 06.00   233,588  0.262    -4.221 |    6  139 |  3.666 44.238 | 55.869 14.116 | 12.069   3.851
BEST 06.00   233,592  0.262    -4.221 |    6  139 |  3.669 44.274 | 55.923 14.119 | 12.066   3.848
BEST 06.00   233,601  0.262    -4.221 |    6  139 |  3.667 44.254 | 55.739 14.123 | 12.070   3.852
BEST 06.00   233,602  0.262    -4.222 |    6  139 |  3.665 44.246 | 56.579 14.132 | 12.071   3.856
BEST 06.00   233,624  0.262    -4.222 |    6  139 |  3.666 44.246 | 55.780 14.132 | 12.069   3.855
BEST 06.00   233,663  0.262    -4.222 |    6  139 |  3.664 44.224 | 55.673 14.111 | 12.070   3.851
BEST 06.00   233,744  0.262    -4.222 |    6  138 |  3.659 44.184 | 55.926 14.096 | 12.076   3.852
BEST 06.00   233,800  0.262    -4.222 |    6  138 |  3.668 44.257 | 55.868 14.094 | 12.065   3.842
BEST 06.00   234,037  0.262    -4.222 |    6  138 |  3.673 44.297 | 55.895 14.109 | 12.061   3.841
BEST 06.00   234,038  0.262    -4.223 |    6  138 |  3.674 44.313 | 56.018 14.115 | 12.060   3.841
BEST 06.00   234,045  0.262    -4.223 |    6  138 |  3.672 44.304 | 57.515 14.117 | 12.064   3.844
BEST 06.00   234,220  0.262    -4.223 |    6  138 |  3.666 44.244 | 55.746 14.084 | 12.069   3.842
BEST 06.00   234,222  0.262    -4.224 |    6  138 |  3.663 44.228 | 55.729 14.086 | 12.074   3.845
BEST 06.00   234,239  0.262    -4.224 |    6  138 |  3.661 44.208 | 55.992 14.082 | 12.077   3.847
BEST 06.00   234,349  0.262    -4.224 |    6  138 |  3.659 44.189 | 56.166 14.086 | 12.076   3.849
BEST 06.00   234,424  0.262    -4.226 |    6  138 |  3.664 44.245 | 55.778 14.103 | 12.077   3.849
BEST 06.00   234,506  0.262    -4.226 |    6  138 |  3.674 44.324 | 55.820 14.104 | 12.064   3.839
BEST 06.00   234,520  0.262    -4.226 |    6  138 |  3.680 44.370 | 56.008 14.083 | 12.058   3.827
BEST 06.00   234,844  0.262    -4.227 |    6  138 |  3.674 44.336 | 55.953 14.075 | 12.066   3.831
BEST 06.00   235,030  0.262    -4.227 |    6  138 |  3.679 44.361 | 55.963 14.054 | 12.059   3.820
BEST 06.00   235,060  0.262    -4.228 |    6  138 |  3.677 44.354 | 55.885 14.048 | 12.061   3.820
BEST 06.00   235,200  0.262    -4.229 |    6  138 |  3.676 44.351 | 55.978 14.059 | 12.066   3.825
BEST 06.00   235,268  0.262    -4.229 |    6  138 |  3.670 44.316 | 55.833 14.046 | 12.075   3.827
BEST 06.00   235,376  0.262    -4.229 |    6  138 |  3.668 44.300 | 56.502 14.036 | 12.079   3.827
BEST 06.00   235,500  0.262    -4.230 |    6  138 |  3.667 44.297 | 55.712 14.041 | 12.081   3.829
BEST 06.00   236,102  0.262    -4.230 |    6  138 |  3.667 44.300 | 55.639 14.043 | 12.081   3.830
BEST 06.00   236,133  0.262    -4.230 |    6  138 |  3.669 44.317 | 55.766 14.046 | 12.080   3.829
BEST 06.00   236,570  0.262    -4.231 |    6  138 |  3.681 44.420 | 56.465 14.034 | 12.067   3.813
BEST 06.00   238,096  0.261    -4.231 |    6  139 |  3.688 44.468 | 55.910 14.011 | 12.058   3.799
BEST 06.00   238,429  0.261    -4.232 |    6  139 |  3.703 44.589 | 56.165 14.022 | 12.040   3.786
BEST 06.00   238,436  0.261    -4.232 |    6  139 |  3.704 44.594 | 55.948 14.019 | 12.041   3.785
BEST 06.00   238,527  0.261    -4.232 |    6  138 |  3.706 44.617 | 55.931 14.016 | 12.040   3.782
BEST 06.00   238,712  0.262    -4.232 |    6  138 |  3.719 44.716 | 56.213 14.059 | 12.022   3.780
BEST 06.00   238,731  0.262    -4.232 |    6  138 |  3.720 44.720 | 56.316 14.054 | 12.022   3.778
BEST 06.00   238,732  0.262    -4.233 |    6  138 |  3.720 44.722 | 56.813 14.054 | 12.024   3.778
BEST 06.00   238,765  0.262    -4.233 |    6  138 |  3.717 44.686 | 56.040 14.043 | 12.023   3.778
BEST 06.00   238,782  0.262    -4.234 |    6  138 |  3.715 44.681 | 55.963 14.046 | 12.028   3.781
BEST 06.00   238,785  0.262    -4.234 |    6  138 |  3.715 44.688 | 55.949 14.048 | 12.028   3.781
BEST 06.00   238,803  0.262    -4.235 |    6  138 |  3.714 44.686 | 55.947 14.043 | 12.032   3.781
BEST 06.00   238,881  0.261    -4.236 |    6  138 |  3.705 44.617 | 55.922 14.032 | 12.043   3.787
BEST 06.00   239,725  0.262    -4.236 |    6  138 |  3.707 44.628 | 56.051 14.049 | 12.040   3.790
BEST 06.00   239,770  0.262    -4.237 |    6  138 |  3.706 44.631 | 55.994 14.069 | 12.041   3.796
BEST 06.00   242,248  0.261    -4.237 |    6  137 |  3.711 44.660 | 55.984 14.028 | 12.035   3.780
BEST 06.00   242,249  0.261    -4.237 |    6  137 |  3.710 44.655 | 56.010 14.028 | 12.035   3.781
BEST 06.00   242,252  0.261    -4.238 |    6  137 |  3.712 44.672 | 56.271 14.027 | 12.035   3.779
BEST 06.00   242,281  0.261    -4.239 |    6  137 |  3.715 44.695 | 55.951 14.016 | 12.030   3.773
BEST 06.00   242,284  0.261    -4.240 |    6  137 |  3.716 44.706 | 56.082 14.011 | 12.031   3.771
BEST 06.00   242,549  0.261    -4.240 |    6  137 |  3.712 44.686 | 55.915 14.003 | 12.038   3.772
BEST 06.00   242,563  0.261    -4.240 |    6  137 |  3.703 44.621 | 56.056 14.004 | 12.049   3.781
BEST 06.00   242,695  0.261    -4.240 |    6  137 |  3.700 44.601 | 55.891 13.986 | 12.054   3.780
BEST 06.00   242,696  0.261    -4.240 |    6  137 |  3.697 44.577 | 55.879 13.985 | 12.058   3.783
BEST 06.00   242,697  0.261    -4.241 |    6  137 |  3.698 44.592 | 55.922 13.985 | 12.057   3.781
BEST 06.00   242,714  0.261    -4.241 |    6  137 |  3.700 44.599 | 55.852 13.985 | 12.054   3.780
BEST 06.00   242,721  0.261    -4.241 |    6  137 |  3.697 44.579 | 55.937 13.991 | 12.059   3.785
BEST 06.00   242,723  0.261    -4.242 |    6  136 |  3.696 44.578 | 55.809 13.994 | 12.061   3.786
BEST 06.00   242,724  0.261    -4.243 |    6  136 |  3.695 44.581 | 56.068 13.985 | 12.065   3.785
BEST 06.00   243,175  0.261    -4.244 |    6  137 |  3.691 44.553 | 55.886 13.969 | 12.071   3.785
BEST 06.00   243,411  0.261    -4.244 |    6  137 |  3.689 44.558 | 56.345 13.960 | 12.078   3.784
BEST 06.00   244,133  0.261    -4.244 |    6  136 |  3.709 44.694 | 56.027 13.995 | 12.050   3.773
BEST 06.00   244,188  0.261    -4.245 |    6  136 |  3.712 44.731 | 56.080 14.004 | 12.049   3.772
BEST 06.00   244,412  0.261    -4.245 |    6  136 |  3.727 44.837 | 56.197 14.023 | 12.031   3.763
BEST 06.00   244,415  0.261    -4.245 |    6  136 |  3.727 44.839 | 56.210 14.018 | 12.032   3.761
BEST 06.00   244,422  0.261    -4.245 |    6  136 |  3.727 44.838 | 56.175 14.017 | 12.032   3.761
BEST 06.00   244,427  0.261    -4.245 |    6  136 |  3.728 44.859 | 56.118 14.013 | 12.032   3.759
BEST 06.00   244,457  0.261    -4.246 |    6  136 |  3.728 44.869 | 56.689 14.022 | 12.035   3.761
BEST 06.00   244,481  0.261    -4.246 |    6  136 |  3.728 44.866 | 56.163 14.021 | 12.036   3.761
BEST 06.00   244,532  0.261    -4.247 |    6  136 |  3.727 44.868 | 56.157 14.024 | 12.038   3.763
BEST 06.00   244,564  0.261    -4.247 |    6  136 |  3.733 44.920 | 56.134 14.015 | 12.033   3.754
BEST 06.00   244,802  0.261    -4.247 |    6  136 |  3.735 44.938 | 56.183 14.011 | 12.032   3.751
BEST 06.00   244,812  0.261    -4.248 |    6  136 |  3.736 44.947 | 56.200 14.015 | 12.032   3.751
BEST 06.00   244,848  0.261    -4.248 |    6  136 |  3.735 44.936 | 56.154 14.002 | 12.032   3.749
BEST 06.00   244,866  0.261    -4.248 |    6  136 |  3.733 44.926 | 56.187 14.002 | 12.034   3.751
BEST 06.00   244,879  0.261    -4.248 |    6  136 |  3.736 44.946 | 56.342 13.999 | 12.031   3.747
BEST 06.00   244,896  0.261    -4.248 |    6  136 |  3.734 44.939 | 56.517 13.999 | 12.034   3.749
BEST 06.00   245,401  0.261    -4.249 |    6  135 |  3.736 44.948 | 56.093 14.002 | 12.033   3.748
BEST 06.00   245,432  0.261    -4.249 |    6  135 |  3.735 44.947 | 56.147 14.002 | 12.035   3.749
BEST 06.00   245,650  0.261    -4.249 |    6  136 |  3.742 45.006 | 56.192 13.988 | 12.028   3.738
BEST 06.00   245,659  0.261    -4.250 |    6  135 |  3.741 45.002 | 56.170 13.990 | 12.029   3.740
BEST 06.00   245,680  0.261    -4.250 |    6  135 |  3.738 44.971 | 56.135 13.994 | 12.032   3.744
BEST 06.00   245,704  0.261    -4.250 |    6  135 |  3.737 44.976 | 56.165 13.995 | 12.035   3.745
BEST 06.00   245,758  0.261    -4.250 |    6  135 |  3.736 44.964 | 56.356 13.998 | 12.036   3.747
BEST 06.00   245,798  0.261    -4.251 |    6  135 |  3.735 44.957 | 56.120 13.997 | 12.038   3.748
BEST 06.00   246,003  0.261    -4.251 |    6  135 |  3.735 44.960 | 56.071 14.001 | 12.037   3.748
BEST 06.00   246,907  0.260    -4.251 |    6  135 |  3.737 44.975 | 56.304 13.998 | 12.036   3.746
BEST 06.00   249,303  0.260    -4.251 |    6  135 |  3.736 44.972 | 56.157 13.995 | 12.037   3.746
BEST 06.00   249,696  0.259    -4.251 |    6  135 |  3.732 44.935 | 56.277 13.995 | 12.039   3.750
BEST 06.00   250,451  0.259    -4.251 |    6  135 |  3.743 44.991 | 56.438 14.053 | 12.020   3.754
BEST 06.00   250,500  0.259    -4.252 |    6  134 |  3.745 45.007 | 56.581 14.059 | 12.019   3.755
BEST 06.00   250,501  0.259    -4.252 |    6  133 |  3.745 45.008 | 56.441 14.062 | 12.018   3.755
BEST 06.00   250,504  0.259    -4.252 |    6  133 |  3.745 45.011 | 56.562 14.064 | 12.019   3.755
BEST 06.00   250,521  0.259    -4.252 |    6  132 |  3.747 45.037 | 57.590 14.057 | 12.019   3.751
BEST 06.00   250,548  0.259    -4.253 |    6  132 |  3.747 45.036 | 56.462 14.060 | 12.019   3.752
BEST 06.00   250,630  0.259    -4.253 |    6  132 |  3.746 45.024 | 57.064 14.059 | 12.020   3.753
BEST 06.00   251,786  0.259    -4.254 |    6  134 |  3.739 44.975 | 57.844 14.084 | 12.028   3.766
BEST 06.00   252,045  0.259    -4.254 |    6  133 |  3.741 44.978 | 56.964 14.080 | 12.024   3.764
BEST 06.00   252,380  0.259    -4.255 |    6  133 |  3.744 45.005 | 56.385 14.085 | 12.021   3.762
BEST 06.00   252,437  0.259    -4.255 |    6  133 |  3.747 45.035 | 57.292 14.099 | 12.019   3.763
BEST 06.00   252,438  0.259    -4.255 |    6  133 |  3.748 45.045 | 56.429 14.099 | 12.019   3.762
BEST 06.00   252,439  0.259    -4.256 |    6  133 |  3.748 45.055 | 56.492 14.095 | 12.020   3.760
BEST 06.00   252,636  0.259    -4.256 |    6  133 |  3.754 45.100 | 57.166 14.106 | 12.015   3.758
BEST 06.00   252,644  0.259    -4.256 |    6  133 |  3.754 45.105 | 56.363 14.105 | 12.016   3.757
BEST 06.00   252,768  0.259    -4.257 |    6  132 |  3.760 45.162 | 57.045 14.081 | 12.011   3.745
BEST 06.00   253,210  0.259    -4.257 |    6  132 |  3.761 45.171 | 56.510 14.082 | 12.010   3.744
BEST 06.00   253,218  0.259    -4.258 |    6  132 |  3.764 45.199 | 57.096 14.076 | 12.007   3.739
BEST 06.00   253,457  0.259    -4.258 |    6  132 |  3.774 45.277 | 56.684 14.147 | 11.998   3.749
BEST 06.00   253,503  0.259    -4.259 |    6  132 |  3.779 45.332 | 56.668 14.147 | 11.996   3.744
BEST 06.00   253,515  0.259    -4.260 |    6  132 |  3.779 45.343 | 56.588 14.140 | 11.999   3.742
BEST 06.00   253,673  0.258    -4.260 |    6  132 |  3.765 45.240 | 58.291 14.170 | 12.016   3.764
BEST 06.00   253,837  0.258    -4.260 |    6  133 |  3.762 45.209 | 56.677 14.173 | 12.018   3.768
BEST 06.00   254,707  0.258    -4.260 |    6  134 |  3.767 45.252 | 56.584 14.173 | 12.014   3.763
BEST 06.00   254,726  0.258    -4.260 |    6  133 |  3.771 45.280 | 56.558 14.164 | 12.008   3.756
BEST 06.00   254,984  0.258    -4.260 |    6  134 |  3.787 45.423 | 56.682 14.145 | 11.993   3.735
BEST 06.00   254,985  0.258    -4.260 |    6  134 |  3.788 45.429 | 56.783 14.147 | 11.993   3.735
BEST 06.00   255,016  0.258    -4.260 |    6  134 |  3.785 45.409 | 56.951 14.139 | 11.996   3.735
BEST 06.00   255,018  0.258    -4.261 |    6  134 |  3.784 45.406 | 56.674 14.136 | 11.998   3.735
BEST 06.00   255,368  0.259    -4.261 |    6  134 |  3.780 45.373 | 56.799 14.151 | 12.004   3.744
BEST 06.00   255,377  0.259    -4.261 |    6  134 |  3.781 45.388 | 56.636 14.151 | 12.005   3.743
BEST 06.00   255,926  0.258    -4.262 |    6  134 |  3.782 45.400 | 57.162 14.131 | 12.003   3.736
BEST 06.00   255,932  0.258    -4.262 |    6  134 |  3.779 45.371 | 56.639 14.133 | 12.006   3.740
BEST 06.00   255,941  0.258    -4.262 |    6  134 |  3.781 45.384 | 56.656 14.133 | 12.005   3.738
BEST 06.00   256,403  0.258    -4.263 |    6  135 |  3.775 45.337 | 56.783 14.112 | 12.010   3.738
BEST 06.00   256,411  0.258    -4.263 |    6  134 |  3.775 45.338 | 56.691 14.115 | 12.010   3.739
BEST 06.00   256,500  0.258    -4.263 |    6  135 |  3.775 45.337 | 56.631 14.113 | 12.009   3.738
BEST 06.00   256,516  0.258    -4.264 |    6  135 |  3.775 45.335 | 57.165 14.114 | 12.010   3.739
BEST 06.00   257,109  0.258    -4.264 |    6  135 |  3.774 45.327 | 56.708 14.125 | 12.010   3.743
BEST 06.00   257,319  0.258    -4.264 |    6  135 |  3.773 45.308 | 56.659 14.115 | 12.008   3.741
BEST 06.00   257,340  0.258    -4.264 |    6  135 |  3.768 45.261 | 56.640 14.111 | 12.010   3.744
BEST 06.00   257,401  0.258    -4.264 |    6  135 |  3.769 45.264 | 56.662 14.111 | 12.011   3.744
BEST 06.00   257,512  0.258    -4.264 |    6  134 |  3.754 45.131 | 56.749 14.103 | 12.023   3.757
BEST 06.00   257,514  0.258    -4.265 |    6  134 |  3.753 45.125 | 56.729 14.101 | 12.024   3.757
BEST 06.00   258,048  0.258    -4.265 |    6  134 |  3.765 45.223 | 57.697 14.119 | 12.010   3.750
BEST 06.00   258,176  0.258    -4.265 |    6  134 |  3.778 45.327 | 56.651 14.059 | 11.997   3.721
BEST 06.00   258,177  0.258    -4.266 |    6  134 |  3.777 45.322 | 56.757 14.054 | 11.999   3.721
BEST 06.00   258,571  0.258    -4.267 |    6  135 |  3.771 45.256 | 56.591 14.017 | 12.000   3.717
BEST 06.00   258,632  0.258    -4.267 |    6  135 |  3.771 45.252 | 56.527 14.021 | 12.000   3.718
BEST 06.00   258,904  0.258    -4.267 |    6  135 |  3.772 45.259 | 56.653 14.024 | 12.000   3.718
BEST 06.00   258,909  0.258    -4.267 |    6  135 |  3.773 45.269 | 56.542 14.024 | 11.999   3.717
BEST 06.00   259,057  0.258    -4.267 |    6  135 |  3.775 45.281 | 56.600 14.031 | 11.995   3.717
BEST 06.00   259,165  0.258    -4.267 |    6  135 |  3.779 45.321 | 57.045 14.029 | 11.991   3.712
BEST 06.00   259,187  0.258    -4.269 |    6  135 |  3.779 45.336 | 56.812 14.037 | 11.997   3.714
BEST 06.00   260,866  0.257    -4.270 |    6  138 |  3.771 45.265 | 56.416 14.074 | 12.003   3.732
BEST 06.00   260,979  0.257    -4.270 |    6  138 |  3.770 45.247 | 56.528 14.073 | 12.003   3.733
BEST 06.00   261,045  0.257    -4.270 |    6  137 |  3.771 45.259 | 56.671 14.074 | 12.001   3.732
BEST 06.00   262,089  0.257    -4.270 |    6  139 |  3.758 45.134 | 56.348 14.078 | 12.011   3.747
BEST 06.00   262,097  0.257    -4.270 |    6  138 |  3.757 45.129 | 58.087 14.079 | 12.012   3.747
BEST 06.00   262,235  0.257    -4.270 |    6  138 |  3.759 45.145 | 56.317 14.086 | 12.012   3.748
BEST 06.00   262,238  0.257    -4.271 |    6  138 |  3.757 45.132 | 57.785 14.084 | 12.013   3.749
BEST 06.00   262,247  0.257    -4.271 |    6  138 |  3.758 45.142 | 56.287 14.088 | 12.012   3.749
BEST 06.00   263,110  0.257    -4.271 |    6  138 |  3.758 45.147 | 56.413 14.072 | 12.015   3.745
BEST 06.00   263,113  0.257    -4.272 |    6  138 |  3.758 45.153 | 56.361 14.076 | 12.015   3.746
BEST 06.00   263,412  0.257    -4.273 |    6  138 |  3.758 45.166 | 56.404 14.084 | 12.018   3.747
BEST 06.00   264,305  0.257    -4.274 |    6  139 |  3.757 45.155 | 56.798 14.087 | 12.019   3.750
BEST 06.00   264,621  0.257    -4.274 |    6  139 |  3.760 45.189 | 56.343 14.080 | 12.017   3.744
BEST 06.00   264,653  0.257    -4.274 |    6  139 |  3.764 45.222 | 64.838 14.067 | 12.015   3.737
BEST 06.00   264,654  0.257    -4.274 |    6  139 |  3.765 45.230 | 56.540 14.067 | 12.015   3.737
BEST 06.00   265,538  0.257    -4.274 |    6  139 |  3.770 45.284 | 56.465 14.102 | 12.010   3.740
BEST 06.00   265,548  0.257    -4.274 |    6  139 |  3.768 45.270 | 56.622 14.103 | 12.013   3.743
BEST 06.00   265,569  0.257    -4.274 |    6  138 |  3.772 45.298 | 56.448 14.105 | 12.010   3.740
BEST 06.00   266,602  0.257    -4.274 |    5  139 |  3.776 45.305 | 56.522 14.117 | 11.997   3.738
