BEST 00.90         1  1.000    -0.017 |   22   36 |  0.029  0.023 |  0.325  0.365 |  0.784  12.549
BEST 00.90   207,639  0.159    -2.415 |   14  171 |  1.130 20.124 | 25.246  8.912 | 17.810   7.887
BEST 00.90   207,793  0.159    -2.415 |   14  171 |  1.121 20.066 | 25.346  8.899 | 17.905   7.941
BEST 00.90   207,811  0.159    -2.416 |   13  171 |  1.121 20.071 | 25.386  8.912 | 17.900   7.948
BEST 00.90   207,827  0.159    -2.417 |   13  171 |  1.124 20.110 | 25.230  8.909 | 17.897   7.928
BEST 00.90   207,850  0.159    -2.418 |   14  171 |  1.119 20.089 | 25.124  8.906 | 17.960   7.963
BEST 00.90   207,858  0.159    -2.418 |   14  171 |  1.117 20.083 | 25.054  8.910 | 17.977   7.975
BEST 00.90   207,871  0.159    -2.418 |   14  171 |  1.117 20.081 | 25.113  8.910 | 17.980   7.978
BEST 00.90   207,928  0.159    -2.419 |   13  171 |  1.117 20.082 | 25.145  8.911 | 17.976   7.976
BEST 00.90   207,968  0.159    -2.419 |   13  170 |  1.118 20.093 | 25.088  8.912 | 17.977   7.973
BEST 00.90   208,002  0.159    -2.420 |   13  170 |  1.116 20.089 | 26.207  8.923 | 18.004   7.997
BEST 00.90   208,004  0.159    -2.420 |   13  170 |  1.115 20.087 | 25.097  8.925 | 18.012   8.003
BEST 00.90   208,510  0.159    -2.421 |   13  170 |  1.118 20.117 | 25.085  8.933 | 17.998   7.993
BEST 00.90   208,794  0.159    -2.422 |   14  170 |  1.125 20.189 | 25.441  8.892 | 17.942   7.902
BEST 00.90   208,796  0.159    -2.422 |   14  170 |  1.125 20.189 | 25.392  8.891 | 17.939   7.901
BEST 00.90   208,976  0.159    -2.423 |   14  169 |  1.123 20.154 | 25.236  8.913 | 17.940   7.934
BEST 00.90   208,984  0.159    -2.424 |   13  169 |  1.126 20.182 | 25.261  8.911 | 17.925   7.914
BEST 00.90   209,017  0.159    -2.424 |   13  169 |  1.124 20.167 | 25.299  8.900 | 17.938   7.916
BEST 00.90   209,022  0.159    -2.425 |   13  169 |  1.121 20.156 | 25.272  8.907 | 17.981   7.946
BEST 00.90   209,025  0.159    -2.428 |   13  169 |  1.118 20.159 | 25.294  8.908 | 18.026   7.965
BEST 00.90   209,048  0.159    -2.428 |   13  169 |  1.122 20.191 | 26.041  8.920 | 17.999   7.951
BEST 00.90   209,051  0.159    -2.430 |   13  169 |  1.119 20.183 | 25.431  8.924 | 18.036   7.974
BEST 00.90   209,065  0.159    -2.430 |   14  169 |  1.115 20.157 | 25.243  8.916 | 18.081   7.998
BEST 00.90   209,069  0.159    -2.432 |   14  169 |  1.118 20.193 | 25.238  8.925 | 18.057   7.982
BEST 00.90   209,079  0.159    -2.432 |   13  169 |  1.118 20.202 | 25.233  8.921 | 18.062   7.976
BEST 00.90   209,097  0.159    -2.434 |   13  169 |  1.116 20.197 | 25.439  8.927 | 18.093   7.997
BEST 00.90   209,154  0.159    -2.434 |   13  169 |  1.114 20.192 | 25.266  8.931 | 18.118   8.013
BEST 00.90   209,183  0.159    -2.434 |   13  168 |  1.112 20.186 | 25.245  8.922 | 18.156   8.025
BEST 00.90   209,191  0.159    -2.435 |   13  168 |  1.113 20.200 | 25.350  8.926 | 18.143   8.017
BEST 00.90   209,510  0.160    -2.436 |   13  168 |  1.114 20.226 | 25.676  8.925 | 18.158   8.012
BEST 00.90   209,527  0.160    -2.436 |   13  168 |  1.112 20.204 | 25.223  8.922 | 18.162   8.020
BEST 00.90   209,545  0.160    -2.437 |   13  168 |  1.113 20.198 | 25.447  8.932 | 18.153   8.027
BEST 00.90   209,547  0.160    -2.438 |   13  168 |  1.114 20.202 | 25.254  8.937 | 18.141   8.025
BEST 00.90   209,559  0.160    -2.440 |   13  168 |  1.116 20.232 | 25.277  8.928 | 18.128   7.999
BEST 00.90   209,573  0.160    -2.441 |   13  168 |  1.120 20.264 | 26.002  8.934 | 18.085   7.974
BEST 00.90   209,574  0.160    -2.441 |   13  168 |  1.121 20.266 | 25.484  8.931 | 18.085   7.970
BEST 00.90   209,575  0.160    -2.442 |   13  168 |  1.120 20.273 | 25.238  8.934 | 18.095   7.974
BEST 00.90   209,577  0.160    -2.444 |   13  168 |  1.119 20.289 | 25.245  8.932 | 18.125   7.979
BEST 00.90   209,591  0.160    -2.445 |   13  168 |  1.121 20.321 | 25.299  8.918 | 18.134   7.959
BEST 00.90   209,635  0.160    -2.445 |   13  168 |  1.127 20.362 | 25.584  8.946 | 18.064   7.936
BEST 00.90   209,636  0.160    -2.445 |   13  168 |  1.127 20.361 | 25.639  8.945 | 18.062   7.935
BEST 00.90   209,647  0.160    -2.446 |   13  167 |  1.131 20.394 | 25.382  8.946 | 18.037   7.912
BEST 00.90   209,649  0.160    -2.447 |   13  167 |  1.130 20.399 | 25.369  8.954 | 18.048   7.922
BEST 00.90   209,651  0.160    -2.448 |   13  167 |  1.126 20.378 | 25.401  8.953 | 18.101   7.952
BEST 00.90   209,658  0.160    -2.449 |   13  167 |  1.123 20.364 | 25.321  8.950 | 18.142   7.974
BEST 00.90   209,660  0.160    -2.451 |   13  167 |  1.124 20.394 | 25.344  8.952 | 18.143   7.964
BEST 00.90   209,723  0.160    -2.451 |   13  167 |  1.123 20.380 | 25.427  8.949 | 18.155   7.972
BEST 00.90   209,727  0.160    -2.452 |   13  167 |  1.122 20.378 | 25.339  8.951 | 18.164   7.979
BEST 00.90   209,736  0.160    -2.452 |   13  167 |  1.122 20.380 | 25.321  8.941 | 18.172   7.973
BEST 00.90   209,846  0.160    -2.452 |   13  166 |  1.122 20.354 | 25.285  8.973 | 18.140   7.996
BEST 00.90   210,322  0.160    -2.453 |   13  150 |  1.121 20.355 | 25.479  8.985 | 18.152   8.013
BEST 00.90   210,362  0.160    -2.453 |   13  153 |  1.119 20.351 | 25.331  8.986 | 18.180   8.028
BEST 00.90   210,365  0.160    -2.454 |   13  152 |  1.119 20.351 | 25.420  8.989 | 18.192   8.035
BEST 00.90   210,385  0.160    -2.455 |   13  150 |  1.119 20.362 | 25.282  8.996 | 18.193   8.038
BEST 00.90   210,555  0.160    -2.456 |   13  148 |  1.136 20.495 | 25.437  8.996 | 18.044   7.920
BEST 00.90   210,587  0.160    -2.457 |   13  147 |  1.131 20.478 | 25.633  8.986 | 18.106   7.945
BEST 00.90   210,589  0.160    -2.459 |   14  147 |  1.128 20.486 | 25.542  8.977 | 18.159   7.957
BEST 00.90   210,925  0.160    -2.460 |   13  146 |  1.131 20.496 | 25.447  8.990 | 18.127   7.951
BEST 00.90   210,933  0.160    -2.462 |   13  145 |  1.130 20.511 | 25.396  9.003 | 18.148   7.966
BEST 00.90   210,935  0.160    -2.463 |   13  145 |  1.131 20.531 | 25.407  9.000 | 18.149   7.956
BEST 00.90   210,939  0.160    -2.464 |   13  145 |  1.129 20.516 | 25.707  9.014 | 18.179   7.988
BEST 00.90   210,950  0.160    -2.465 |   13  144 |  1.129 20.532 | 25.796  9.016 | 18.181   7.984
BEST 00.90   210,952  0.160    -2.466 |   13  144 |  1.126 20.517 | 25.509  9.020 | 18.219   8.009
BEST 00.90   210,956  0.160    -2.467 |   13  144 |  1.129 20.546 | 25.535  9.024 | 18.197   7.992
BEST 00.90   210,958  0.160    -2.467 |   13  143 |  1.128 20.549 | 25.564  9.027 | 18.213   8.001
BEST 00.90   210,975  0.160    -2.468 |   13  143 |  1.138 20.617 | 25.567  9.044 | 18.109   7.944
BEST 00.90   210,980  0.160    -2.469 |   13  143 |  1.135 20.608 | 25.567  9.036 | 18.159   7.962
BEST 00.90   210,991  0.160    -2.469 |   13  143 |  1.138 20.634 | 25.650  9.040 | 18.132   7.944
BEST 00.90   211,004  0.160    -2.470 |   13  143 |  1.135 20.628 | 25.706  9.042 | 18.170   7.965
BEST 00.90   211,012  0.160    -2.470 |   13  142 |  1.137 20.641 | 25.585  9.051 | 18.156   7.962
BEST 00.90   211,033  0.160    -2.471 |   13  142 |  1.134 20.625 | 25.624  9.057 | 18.180   7.983
BEST 00.90   211,067  0.160    -2.471 |   13  142 |  1.133 20.610 | 25.676  9.050 | 18.194   7.989
BEST 00.90   211,070  0.160    -2.471 |   13  142 |  1.134 20.621 | 25.759  9.049 | 18.187   7.981
BEST 00.90   211,072  0.160    -2.471 |   13  142 |  1.133 20.616 | 25.675  9.054 | 18.190   7.989
BEST 00.90   211,079  0.160    -2.472 |   13  141 |  1.137 20.641 | 25.679  9.064 | 18.154   7.972
BEST 00.90   211,112  0.160    -2.472 |   13  143 |  1.133 20.615 | 25.675  9.057 | 18.193   7.993
BEST 00.90   211,114  0.160    -2.472 |   13  142 |  1.135 20.623 | 25.618  9.064 | 18.174   7.987
BEST 00.90   211,115  0.160    -2.472 |   13  142 |  1.134 20.627 | 25.582  9.057 | 18.189   7.987
BEST 00.90   211,249  0.160    -2.473 |   13  145 |  1.136 20.635 | 25.603  9.072 | 18.169   7.988
BEST 00.90   211,324  0.160    -2.474 |   13  145 |  1.135 20.634 | 25.628  9.077 | 18.178   7.996
BEST 00.90   211,412  0.160    -2.474 |   13  144 |  1.131 20.579 | 25.798  9.080 | 18.196   8.028
BEST 00.90   211,436  0.160    -2.474 |   13  144 |  1.132 20.591 | 26.141  9.085 | 18.189   8.025
BEST 00.90   211,466  0.160    -2.476 |   13  144 |  1.135 20.626 | 25.693  9.085 | 18.176   8.006
BEST 00.90   211,468  0.160    -2.477 |   13  144 |  1.133 20.618 | 25.822  9.087 | 18.201   8.021
BEST 00.90   211,470  0.160    -2.477 |   13  144 |  1.134 20.629 | 25.743  9.085 | 18.186   8.009
BEST 00.90   211,472  0.160    -2.477 |   13  143 |  1.136 20.644 | 25.800  9.092 | 18.166   8.000
BEST 00.90   211,478  0.160    -2.478 |   13  143 |  1.136 20.656 | 26.127  9.085 | 18.179   7.996
BEST 00.90   211,480  0.160    -2.478 |   13  143 |  1.138 20.670 | 25.801  9.088 | 18.168   7.988
BEST 00.90   211,483  0.160    -2.478 |   13  143 |  1.137 20.664 | 25.664  9.086 | 18.176   7.992
BEST 00.90   211,498  0.160    -2.479 |   13  143 |  1.135 20.662 | 25.711  9.079 | 18.199   7.997
BEST 00.90   211,516  0.160    -2.479 |   13  143 |  1.132 20.645 | 25.730  9.087 | 18.232   8.024
BEST 00.90   211,532  0.160    -2.481 |   13  143 |  1.135 20.665 | 25.754  9.085 | 18.213   8.008
BEST 00.90   211,542  0.160    -2.481 |   13  143 |  1.129 20.642 | 25.888  9.082 | 18.280   8.043
BEST 00.90   211,617  0.160    -2.481 |   13  143 |  1.136 20.686 | 25.639  9.069 | 18.216   7.986
BEST 00.90   211,622  0.160    -2.483 |   13  142 |  1.133 20.685 | 25.723  9.065 | 18.253   7.999
BEST 00.90   211,636  0.160    -2.483 |   13  142 |  1.134 20.687 | 25.756  9.067 | 18.245   7.996
BEST 00.90   211,654  0.160    -2.483 |   13  142 |  1.132 20.676 | 25.665  9.070 | 18.264   8.012
BEST 00.90   212,124  0.160    -2.484 |   13  146 |  1.130 20.669 | 25.625  9.061 | 18.298   8.022
BEST 00.90   212,137  0.160    -2.484 |   13  146 |  1.136 20.718 | 25.718  9.067 | 18.238   7.981
BEST 00.90   212,140  0.160    -2.484 |   13  145 |  1.135 20.712 | 25.672  9.067 | 18.248   7.988
BEST 00.90   212,249  0.160    -2.484 |   13  146 |  1.138 20.723 | 25.679  9.056 | 18.208   7.957
BEST 00.90   212,258  0.160    -2.485 |   13  146 |  1.135 20.703 | 25.636  9.063 | 18.233   7.982
BEST 00.90   212,278  0.160    -2.485 |   13  146 |  1.136 20.696 | 25.692  9.087 | 18.218   7.999
BEST 00.90   212,305  0.160    -2.486 |   14  146 |  1.129 20.637 | 25.680  9.102 | 18.283   8.064
BEST 00.90   212,320  0.160    -2.487 |   14  145 |  1.129 20.647 | 25.689  9.117 | 18.294   8.078
BEST 00.90   212,352  0.160    -2.487 |   13  145 |  1.129 20.642 | 25.846  9.124 | 18.285   8.082
BEST 00.90   212,399  0.160    -2.488 |   13  145 |  1.139 20.711 | 25.722  9.126 | 18.178   8.010
BEST 00.90   212,410  0.160    -2.488 |   14  145 |  1.139 20.713 | 25.664  9.128 | 18.180   8.012
BEST 00.90   212,450  0.160    -2.488 |   13  145 |  1.143 20.737 | 25.742  9.150 | 18.138   8.004
BEST 00.90   212,498  0.160    -2.488 |   13  145 |  1.151 20.784 | 25.847  9.136 | 18.053   7.936
BEST 00.90   212,507  0.160    -2.490 |   13  144 |  1.147 20.778 | 25.819  9.128 | 18.117   7.958
BEST 00.90   212,509  0.160    -2.490 |   13  144 |  1.144 20.762 | 26.166  9.125 | 18.146   7.976
BEST 00.90   212,559  0.160    -2.491 |   13  144 |  1.147 20.787 | 25.911  9.120 | 18.128   7.953
BEST 00.90   212,565  0.160    -2.491 |   13  143 |  1.146 20.788 | 25.853  9.118 | 18.138   7.956
BEST 00.90   212,580  0.160    -2.492 |   13  143 |  1.143 20.767 | 25.851  9.114 | 18.176   7.977
BEST 00.90   212,651  0.160    -2.492 |   13  143 |  1.156 20.867 | 26.045  9.121 | 18.043   7.887
BEST 00.90   212,652  0.160    -2.492 |   13  143 |  1.155 20.857 | 25.934  9.122 | 18.055   7.896
BEST 00.90   212,701  0.160    -2.492 |   13  143 |  1.158 20.879 | 26.098  9.120 | 18.031   7.876
BEST 00.90   212,703  0.160    -2.494 |   13  143 |  1.154 20.865 | 25.981  9.131 | 18.085   7.914
BEST 00.90   212,868  0.160    -2.494 |   13  144 |  1.150 20.832 | 26.480  9.154 | 18.114   7.960
BEST 00.90   212,870  0.160    -2.495 |   13  143 |  1.150 20.840 | 26.313  9.151 | 18.123   7.958
BEST 00.90   212,877  0.160    -2.497 |   13  143 |  1.148 20.834 | 26.073  9.158 | 18.150   7.978
BEST 00.90   212,987  0.160    -2.498 |   13  143 |  1.150 20.844 | 25.997  9.160 | 18.133   7.968
BEST 00.90   212,990  0.160    -2.499 |   13  143 |  1.150 20.864 | 25.967  9.160 | 18.138   7.963
BEST 00.90   212,992  0.160    -2.500 |   13  143 |  1.148 20.858 | 25.945  9.164 | 18.164   7.981
BEST 00.90   212,993  0.160    -2.501 |   13  143 |  1.147 20.856 | 25.997  9.163 | 18.183   7.989
BEST 00.90   213,005  0.160    -2.501 |   13  143 |  1.149 20.872 | 25.965  9.157 | 18.172   7.972
BEST 00.90   213,074  0.160    -2.502 |   13  143 |  1.147 20.867 | 25.958  9.163 | 18.193   7.989
BEST 00.90   213,081  0.160    -2.502 |   13  143 |  1.147 20.869 | 26.069  9.169 | 18.187   7.990
BEST 00.90   213,177  0.160    -2.503 |   13  143 |  1.154 20.910 | 26.065  9.174 | 18.124   7.951
BEST 00.90   213,219  0.160    -2.504 |   13  144 |  1.151 20.904 | 26.027  9.171 | 18.159   7.967
BEST 00.90   213,237  0.160    -2.504 |   13  144 |  1.152 20.904 | 26.036  9.182 | 18.147   7.971
BEST 00.90   213,243  0.160    -2.504 |   13  144 |  1.153 20.910 | 25.969  9.190 | 18.131   7.969
BEST 00.90   213,261  0.160    -2.505 |   13  144 |  1.154 20.913 | 26.063  9.186 | 18.129   7.963
BEST 00.90   213,264  0.160    -2.506 |   13  144 |  1.153 20.926 | 25.988  9.188 | 18.154   7.971
BEST 00.90   213,630  0.160    -2.507 |   13  145 |  1.148 20.873 | 25.993  9.210 | 18.188   8.025
BEST 00.90   213,634  0.160    -2.507 |   13  145 |  1.153 20.914 | 25.942  9.207 | 18.136   7.984
BEST 00.90   213,658  0.160    -2.507 |   13  145 |  1.150 20.903 | 25.951  9.209 | 18.171   8.005
BEST 00.90   213,659  0.160    -2.508 |   13  145 |  1.152 20.918 | 26.070  9.208 | 18.159   7.993
BEST 00.90   213,719  0.160    -2.508 |   13  145 |  1.154 20.939 | 26.088  9.210 | 18.147   7.982
BEST 00.90   213,817  0.160    -2.509 |   13  146 |  1.153 20.944 | 26.509  9.207 | 18.160   7.983
BEST 00.90   213,946  0.160    -2.510 |   13  146 |  1.161 21.004 | 26.124  9.229 | 18.087   7.947
BEST 00.90   214,121  0.160    -2.510 |   13  146 |  1.158 20.974 | 26.186  9.235 | 18.109   7.974
BEST 00.90   214,126  0.160    -2.512 |   13  146 |  1.156 20.979 | 26.774  9.248 | 18.147   8.000
BEST 00.90   214,172  0.160    -2.512 |   13  146 |  1.158 20.994 | 26.424  9.252 | 18.126   7.988
BEST 00.90   214,355  0.160    -2.514 |   13  146 |  1.163 21.042 | 26.236  9.235 | 18.087   7.938
BEST 00.90   214,365  0.160    -2.515 |   13  146 |  1.164 21.046 | 26.646  9.251 | 18.087   7.951
BEST 00.90   214,369  0.160    -2.515 |   13  146 |  1.165 21.056 | 26.263  9.254 | 18.079   7.946
BEST 00.90   214,425  0.160    -2.516 |   13  146 |  1.163 21.049 | 26.211  9.247 | 18.102   7.952
BEST 00.90   214,431  0.160    -2.516 |   13  146 |  1.162 21.040 | 26.212  9.252 | 18.108   7.963
BEST 00.90   214,432  0.160    -2.516 |   13  146 |  1.160 21.033 | 26.283  9.255 | 18.131   7.978
BEST 00.90   214,435  0.160    -2.516 |   13  146 |  1.160 21.032 | 26.220  9.253 | 18.136   7.980
BEST 00.90   214,440  0.160    -2.517 |   13  146 |  1.161 21.042 | 27.632  9.255 | 18.122   7.970
BEST 00.90   214,449  0.160    -2.517 |   13  146 |  1.161 21.043 | 26.306  9.254 | 18.125   7.971
BEST 00.90   214,458  0.160    -2.517 |   13  146 |  1.160 21.040 | 26.227  9.254 | 18.131   7.975
BEST 00.90   214,473  0.160    -2.517 |   13  146 |  1.162 21.047 | 26.326  9.257 | 18.113   7.966
BEST 00.90   214,475  0.160    -2.517 |   13  146 |  1.161 21.038 | 26.242  9.258 | 18.127   7.977
BEST 00.90   214,509  0.160    -2.518 |   13  146 |  1.159 21.038 | 26.251  9.261 | 18.145   7.987
BEST 00.90   214,539  0.160    -2.518 |   13  146 |  1.158 21.027 | 26.354  9.265 | 18.160   8.001
BEST 00.90   214,544  0.160    -2.518 |   13  146 |  1.161 21.046 | 26.267  9.269 | 18.128   7.984
BEST 00.90   214,658  0.160    -2.518 |   13  146 |  1.166 21.080 | 26.286  9.298 | 18.078   7.974
BEST 00.90   214,660  0.160    -2.519 |   13  146 |  1.167 21.091 | 26.588  9.304 | 18.079   7.975
BEST 00.90   214,800  0.160    -2.520 |   13  146 |  1.167 21.099 | 26.488  9.312 | 18.074   7.977
BEST 00.90   214,805  0.160    -2.521 |   13  146 |  1.166 21.092 | 26.307  9.319 | 18.083   7.989
BEST 00.90   214,808  0.160    -2.521 |   13  146 |  1.169 21.113 | 26.347  9.315 | 18.062   7.968
BEST 00.90   214,811  0.160    -2.522 |   13  146 |  1.166 21.100 | 26.466  9.310 | 18.089   7.982
BEST 00.90   215,339  0.160    -2.522 |   13  146 |  1.170 21.114 | 26.333  9.324 | 18.040   7.967
BEST 00.90   215,671  0.160    -2.522 |   13  146 |  1.166 21.078 | 26.347  9.330 | 18.070   7.998
BEST 00.90   215,674  0.160    -2.522 |   13  146 |  1.167 21.086 | 26.316  9.332 | 18.067   7.995
BEST 00.90   215,708  0.160    -2.522 |   13  146 |  1.170 21.111 | 26.438  9.334 | 18.037   7.975
BEST 00.90   215,860  0.160    -2.522 |   13  147 |  1.169 21.080 | 26.375  9.360 | 18.038   8.009
BEST 00.90   215,862  0.160    -2.523 |   13  147 |  1.164 21.053 | 26.345  9.358 | 18.087   8.039
BEST 00.90   215,871  0.160    -2.525 |   13  147 |  1.162 21.051 | 26.648  9.356 | 18.123   8.055
BEST 00.90   215,948  0.160    -2.525 |   13  147 |  1.164 21.064 | 26.410  9.363 | 18.098   8.045
BEST 00.90   215,965  0.160    -2.525 |   13  147 |  1.162 21.056 | 26.421  9.360 | 18.115   8.052
BEST 00.90   216,240  0.160    -2.526 |   13  148 |  1.165 21.075 | 26.389  9.360 | 18.089   8.034
BEST 00.90   216,276  0.160    -2.527 |   13  148 |  1.164 21.080 | 26.399  9.361 | 18.104   8.039
BEST 00.90   216,349  0.160    -2.527 |   13  148 |  1.165 21.082 | 26.623  9.359 | 18.103   8.037
BEST 00.90   216,355  0.160    -2.528 |   13  148 |  1.163 21.076 | 26.390  9.361 | 18.120   8.048
BEST 00.90   216,479  0.160    -2.528 |   13  149 |  1.161 21.040 | 27.320  9.367 | 18.125   8.070
BEST 00.90   216,508  0.160    -2.528 |   13  149 |  1.159 21.029 | 26.446  9.376 | 18.146   8.091
BEST 00.90   216,512  0.160    -2.529 |   13  149 |  1.159 21.034 | 26.460  9.369 | 18.152   8.086
BEST 00.90   216,513  0.160    -2.530 |   13  149 |  1.157 21.036 | 26.475  9.373 | 18.178   8.099
BEST 00.90   216,529  0.160    -2.531 |   13  149 |  1.158 21.042 | 26.493  9.370 | 18.179   8.095
BEST 00.90   216,562  0.160    -2.531 |   13  149 |  1.157 21.040 | 26.481  9.354 | 18.191   8.088
BEST 00.90   216,573  0.160    -2.531 |   13  149 |  1.158 21.051 | 26.522  9.357 | 18.172   8.077
BEST 00.90   216,624  0.160    -2.532 |   13  149 |  1.157 21.037 | 26.498  9.373 | 18.186   8.103
BEST 00.90   216,775  0.160    -2.532 |   13  149 |  1.155 21.020 | 26.478  9.372 | 18.198   8.114
BEST 00.90   216,776  0.160    -2.533 |   13  149 |  1.151 21.009 | 26.921  9.368 | 18.246   8.136
BEST 00.90   216,804  0.160    -2.535 |   13  149 |  1.150 21.000 | 26.641  9.381 | 18.259   8.157
BEST 00.90   216,810  0.160    -2.535 |   13  149 |  1.150 21.005 | 26.556  9.377 | 18.265   8.154
BEST 00.90   216,834  0.160    -2.535 |   13  149 |  1.148 20.998 | 26.480  9.368 | 18.293   8.161
BEST 00.90   216,852  0.160    -2.536 |   13  149 |  1.149 21.013 | 26.653  9.374 | 18.285   8.157
BEST 00.90   216,879  0.160    -2.536 |   13  149 |  1.150 21.015 | 26.577  9.380 | 18.273   8.156
BEST 00.90   216,885  0.160    -2.537 |   13  149 |  1.150 21.014 | 26.646  9.381 | 18.273   8.158
BEST 00.90   216,975  0.160    -2.538 |   13  150 |  1.149 21.020 | 26.517  9.375 | 18.292   8.159
BEST 00.90   216,987  0.160    -2.538 |   13  150 |  1.150 21.025 | 26.535  9.374 | 18.289   8.154
BEST 00.90   217,029  0.160    -2.538 |   13  150 |  1.153 21.035 | 26.517  9.380 | 18.249   8.138
BEST 00.90   217,175  0.160    -2.541 |   13  150 |  1.163 21.108 | 26.627  9.427 | 18.151   8.107
BEST 00.90   217,179  0.160    -2.541 |   13  150 |  1.162 21.104 | 26.705  9.426 | 18.164   8.113
BEST 00.90   217,183  0.160    -2.541 |   13  150 |  1.160 21.096 | 26.665  9.426 | 18.181   8.124
BEST 00.90   217,203  0.160    -2.542 |   13  150 |  1.159 21.089 | 26.623  9.423 | 18.201   8.133
BEST 00.90   217,221  0.160    -2.542 |   13  150 |  1.159 21.096 | 26.626  9.423 | 18.207   8.132
BEST 00.90   217,228  0.160    -2.543 |   13  150 |  1.159 21.099 | 26.583  9.426 | 18.197   8.130
BEST 00.90   217,233  0.160    -2.543 |   13  150 |  1.160 21.103 | 26.616  9.429 | 18.191   8.128
BEST 00.90   217,773  0.160    -2.543 |   12  151 |  1.173 21.179 | 26.814  9.465 | 18.057   8.070
BEST 00.90   217,774  0.160    -2.543 |   12  151 |  1.173 21.184 | 26.718  9.462 | 18.057   8.065
BEST 00.90   217,801  0.160    -2.547 |   12  151 |  1.171 21.207 | 26.672  9.463 | 18.115   8.084
BEST 00.90   217,808  0.160    -2.549 |   12  151 |  1.168 21.207 | 26.672  9.467 | 18.154   8.104
BEST 00.90   218,758  0.160    -2.550 |   12  153 |  1.171 21.244 | 26.705  9.472 | 18.139   8.088
BEST 00.90   219,009  0.160    -2.550 |   12  154 |  1.171 21.250 | 26.686  9.467 | 18.143   8.083
BEST 00.90   219,629  0.160    -2.550 |   12  155 |  1.167 21.221 | 26.753  9.467 | 18.185   8.113
