BEST 03.00         1  1.000    -0.006 |   22   34 |  0.014  0.013 |  0.040  0.365 |  0.894  25.498
BEST 03.00   112,641  0.314    -3.312 |    9  137 |  2.546 32.997 | 43.101 11.730 | 12.959   4.607
BEST 03.00   112,644  0.314    -3.315 |    9  137 |  2.544 33.001 | 43.158 11.731 | 12.974   4.612
BEST 03.00   112,768  0.314    -3.316 |    9  137 |  2.539 32.939 | 43.502 11.773 | 12.973   4.637
BEST 03.00   112,778  0.314    -3.316 |    9  137 |  2.542 32.968 | 43.510 11.779 | 12.968   4.633
BEST 03.00   112,793  0.314    -3.317 |    9  137 |  2.540 32.952 | 43.539 11.782 | 12.972   4.638
BEST 03.00   112,794  0.314    -3.317 |    9  136 |  2.542 32.970 | 43.498 11.772 | 12.970   4.631
BEST 03.00   112,795  0.314    -3.317 |    9  136 |  2.544 32.992 | 43.430 11.776 | 12.967   4.628
BEST 03.00   112,798  0.314    -3.317 |    9  136 |  2.540 32.955 | 43.411 11.777 | 12.976   4.637
BEST 03.00   112,818  0.314    -3.317 |    9  136 |  2.547 33.010 | 43.586 11.757 | 12.962   4.617
BEST 03.00   112,821  0.314    -3.319 |    9  136 |  2.545 33.014 | 43.408 11.763 | 12.974   4.623
BEST 03.00   112,830  0.314    -3.320 |    9  136 |  2.544 33.012 | 43.365 11.756 | 12.979   4.622
BEST 03.00   112,831  0.314    -3.320 |    9  136 |  2.543 33.014 | 43.481 11.754 | 12.982   4.622
BEST 03.00   112,903  0.314    -3.321 |    9  136 |  2.538 32.968 | 44.462 11.734 | 12.990   4.623
BEST 03.00   112,904  0.314    -3.321 |    9  136 |  2.539 32.977 | 43.475 11.735 | 12.989   4.622
BEST 03.00   112,910  0.314    -3.322 |    9  136 |  2.539 32.975 | 43.510 11.737 | 12.990   4.623
BEST 03.00   112,913  0.314    -3.322 |    9  136 |  2.539 32.981 | 43.371 11.750 | 12.992   4.629
BEST 03.00   112,969  0.314    -3.322 |    9  136 |  2.542 32.997 | 43.476 11.758 | 12.980   4.625
BEST 03.00   112,973  0.314    -3.323 |    9  135 |  2.542 32.995 | 43.291 11.756 | 12.981   4.625
BEST 03.00   112,974  0.314    -3.324 |    9  135 |  2.536 32.965 | 43.341 11.749 | 12.998   4.633
BEST 03.00   113,010  0.313    -3.324 |    9  135 |  2.538 32.980 | 43.365 11.753 | 12.994   4.631
BEST 03.00   113,320  0.314    -3.325 |    9  136 |  2.554 33.115 | 43.303 11.725 | 12.967   4.591
BEST 03.00   113,423  0.314    -3.325 |    9  136 |  2.545 33.057 | 43.245 11.719 | 12.989   4.605
BEST 03.00   113,754  0.314    -3.326 |    9  137 |  2.550 33.111 | 43.355 11.727 | 12.987   4.600
BEST 03.00   113,779  0.314    -3.326 |    9  137 |  2.546 33.084 | 43.633 11.731 | 12.992   4.607
BEST 03.00   113,788  0.314    -3.327 |    9  136 |  2.547 33.079 | 43.443 11.737 | 12.988   4.609
BEST 03.00   113,858  0.314    -3.327 |    9  136 |  2.547 33.065 | 43.376 11.722 | 12.983   4.603
BEST 03.00   113,863  0.314    -3.327 |    9  136 |  2.547 33.066 | 43.333 11.735 | 12.983   4.608
BEST 03.00   114,398  0.313    -3.328 |    9  137 |  2.546 33.058 | 44.283 11.740 | 12.986   4.612
BEST 03.00   114,414  0.313    -3.328 |    9  136 |  2.546 33.062 | 43.376 11.739 | 12.985   4.611
BEST 03.00   114,618  0.313    -3.328 |    9  137 |  2.549 33.083 | 43.480 11.743 | 12.978   4.607
BEST 03.00   114,623  0.313    -3.328 |    9  137 |  2.551 33.105 | 43.456 11.745 | 12.976   4.603
BEST 03.00   114,799  0.313    -3.329 |    9  137 |  2.542 32.998 | 43.516 11.804 | 12.981   4.643
BEST 03.00   114,807  0.313    -3.329 |    9  137 |  2.538 32.970 | 43.501 11.800 | 12.988   4.649
BEST 03.00   114,808  0.313    -3.330 |    9  137 |  2.538 32.977 | 43.799 11.799 | 12.991   4.648
BEST 03.00   115,288  0.313    -3.330 |    9  137 |  2.545 33.015 | 43.509 11.777 | 12.970   4.627
BEST 03.00   115,318  0.313    -3.333 |    9  137 |  2.543 33.016 | 43.252 11.791 | 12.982   4.636
BEST 03.00   115,358  0.313    -3.333 |    9  137 |  2.540 32.983 | 43.255 11.791 | 12.988   4.643
BEST 03.00   115,466  0.313    -3.335 |    9  137 |  2.536 32.960 | 43.299 11.823 | 12.996   4.661
BEST 03.00   115,651  0.313    -3.335 |    9  137 |  2.535 32.939 | 43.152 11.781 | 12.993   4.647
BEST 03.00   116,144  0.313    -3.335 |    9  138 |  2.540 32.970 | 43.060 11.755 | 12.981   4.628
BEST 03.00   116,146  0.313    -3.335 |    9  137 |  2.538 32.954 | 43.115 11.759 | 12.986   4.634
BEST 03.00   116,410  0.313    -3.335 |    9  137 |  2.539 32.968 | 43.485 11.764 | 12.985   4.634
BEST 03.00   116,422  0.313    -3.336 |    9  137 |  2.538 32.969 | 43.093 11.749 | 12.988   4.628
BEST 03.00   116,467  0.313    -3.336 |    9  137 |  2.544 33.007 | 43.322 11.750 | 12.976   4.619
BEST 03.00   116,730  0.313    -3.336 |    9  138 |  2.539 32.963 | 43.322 11.769 | 12.984   4.636
BEST 03.00   116,731  0.313    -3.336 |    9  138 |  2.540 32.971 | 43.261 11.769 | 12.982   4.634
BEST 03.00   116,798  0.313    -3.337 |    9  138 |  2.539 32.973 | 43.103 11.768 | 12.987   4.635
BEST 03.00   117,398  0.313    -3.338 |    9  137 |  2.540 32.964 | 43.164 11.769 | 12.978   4.634
BEST 03.00   117,442  0.313    -3.339 |    9  137 |  2.536 32.945 | 43.618 11.786 | 12.993   4.648
BEST 03.00   117,461  0.313    -3.339 |    9  137 |  2.536 32.948 | 43.306 11.783 | 12.994   4.647
BEST 03.00   118,150  0.312    -3.339 |    9  137 |  2.549 33.055 | 44.615 11.796 | 12.966   4.627
BEST 03.00   118,169  0.312    -3.340 |    9  137 |  2.550 33.064 | 43.448 11.795 | 12.967   4.626
BEST 03.00   118,179  0.312    -3.341 |    9  137 |  2.549 33.072 | 43.442 11.801 | 12.972   4.629
BEST 03.00   118,468  0.312    -3.341 |    9  137 |  2.527 32.878 | 43.508 11.823 | 13.009   4.678
BEST 03.00   118,485  0.312    -3.342 |    9  137 |  2.528 32.881 | 43.544 11.814 | 13.009   4.674
BEST 03.00   118,487  0.312    -3.342 |    9  137 |  2.523 32.845 | 43.640 11.818 | 13.020   4.685
BEST 03.00   118,488  0.312    -3.343 |    9  137 |  2.523 32.851 | 43.481 11.817 | 13.021   4.684
BEST 03.00   118,614  0.312    -3.343 |    9  137 |  2.525 32.869 | 43.607 11.808 | 13.018   4.677
BEST 03.00   118,812  0.312    -3.343 |    9  137 |  2.525 32.870 | 43.482 11.810 | 13.018   4.677
BEST 03.00   118,813  0.312    -3.344 |    9  137 |  2.527 32.885 | 43.511 11.812 | 13.016   4.675
BEST 03.00   119,031  0.312    -3.345 |    8  137 |  2.537 32.972 | 43.602 11.832 | 12.997   4.664
BEST 03.00   119,032  0.312    -3.346 |    8  137 |  2.537 32.980 | 43.605 11.829 | 12.998   4.662
BEST 03.00   119,060  0.312    -3.347 |    8  137 |  2.536 32.977 | 44.665 11.826 | 13.003   4.663
BEST 03.00   120,392  0.310    -3.347 |    8  142 |  2.537 32.980 | 43.714 11.823 | 13.000   4.661
BEST 03.00   120,399  0.310    -3.347 |    8  141 |  2.538 32.987 | 43.795 11.824 | 12.998   4.659
BEST 03.00   120,407  0.310    -3.348 |    8  140 |  2.537 32.986 | 43.455 11.825 | 13.001   4.661
BEST 03.00   120,411  0.310    -3.348 |    8  139 |  2.535 32.967 | 43.421 11.828 | 13.006   4.667
BEST 03.00   120,652  0.310    -3.349 |    8  140 |  2.540 33.016 | 43.536 11.846 | 13.001   4.665
BEST 03.00   120,653  0.310    -3.349 |    8  139 |  2.540 33.026 | 43.570 11.845 | 13.001   4.663
BEST 03.00   120,731  0.310    -3.349 |    8  139 |  2.549 33.108 | 43.836 11.841 | 12.988   4.645
BEST 03.00   120,735  0.310    -3.350 |    8  139 |  2.549 33.107 | 43.971 11.844 | 12.989   4.647
BEST 03.00   120,795  0.310    -3.350 |    8  139 |  2.549 33.080 | 44.475 11.859 | 12.980   4.653
BEST 03.00   120,800  0.310    -3.351 |    8  139 |  2.549 33.094 | 44.070 11.869 | 12.981   4.655
BEST 03.00   120,866  0.310    -3.351 |    8  137 |  2.548 33.107 | 43.747 11.908 | 12.992   4.673
BEST 03.00   120,880  0.310    -3.352 |    8  137 |  2.556 33.196 | 43.931 11.911 | 12.988   4.660
BEST 03.00   120,888  0.310    -3.353 |    8  136 |  2.550 33.154 | 44.029 11.926 | 13.000   4.676
BEST 03.00   121,494  0.310    -3.353 |    9  137 |  2.544 33.103 | 44.006 11.873 | 13.011   4.666
BEST 03.00   121,561  0.310    -3.353 |    9  137 |  2.550 33.163 | 44.030 11.870 | 13.005   4.655
BEST 03.00   121,638  0.310    -3.354 |    9  137 |  2.547 33.115 | 43.715 11.876 | 13.003   4.663
BEST 03.00   121,642  0.310    -3.355 |    9  137 |  2.547 33.125 | 43.681 11.877 | 13.005   4.663
BEST 03.00   121,695  0.310    -3.355 |    9  137 |  2.552 33.160 | 43.944 11.890 | 12.996   4.660
BEST 03.00   121,697  0.310    -3.355 |    9  136 |  2.553 33.172 | 43.910 11.890 | 12.993   4.657
BEST 03.00   121,700  0.310    -3.356 |    9  136 |  2.552 33.170 | 44.243 11.884 | 12.999   4.657
BEST 03.00   121,707  0.310    -3.356 |    9  136 |  2.552 33.174 | 44.018 11.887 | 13.001   4.658
BEST 03.00   121,708  0.310    -3.356 |    9  136 |  2.551 33.167 | 43.950 11.883 | 13.004   4.659
BEST 03.00   121,714  0.310    -3.357 |    9  136 |  2.552 33.179 | 44.037 11.901 | 12.999   4.663
BEST 03.00   122,269  0.311    -3.358 |    9  136 |  2.569 33.305 | 44.134 11.907 | 12.966   4.635
BEST 03.00   122,359  0.311    -3.358 |    8  135 |  2.562 33.255 | 44.826 11.943 | 12.978   4.661
BEST 03.00   122,403  0.311    -3.358 |    8  134 |  2.559 33.222 | 44.450 11.955 | 12.983   4.672
BEST 03.00   122,404  0.311    -3.359 |    8  134 |  2.559 33.236 | 44.230 11.951 | 12.986   4.670
BEST 03.00   122,408  0.311    -3.359 |    8  134 |  2.558 33.230 | 44.261 11.949 | 12.990   4.671
BEST 03.00   122,580  0.311    -3.360 |    8  134 |  2.566 33.282 | 44.352 11.990 | 12.970   4.673
BEST 03.00   122,615  0.311    -3.361 |    9  134 |  2.568 33.304 | 44.279 11.999 | 12.969   4.673
BEST 03.00   122,707  0.311    -3.361 |    9  134 |  2.565 33.279 | 44.277 12.007 | 12.976   4.682
BEST 03.00   122,708  0.311    -3.362 |    9  134 |  2.565 33.286 | 44.847 12.006 | 12.977   4.681
BEST 03.00   122,718  0.311    -3.362 |    9  134 |  2.565 33.293 | 44.313 12.008 | 12.979   4.681
BEST 03.00   122,884  0.311    -3.362 |    9  134 |  2.564 33.271 | 44.830 12.051 | 12.977   4.700
BEST 03.00   122,885  0.311    -3.363 |    9  134 |  2.564 33.275 | 44.592 12.050 | 12.977   4.700
BEST 03.00   122,912  0.311    -3.364 |    9  134 |  2.560 33.259 | 44.580 12.035 | 12.992   4.701
BEST 03.00   122,933  0.311    -3.365 |    9  134 |  2.566 33.302 | 44.587 12.022 | 12.977   4.685
BEST 03.00   122,942  0.311    -3.366 |    9  134 |  2.570 33.347 | 44.841 12.023 | 12.976   4.678
BEST 03.00   122,946  0.311    -3.366 |    9  134 |  2.569 33.338 | 44.599 12.026 | 12.979   4.682
BEST 03.00   122,947  0.311    -3.366 |    9  134 |  2.566 33.323 | 44.573 12.028 | 12.984   4.686
BEST 03.00   122,957  0.311    -3.367 |    9  133 |  2.564 33.304 | 44.617 12.025 | 12.989   4.690
BEST 03.00   123,144  0.311    -3.367 |    9  134 |  2.578 33.388 | 44.683 12.012 | 12.953   4.660
BEST 03.00   123,152  0.311    -3.367 |    9  134 |  2.577 33.388 | 44.806 12.003 | 12.955   4.657
BEST 03.00   123,159  0.311    -3.368 |    9  133 |  2.576 33.382 | 44.764 12.003 | 12.959   4.659
BEST 03.00   123,160  0.311    -3.368 |    9  133 |  2.575 33.378 | 48.490 12.007 | 12.961   4.663
BEST 03.00   123,213  0.311    -3.369 |    9  134 |  2.570 33.341 | 45.034 12.037 | 12.971   4.683
BEST 03.00   123,238  0.311    -3.370 |    9  133 |  2.570 33.335 | 44.881 12.047 | 12.971   4.688
BEST 03.00   123,366  0.311    -3.370 |    9  134 |  2.568 33.298 | 45.005 12.101 | 12.966   4.712
BEST 03.00   123,373  0.311    -3.370 |    9  134 |  2.563 33.255 | 44.893 12.112 | 12.977   4.726
BEST 03.00   123,380  0.311    -3.371 |    9  133 |  2.564 33.266 | 44.863 12.129 | 12.976   4.731
BEST 03.00   123,381  0.311    -3.371 |    9  133 |  2.562 33.251 | 44.936 12.129 | 12.980   4.735
BEST 03.00   123,388  0.311    -3.372 |    9  133 |  2.560 33.239 | 44.943 12.132 | 12.986   4.740
BEST 03.00   123,392  0.311    -3.373 |    9  133 |  2.556 33.222 | 44.939 12.131 | 12.996   4.746
BEST 03.00   123,486  0.311    -3.373 |    9  133 |  2.557 33.225 | 45.033 12.161 | 12.994   4.756
BEST 03.00   123,556  0.311    -3.373 |    9  133 |  2.568 33.313 | 45.180 12.166 | 12.974   4.738
BEST 03.00   123,566  0.311    -3.374 |    9  133 |  2.568 33.323 | 45.198 12.167 | 12.976   4.738
BEST 03.00   123,629  0.311    -3.375 |    9  133 |  2.571 33.364 | 45.295 12.177 | 12.978   4.736
BEST 03.00   123,640  0.311    -3.375 |    9  133 |  2.571 33.363 | 45.212 12.166 | 12.977   4.732
BEST 03.00   123,661  0.311    -3.376 |    9  133 |  2.573 33.373 | 45.231 12.170 | 12.969   4.730
BEST 03.00   123,919  0.311    -3.376 |    8  134 |  2.573 33.372 | 45.675 12.154 | 12.968   4.723
BEST 03.00   124,254  0.311    -3.376 |    9  135 |  2.573 33.357 | 45.373 12.134 | 12.963   4.716
BEST 03.00   124,262  0.311    -3.376 |    9  134 |  2.573 33.366 | 46.634 12.143 | 12.968   4.719
BEST 03.00   124,266  0.311    -3.377 |    8  134 |  2.572 33.363 | 45.490 12.150 | 12.971   4.724
BEST 03.00   124,453  0.311    -3.377 |    9  135 |  2.596 33.573 | 45.627 12.213 | 12.930   4.704
BEST 03.00   124,455  0.311    -3.377 |    9  135 |  2.595 33.565 | 45.595 12.218 | 12.933   4.707
BEST 03.00   124,488  0.311    -3.377 |    9  135 |  2.597 33.575 | 45.601 12.207 | 12.929   4.701
BEST 03.00   124,575  0.311    -3.378 |    9  135 |  2.587 33.494 | 45.547 12.182 | 12.947   4.709
BEST 03.00   124,590  0.311    -3.379 |    9  135 |  2.588 33.507 | 45.552 12.186 | 12.946   4.709
BEST 03.00   124,593  0.311    -3.379 |    9  135 |  2.588 33.505 | 45.756 12.196 | 12.946   4.712
BEST 03.00   124,595  0.311    -3.379 |    9  134 |  2.589 33.516 | 45.925 12.195 | 12.946   4.711
BEST 03.00   124,610  0.311    -3.380 |    9  134 |  2.590 33.535 | 45.562 12.201 | 12.947   4.710
BEST 03.00   124,619  0.311    -3.380 |    9  134 |  2.588 33.515 | 45.787 12.200 | 12.951   4.714
BEST 03.00   124,643  0.311    -3.380 |    9  134 |  2.587 33.504 | 45.640 12.210 | 12.949   4.719
BEST 03.00   124,654  0.311    -3.381 |    9  134 |  2.588 33.514 | 45.574 12.209 | 12.950   4.717
BEST 03.00   124,655  0.311    -3.382 |    9  134 |  2.590 33.528 | 45.615 12.215 | 12.946   4.717
BEST 03.00   124,658  0.311    -3.383 |    9  134 |  2.584 33.480 | 45.626 12.219 | 12.957   4.729
BEST 03.00   124,666  0.311    -3.383 |    8  134 |  2.588 33.508 | 45.710 12.215 | 12.947   4.720
BEST 03.00   124,667  0.311    -3.385 |    8  134 |  2.585 33.501 | 46.077 12.227 | 12.958   4.729
BEST 03.00   124,672  0.311    -3.385 |    8  134 |  2.584 33.496 | 45.927 12.226 | 12.964   4.732
BEST 03.00   124,682  0.311    -3.385 |    8  134 |  2.581 33.467 | 45.638 12.228 | 12.965   4.737
BEST 03.00   124,723  0.311    -3.385 |    8  134 |  2.581 33.475 | 45.661 12.239 | 12.968   4.741
BEST 03.00   124,757  0.311    -3.386 |    8  134 |  2.578 33.439 | 45.558 12.246 | 12.971   4.750
BEST 03.00   124,837  0.311    -3.387 |    8  134 |  2.579 33.459 | 45.517 12.245 | 12.971   4.747
BEST 03.00   124,956  0.311    -3.387 |    9  134 |  2.574 33.408 | 45.529 12.208 | 12.980   4.743
BEST 03.00   124,980  0.311    -3.388 |    9  134 |  2.571 33.393 | 45.559 12.224 | 12.987   4.754
BEST 03.00   125,502  0.311    -3.389 |    8  135 |  2.588 33.543 | 47.551 12.205 | 12.960   4.716
BEST 03.00   125,642  0.311    -3.389 |    8  135 |  2.586 33.523 | 45.902 12.250 | 12.964   4.737
BEST 03.00   125,644  0.311    -3.389 |    8  135 |  2.588 33.546 | 45.765 12.253 | 12.961   4.734
BEST 03.00   125,681  0.311    -3.390 |    8  135 |  2.581 33.502 | 45.977 12.261 | 12.978   4.750
BEST 03.00   125,685  0.311    -3.391 |    8  135 |  2.578 33.478 | 45.586 12.263 | 12.985   4.757
BEST 03.00   125,687  0.311    -3.391 |    8  134 |  2.576 33.457 | 45.572 12.264 | 12.990   4.762
BEST 03.00   125,696  0.311    -3.392 |    8  134 |  2.575 33.472 | 45.746 12.279 | 13.001   4.770
BEST 03.00   125,703  0.311    -3.393 |    8  134 |  2.574 33.469 | 45.709 12.283 | 13.003   4.772
BEST 03.00   125,773  0.311    -3.393 |    8  134 |  2.572 33.454 | 46.822 12.278 | 13.009   4.774
BEST 03.00   126,236  0.310    -3.393 |    8  135 |  2.577 33.501 | 46.035 12.315 | 12.999   4.778
BEST 03.00   126,248  0.310    -3.393 |    8  135 |  2.579 33.525 | 45.680 12.312 | 12.997   4.773
BEST 03.00   126,630  0.310    -3.395 |    8  135 |  2.573 33.468 | 45.691 12.326 | 13.009   4.791
BEST 03.00   126,955  0.310    -3.395 |    8  135 |  2.573 33.476 | 46.001 12.330 | 13.012   4.793
BEST 03.00   126,971  0.310    -3.395 |    8  135 |  2.573 33.478 | 45.797 12.327 | 13.012   4.791
BEST 03.00   127,113  0.310    -3.396 |    8  135 |  2.572 33.469 | 45.796 12.327 | 13.011   4.792
BEST 03.00   127,553  0.310    -3.396 |    9  135 |  2.566 33.424 | 46.361 12.337 | 13.025   4.808
BEST 03.00   128,133  0.310    -3.396 |    8  135 |  2.569 33.447 | 45.880 12.365 | 13.018   4.813
BEST 03.00   128,134  0.310    -3.396 |    8  135 |  2.571 33.474 | 45.754 12.361 | 13.019   4.807
BEST 03.00   128,166  0.310    -3.397 |    8  135 |  2.571 33.478 | 45.790 12.357 | 13.020   4.806
BEST 03.00   128,172  0.310    -3.397 |    8  135 |  2.572 33.491 | 45.790 12.358 | 13.020   4.804
BEST 03.00   128,314  0.310    -3.398 |    8  135 |  2.574 33.510 | 46.074 12.408 | 13.020   4.821
BEST 03.00   128,354  0.310    -3.398 |    8  135 |  2.581 33.574 | 45.986 12.444 | 13.009   4.822
BEST 03.00   128,371  0.310    -3.398 |    8  135 |  2.583 33.587 | 52.129 12.442 | 13.005   4.817
BEST 03.00   128,386  0.310    -3.398 |    8  135 |  2.583 33.592 | 48.695 12.445 | 13.006   4.818
BEST 03.00   128,451  0.310    -3.398 |    8  135 |  2.587 33.630 | 46.104 12.441 | 12.998   4.809
BEST 03.00   128,457  0.310    -3.399 |    8  135 |  2.586 33.625 | 45.868 12.448 | 13.003   4.814
BEST 03.00   128,465  0.310    -3.399 |    8  135 |  2.581 33.586 | 45.863 12.451 | 13.013   4.824
BEST 03.00   129,074  0.310    -3.400 |    8  136 |  2.589 33.653 | 45.917 12.434 | 12.999   4.803
BEST 03.00   129,104  0.310    -3.400 |    9  136 |  2.593 33.694 | 45.950 12.462 | 12.995   4.806
BEST 03.00   129,122  0.310    -3.401 |    8  136 |  2.597 33.741 | 45.873 12.471 | 12.991   4.802
BEST 03.00   129,146  0.310    -3.402 |    8  136 |  2.594 33.722 | 46.200 12.471 | 12.999   4.807
BEST 03.00   130,513  0.309    -3.402 |    8  136 |  2.593 33.708 | 45.869 12.474 | 13.001   4.811
BEST 03.00   131,103  0.309    -3.402 |    8  137 |  2.593 33.711 | 45.884 12.479 | 13.002   4.813
BEST 03.00   131,858  0.309    -3.403 |    8  138 |  2.596 33.737 | 46.144 12.560 | 12.997   4.839
BEST 03.00   131,922  0.309    -3.403 |    8  138 |  2.607 33.829 | 46.200 12.583 | 12.974   4.826
BEST 03.00   131,934  0.308    -3.403 |    8  138 |  2.607 33.826 | 46.344 12.584 | 12.975   4.827
BEST 03.00   131,995  0.308    -3.403 |    9  138 |  2.609 33.838 | 46.169 12.562 | 12.968   4.814
BEST 03.00   131,998  0.308    -3.404 |    9  138 |  2.609 33.841 | 46.230 12.572 | 12.972   4.819
BEST 03.00   132,014  0.308    -3.404 |    9  138 |  2.607 33.821 | 46.429 12.587 | 12.971   4.827
BEST 03.00   132,015  0.308    -3.404 |    8  138 |  2.607 33.819 | 46.173 12.581 | 12.974   4.827
BEST 03.00   132,016  0.308    -3.405 |    9  138 |  2.607 33.827 | 46.492 12.578 | 12.975   4.825
BEST 03.00   132,025  0.308    -3.405 |    8  137 |  2.610 33.854 | 46.197 12.570 | 12.970   4.816
BEST 03.00   132,073  0.308    -3.405 |    8  137 |  2.609 33.845 | 46.184 12.569 | 12.972   4.818
BEST 03.00   132,089  0.308    -3.405 |    8  137 |  2.609 33.847 | 46.412 12.579 | 12.975   4.822
BEST 03.00   132,534  0.308    -3.406 |    8  138 |  2.619 33.926 | 46.048 12.549 | 12.952   4.791
BEST 03.00   132,536  0.308    -3.406 |    8  138 |  2.620 33.935 | 46.205 12.546 | 12.952   4.789
BEST 03.00   132,546  0.308    -3.406 |    8  137 |  2.620 33.934 | 46.015 12.546 | 12.952   4.788
BEST 03.00   132,556  0.308    -3.406 |    8  137 |  2.622 33.950 | 46.426 12.541 | 12.951   4.784
BEST 03.00   132,563  0.308    -3.408 |    8  137 |  2.622 33.966 | 46.179 12.556 | 12.953   4.788
BEST 03.00   132,597  0.308    -3.408 |    8  137 |  2.620 33.951 | 46.723 12.571 | 12.958   4.798
BEST 03.00   132,598  0.308    -3.409 |    8  137 |  2.620 33.946 | 46.526 12.567 | 12.959   4.797
BEST 03.00   132,696  0.308    -3.409 |    8  137 |  2.610 33.825 | 46.549 12.615 | 12.958   4.833
BEST 03.00   132,700  0.308    -3.410 |    8  137 |  2.609 33.821 | 46.971 12.624 | 12.962   4.838
BEST 03.00   132,703  0.308    -3.410 |    8  137 |  2.610 33.822 | 46.555 12.618 | 12.960   4.835
BEST 03.00   132,715  0.308    -3.411 |    8  137 |  2.615 33.873 | 46.638 12.616 | 12.954   4.825
BEST 03.00   132,717  0.308    -3.411 |    8  137 |  2.612 33.846 | 46.501 12.619 | 12.960   4.832
BEST 03.00   132,739  0.308    -3.412 |    8  137 |  2.609 33.835 | 46.959 12.626 | 12.967   4.839
BEST 03.00   132,742  0.308    -3.413 |    8  137 |  2.609 33.837 | 46.512 12.621 | 12.968   4.837
BEST 03.00   132,846  0.308    -3.413 |    8  137 |  2.610 33.855 | 46.634 12.605 | 12.971   4.829
BEST 03.00   132,859  0.308    -3.414 |    8  137 |  2.613 33.885 | 46.642 12.603 | 12.969   4.824
BEST 03.00   132,863  0.308    -3.415 |    8  137 |  2.615 33.911 | 46.620 12.613 | 12.966   4.822
BEST 03.00   132,865  0.308    -3.415 |    8  137 |  2.614 33.905 | 46.554 12.612 | 12.969   4.824
BEST 03.00   132,886  0.308    -3.415 |    8  136 |  2.613 33.891 | 46.854 12.618 | 12.968   4.828
