PING spread weight 0.2 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[ -0.80140406  -0.59812335   0.           0.        ]
 [  0.59812335  -0.80140406   0.           0.        ]
 [  0.           0.           1.         130.54410124]
 [  0.           0.           0.           1.        ]]
--------------------
BEST 00.20         4  0.400    -0.063 |   22   85 |  0.034  0.060 |  0.276  0.365 |  1.772  10.773
BEST 00.20   166,136  0.130    -2.755 |   14  140 |  1.056 17.669 | 29.467 10.653 | 16.727  10.085
BEST 00.20   166,204  0.130    -2.756 |   14  140 |  1.057 17.680 | 29.477 10.663 | 16.724  10.086
BEST 00.20   166,518  0.130    -2.759 |   14  140 |  1.056 17.683 | 29.527 10.664 | 16.742  10.096
BEST 00.20   166,846  0.129    -2.759 |   14  140 |  1.058 17.689 | 29.652 10.680 | 16.713  10.091
BEST 00.20   166,861  0.129    -2.759 |   14  140 |  1.058 17.677 | 29.559 10.682 | 16.708  10.096
ITER 00.20   167,000  0.129    -2.759 | 
BEST 00.20   167,428  0.129    -2.760 |   14  140 |  1.060 17.699 | 29.634 10.695 | 16.703  10.093
BEST 00.20   167,515  0.129    -2.760 |   14  140 |  1.061 17.721 | 29.736 10.706 | 16.699  10.089
BEST 00.20   167,525  0.129    -2.761 |   14  140 |  1.060 17.714 | 29.668 10.701 | 16.705  10.092
BEST 00.20   167,560  0.129    -2.762 |   14  140 |  1.061 17.737 | 29.672 10.701 | 16.717  10.086
BEST 00.20   167,651  0.129    -2.763 |   14  140 |  1.062 17.748 | 29.587 10.708 | 16.716  10.085
ITER 00.20   168,000  0.129    -2.763 | 
BEST 00.20   168,078  0.129    -2.765 |   14  140 |  1.061 17.755 | 29.604 10.693 | 16.741  10.082
BEST 00.20   168,245  0.129    -2.765 |   14  140 |  1.060 17.740 | 29.627 10.696 | 16.730  10.087
BEST 00.20   168,277  0.129    -2.765 |   14  140 |  1.060 17.744 | 29.628 10.700 | 16.733  10.090
BEST 00.20   168,491  0.129    -2.766 |   14  140 |  1.061 17.758 | 29.710 10.714 | 16.734  10.096
BEST 00.20   168,498  0.129    -2.767 |   14  140 |  1.061 17.737 | 29.770 10.715 | 16.724  10.103
ITER 00.20   169,000  0.129    -2.767 | 
BEST 00.20   169,227  0.129    -2.767 |   14  139 |  1.063 17.777 | 29.739 10.728 | 16.722  10.092
BEST 00.20   170,462  0.128    -2.768 |   14  145 |  1.063 17.772 | 29.881 10.734 | 16.718  10.097
BEST 00.20   170,674  0.128    -2.768 |   14  142 |  1.063 17.749 | 29.654 10.738 | 16.697  10.102
BEST 00.20   170,859  0.128    -2.771 |   14  143 |  1.063 17.751 | 29.719 10.750 | 16.700  10.113
BEST 00.20   170,985  0.128    -2.771 |   14  142 |  1.065 17.758 | 29.749 10.774 | 16.669  10.114
ITER 00.20   171,000  0.128    -2.771 | 
BEST 00.20   171,569  0.128    -2.773 |   14  140 |  1.065 17.780 | 29.741 10.775 | 16.691  10.115
BEST 00.20   171,593  0.128    -2.776 |   14  140 |  1.065 17.794 | 29.761 10.783 | 16.702  10.121
BEST 00.20   171,608  0.128    -2.776 |   14  140 |  1.065 17.783 | 29.782 10.785 | 16.696  10.125
ITER 00.20   172,000  0.128    -2.776 | 
ITER 00.20   173,000  0.128    -2.776 | 
BEST 00.20   173,130  0.128    -2.776 |   14  142 |  1.067 17.792 | 29.850 10.793 | 16.681  10.119
BEST 00.20   173,203  0.128    -2.777 |   14  142 |  1.069 17.813 | 29.841 10.809 | 16.670  10.115
BEST 00.20   173,296  0.128    -2.777 |   14  142 |  1.067 17.798 | 29.853 10.795 | 16.675  10.114
BEST 00.20   173,329  0.128    -2.777 |   14  142 |  1.067 17.799 | 30.051 10.791 | 16.682  10.114
BEST 00.20   173,335  0.128    -2.778 |   14  142 |  1.066 17.793 | 30.373 10.788 | 16.690  10.120
BEST 00.20   173,394  0.128    -2.778 |   14  142 |  1.067 17.796 | 29.924 10.793 | 16.683  10.118
BEST 00.20   173,400  0.128    -2.781 |   14  142 |  1.066 17.799 | 30.067 10.795 | 16.701  10.129
BEST 00.20   173,811  0.128    -2.781 |   14  142 |  1.062 17.755 | 31.340 10.776 | 16.713  10.144
ITER 00.20   174,000  0.128    -2.781 | 
BEST 00.20   174,643  0.128    -2.782 |   14  142 |  1.060 17.714 | 29.820 10.768 | 16.711  10.158
ITER 00.20   175,000  0.127    -2.782 | 
BEST 00.20   175,012  0.127    -2.782 |   14  142 |  1.059 17.700 | 29.774 10.762 | 16.712  10.161
BEST 00.20   175,130  0.127    -2.783 |   14  142 |  1.061 17.736 | 30.476 10.772 | 16.713  10.151
BEST 00.20   175,139  0.127    -2.784 |   14  142 |  1.062 17.743 | 29.714 10.781 | 16.707  10.151
BEST 00.20   175,148  0.127    -2.784 |   14  142 |  1.061 17.722 | 29.839 10.778 | 16.704  10.159
BEST 00.20   175,172  0.127    -2.784 |   14  142 |  1.061 17.736 | 29.699 10.777 | 16.714  10.156
BEST 00.20   175,501  0.127    -2.787 |   14  142 |  1.059 17.700 | 29.665 10.775 | 16.718  10.177
BEST 00.20   175,795  0.127    -2.789 |   14  142 |  1.060 17.712 | 29.764 10.796 | 16.711  10.186
ITER 00.20   176,000  0.127    -2.789 | 
BEST 00.20   176,458  0.127    -2.789 |   14  142 |  1.060 17.729 | 29.772 10.797 | 16.719  10.181
ITER 00.20   177,000  0.127    -2.789 | 
ITER 00.20   178,000  0.127    -2.789 | 
ITER 00.20   179,000  0.127    -2.789 | 
BEST 00.20   179,223  0.126    -2.790 |   13  143 |  1.063 17.773 | 29.783 10.808 | 16.723  10.170
ITER 00.20   181,000  0.126    -2.790 | 
ITER 00.20   182,000  0.126    -2.790 | 
BEST 00.20   182,733  0.125    -2.790 |   14  143 |  1.065 17.792 | 30.315 10.830 | 16.701  10.167
BEST 00.20   182,830  0.125    -2.790 |   14  143 |  1.064 17.775 | 29.862 10.823 | 16.706  10.172
BEST 00.20   182,861  0.125    -2.790 |   14  142 |  1.064 17.775 | 29.742 10.824 | 16.705  10.172
ITER 00.20   183,000  0.125    -2.790 | 
BEST 00.20   183,717  0.125    -2.791 |   14  141 |  1.064 17.805 | 29.961 10.813 | 16.731  10.161
ITER 00.20   184,000  0.125    -2.791 | 
BEST 00.20   184,093  0.125    -2.791 |   14  141 |  1.063 17.784 | 29.916 10.801 | 16.736  10.165
BEST 00.20   184,176  0.125    -2.793 |   14  141 |  1.063 17.792 | 29.882 10.811 | 16.735  10.168
BEST 00.20   184,325  0.125    -2.793 |   14  141 |  1.063 17.792 | 30.062 10.807 | 16.740  10.168
BEST 00.20   184,452  0.125    -2.794 |   13  141 |  1.063 17.781 | 29.775 10.812 | 16.735  10.176
ITER 00.20   185,000  0.125    -2.794 | 
ITER 00.20   186,000  0.124    -2.794 | 
BEST 00.20   186,222  0.124    -2.794 |   13  141 |  1.064 17.800 | 29.789 10.825 | 16.724  10.170
BEST 00.20   186,315  0.124    -2.796 |   13  141 |  1.064 17.797 | 30.129 10.826 | 16.729  10.176
BEST 00.20   186,391  0.124    -2.797 |   13  141 |  1.063 17.799 | 29.832 10.824 | 16.739  10.180
BEST 00.20   186,438  0.124    -2.797 |   13  141 |  1.063 17.796 | 29.830 10.827 | 16.737  10.182
ITER 00.20   187,000  0.124    -2.797 | 
ITER 00.20   188,000  0.124    -2.797 | 
ITER 00.20   189,000  0.123    -2.797 | 
ITER 00.20   191,000  0.123    -2.797 | 
ITER 00.20   192,000  0.122    -2.797 | 
ITER 00.20   193,000  0.122    -2.797 | 
ITER 00.20   194,000  0.122    -2.797 | 
ITER 00.20   195,000  0.122    -2.797 | 
ITER 00.20   196,000  0.121    -2.797 | 
RESTART ITER 00.20   196,439, prevbest: 10,001    71.3sec
ITER 00.20   197,000  0.121    -2.797 | 
ITER 00.20   198,000  0.120    -2.797 | 
BEST 00.20   198,927  0.120    -2.797 |   13  139 |  1.064 17.795 | 29.909 10.831 | 16.727  10.181
ITER 00.20   199,000  0.120    -2.797 | 
ITER 00.20   201,000  0.120    -2.797 | 
BEST 00.20   201,738  0.120    -2.798 |   13  135 |  1.064 17.779 | 29.930 10.840 | 16.707  10.186
BEST 00.20   201,769  0.120    -2.798 |   13  135 |  1.064 17.787 | 29.928 10.836 | 16.719  10.186
BEST 00.20   201,834  0.120    -2.800 |   13  135 |  1.064 17.813 | 29.876 10.840 | 16.736  10.185
ITER 00.20   202,000  0.119    -2.800 | 
ITER 00.20   203,000  0.119    -2.800 | 
ITER 00.20   204,000  0.119    -2.800 | 
ITER 00.20   205,000  0.118    -2.800 | 
ITER 00.20   206,000  0.118    -2.800 | 
ITER 00.20   207,000  0.118    -2.800 | 
ITER 00.20   208,000  0.117    -2.800 | 
ITER 00.20   209,000  0.117    -2.800 | 
ITER 00.20   211,000  0.116    -2.800 | 
RESTART ITER 00.20   211,835, prevbest: 10,001    72.2sec
ITER 00.20   212,000  0.116    -2.800 | 
ITER 00.20   213,000  0.116    -2.800 | 
ITER 00.20   214,000  0.115    -2.800 | 
ITER 00.20   215,000  0.115    -2.800 | 
ITER 00.20   216,000  0.115    -2.800 | 
BEST 00.20   216,777  0.115    -2.800 |   13  139 |  1.066 17.784 | 29.893 10.858 | 16.683  10.185
BEST 00.20   216,787  0.115    -2.801 |   13  139 |  1.065 17.774 | 29.876 10.857 | 16.682  10.190
BEST 00.20   216,913  0.115    -2.802 |   13  139 |  1.065 17.785 | 30.128 10.854 | 16.696  10.190
BEST 00.20   216,934  0.115    -2.803 |   13  139 |  1.065 17.767 | 30.031 10.862 | 16.684  10.200
ITER 00.20   217,000  0.115    -2.803 | 
BEST 00.20   217,605  0.115    -2.804 |   13  139 |  1.065 17.765 | 30.398 10.867 | 16.675  10.201
ITER 00.20   218,000  0.115    -2.804 | 
BEST 00.20   218,160  0.115    -2.804 |   13  139 |  1.069 17.811 | 30.013 10.884 | 16.666  10.184
BEST 00.20   218,167  0.115    -2.805 |   13  139 |  1.068 17.796 | 32.073 10.882 | 16.662  10.189
BEST 00.20   218,245  0.115    -2.805 |   13  139 |  1.070 17.817 | 30.153 10.894 | 16.658  10.185
BEST 00.20   218,250  0.115    -2.806 |   13  139 |  1.069 17.822 | 30.170 10.891 | 16.672  10.188
BEST 00.20   218,334  0.115    -2.807 |   13  139 |  1.069 17.803 | 30.043 10.899 | 16.657  10.198
BEST 00.20   218,341  0.115    -2.807 |   13  139 |  1.070 17.842 | 30.052 10.900 | 16.676  10.188
BEST 00.20   218,395  0.115    -2.808 |   13  139 |  1.070 17.852 | 30.069 10.899 | 16.686  10.187
ITER 00.20   219,000  0.114    -2.808 | 
BEST 00.20   219,602  0.114    -2.809 |   13  138 |  1.070 17.852 | 30.068 10.901 | 16.689  10.191
ITER 00.20   221,000  0.114    -2.809 | 
ITER 00.20   222,000  0.114    -2.809 | 
BEST 00.20   222,703  0.114    -2.810 |   13  138 |  1.070 17.854 | 30.160 10.905 | 16.687  10.192
BEST 00.20   222,858  0.114    -2.811 |   13  138 |  1.070 17.853 | 30.145 10.907 | 16.689  10.196
ITER 00.20   223,000  0.114    -2.811 | 
ITER 00.20   224,000  0.114    -2.811 | 
ITER 00.20   225,000  0.113    -2.811 | 
ITER 00.20   226,000  0.113    -2.811 | 
ITER 00.20   227,000  0.113    -2.811 | 
ITER 00.20   228,000  0.113    -2.811 | 
ITER 00.20   229,000  0.113    -2.811 | 
ITER 00.20   231,000  0.113    -2.811 | 
BEST 00.20   231,213  0.113    -2.811 |   13  134 |  1.072 17.890 | 30.125 10.912 | 16.687  10.178
ITER 00.20   232,000  0.112    -2.811 | 
ITER 00.20   233,000  0.112    -2.811 | 
ITER 00.20   234,000  0.112    -2.811 | 
BEST 00.20   234,309  0.112    -2.811 |   13  136 |  1.072 17.887 | 30.233 10.911 | 16.689  10.180
ITER 00.20   235,000  0.112    -2.811 | 
ITER 00.20   236,000  0.112    -2.811 | 
BEST 00.20   236,100  0.112    -2.812 |   13  135 |  1.072 17.892 | 30.081 10.912 | 16.691  10.180
BEST 00.20   236,105  0.112    -2.812 |   13  135 |  1.072 17.898 | 30.072 10.915 | 16.695  10.181
ITER 00.20   237,000  0.112    -2.812 | 
BEST 00.20   237,018  0.112    -2.813 |   13  135 |  1.072 17.888 | 30.056 10.924 | 16.685  10.189
ITER 00.20   238,000  0.112    -2.813 | 
BEST 00.20   238,455  0.111    -2.813 |   13  135 |  1.070 17.872 | 30.004 10.913 | 16.697  10.196
ITER 00.20   239,000  0.111    -2.813 | 
BEST 00.20   239,642  0.111    -2.814 |   13  136 |  1.071 17.879 | 30.167 10.917 | 16.688  10.189
BEST 00.20   239,644  0.111    -2.815 |   13  136 |  1.071 17.869 | 30.074 10.922 | 16.690  10.201
BEST 00.20   240,507  0.111    -2.816 |   13  139 |  1.070 17.863 | 30.014 10.924 | 16.691  10.207
ITER 00.20   241,000  0.111    -2.816 | 
BEST 00.20   241,523  0.111    -2.816 |   13  139 |  1.071 17.876 | 30.016 10.924 | 16.689  10.199
BEST 00.20   241,530  0.111    -2.816 |   13  139 |  1.071 17.870 | 30.163 10.924 | 16.690  10.203
BEST 00.20   241,545  0.111    -2.816 |   13  138 |  1.071 17.884 | 30.025 10.926 | 16.693  10.198
BEST 00.20   241,893  0.111    -2.819 |   13  137 |  1.071 17.903 | 30.136 10.925 | 16.712  10.198
ITER 00.20   242,000  0.111    -2.819 | 
BEST 00.20   242,537  0.111    -2.819 |   13  137 |  1.071 17.884 | 30.309 10.919 | 16.703  10.197
ITER 00.20   243,000  0.110    -2.819 | 
BEST 00.20   243,379  0.110    -2.820 |   12  138 |  1.071 17.890 | 29.975 10.915 | 16.708  10.194
BEST 00.20   243,515  0.110    -2.820 |   12  138 |  1.072 17.893 | 30.083 10.927 | 16.699  10.198
BEST 00.20   243,647  0.110    -2.820 |   12  137 |  1.071 17.880 | 30.093 10.932 | 16.694  10.207
ITER 00.20   244,000  0.110    -2.820 | 
BEST 00.20   244,118  0.110    -2.825 |   12  137 |  1.072 17.896 | 30.083 10.961 | 16.688  10.222
BEST 00.20   244,175  0.110    -2.825 |   12  137 |  1.073 17.903 | 30.104 10.970 | 16.684  10.223
ITER 00.20   245,000  0.110    -2.825 | 
ITER 00.20   246,000  0.110    -2.825 | 
ITER 00.20   247,000  0.110    -2.825 | 
BEST 00.20   247,004  0.110    -2.826 |   12  137 |  1.072 17.895 | 30.117 10.966 | 16.693  10.229
ITER 00.20   248,000  0.110    -2.826 | 
ITER 00.20   249,000  0.110    -2.826 | 
BEST 00.20   249,037  0.110    -2.826 |   12  137 |  1.074 17.910 | 30.159 10.981 | 16.678  10.226
ITER 00.20   251,000  0.109    -2.826 | 
ITER 00.20   252,000  0.109    -2.826 | 
ITER 00.20   253,000  0.109    -2.826 | 
ITER 00.20   254,000  0.109    -2.826 | 
ITER 00.20   255,000  0.108    -2.826 | 
ITER 00.20   256,000  0.108    -2.826 | 
ITER 00.20   257,000  0.108    -2.826 | 
ITER 00.20   258,000  0.108    -2.826 | 
ITER 00.20   259,000  0.108    -2.826 | 
RESTART ITER 00.20   259,038, prevbest: 10,001    72.5sec
ITER 00.20   261,000  0.107    -2.826 | 
ITER 00.20   262,000  0.107    -2.826 | 
ITER 00.20   263,000  0.107    -2.826 | 
ITER 00.20   264,000  0.107    -2.826 | 
ITER 00.20   265,000  0.107    -2.826 | 
ITER 00.20   266,000  0.107    -2.826 | 
BEST 00.20   266,474  0.107    -2.826 |   12  140 |  1.074 17.913 | 30.213 10.983 | 16.680  10.227
ITER 00.20   267,000  0.107    -2.826 | 
BEST 00.20   267,971  0.107    -2.826 |   12  140 |  1.070 17.847 | 30.160 10.966 | 16.677  10.248
BEST 00.20   267,995  0.107    -2.827 |   12  140 |  1.071 17.859 | 30.070 10.974 | 16.675  10.246
ITER 00.20   268,000  0.106    -2.827 | 
ITER 00.20   269,000  0.106    -2.827 | 
ITER 00.20   271,000  0.106    -2.827 | 
ITER 00.20   272,000  0.106    -2.827 | 
ITER 00.20   273,000  0.106    -2.827 | 
ITER 00.20   274,000  0.105    -2.827 | 
ITER 00.20   275,000  0.105    -2.827 | 
ITER 00.20   276,000  0.105    -2.827 | 
ITER 00.20   277,000  0.105    -2.827 | 
RESTART ITER 00.20   277,996, prevbest: 10,001    72.9sec
ITER 00.20   278,000  0.105    -2.827 | 
ITER 00.20   279,000  0.105    -2.827 | 
BEST 00.20   279,509  0.105    -2.827 |   12  138 |  1.073 17.864 | 30.158 10.986 | 16.649  10.238
BEST 00.20   280,792  0.105    -2.827 |   12  139 |  1.075 17.900 | 30.502 10.979 | 16.655  10.216
BEST 00.20   280,803  0.105    -2.827 |   12  138 |  1.076 17.940 | 30.257 10.978 | 16.676  10.204
BEST 00.20   280,814  0.105    -2.828 |   12  138 |  1.075 17.911 | 30.186 10.981 | 16.661  10.215
BEST 00.20   280,820  0.105    -2.828 |   12  137 |  1.075 17.892 | 30.202 10.986 | 16.646  10.221
BEST 00.20   280,834  0.105    -2.828 |   12  137 |  1.075 17.890 | 30.246 10.986 | 16.641  10.219
BEST 00.20   280,850  0.105    -2.828 |   12  137 |  1.076 17.903 | 30.212 10.998 | 16.632  10.217
BEST 00.20   280,866  0.105    -2.829 |   12  136 |  1.077 17.923 | 30.482 10.994 | 16.647  10.211
BEST 00.20   280,899  0.105    -2.831 |   12  136 |  1.077 17.916 | 30.278 11.009 | 16.638  10.224
BEST 00.20   280,913  0.105    -2.832 |   12  136 |  1.076 17.908 | 30.383 11.006 | 16.647  10.231
BEST 00.20   280,927  0.105    -2.832 |   12  135 |  1.076 17.922 | 30.205 11.006 | 16.654  10.227
BEST 00.20   280,937  0.105    -2.832 |   12  135 |  1.076 17.912 | 30.219 11.007 | 16.650  10.231
ITER 00.20   281,000  0.105    -2.832 | 
BEST 00.20   281,401  0.105    -2.833 |   12  136 |  1.075 17.911 | 30.347 11.005 | 16.661  10.237
BEST 00.20   281,740  0.105    -2.834 |   12  137 |  1.076 17.930 | 30.233 11.012 | 16.656  10.230
BEST 00.20   281,891  0.105    -2.834 |   12  137 |  1.077 17.934 | 30.232 11.012 | 16.659  10.229
ITER 00.20   282,000  0.105    -2.834 | 
BEST 00.20   282,832  0.105    -2.834 |   12  137 |  1.074 17.873 | 30.248 10.998 | 16.650  10.245
ITER 00.20   283,000  0.105    -2.834 | 
BEST 00.20   283,801  0.105    -2.835 |   12  137 |  1.073 17.872 | 30.375 10.994 | 16.662  10.250
ITER 00.20   284,000  0.104    -2.835 | 
BEST 00.20   284,236  0.105    -2.836 |   12  138 |  1.073 17.883 | 30.261 10.992 | 16.662  10.242
BEST 00.20   284,255  0.104    -2.836 |   12  138 |  1.073 17.877 | 30.110 10.995 | 16.655  10.244
BEST 00.20   284,328  0.105    -2.836 |   12  138 |  1.074 17.879 | 30.425 11.004 | 16.645  10.245
BEST 00.20   284,569  0.104    -2.837 |   12  138 |  1.076 17.899 | 30.100 11.022 | 16.640  10.247
BEST 00.20   284,747  0.104    -2.838 |   12  137 |  1.075 17.886 | 30.083 11.022 | 16.637  10.253
ITER 00.20   285,000  0.104    -2.838 | 
BEST 00.20   285,707  0.104    -2.838 |   12  138 |  1.072 17.826 | 30.125 11.007 | 16.635  10.272
ITER 00.20   286,000  0.104    -2.838 | 
BEST 00.20   286,666  0.104    -2.838 |   12  138 |  1.074 17.887 | 30.084 11.000 | 16.658  10.244
BEST 00.20   286,725  0.104    -2.839 |   12  138 |  1.074 17.889 | 30.095 11.007 | 16.652  10.246
BEST 00.20   286,726  0.104    -2.839 |   12  138 |  1.074 17.874 | 30.161 11.015 | 16.642  10.256
BEST 00.20   286,750  0.104    -2.840 |   12  138 |  1.075 17.887 | 30.196 11.019 | 16.642  10.252
BEST 00.20   286,952  0.104    -2.840 |   12  138 |  1.076 17.931 | 30.212 11.020 | 16.658  10.237
BEST 00.20   286,965  0.104    -2.841 |   12  138 |  1.077 17.930 | 30.269 11.027 | 16.654  10.241
BEST 00.20   286,970  0.104    -2.842 |   12  138 |  1.077 17.936 | 30.322 11.024 | 16.661  10.241
ITER 00.20   287,000  0.104    -2.842 | 
BEST 00.20   287,213  0.104    -2.842 |   12  138 |  1.079 17.943 | 30.395 11.052 | 16.632  10.245
BEST 00.20   287,411  0.104    -2.842 |   12  137 |  1.079 17.942 | 30.237 11.058 | 16.626  10.247
BEST 00.20   287,507  0.104    -2.843 |   12  137 |  1.079 17.918 | 30.231 11.064 | 16.609  10.255
BEST 00.20   287,527  0.104    -2.843 |   12  137 |  1.081 17.959 | 30.240 11.065 | 16.621  10.241
BEST 00.20   287,564  0.104    -2.843 |   12  137 |  1.081 17.968 | 30.437 11.072 | 16.616  10.239
ITER 00.20   288,000  0.104    -2.843 | 
BEST 00.20   288,305  0.104    -2.845 |   12  137 |  1.081 17.971 | 30.264 11.074 | 16.630  10.247
BEST 00.20   288,658  0.104    -2.845 |   12  137 |  1.079 17.956 | 30.275 11.063 | 16.636  10.250
BEST 00.20   288,912  0.104    -2.846 |   12  137 |  1.079 17.965 | 30.282 11.064 | 16.646  10.252
BEST 00.20   288,926  0.104    -2.846 |   12  137 |  1.079 17.955 | 30.286 11.071 | 16.636  10.258
ITER 00.20   289,000  0.104    -2.846 | 
BEST 00.20   290,155  0.104    -2.848 |   12  125 |  1.078 17.946 | 30.254 11.065 | 16.646  10.263
BEST 00.20   290,273  0.104    -2.848 |   12  127 |  1.078 17.924 | 30.220 11.076 | 16.621  10.272
BEST 00.20   290,751  0.104    -2.849 |   12  133 |  1.080 17.957 | 30.258 11.082 | 16.630  10.263
ITER 00.20   291,000  0.104    -2.849 | 
BEST 00.20   291,533  0.104    -2.850 |   12  135 |  1.079 17.967 | 30.339 11.061 | 16.654  10.253
ITER 00.20   292,000  0.104    -2.850 | 
BEST 00.20   292,344  0.104    -2.850 |   12  135 |  1.079 17.940 | 30.286 11.072 | 16.630  10.263
BEST 00.20   292,382  0.104    -2.850 |   12  135 |  1.079 17.940 | 30.320 11.078 | 16.623  10.264
BEST 00.20   292,705  0.104    -2.852 |   12  135 |  1.080 17.955 | 30.301 11.090 | 16.621  10.266
ITER 00.20   293,000  0.104    -2.852 | 
BEST 00.20   293,522  0.104    -2.854 |   12  135 |  1.080 17.919 | 30.371 11.100 | 16.597  10.281
BEST 00.20   293,670  0.103    -2.854 |   12  135 |  1.080 17.933 | 30.273 11.095 | 16.610  10.277
ITER 00.20   294,000  0.103    -2.854 | 
ITER 00.20   295,000  0.103    -2.854 | 
BEST 00.20   295,267  0.103    -2.854 |   12  135 |  1.081 17.941 | 30.270 11.109 | 16.593  10.274
BEST 00.20   295,810  0.103    -2.854 |   12  135 |  1.083 17.959 | 30.324 11.121 | 16.585  10.270
ITER 00.20   296,000  0.103    -2.854 | 
BEST 00.20   296,199  0.103    -2.855 |   12  135 |  1.084 17.958 | 30.396 11.125 | 16.574  10.268
BEST 00.20   296,259  0.103    -2.855 |   12  135 |  1.083 17.950 | 30.552 11.123 | 16.576  10.272
BEST 00.20   296,659  0.103    -2.856 |   12  135 |  1.089 18.027 | 30.529 11.164 | 16.553  10.252
ITER 00.20   297,000  0.103    -2.856 | 
BEST 00.20   297,812  0.104    -2.857 |   11  136 |  1.086 17.973 | 30.427 11.138 | 16.546  10.254
BEST 00.20   297,860  0.104    -2.857 |   12  136 |  1.087 17.990 | 30.447 11.144 | 16.548  10.251
BEST 00.20   297,882  0.104    -2.859 |   11  136 |  1.087 17.999 | 30.420 11.142 | 16.561  10.252
ITER 00.20   298,000  0.103    -2.859 | 
BEST 00.20   298,329  0.103    -2.859 |   11  136 |  1.088 18.015 | 30.447 11.146 | 16.557  10.244
BEST 00.20   298,389  0.103    -2.860 |   11  136 |  1.087 18.004 | 30.423 11.144 | 16.558  10.249
BEST 00.20   298,393  0.103    -2.860 |   11  136 |  1.088 18.016 | 30.626 11.147 | 16.561  10.247
BEST 00.20   298,398  0.103    -2.860 |   11  136 |  1.088 18.026 | 30.497 11.147 | 16.570  10.246
BEST 00.20   298,444  0.103    -2.861 |   11  136 |  1.087 18.026 | 30.427 11.144 | 16.580  10.250
BEST 00.20   298,451  0.103    -2.862 |   11  136 |  1.088 18.028 | 30.529 11.149 | 16.575  10.250
BEST 00.20   298,508  0.103    -2.863 |   11  136 |  1.087 18.030 | 30.567 11.147 | 16.581  10.251
BEST 00.20   298,648  0.103    -2.864 |   11  136 |  1.090 18.079 | 30.483 11.173 | 16.581  10.248
BEST 00.20   298,821  0.103    -2.864 |   11  136 |  1.090 18.066 | 30.494 11.178 | 16.575  10.255
ITER 00.20   299,000  0.103    -2.864 | 
BEST 00.20   299,117  0.103    -2.865 |   11  136 |  1.090 18.073 | 30.497 11.185 | 16.574  10.257
BEST 00.20   299,163  0.103    -2.865 |   11  136 |  1.090 18.063 | 30.649 11.181 | 16.576  10.261
BEST 00.20   299,181  0.103    -2.866 |   11  136 |  1.089 18.044 | 30.619 11.182 | 16.570  10.269
BEST 00.20   299,187  0.103    -2.867 |   11  136 |  1.088 18.038 | 30.580 11.182 | 16.576  10.276
ITER 00.20   301,000  0.103    -2.867 | 
ITER 00.20   302,000  0.103    -2.867 | 
BEST 00.20   302,145  0.103    -2.869 |   11  140 |  1.088 18.040 | 30.569 11.184 | 16.580  10.279
ITER 00.20   303,000  0.103    -2.869 | 
BEST 00.20   303,832  0.103    -2.870 |   11  133 |  1.088 18.042 | 30.743 11.182 | 16.585  10.279
BEST 00.20   303,875  0.103    -2.870 |   11  133 |  1.088 18.030 | 30.525 11.187 | 16.573  10.283
