PING spread weight 0.7 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[ -0.80140406  -0.59812335   0.           0.        ]
 [  0.59812335  -0.80140406   0.           0.        ]
 [  0.           0.           1.         130.54410124]
 [  0.           0.           0.           1.        ]]
--------------------
BEST 00.70         1  1.000    -0.021 |   21   35 |  0.032  0.021 |  0.185  0.365 |  0.672  11.474
ITER 00.70   166,000  0.161    -2.387 | 
BEST 00.70   166,389  0.161    -2.387 |   15  217 |  1.074 19.728 | 24.526  9.132 | 18.369   8.503
ITER 00.70   167,000  0.160    -2.387 | 
BEST 00.70   167,380  0.160    -2.388 |   16  217 |  1.066 19.680 | 24.440  9.109 | 18.456   8.543
ITER 00.70   168,000  0.160    -2.388 | 
ITER 00.70   169,000  0.159    -2.388 | 
BEST 00.70   169,166  0.159    -2.388 |   16  213 |  1.063 19.632 | 24.416  9.105 | 18.473   8.568
BEST 00.70   169,665  0.159    -2.389 |   15  212 |  1.071 19.678 | 24.511  9.153 | 18.367   8.544
BEST 00.70   169,721  0.159    -2.389 |   15  212 |  1.073 19.672 | 24.623  9.158 | 18.339   8.538
BEST 00.70   169,760  0.159    -2.389 |   15  212 |  1.075 19.690 | 24.540  9.163 | 18.314   8.523
BEST 00.70   169,767  0.159    -2.390 |   15  211 |  1.074 19.700 | 24.617  9.153 | 18.343   8.522
BEST 00.70   169,933  0.159    -2.391 |   15  210 |  1.070 19.650 | 24.609  9.171 | 18.367   8.572
BEST 00.70   170,371  0.159    -2.391 |   15  185 |  1.074 19.665 | 25.004  9.161 | 18.314   8.531
ITER 00.70   171,000  0.158    -2.391 | 
ITER 00.70   172,000  0.158    -2.391 | 
BEST 00.70   172,662  0.157    -2.392 |   15  198 |  1.077 19.691 | 24.786  9.177 | 18.279   8.518
BEST 00.70   172,902  0.157    -2.393 |   15  198 |  1.077 19.689 | 24.990  9.176 | 18.287   8.523
BEST 00.70   172,996  0.157    -2.393 |   15  198 |  1.076 19.691 | 24.695  9.178 | 18.292   8.526
ITER 00.70   173,000  0.157    -2.393 | 
ITER 00.70   174,000  0.156    -2.393 | 
BEST 00.70   174,203  0.156    -2.393 |   15  201 |  1.079 19.692 | 24.761  9.200 | 18.244   8.523
BEST 00.70   174,888  0.156    -2.393 |   15  197 |  1.080 19.688 | 24.727  9.211 | 18.233   8.531
BEST 00.70   174,914  0.156    -2.394 |   15  196 |  1.074 19.637 | 24.829  9.215 | 18.277   8.577
BEST 00.70   174,917  0.156    -2.394 |   15  196 |  1.075 19.648 | 24.701  9.213 | 18.276   8.569
BEST 00.70   174,932  0.156    -2.394 |   15  196 |  1.074 19.648 | 25.088  9.212 | 18.294   8.577
BEST 00.70   174,943  0.156    -2.395 |   15  196 |  1.075 19.657 | 24.903  9.222 | 18.286   8.579
BEST 00.70   174,950  0.156    -2.395 |   15  196 |  1.077 19.676 | 24.697  9.220 | 18.267   8.560
BEST 00.70   174,954  0.156    -2.395 |   15  196 |  1.077 19.669 | 25.255  9.222 | 18.266   8.564
BEST 00.70   174,956  0.156    -2.395 |   15  195 |  1.077 19.672 | 24.736  9.229 | 18.264   8.569
BEST 00.70   174,999  0.156    -2.396 |   15  195 |  1.075 19.665 | 25.227  9.229 | 18.287   8.582
ITER 00.70   175,000  0.156    -2.396 | 
BEST 00.70   175,621  0.156    -2.396 |   15  193 |  1.074 19.652 | 24.728  9.233 | 18.299   8.597
BEST 00.70   175,817  0.156    -2.397 |   15  193 |  1.074 19.656 | 24.782  9.238 | 18.294   8.598
ITER 00.70   176,000  0.156    -2.397 | 
BEST 00.70   176,448  0.156    -2.397 |   15  191 |  1.074 19.650 | 24.776  9.236 | 18.294   8.598
ITER 00.70   177,000  0.155    -2.397 | 
ITER 00.70   178,000  0.155    -2.397 | 
ITER 00.70   179,000  0.155    -2.397 | 
BEST 00.70   179,543  0.155    -2.398 |   15  185 |  1.073 19.655 | 24.845  9.218 | 18.320   8.592
BEST 00.70   179,564  0.155    -2.399 |   15  185 |  1.073 19.658 | 24.840  9.216 | 18.322   8.590
BEST 00.70   179,641  0.155    -2.399 |   15  185 |  1.072 19.653 | 24.735  9.213 | 18.329   8.592
BEST 00.70   179,677  0.155    -2.400 |   15  185 |  1.070 19.641 | 24.767  9.213 | 18.364   8.614
ITER 00.70   181,000  0.154    -2.400 | 
BEST 00.70   181,080  0.154    -2.400 |   15  187 |  1.071 19.645 | 24.769  9.224 | 18.348   8.615
ITER 00.70   182,000  0.153    -2.400 | 
BEST 00.70   182,789  0.153    -2.401 |   15  181 |  1.066 19.616 | 24.835  9.223 | 18.396   8.650
ITER 00.70   183,000  0.153    -2.401 | 
BEST 00.70   183,702  0.153    -2.401 |   15  180 |  1.066 19.628 | 24.754  9.241 | 18.405   8.665
ITER 00.70   184,000  0.153    -2.401 | 
ITER 00.70   185,000  0.153    -2.401 | 
BEST 00.70   185,397  0.153    -2.401 |   15  176 |  1.062 19.596 | 24.821  9.210 | 18.455   8.674
BEST 00.70   185,403  0.153    -2.402 |   15  176 |  1.062 19.606 | 24.819  9.209 | 18.453   8.667
ITER 00.70   186,000  0.152    -2.402 | 
BEST 00.70   186,645  0.152    -2.403 |   15  177 |  1.066 19.634 | 27.177  9.229 | 18.414   8.656
ITER 00.70   187,000  0.152    -2.403 | 
BEST 00.70   187,529  0.152    -2.406 |   14  176 |  1.065 19.645 | 25.769  9.250 | 18.453   8.689
ITER 00.70   188,000  0.152    -2.406 | 
ITER 00.70   189,000  0.151    -2.406 | 
ITER 00.70   191,000  0.151    -2.406 | 
ITER 00.70   192,000  0.150    -2.406 | 
ITER 00.70   193,000  0.150    -2.406 | 
ITER 00.70   194,000  0.149    -2.406 | 
BEST 00.70   194,105  0.149    -2.406 |   14  174 |  1.064 19.637 | 24.835  9.251 | 18.454   8.694
BEST 00.70   194,120  0.149    -2.406 |   14  174 |  1.063 19.626 | 24.867  9.249 | 18.456   8.698
ITER 00.70   195,000  0.149    -2.406 | 
ITER 00.70   196,000  0.149    -2.406 | 
ITER 00.70   197,000  0.148    -2.406 | 
ITER 00.70   198,000  0.148    -2.406 | 
BEST 00.70   198,951  0.148    -2.407 |   14  175 |  1.063 19.628 | 24.995  9.249 | 18.468   8.702
ITER 00.70   199,000  0.148    -2.407 | 
ITER 00.70   201,000  0.147    -2.407 | 
ITER 00.70   202,000  0.147    -2.407 | 
ITER 00.70   203,000  0.147    -2.407 | 
ITER 00.70   204,000  0.146    -2.407 | 
ITER 00.70   205,000  0.146    -2.407 | 
ITER 00.70   206,000  0.146    -2.407 | 
ITER 00.70   207,000  0.145    -2.407 | 
ITER 00.70   208,000  0.145    -2.407 | 
RESTART ITER 00.70   208,952, prevbest: 10,001    57.7sec
ITER 00.70   209,000  0.145    -2.407 | 
ITER 00.70   211,000  0.144    -2.407 | 
ITER 00.70   212,000  0.143    -2.407 | 
ITER 00.70   213,000  0.143    -2.407 | 
ITER 00.70   214,000  0.143    -2.407 | 
ITER 00.70   215,000  0.143    -2.407 | 
ITER 00.70   216,000  0.142    -2.407 | 
ITER 00.70   217,000  0.142    -2.407 | 
ITER 00.70   218,000  0.141    -2.407 | 
RESTART ITER 00.70   218,953, prevbest: 10,001    61.5sec
ITER 00.70   219,000  0.141    -2.407 | 
BEST 00.70   220,202  0.141    -2.407 |   14  184 |  1.064 19.633 | 24.928  9.244 | 18.448   8.687
ITER 00.70   221,000  0.140    -2.407 | 
ITER 00.70   222,000  0.140    -2.407 | 
ITER 00.70   223,000  0.140    -2.407 | 
BEST 00.70   223,637  0.140    -2.407 |   14  175 |  1.070 19.660 | 24.925  9.252 | 18.378   8.648
ITER 00.70   224,000  0.140    -2.407 | 
BEST 00.70   224,642  0.139    -2.408 |   14  175 |  1.074 19.701 | 25.929  9.248 | 18.350   8.614
BEST 00.70   224,669  0.139    -2.409 |   14  175 |  1.074 19.715 | 24.929  9.253 | 18.352   8.613
ITER 00.70   225,000  0.139    -2.409 | 
BEST 00.70   225,048  0.139    -2.409 |   14  175 |  1.075 19.696 | 24.917  9.272 | 18.327   8.628
BEST 00.70   225,147  0.139    -2.409 |   14  176 |  1.077 19.713 | 24.990  9.287 | 18.301   8.621
BEST 00.70   225,184  0.139    -2.409 |   14  176 |  1.077 19.712 | 24.996  9.290 | 18.304   8.626
BEST 00.70   225,353  0.139    -2.410 |   14  176 |  1.083 19.761 | 25.051  9.305 | 18.251   8.594
ITER 00.70   226,000  0.139    -2.410 | 
BEST 00.70   226,635  0.139    -2.410 |   14  179 |  1.083 19.772 | 25.126  9.304 | 18.261   8.593
ITER 00.70   227,000  0.139    -2.410 | 
ITER 00.70   228,000  0.138    -2.410 | 
BEST 00.70   228,436  0.138    -2.410 |   14  180 |  1.080 19.744 | 25.024  9.300 | 18.282   8.612
BEST 00.70   228,443  0.138    -2.411 |   14  180 |  1.082 19.763 | 25.029  9.300 | 18.265   8.595
BEST 00.70   228,470  0.138    -2.414 |   14  180 |  1.077 19.757 | 25.052  9.292 | 18.347   8.629
ITER 00.70   229,000  0.138    -2.414 | 
BEST 00.70   230,403  0.138    -2.414 |   14  188 |  1.072 19.717 | 25.033  9.296 | 18.392   8.671
ITER 00.70   231,000  0.138    -2.414 | 
BEST 00.70   231,087  0.138    -2.414 |   14  185 |  1.075 19.743 | 24.996  9.290 | 18.369   8.644
BEST 00.70   231,499  0.138    -2.414 |   14  186 |  1.075 19.738 | 25.051  9.300 | 18.367   8.654
BEST 00.70   231,567  0.138    -2.415 |   14  186 |  1.075 19.754 | 25.079  9.304 | 18.368   8.651
ITER 00.70   232,000  0.137    -2.415 | 
ITER 00.70   233,000  0.137    -2.415 | 
ITER 00.70   234,000  0.137    -2.415 | 
ITER 00.70   235,000  0.137    -2.415 | 
ITER 00.70   236,000  0.136    -2.415 | 
ITER 00.70   237,000  0.136    -2.415 | 
ITER 00.70   238,000  0.136    -2.415 | 
BEST 00.70   238,746  0.135    -2.416 |   14  186 |  1.077 19.765 | 24.966  9.300 | 18.344   8.632
BEST 00.70   238,795  0.135    -2.417 |   14  186 |  1.075 19.749 | 25.004  9.300 | 18.374   8.652
ITER 00.70   239,000  0.135    -2.417 | 
BEST 00.70   239,421  0.135    -2.417 |   14  186 |  1.071 19.715 | 25.085  9.301 | 18.401   8.681
ITER 00.70   241,000  0.135    -2.417 | 
BEST 00.70   241,131  0.135    -2.417 |   15  175 |  1.069 19.723 | 25.024  9.249 | 18.453   8.653
BEST 00.70   241,275  0.135    -2.418 |   15  177 |  1.068 19.718 | 24.977  9.247 | 18.460   8.657
BEST 00.70   241,472  0.135    -2.418 |   15  178 |  1.063 19.678 | 24.946  9.234 | 18.519   8.691
BEST 00.70   241,549  0.135    -2.418 |   15  178 |  1.063 19.673 | 24.957  9.238 | 18.513   8.693
BEST 00.70   241,567  0.135    -2.418 |   15  178 |  1.061 19.664 | 24.957  9.239 | 18.527   8.705
BEST 00.70   241,583  0.135    -2.419 |   14  177 |  1.063 19.679 | 24.965  9.247 | 18.512   8.698
BEST 00.70   241,597  0.135    -2.419 |   14  177 |  1.066 19.706 | 25.119  9.250 | 18.489   8.679
BEST 00.70   241,711  0.135    -2.420 |   14  178 |  1.066 19.718 | 24.920  9.249 | 18.496   8.675
ITER 00.70   242,000  0.135    -2.420 | 
ITER 00.70   243,000  0.134    -2.420 | 
BEST 00.70   243,067  0.134    -2.421 |   14  174 |  1.071 19.750 | 25.474  9.272 | 18.440   8.657
ITER 00.70   244,000  0.134    -2.421 | 
ITER 00.70   245,000  0.134    -2.421 | 
ITER 00.70   246,000  0.134    -2.421 | 
ITER 00.70   247,000  0.133    -2.421 | 
ITER 00.70   248,000  0.133    -2.421 | 
ITER 00.70   249,000  0.133    -2.421 | 
ITER 00.70   251,000  0.132    -2.421 | 
ITER 00.70   252,000  0.132    -2.421 | 
ITER 00.70   253,000  0.132    -2.421 | 
RESTART ITER 00.70   253,068, prevbest: 10,001    54.2sec
ITER 00.70   254,000  0.131    -2.421 | 
BEST 00.70   254,413  0.131    -2.421 |   14  183 |  1.071 19.748 | 25.009  9.286 | 18.432   8.668
ITER 00.70   255,000  0.131    -2.421 | 
ITER 00.70   256,000  0.131    -2.421 | 
ITER 00.70   257,000  0.131    -2.421 | 
ITER 00.70   258,000  0.130    -2.421 | 
ITER 00.70   259,000  0.130    -2.421 | 
ITER 00.70   261,000  0.130    -2.421 | 
ITER 00.70   262,000  0.129    -2.421 | 
BEST 00.70   262,639  0.129    -2.422 |   14  177 |  1.070 19.738 | 24.996  9.295 | 18.441   8.684
ITER 00.70   263,000  0.129    -2.422 | 
ITER 00.70   264,000  0.129    -2.422 | 
ITER 00.70   265,000  0.128    -2.422 | 
ITER 00.70   266,000  0.128    -2.422 | 
ITER 00.70   267,000  0.128    -2.422 | 
ITER 00.70   268,000  0.128    -2.422 | 
ITER 00.70   269,000  0.128    -2.422 | 
ITER 00.70   271,000  0.127    -2.422 | 
ITER 00.70   272,000  0.127    -2.422 | 
RESTART ITER 00.70   272,640, prevbest: 10,001    56.3sec
ITER 00.70   273,000  0.127    -2.422 | 
ITER 00.70   274,000  0.127    -2.422 | 
ITER 00.70   275,000  0.126    -2.422 | 
BEST 00.70   275,872  0.126    -2.422 |   14  181 |  1.073 19.753 | 25.208  9.294 | 18.410   8.662
BEST 00.70   275,997  0.126    -2.423 |   14  181 |  1.073 19.766 | 25.086  9.300 | 18.417   8.665
ITER 00.70   276,000  0.126    -2.423 | 
ITER 00.70   277,000  0.126    -2.423 | 
ITER 00.70   278,000  0.126    -2.423 | 
ITER 00.70   279,000  0.125    -2.423 | 
ITER 00.70   281,000  0.125    -2.423 | 
ITER 00.70   282,000  0.125    -2.423 | 
ITER 00.70   283,000  0.125    -2.423 | 
ITER 00.70   284,000  0.124    -2.423 | 
ITER 00.70   285,000  0.124    -2.423 | 
RESTART ITER 00.70   285,998, prevbest: 10,001    56.9sec
ITER 00.70   286,000  0.124    -2.423 | 
ITER 00.70   287,000  0.124    -2.423 | 
ITER 00.70   288,000  0.123    -2.423 | 
ITER 00.70   289,000  0.123    -2.423 | 
ITER 00.70   291,000  0.123    -2.423 | 
ITER 00.70   292,000  0.122    -2.423 | 
ITER 00.70   293,000  0.122    -2.423 | 
ITER 00.70   294,000  0.122    -2.423 | 
ITER 00.70   295,000  0.122    -2.423 | 
RESTART ITER 00.70   295,999, prevbest: 10,001    57.5sec
ITER 00.70   296,000  0.122    -2.423 | 
ITER 00.70   297,000  0.121    -2.423 | 
BEST 00.70   297,469  0.121    -2.423 |   14  174 |  1.077 19.796 | 25.092  9.297 | 18.373   8.629
BEST 00.70   297,503  0.121    -2.423 |   14  174 |  1.077 19.794 | 25.037  9.295 | 18.378   8.629
ITER 00.70   298,000  0.121    -2.423 | 
ITER 00.70   299,000  0.121    -2.423 | 
ITER 00.70   301,000  0.121    -2.423 | 
BEST 00.70   301,911  0.121    -2.423 |   14  173 |  1.080 19.803 | 25.139  9.285 | 18.343   8.600
ITER 00.70   302,000  0.121    -2.423 | 
BEST 00.70   302,400  0.121    -2.424 |   14  173 |  1.080 19.807 | 25.060  9.285 | 18.345   8.600
BEST 00.70   302,491  0.121    -2.424 |   14  174 |  1.078 19.804 | 24.995  9.281 | 18.363   8.606
BEST 00.70   302,543  0.121    -2.424 |   14  174 |  1.078 19.795 | 24.982  9.282 | 18.369   8.613
BEST 00.70   302,552  0.121    -2.424 |   14  174 |  1.077 19.791 | 25.063  9.283 | 18.376   8.619
ITER 00.70   303,000  0.120    -2.424 | 
BEST 00.70   303,481  0.120    -2.425 |   14  175 |  1.081 19.814 | 24.972  9.287 | 18.337   8.595
BEST 00.70   303,491  0.120    -2.425 |   14  175 |  1.080 19.806 | 25.089  9.300 | 18.344   8.614
BEST 00.70   303,674  0.120    -2.426 |   14  174 |  1.075 19.771 | 25.156  9.299 | 18.392   8.650
ITER 00.70   304,000  0.120    -2.426 | 
BEST 00.70   304,211  0.120    -2.427 |   14  172 |  1.074 19.768 | 25.008  9.297 | 18.408   8.658
BEST 00.70   304,433  0.120    -2.427 |   15  173 |  1.077 19.778 | 25.682  9.318 | 18.371   8.655
BEST 00.70   304,578  0.120    -2.427 |   15  173 |  1.077 19.785 | 25.118  9.323 | 18.362   8.652
BEST 00.70   304,815  0.120    -2.427 |   14  174 |  1.077 19.782 | 25.059  9.324 | 18.360   8.653
BEST 00.70   304,842  0.120    -2.427 |   15  174 |  1.077 19.782 | 25.033  9.320 | 18.360   8.650
BEST 00.70   304,868  0.120    -2.427 |   14  174 |  1.077 19.778 | 25.175  9.319 | 18.358   8.650
BEST 00.70   304,872  0.120    -2.427 |   14  174 |  1.078 19.783 | 25.098  9.319 | 18.354   8.646
ITER 00.70   305,000  0.120    -2.427 | 
ITER 00.70   306,000  0.120    -2.427 | 
ITER 00.70   307,000  0.120    -2.427 | 
ITER 00.70   308,000  0.120    -2.427 | 
BEST 00.70   308,158  0.120    -2.429 |   14  174 |  1.078 19.788 | 25.055  9.318 | 18.355   8.643
ITER 00.70   309,000  0.120    -2.429 | 
BEST 00.70   310,513  0.119    -2.430 |   14  191 |  1.077 19.793 | 25.133  9.319 | 18.371   8.649
BEST 00.70   310,644  0.119    -2.431 |   15  187 |  1.070 19.770 | 25.088  9.271 | 18.470   8.661
ITER 00.70   311,000  0.119    -2.431 | 
BEST 00.70   311,100  0.119    -2.432 |   15  189 |  1.071 19.790 | 24.954  9.262 | 18.475   8.646
BEST 00.70   311,135  0.119    -2.432 |   15  189 |  1.072 19.794 | 24.893  9.268 | 18.472   8.649
ITER 00.70   312,000  0.119    -2.432 | 
ITER 00.70   313,000  0.119    -2.432 | 
ITER 00.70   314,000  0.119    -2.432 | 
ITER 00.70   315,000  0.118    -2.432 | 
ITER 00.70   316,000  0.118    -2.432 | 
BEST 00.70   316,752  0.118    -2.432 |   14  193 |  1.077 19.829 | 25.076  9.285 | 18.406   8.618
ITER 00.70   317,000  0.118    -2.432 | 
BEST 00.70   317,325  0.118    -2.432 |   15  192 |  1.078 19.818 | 24.928  9.265 | 18.387   8.596
BEST 00.70   317,344  0.118    -2.433 |   15  192 |  1.078 19.819 | 25.107  9.266 | 18.388   8.597
ITER 00.70   318,000  0.118    -2.433 | 
BEST 00.70   318,217  0.118    -2.433 |   15  191 |  1.078 19.818 | 25.103  9.256 | 18.382   8.585
BEST 00.70   318,221  0.118    -2.434 |   15  191 |  1.078 19.823 | 25.192  9.260 | 18.395   8.593
ITER 00.70   319,000  0.118    -2.434 | 
BEST 00.70   319,411  0.118    -2.435 |   14  189 |  1.084 19.862 | 25.549  9.262 | 18.328   8.547
BEST 00.70   319,432  0.118    -2.435 |   14  189 |  1.084 19.869 | 25.053  9.265 | 18.321   8.544
BEST 00.70   319,438  0.118    -2.435 |   14  189 |  1.084 19.863 | 25.021  9.266 | 18.332   8.552
ITER 00.70   321,000  0.118    -2.435 | 
ITER 00.70   322,000  0.117    -2.435 | 
ITER 00.70   323,000  0.117    -2.435 | 
BEST 00.70   323,081  0.117    -2.437 |   14  192 |  1.095 19.949 | 25.046  9.280 | 18.212   8.472
BEST 00.70   323,174  0.117    -2.438 |   14  192 |  1.094 19.948 | 25.160  9.281 | 18.236   8.484
BEST 00.70   323,430  0.117    -2.438 |   14  194 |  1.094 19.954 | 25.091  9.278 | 18.234   8.478
BEST 00.70   323,750  0.117    -2.440 |   15  196 |  1.093 19.965 | 25.662  9.288 | 18.258   8.494
ITER 00.70   324,000  0.117    -2.440 | 
ITER 00.70   325,000  0.117    -2.440 | 
BEST 00.70   325,327  0.117    -2.441 |   14  195 |  1.096 19.974 | 25.156  9.304 | 18.224   8.488
BEST 00.70   325,337  0.117    -2.442 |   14  195 |  1.096 19.986 | 25.130  9.305 | 18.227   8.486
ITER 00.70   326,000  0.117    -2.442 | 
BEST 00.70   326,184  0.116    -2.442 |   14  195 |  1.093 19.954 | 25.291  9.309 | 18.260   8.519
BEST 00.70   326,711  0.116    -2.442 |   14  197 |  1.093 19.954 | 25.046  9.306 | 18.263   8.517
BEST 00.70   326,757  0.116    -2.442 |   14  197 |  1.093 19.962 | 25.077  9.302 | 18.262   8.510
ITER 00.70   327,000  0.116    -2.442 | 
BEST 00.70   327,388  0.116    -2.443 |   14  198 |  1.092 19.956 | 25.101  9.301 | 18.280   8.519
ITER 00.70   328,000  0.116    -2.443 | 
BEST 00.70   328,190  0.116    -2.443 |   15  198 |  1.096 19.989 | 25.051  9.323 | 18.236   8.506
BEST 00.70   328,370  0.116    -2.444 |   14  197 |  1.093 19.975 | 25.142  9.342 | 18.276   8.547
BEST 00.70   328,375  0.116    -2.445 |   15  197 |  1.092 19.972 | 25.205  9.346 | 18.282   8.555
ITER 00.70   329,000  0.116    -2.445 | 
BEST 00.70   329,103  0.116    -2.445 |   15  196 |  1.095 19.995 | 25.126  9.345 | 18.258   8.533
BEST 00.70   330,304  0.116    -2.445 |   14  219 |  1.096 20.007 | 25.160  9.343 | 18.261   8.528
BEST 00.70   330,932  0.116    -2.446 |   15  196 |  1.094 19.989 | 25.206  9.339 | 18.279   8.541
ITER 00.70   331,000  0.116    -2.446 | 
BEST 00.70   331,039  0.116    -2.446 |   15  192 |  1.093 19.982 | 25.147  9.352 | 18.276   8.554
BEST 00.70   331,107  0.116    -2.446 |   14  189 |  1.096 20.014 | 25.590  9.348 | 18.260   8.529
BEST 00.70   331,317  0.115    -2.447 |   15  189 |  1.093 19.990 | 25.163  9.357 | 18.287   8.560
BEST 00.70   331,402  0.115    -2.447 |   15  190 |  1.092 19.975 | 25.497  9.363 | 18.297   8.576
ITER 00.70   332,000  0.115    -2.447 | 
BEST 00.70   332,041  0.115    -2.448 |   15  193 |  1.088 19.949 | 25.282  9.375 | 18.342   8.620
BEST 00.70   332,294  0.115    -2.448 |   14  192 |  1.091 19.947 | 25.301  9.398 | 18.288   8.617
BEST 00.70   332,301  0.115    -2.448 |   14  192 |  1.092 19.961 | 25.436  9.399 | 18.276   8.605
BEST 00.70   332,322  0.115    -2.449 |   14  192 |  1.091 19.960 | 25.192  9.400 | 18.299   8.617
ITER 00.70   333,000  0.115    -2.449 | 
ITER 00.70   334,000  0.115    -2.449 | 
ITER 00.70   335,000  0.115    -2.449 | 
BEST 00.70   335,767  0.115    -2.449 |   14  190 |  1.092 19.968 | 25.224  9.398 | 18.283   8.605
ITER 00.70   336,000  0.115    -2.449 | 
BEST 00.70   336,309  0.115    -2.450 |   14  190 |  1.093 19.975 | 25.220  9.395 | 18.283   8.600
ITER 00.70   337,000  0.115    -2.450 | 
BEST 00.70   337,005  0.115    -2.450 |   14  183 |  1.093 19.985 | 25.500  9.389 | 18.284   8.590
BEST 00.70   337,113  0.115    -2.450 |   14  182 |  1.093 19.999 | 25.207  9.386 | 18.296   8.587
BEST 00.70   337,145  0.115    -2.450 |   14  182 |  1.093 19.992 | 25.235  9.383 | 18.299   8.588
BEST 00.70   337,890  0.115    -2.451 |   14  180 |  1.089 19.988 | 25.221  9.374 | 18.361   8.611
ITER 00.70   338,000  0.114    -2.451 | 
BEST 00.70   338,704  0.114    -2.452 |   14  181 |  1.089 20.002 | 25.812  9.369 | 18.369   8.604
ITER 00.70   339,000  0.114    -2.452 | 
ITER 00.70   341,000  0.114    -2.452 | 
BEST 00.70   341,558  0.114    -2.452 |   14  218 |  1.088 19.996 | 25.252  9.363 | 18.386   8.609
ITER 00.70   342,000  0.114    -2.452 | 
ITER 00.70   343,000  0.113    -2.452 | 
BEST 00.70   343,464  0.113    -2.452 |   14  213 |  1.094 20.041 | 25.255  9.380 | 18.312   8.571
BEST 00.70   343,806  0.113    -2.452 |   14  210 |  1.094 20.041 | 25.483  9.382 | 18.311   8.573
ITER 00.70   344,000  0.113    -2.452 | 
BEST 00.70   344,415  0.113    -2.452 |   14  207 |  1.091 20.015 | 25.393  9.376 | 18.350   8.596
ITER 00.70   345,000  0.113    -2.452 | 
BEST 00.70   345,030  0.113    -2.453 |   14  203 |  1.093 20.025 | 25.284  9.389 | 18.329   8.594
BEST 00.70   345,939  0.113    -2.453 |   14  200 |  1.092 20.027 | 25.220  9.380 | 18.341   8.590
ITER 00.70   346,000  0.113    -2.453 | 
BEST 00.70   346,135  0.113    -2.453 |   14  200 |  1.094 20.041 | 25.322  9.387 | 18.322   8.582
BEST 00.70   346,581  0.113    -2.454 |   14  199 |  1.094 20.027 | 25.262  9.402 | 18.314   8.598
ITER 00.70   347,000  0.113    -2.454 | 
BEST 00.70   347,265  0.113    -2.454 |   14  198 |  1.095 20.036 | 25.294  9.404 | 18.299   8.588
BEST 00.70   347,594  0.113    -2.455 |   14  197 |  1.091 20.020 | 25.322  9.398 | 18.354   8.616
BEST 00.70   347,742  0.113    -2.455 |   14  197 |  1.086 19.982 | 25.366  9.396 | 18.398   8.651
ITER 00.70   348,000  0.113    -2.455 | 
BEST 00.70   348,300  0.112    -2.455 |   14  198 |  1.089 20.000 | 25.376  9.403 | 18.360   8.632
BEST 00.70   348,334  0.112    -2.456 |   14  198 |  1.090 20.013 | 25.732  9.397 | 18.362   8.622
BEST 00.70   348,662  0.112    -2.456 |   14  198 |  1.089 20.012 | 25.204  9.382 | 18.372   8.613
ITER 00.70   349,000  0.112    -2.456 | 
BEST 00.70   349,252  0.112    -2.457 |   14  197 |  1.091 20.030 | 25.536  9.379 | 18.361   8.598
BEST 00.70   349,314  0.112    -2.457 |   14  197 |  1.092 20.040 | 25.226  9.379 | 18.349   8.587
BEST 00.70   349,503  0.112    -2.458 |   14  197 |  1.090 20.032 | 25.278  9.379 | 18.375   8.603
