BEST 01.50         1  1.000    -0.010 |   47   33 |  0.013  0.005 |  0.078  0.365 |  0.423  28.619
BEST 01.50 2,040,312  0.219    -2.474 |   19  134 |  1.758 18.513 | 30.059 10.819 | 10.529   6.153
BEST 01.50 2,040,325  0.219    -2.474 |   19  135 |  1.758 18.509 | 29.998 10.818 | 10.530   6.154
BEST 01.50 2,042,100  0.219    -2.475 |   19  144 |  1.758 18.510 | 30.089 10.819 | 10.531   6.155
BEST 01.50 2,044,345  0.219    -2.475 |   18  145 |  1.759 18.524 | 30.241 10.798 | 10.530   6.138
BEST 01.50 2,044,501  0.219    -2.475 |   18  145 |  1.759 18.523 | 30.497 10.797 | 10.532   6.139
BEST 01.50 2,045,801  0.219    -2.475 |   19  144 |  1.769 18.603 | 30.269 10.820 | 10.518   6.117
BEST 01.50 2,045,879  0.219    -2.475 |   19  144 |  1.764 18.555 | 30.238 10.857 | 10.516   6.154
BEST 01.50 2,046,319  0.219    -2.476 |   19  144 |  1.761 18.526 | 30.154 10.860 | 10.523   6.168
BEST 01.50 2,046,618  0.219    -2.477 |   19  144 |  1.760 18.532 | 30.417 10.858 | 10.527   6.168
BEST 01.50 2,047,506  0.219    -2.478 |   19  145 |  1.761 18.546 | 30.162 10.860 | 10.531   6.167
BEST 01.50 2,054,963  0.219    -2.478 |   20  149 |  1.764 18.559 | 30.238 10.896 | 10.523   6.178
BEST 01.50 2,057,401  0.219    -2.478 |   20  147 |  1.763 18.557 | 30.275 10.890 | 10.526   6.177
BEST 01.50 2,058,047  0.219    -2.478 |   20  146 |  1.762 18.543 | 30.263 10.889 | 10.524   6.180
BEST 01.50 2,059,200  0.219    -2.478 |   19  145 |  1.761 18.532 | 30.183 10.895 | 10.524   6.187
BEST 01.50 2,059,500  0.219    -2.478 |   19  145 |  1.760 18.526 | 30.176 10.893 | 10.526   6.189
BEST 01.50 2,061,923  0.219    -2.478 |   19  145 |  1.759 18.510 | 30.188 10.889 | 10.525   6.191
BEST 01.50 2,061,944  0.219    -2.479 |   19  145 |  1.760 18.523 | 30.157 10.890 | 10.525   6.188
BEST 01.50 2,064,620  0.219    -2.479 |   19  146 |  1.759 18.526 | 30.206 10.885 | 10.531   6.188
BEST 01.50 2,077,803  0.219    -2.479 |   19  152 |  1.761 18.540 | 30.172 10.882 | 10.530   6.181
BEST 01.50 2,079,960  0.218    -2.480 |   19  151 |  1.765 18.584 | 30.328 10.887 | 10.531   6.169
BEST 01.50 2,085,139  0.218    -2.480 |   19  142 |  1.772 18.633 | 30.279 10.913 | 10.514   6.158
BEST 01.50 2,090,416  0.218    -2.480 |   19  147 |  1.772 18.636 | 30.312 10.916 | 10.517   6.161
BEST 01.50 2,130,901  0.217    -2.481 |   19  134 |  1.772 18.634 | 30.476 10.916 | 10.519   6.162
BEST 01.50 2,192,121  0.215    -2.481 |   19  147 |  1.772 18.638 | 30.286 10.913 | 10.517   6.158
BEST 01.50 2,233,683  0.215    -2.481 |   19  148 |  1.770 18.594 | 30.427 10.915 | 10.508   6.168
BEST 01.50 2,233,687  0.215    -2.481 |   19  148 |  1.769 18.600 | 30.287 10.918 | 10.512   6.171
BEST 01.50 2,234,281  0.215    -2.482 |   19  149 |  1.770 18.608 | 30.344 10.928 | 10.512   6.173
BEST 01.50 2,234,283  0.215    -2.482 |   19  149 |  1.770 18.604 | 30.481 10.930 | 10.511   6.176
BEST 01.50 2,241,156  0.215    -2.482 |   19  148 |  1.771 18.616 | 30.356 10.952 | 10.513   6.185
BEST 01.50 2,242,568  0.215    -2.483 |   20  140 |  1.767 18.591 | 30.332 10.931 | 10.518   6.185
BEST 01.50 2,244,934  0.215    -2.483 |   20  140 |  1.766 18.567 | 30.278 10.931 | 10.514   6.190
BEST 01.50 2,244,940  0.215    -2.483 |   20  140 |  1.766 18.568 | 30.308 10.931 | 10.515   6.190
BEST 01.50 2,247,009  0.215    -2.483 |   20  139 |  1.762 18.540 | 30.277 10.926 | 10.519   6.199
BEST 01.50 2,247,617  0.215    -2.484 |   20  139 |  1.762 18.531 | 30.684 10.929 | 10.517   6.203
BEST 01.50 2,247,662  0.215    -2.484 |   20  139 |  1.761 18.522 | 30.308 10.930 | 10.517   6.206
BEST 01.50 2,247,698  0.215    -2.484 |   20  139 |  1.760 18.510 | 30.587 10.932 | 10.517   6.211
BEST 01.50 2,248,554  0.215    -2.484 |   20  141 |  1.761 18.503 | 30.307 10.941 | 10.508   6.214
BEST 01.50 2,248,806  0.215    -2.484 |   19  141 |  1.761 18.505 | 30.297 10.940 | 10.507   6.212
BEST 01.50 2,248,809  0.215    -2.484 |   20  141 |  1.761 18.510 | 30.408 10.940 | 10.510   6.212
BEST 01.50 2,255,742  0.214    -2.485 |   20  141 |  1.762 18.516 | 30.291 10.940 | 10.510   6.210
BEST 01.50 2,263,711  0.214    -2.485 |   19  143 |  1.762 18.504 | 30.339 10.939 | 10.500   6.208
BEST 01.50 2,263,725  0.214    -2.485 |   19  143 |  1.762 18.505 | 30.335 10.937 | 10.502   6.207
BEST 01.50 2,263,730  0.214    -2.486 |   19  143 |  1.761 18.502 | 30.524 10.943 | 10.505   6.213
BEST 01.50 2,265,050  0.214    -2.486 |   19  143 |  1.762 18.513 | 30.354 10.937 | 10.505   6.206
BEST 01.50 2,265,337  0.214    -2.487 |   19  143 |  1.763 18.528 | 30.378 10.938 | 10.510   6.205
BEST 01.50 2,265,351  0.214    -2.487 |   19  143 |  1.763 18.524 | 30.403 10.936 | 10.509   6.204
BEST 01.50 2,266,555  0.214    -2.487 |   19  144 |  1.763 18.532 | 31.519 10.935 | 10.510   6.201
BEST 01.50 2,269,780  0.214    -2.487 |   20  143 |  1.777 18.619 | 30.416 10.925 | 10.480   6.149
BEST 01.50 2,269,781  0.214    -2.487 |   20  143 |  1.776 18.616 | 30.444 10.923 | 10.481   6.150
BEST 01.50 2,269,801  0.214    -2.488 |   20  143 |  1.775 18.612 | 30.371 10.932 | 10.483   6.157
BEST 01.50 2,269,823  0.214    -2.488 |   20  143 |  1.775 18.612 | 30.419 10.931 | 10.485   6.158
BEST 01.50 2,269,839  0.214    -2.489 |   20  143 |  1.777 18.633 | 30.357 10.933 | 10.487   6.154
BEST 01.50 2,271,358  0.214    -2.489 |   19  137 |  1.781 18.672 | 30.450 10.944 | 10.483   6.144
BEST 01.50 2,272,296  0.214    -2.489 |   19  136 |  1.775 18.618 | 30.931 10.918 | 10.488   6.151
BEST 01.50 2,273,255  0.214    -2.490 |   20  138 |  1.766 18.541 | 30.463 10.913 | 10.498   6.179
BEST 01.50 2,273,739  0.214    -2.490 |   20  139 |  1.767 18.548 | 30.279 10.924 | 10.497   6.182
BEST 01.50 2,274,091  0.214    -2.491 |   21  139 |  1.763 18.511 | 30.357 10.922 | 10.502   6.197
BEST 01.50 2,274,095  0.214    -2.492 |   21  139 |  1.763 18.517 | 30.311 10.923 | 10.505   6.197
BEST 01.50 2,275,217  0.214    -2.492 |   21  140 |  1.764 18.530 | 30.339 10.927 | 10.505   6.195
BEST 01.50 2,275,225  0.214    -2.492 |   21  140 |  1.765 18.545 | 30.333 10.930 | 10.505   6.191
BEST 01.50 2,276,701  0.214    -2.492 |   21  140 |  1.765 18.541 | 30.401 10.933 | 10.505   6.195
BEST 01.50 2,277,222  0.214    -2.493 |   21  141 |  1.767 18.546 | 30.763 10.932 | 10.493   6.185
BEST 01.50 2,277,605  0.214    -2.493 |   21  141 |  1.767 18.546 | 30.316 10.929 | 10.495   6.184
BEST 01.50 2,277,640  0.214    -2.493 |   21  141 |  1.766 18.544 | 30.448 10.928 | 10.503   6.189
BEST 01.50 2,278,394  0.214    -2.494 |   21  143 |  1.766 18.545 | 30.329 10.921 | 10.500   6.184
BEST 01.50 2,278,506  0.214    -2.494 |   21  143 |  1.765 18.539 | 30.302 10.927 | 10.502   6.190
BEST 01.50 2,279,182  0.214    -2.494 |   21  143 |  1.770 18.580 | 30.392 10.925 | 10.499   6.174
BEST 01.50 2,279,732  0.214    -2.494 |   21  143 |  1.769 18.576 | 30.361 10.914 | 10.502   6.170
BEST 01.50 2,280,601  0.214    -2.494 |   21  137 |  1.769 18.580 | 30.573 10.913 | 10.501   6.168
BEST 01.50 2,280,612  0.214    -2.495 |   21  137 |  1.769 18.584 | 30.332 10.918 | 10.503   6.171
BEST 01.50 2,280,913  0.214    -2.495 |   21  140 |  1.771 18.597 | 30.346 10.918 | 10.503   6.166
BEST 01.50 2,281,500  0.214    -2.495 |   21  139 |  1.771 18.600 | 30.352 10.923 | 10.503   6.168
BEST 01.50 2,286,267  0.214    -2.496 |   21  144 |  1.786 18.714 | 30.518 10.975 | 10.476   6.143
BEST 01.50 2,286,278  0.214    -2.497 |   21  143 |  1.786 18.713 | 30.543 10.978 | 10.477   6.147
BEST 01.50 2,286,360  0.214    -2.497 |   21  143 |  1.786 18.714 | 30.547 10.979 | 10.478   6.147
BEST 01.50 2,290,415  0.214    -2.497 |   21  133 |  1.790 18.723 | 30.540 11.009 | 10.462   6.152
BEST 01.50 2,290,424  0.214    -2.497 |   21  132 |  1.790 18.726 | 30.553 11.020 | 10.464   6.158
BEST 01.50 2,290,433  0.214    -2.498 |   21  131 |  1.785 18.695 | 30.554 11.022 | 10.472   6.174
BEST 01.50 2,291,728  0.214    -2.500 |   21  132 |  1.785 18.693 | 30.491 11.032 | 10.470   6.179
BEST 01.50 2,291,739  0.214    -2.500 |   21  132 |  1.784 18.688 | 30.567 11.034 | 10.474   6.184
BEST 01.50 2,294,920  0.214    -2.501 |   21  136 |  1.785 18.692 | 30.621 11.037 | 10.474   6.185
BEST 01.50 2,294,926  0.214    -2.501 |   21  136 |  1.784 18.686 | 30.596 11.039 | 10.476   6.189
BEST 01.50 2,294,954  0.214    -2.502 |   22  136 |  1.782 18.674 | 30.624 11.039 | 10.477   6.193
BEST 01.50 2,296,336  0.214    -2.502 |   22  137 |  1.785 18.681 | 30.692 11.020 | 10.468   6.175
BEST 01.50 2,298,668  0.214    -2.502 |   21  138 |  1.784 18.676 | 30.548 11.032 | 10.466   6.182
BEST 01.50 2,298,670  0.214    -2.503 |   21  138 |  1.783 18.673 | 30.555 11.031 | 10.472   6.186
BEST 01.50 2,299,226  0.214    -2.503 |   22  137 |  1.785 18.679 | 30.562 11.045 | 10.465   6.188
BEST 01.50 2,303,703  0.214    -2.503 |   22  138 |  1.785 18.684 | 30.648 11.045 | 10.467   6.188
BEST 01.50 2,305,008  0.214    -2.503 |   22  138 |  1.788 18.689 | 30.681 11.064 | 10.453   6.189
BEST 01.50 2,307,519  0.214    -2.503 |   22  136 |  1.787 18.690 | 30.625 11.061 | 10.462   6.191
BEST 01.50 2,308,522  0.214    -2.504 |   22  135 |  1.786 18.680 | 30.821 11.065 | 10.460   6.196
BEST 01.50 2,310,461  0.214    -2.504 |   22  134 |  1.783 18.664 | 30.575 11.068 | 10.465   6.206
BEST 01.50 2,310,521  0.214    -2.504 |   22  135 |  1.786 18.686 | 30.567 11.068 | 10.466   6.199
BEST 01.50 2,310,907  0.214    -2.504 |   22  136 |  1.787 18.701 | 30.599 11.069 | 10.465   6.195
BEST 01.50 2,311,227  0.214    -2.505 |   22  137 |  1.785 18.687 | 30.599 11.065 | 10.470   6.199
BEST 01.50 2,313,624  0.214    -2.505 |   22  135 |  1.788 18.712 | 30.584 11.072 | 10.465   6.192
BEST 01.50 2,316,300  0.214    -2.505 |   22  135 |  1.790 18.736 | 30.847 11.071 | 10.466   6.185
BEST 01.50 2,326,202  0.214    -2.505 |   22  140 |  1.788 18.714 | 30.572 11.070 | 10.466   6.191
BEST 01.50 2,336,124  0.214    -2.506 |   22  142 |  1.791 18.747 | 30.619 11.076 | 10.466   6.183
BEST 01.50 2,345,763  0.214    -2.506 |   22  139 |  1.793 18.767 | 30.607 11.059 | 10.468   6.168
BEST 01.50 2,346,300  0.214    -2.506 |   22  139 |  1.792 18.768 | 30.556 11.050 | 10.472   6.165
BEST 01.50 2,346,441  0.214    -2.506 |   22  139 |  1.791 18.765 | 30.628 11.043 | 10.479   6.166
BEST 01.50 2,349,317  0.214    -2.506 |   22  139 |  1.790 18.760 | 30.566 11.039 | 10.479   6.166
BEST 01.50 2,349,341  0.214    -2.506 |   22  139 |  1.791 18.775 | 30.605 11.037 | 10.482   6.162
BEST 01.50 2,349,383  0.214    -2.507 |   22  138 |  1.791 18.779 | 30.592 11.034 | 10.484   6.160
BEST 01.50 2,349,399  0.214    -2.507 |   22  138 |  1.789 18.762 | 30.556 11.033 | 10.486   6.167
BEST 01.50 2,355,607  0.214    -2.507 |   22  141 |  1.788 18.750 | 30.542 11.029 | 10.489   6.170
BEST 01.50 2,356,851  0.214    -2.507 |   22  141 |  1.790 18.765 | 30.541 11.026 | 10.484   6.160
BEST 01.50 2,359,243  0.214    -2.507 |   22  141 |  1.793 18.785 | 30.598 11.047 | 10.477   6.161
BEST 01.50 2,360,508  0.214    -2.508 |   22  133 |  1.792 18.762 | 30.607 11.048 | 10.469   6.165
BEST 01.50 2,360,516  0.214    -2.508 |   23  133 |  1.795 18.781 | 30.773 11.048 | 10.466   6.157
BEST 01.50 2,360,721  0.214    -2.508 |   23  136 |  1.793 18.766 | 30.681 11.037 | 10.467   6.155
BEST 01.50 2,360,738  0.214    -2.508 |   23  136 |  1.789 18.730 | 30.592 11.040 | 10.469   6.171
BEST 01.50 2,361,304  0.214    -2.508 |   23  139 |  1.790 18.739 | 30.668 11.041 | 10.471   6.170
BEST 01.50 2,361,943  0.214    -2.508 |   23  140 |  1.791 18.753 | 31.499 11.032 | 10.471   6.160
BEST 01.50 2,361,958  0.214    -2.508 |   23  140 |  1.793 18.773 | 30.550 11.038 | 10.472   6.157
BEST 01.50 2,362,832  0.213    -2.509 |   23  142 |  1.789 18.738 | 30.693 11.050 | 10.474   6.177
BEST 01.50 2,363,842  0.213    -2.509 |   23  143 |  1.794 18.772 | 30.632 11.052 | 10.462   6.159
BEST 01.50 2,364,525  0.213    -2.509 |   23  144 |  1.784 18.681 | 30.572 11.039 | 10.474   6.189
BEST 01.50 2,364,529  0.213    -2.510 |   23  144 |  1.783 18.677 | 30.584 11.033 | 10.478   6.190
BEST 01.50 2,364,530  0.213    -2.510 |   23  144 |  1.781 18.669 | 30.580 11.031 | 10.482   6.193
BEST 01.50 2,364,678  0.213    -2.510 |   23  144 |  1.785 18.701 | 30.688 11.022 | 10.477   6.175
BEST 01.50 2,364,709  0.213    -2.511 |   23  144 |  1.785 18.718 | 30.639 11.021 | 10.483   6.172
BEST 01.50 2,364,826  0.213    -2.511 |   22  144 |  1.785 18.718 | 30.575 11.010 | 10.487   6.169
BEST 01.50 2,365,807  0.213    -2.511 |   22  144 |  1.783 18.700 | 30.559 11.007 | 10.490   6.175
BEST 01.50 2,374,817  0.213    -2.512 |   23  143 |  1.782 18.689 | 30.579 11.007 | 10.489   6.178
BEST 01.50 2,374,830  0.213    -2.512 |   23  143 |  1.782 18.690 | 30.700 11.007 | 10.490   6.178
BEST 01.50 2,375,769  0.213    -2.512 |   23  143 |  1.781 18.680 | 30.564 11.008 | 10.491   6.182
BEST 01.50 2,375,776  0.213    -2.512 |   22  143 |  1.782 18.701 | 31.426 11.014 | 10.492   6.179
BEST 01.50 2,376,637  0.213    -2.513 |   22  143 |  1.780 18.684 | 30.636 11.016 | 10.496   6.188
BEST 01.50 2,380,622  0.213    -2.514 |   23  150 |  1.781 18.696 | 30.469 10.999 | 10.499   6.177
BEST 01.50 2,382,313  0.213    -2.514 |   23  144 |  1.779 18.684 | 30.517 10.998 | 10.502   6.182
BEST 01.50 2,382,470  0.213    -2.514 |   23  143 |  1.781 18.694 | 30.772 10.994 | 10.496   6.173
BEST 01.50 2,385,175  0.213    -2.514 |   23  143 |  1.783 18.711 | 30.527 10.995 | 10.492   6.166
BEST 01.50 2,385,675  0.213    -2.515 |   23  142 |  1.784 18.719 | 30.492 11.001 | 10.493   6.167
BEST 01.50 2,386,204  0.213    -2.516 |   24  142 |  1.783 18.721 | 30.495 10.998 | 10.498   6.167
BEST 01.50 2,392,867  0.213    -2.516 |   24  139 |  1.787 18.741 | 30.462 10.989 | 10.490   6.151
BEST 01.50 2,392,943  0.213    -2.516 |   24  139 |  1.790 18.768 | 30.492 10.996 | 10.484   6.143
BEST 01.50 2,392,948  0.213    -2.516 |   24  139 |  1.790 18.767 | 30.486 10.996 | 10.486   6.144
BEST 01.50 2,393,596  0.213    -2.516 |   24  140 |  1.780 18.674 | 30.438 10.960 | 10.492   6.158
BEST 01.50 2,393,745  0.213    -2.516 |   24  140 |  1.777 18.650 | 30.689 10.962 | 10.493   6.168
BEST 01.50 2,394,009  0.213    -2.517 |   24  140 |  1.782 18.701 | 30.616 10.970 | 10.493   6.155
BEST 01.50 2,395,512  0.213    -2.517 |   23  140 |  1.782 18.694 | 30.451 10.978 | 10.492   6.162
BEST 01.50 2,395,816  0.213    -2.517 |   24  140 |  1.782 18.694 | 30.414 10.981 | 10.493   6.164
BEST 01.50 2,396,159  0.213    -2.518 |   23  140 |  1.776 18.647 | 30.515 10.969 | 10.499   6.176
BEST 01.50 2,408,054  0.213    -2.518 |   24  142 |  1.775 18.613 | 30.470 11.010 | 10.486   6.203
BEST 01.50 2,408,071  0.213    -2.519 |   24  142 |  1.776 18.624 | 30.433 11.015 | 10.485   6.201
BEST 01.50 2,408,107  0.213    -2.519 |   24  142 |  1.777 18.626 | 30.436 11.010 | 10.484   6.197
BEST 01.50 2,408,142  0.213    -2.519 |   24  142 |  1.776 18.637 | 30.437 11.011 | 10.492   6.199
BEST 01.50 2,408,154  0.213    -2.519 |   24  142 |  1.779 18.663 | 30.803 11.016 | 10.493   6.193
BEST 01.50 2,409,016  0.213    -2.519 |   24  141 |  1.779 18.677 | 30.439 11.012 | 10.497   6.189
BEST 01.50 2,409,041  0.213    -2.519 |   24  141 |  1.780 18.688 | 30.996 11.015 | 10.497   6.187
BEST 01.50 2,409,464  0.213    -2.519 |   25  141 |  1.770 18.578 | 30.883 11.059 | 10.499   6.249
BEST 01.50 2,409,471  0.213    -2.520 |   25  141 |  1.769 18.578 | 30.534 11.060 | 10.500   6.250
BEST 01.50 2,409,474  0.213    -2.520 |   24  141 |  1.770 18.587 | 30.525 11.057 | 10.502   6.247
BEST 01.50 2,409,529  0.213    -2.520 |   24  141 |  1.765 18.551 | 30.570 11.063 | 10.510   6.268
BEST 01.50 2,410,646  0.213    -2.520 |   24  145 |  1.768 18.567 | 30.486 11.058 | 10.499   6.253
BEST 01.50 2,410,702  0.213    -2.521 |   24  146 |  1.774 18.621 | 30.795 11.071 | 10.496   6.240
BEST 01.50 2,410,805  0.213    -2.521 |   24  145 |  1.772 18.607 | 30.615 11.070 | 10.500   6.247
BEST 01.50 2,411,414  0.213    -2.521 |   24  147 |  1.771 18.602 | 30.602 11.079 | 10.501   6.254
BEST 01.50 2,412,078  0.213    -2.522 |   24  148 |  1.772 18.602 | 30.559 11.083 | 10.497   6.254
BEST 01.50 2,412,620  0.213    -2.522 |   24  148 |  1.771 18.593 | 30.615 11.082 | 10.499   6.258
BEST 01.50 2,412,690  0.213    -2.524 |   25  147 |  1.774 18.637 | 30.815 11.112 | 10.504   6.263
BEST 01.50 2,414,250  0.213    -2.524 |   25  148 |  1.774 18.630 | 30.678 11.118 | 10.504   6.269
BEST 01.50 2,415,036  0.213    -2.524 |   24  149 |  1.774 18.638 | 30.716 11.121 | 10.505   6.268
BEST 01.50 2,419,973  0.213    -2.525 |   25  147 |  1.771 18.598 | 30.768 11.122 | 10.499   6.279
BEST 01.50 2,420,168  0.213    -2.525 |   24  169 |  1.775 18.625 | 30.770 11.122 | 10.493   6.266
BEST 01.50 2,420,184  0.213    -2.525 |   25  163 |  1.780 18.672 | 30.862 11.128 | 10.490   6.252
BEST 01.50 2,420,204  0.213    -2.526 |   24  159 |  1.780 18.675 | 30.980 11.130 | 10.490   6.252
BEST 01.50 2,420,229  0.213    -2.526 |   24  157 |  1.775 18.628 | 30.869 11.133 | 10.492   6.271
BEST 01.50 2,420,404  0.213    -2.526 |   24  155 |  1.775 18.626 | 30.883 11.139 | 10.493   6.275
BEST 01.50 2,421,795  0.213    -2.527 |   25  152 |  1.777 18.631 | 30.845 11.100 | 10.486   6.247
BEST 01.50 2,421,828  0.213    -2.527 |   25  152 |  1.774 18.609 | 30.975 11.105 | 10.489   6.260
BEST 01.50 2,421,941  0.213    -2.528 |   25  150 |  1.770 18.565 | 30.834 11.099 | 10.490   6.272
BEST 01.50 2,421,956  0.213    -2.528 |   25  150 |  1.769 18.557 | 30.883 11.096 | 10.491   6.274
BEST 01.50 2,421,963  0.213    -2.528 |   25  150 |  1.769 18.557 | 31.025 11.102 | 10.492   6.277
BEST 01.50 2,421,973  0.213    -2.528 |   25  150 |  1.769 18.560 | 30.879 11.102 | 10.491   6.276
BEST 01.50 2,422,230  0.213    -2.528 |   25  149 |  1.773 18.599 | 30.838 11.106 | 10.491   6.264
BEST 01.50 2,422,260  0.213    -2.528 |   25  149 |  1.775 18.614 | 30.923 11.119 | 10.485   6.263
BEST 01.50 2,422,562  0.213    -2.529 |   25  148 |  1.776 18.623 | 30.927 11.110 | 10.488   6.257
BEST 01.50 2,423,023  0.213    -2.529 |   24  146 |  1.786 18.718 | 30.886 11.100 | 10.482   6.216
BEST 01.50 2,423,842  0.213    -2.529 |   25  145 |  1.784 18.696 | 30.846 11.103 | 10.477   6.222
BEST 01.50 2,424,625  0.213    -2.529 |   25  144 |  1.780 18.655 | 30.909 11.105 | 10.481   6.239
BEST 01.50 2,424,631  0.213    -2.530 |   25  144 |  1.782 18.673 | 30.826 11.112 | 10.481   6.237
BEST 01.50 2,424,927  0.213    -2.530 |   25  143 |  1.780 18.656 | 30.893 11.113 | 10.481   6.243
BEST 01.50 2,425,163  0.213    -2.530 |   25  144 |  1.779 18.653 | 30.925 11.118 | 10.484   6.249
BEST 01.50 2,425,480  0.213    -2.530 |   25  144 |  1.786 18.725 | 30.916 11.118 | 10.484   6.225
BEST 01.50 2,427,665  0.213    -2.531 |   25  142 |  1.791 18.779 | 30.955 11.120 | 10.483   6.207
BEST 01.50 2,427,743  0.213    -2.531 |   25  142 |  1.789 18.763 | 31.201 11.101 | 10.486   6.204
BEST 01.50 2,428,104  0.213    -2.532 |   25  142 |  1.788 18.755 | 30.850 11.109 | 10.489   6.213
BEST 01.50 2,428,109  0.213    -2.532 |   25  142 |  1.787 18.752 | 30.860 11.111 | 10.491   6.216
BEST 01.50 2,428,122  0.213    -2.532 |   25  142 |  1.786 18.746 | 30.835 11.113 | 10.494   6.221
BEST 01.50 2,428,164  0.213    -2.533 |   25  142 |  1.784 18.728 | 30.812 11.105 | 10.496   6.224
BEST 01.50 2,428,879  0.213    -2.533 |   25  143 |  1.782 18.700 | 30.859 11.111 | 10.494   6.235
BEST 01.50 2,429,642  0.213    -2.533 |   25  143 |  1.773 18.614 | 30.760 11.095 | 10.498   6.257
BEST 01.50 2,429,789  0.213    -2.534 |   25  143 |  1.774 18.628 | 30.781 11.076 | 10.503   6.245
BEST 01.50 2,430,300  0.213    -2.535 |   25  126 |  1.772 18.618 | 30.753 11.077 | 10.508   6.252
BEST 01.50 2,431,363  0.213    -2.535 |   25  136 |  1.779 18.670 | 30.877 11.097 | 10.497   6.239
BEST 01.50 2,431,515  0.213    -2.535 |   25  137 |  1.774 18.628 | 30.833 11.087 | 10.502   6.251
BEST 01.50 2,431,524  0.213    -2.535 |   26  137 |  1.774 18.627 | 30.888 11.086 | 10.503   6.251
BEST 01.50 2,433,010  0.213    -2.535 |   26  138 |  1.773 18.628 | 30.763 11.076 | 10.506   6.247
BEST 01.50 2,433,969  0.213    -2.535 |   26  139 |  1.769 18.586 | 30.921 11.083 | 10.505   6.264
BEST 01.50 2,435,632  0.213    -2.537 |   26  141 |  1.773 18.619 | 30.799 11.111 | 10.499   6.265
BEST 01.50 2,439,648  0.213    -2.537 |   27  141 |  1.773 18.607 | 30.897 11.124 | 10.496   6.275
BEST 01.50 2,447,546  0.213    -2.537 |   26  141 |  1.774 18.622 | 30.881 11.114 | 10.497   6.265
BEST 01.50 2,447,806  0.213    -2.538 |   27  142 |  1.781 18.681 | 30.918 11.137 | 10.491   6.254
BEST 01.50 2,448,322  0.213    -2.538 |   27  142 |  1.779 18.668 | 30.878 11.139 | 10.491   6.260
BEST 01.50 2,448,636  0.213    -2.539 |   27  142 |  1.779 18.678 | 31.004 11.128 | 10.498   6.254
BEST 01.50 2,449,232  0.213    -2.539 |   27  142 |  1.781 18.700 | 30.858 11.116 | 10.500   6.241
BEST 01.50 2,450,448  0.213    -2.539 |   27  135 |  1.779 18.682 | 30.836 11.106 | 10.502   6.243
BEST 01.50 2,451,011  0.213    -2.540 |   26  136 |  1.778 18.674 | 31.158 11.110 | 10.504   6.249
BEST 01.50 2,451,352  0.213    -2.540 |   27  137 |  1.778 18.660 | 30.881 11.123 | 10.497   6.258
BEST 01.50 2,451,356  0.213    -2.540 |   27  137 |  1.777 18.658 | 30.878 11.119 | 10.500   6.257
BEST 01.50 2,453,478  0.213    -2.540 |   27  140 |  1.779 18.666 | 31.381 11.141 | 10.495   6.264
BEST 01.50 2,454,003  0.213    -2.540 |   27  140 |  1.778 18.666 | 30.952 11.136 | 10.497   6.262
BEST 01.50 2,454,371  0.213    -2.540 |   27  140 |  1.770 18.584 | 30.838 11.114 | 10.502   6.281
BEST 01.50 2,454,505  0.213    -2.540 |   27  140 |  1.770 18.583 | 30.893 11.110 | 10.501   6.278
BEST 01.50 2,454,517  0.213    -2.541 |   27  140 |  1.770 18.590 | 30.905 11.111 | 10.502   6.278
BEST 01.50 2,454,526  0.213    -2.541 |   27  140 |  1.769 18.579 | 30.983 11.115 | 10.505   6.284
