PING spread weight 0.5 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[-0.90824829 -0.41843165  0.          0.        ]
 [ 0.41843165 -0.90824829  0.          0.        ]
 [ 0.          0.          1.         98.54410124]
 [ 0.          0.          0.          1.        ]]
--------------------
BEST 00.50         4  0.600    -0.029 |   47   76 |  0.027  0.025 |  0.074  0.365 |  0.944  13.694
ITER 00.50 1,963,000  0.157    -1.968 | 
RESTART ITER 00.50 1,963,656, prevbest: 10,001    70.3sec
ITER 00.50 1,964,000  0.157    -1.968 | 
BEST 00.50 1,964,030  0.157    -1.968 |   34  144 |  1.148 13.302 | 21.614  8.149 | 11.583   7.096
BEST 00.50 1,964,039  0.157    -1.968 |   34  144 |  1.150 13.313 | 21.851  8.158 | 11.577   7.094
ITER 00.50 1,965,000  0.157    -1.968 | 
ITER 00.50 1,966,000  0.157    -1.968 | 
ITER 00.50 1,967,000  0.157    -1.968 | 
ITER 00.50 1,968,000  0.157    -1.968 | 
BEST 00.50 1,968,903  0.157    -1.968 |   34  143 |  1.150 13.315 | 21.676  8.160 | 11.576   7.094
ITER 00.50 1,969,000  0.157    -1.968 | 
BEST 00.50 1,970,403  0.157    -1.968 |   34  152 |  1.149 13.314 | 21.694  8.157 | 11.583   7.096
ITER 00.50 1,971,000  0.157    -1.968 | 
BEST 00.50 1,971,001  0.157    -1.969 |   34  150 |  1.150 13.317 | 21.625  8.157 | 11.585   7.096
ITER 00.50 1,972,000  0.157    -1.969 | 
ITER 00.50 1,973,000  0.157    -1.969 | 
ITER 00.50 1,974,000  0.157    -1.969 | 
ITER 00.50 1,975,000  0.157    -1.969 | 
BEST 00.50 1,975,328  0.157    -1.969 |   35  146 |  1.151 13.327 | 21.698  8.159 | 11.582   7.091
ITER 00.50 1,976,000  0.157    -1.969 | 
ITER 00.50 1,977,000  0.157    -1.969 | 
ITER 00.50 1,978,000  0.157    -1.969 | 
BEST 00.50 1,978,857  0.157    -1.969 |   35  144 |  1.151 13.346 | 21.662  8.155 | 11.592   7.083
ITER 00.50 1,979,000  0.157    -1.969 | 
ITER 00.50 1,981,000  0.157    -1.969 | 
ITER 00.50 1,982,000  0.157    -1.969 | 
BEST 00.50 1,982,720  0.157    -1.969 |   35  146 |  1.150 13.345 | 21.688  8.145 | 11.601   7.080
ITER 00.50 1,983,000  0.157    -1.969 | 
ITER 00.50 1,984,000  0.157    -1.969 | 
ITER 00.50 1,985,000  0.157    -1.969 | 
ITER 00.50 1,986,000  0.157    -1.969 | 
ITER 00.50 1,987,000  0.157    -1.969 | 
ITER 00.50 1,988,000  0.157    -1.969 | 
ITER 00.50 1,989,000  0.157    -1.969 | 
ITER 00.50 1,991,000  0.157    -1.969 | 
ITER 00.50 1,992,000  0.157    -1.969 | 
RESTART ITER 00.50 1,992,721, prevbest: 10,001    67.8sec
ITER 00.50 1,993,000  0.157    -1.969 | 
ITER 00.50 1,994,000  0.157    -1.969 | 
ITER 00.50 1,995,000  0.157    -1.969 | 
ITER 00.50 1,996,000  0.157    -1.969 | 
ITER 00.50 1,997,000  0.157    -1.969 | 
ITER 00.50 1,998,000  0.157    -1.969 | 
ITER 00.50 1,999,000  0.157    -1.969 | 
ITER 00.50 2,001,000  0.157    -1.969 | 
ITER 00.50 2,002,000  0.157    -1.969 | 
RESTART ITER 00.50 2,002,722, prevbest: 10,001    69.4sec
ITER 00.50 2,003,000  0.157    -1.969 | 
ITER 00.50 2,004,000  0.157    -1.969 | 
ITER 00.50 2,005,000  0.157    -1.969 | 
ITER 00.50 2,006,000  0.157    -1.969 | 
ITER 00.50 2,007,000  0.157    -1.969 | 
ITER 00.50 2,008,000  0.157    -1.969 | 
ITER 00.50 2,009,000  0.157    -1.969 | 
ITER 00.50 2,011,000  0.157    -1.969 | 
ITER 00.50 2,012,000  0.157    -1.969 | 
RESTART ITER 00.50 2,012,723, prevbest: 10,001    71.7sec
ITER 00.50 2,013,000  0.157    -1.969 | 
ITER 00.50 2,014,000  0.157    -1.969 | 
ITER 00.50 2,015,000  0.157    -1.969 | 
ITER 00.50 2,016,000  0.157    -1.969 | 
ITER 00.50 2,017,000  0.157    -1.969 | 
ITER 00.50 2,018,000  0.157    -1.969 | 
ITER 00.50 2,019,000  0.157    -1.969 | 
ITER 00.50 2,021,000  0.157    -1.969 | 
ITER 00.50 2,022,000  0.157    -1.969 | 
RESTART ITER 00.50 2,022,724, prevbest: 10,001    70.6sec
ITER 00.50 2,023,000  0.157    -1.969 | 
ITER 00.50 2,024,000  0.157    -1.969 | 
ITER 00.50 2,025,000  0.157    -1.969 | 
ITER 00.50 2,026,000  0.157    -1.969 | 
ITER 00.50 2,027,000  0.157    -1.969 | 
ITER 00.50 2,028,000  0.157    -1.969 | 
ITER 00.50 2,029,000  0.157    -1.969 | 
ITER 00.50 2,031,000  0.157    -1.969 | 
ITER 00.50 2,032,000  0.157    -1.969 | 
RESTART ITER 00.50 2,032,725, prevbest: 10,001    70.2sec
ITER 00.50 2,033,000  0.157    -1.969 | 
ITER 00.50 2,034,000  0.157    -1.969 | 
ITER 00.50 2,035,000  0.157    -1.969 | 
ITER 00.50 2,036,000  0.157    -1.969 | 
ITER 00.50 2,037,000  0.157    -1.969 | 
ITER 00.50 2,038,000  0.157    -1.969 | 
ITER 00.50 2,039,000  0.157    -1.969 | 
ITER 00.50 2,041,000  0.157    -1.969 | 
ITER 00.50 2,042,000  0.157    -1.969 | 
RESTART ITER 00.50 2,042,726, prevbest: 10,001    70.6sec
ITER 00.50 2,043,000  0.157    -1.969 | 
ITER 00.50 2,044,000  0.157    -1.969 | 
ITER 00.50 2,045,000  0.157    -1.969 | 
ITER 00.50 2,046,000  0.157    -1.969 | 
ITER 00.50 2,047,000  0.157    -1.969 | 
ITER 00.50 2,048,000  0.157    -1.969 | 
ITER 00.50 2,049,000  0.157    -1.969 | 
ITER 00.50 2,051,000  0.157    -1.969 | 
ITER 00.50 2,052,000  0.157    -1.969 | 
RESTART ITER 00.50 2,052,727, prevbest: 10,001    70.6sec
ITER 00.50 2,053,000  0.157    -1.969 | 
ITER 00.50 2,054,000  0.157    -1.969 | 
ITER 00.50 2,055,000  0.157    -1.969 | 
ITER 00.50 2,056,000  0.157    -1.969 | 
ITER 00.50 2,057,000  0.157    -1.969 | 
ITER 00.50 2,058,000  0.157    -1.969 | 
ITER 00.50 2,059,000  0.157    -1.969 | 
ITER 00.50 2,061,000  0.157    -1.969 | 
ITER 00.50 2,062,000  0.157    -1.969 | 
RESTART ITER 00.50 2,062,728, prevbest: 10,001    71.3sec
ITER 00.50 2,063,000  0.157    -1.969 | 
ITER 00.50 2,064,000  0.157    -1.969 | 
ITER 00.50 2,065,000  0.157    -1.969 | 
ITER 00.50 2,066,000  0.157    -1.969 | 
ITER 00.50 2,067,000  0.157    -1.969 | 
ITER 00.50 2,068,000  0.157    -1.969 | 
ITER 00.50 2,069,000  0.157    -1.969 | 
ITER 00.50 2,071,000  0.157    -1.969 | 
ITER 00.50 2,072,000  0.157    -1.969 | 
RESTART ITER 00.50 2,072,729, prevbest: 10,001    69.4sec
ITER 00.50 2,073,000  0.157    -1.969 | 
ITER 00.50 2,074,000  0.157    -1.969 | 
ITER 00.50 2,075,000  0.157    -1.969 | 
ITER 00.50 2,076,000  0.157    -1.969 | 
ITER 00.50 2,077,000  0.157    -1.969 | 
ITER 00.50 2,078,000  0.157    -1.969 | 
ITER 00.50 2,079,000  0.157    -1.969 | 
ITER 00.50 2,081,000  0.157    -1.969 | 
ITER 00.50 2,082,000  0.157    -1.969 | 
RESTART ITER 00.50 2,082,730, prevbest: 10,001    71.8sec
ITER 00.50 2,083,000  0.157    -1.969 | 
ITER 00.50 2,084,000  0.157    -1.969 | 
ITER 00.50 2,085,000  0.157    -1.969 | 
ITER 00.50 2,086,000  0.157    -1.969 | 
ITER 00.50 2,087,000  0.157    -1.969 | 
ITER 00.50 2,088,000  0.157    -1.969 | 
ITER 00.50 2,089,000  0.157    -1.969 | 
ITER 00.50 2,091,000  0.157    -1.969 | 
BEST 00.50 2,091,002  0.157    -1.970 |   35  147 |  1.150 13.336 | 21.666  8.146 | 11.597   7.083
ITER 00.50 2,092,000  0.157    -1.970 | 
ITER 00.50 2,093,000  0.157    -1.970 | 
ITER 00.50 2,094,000  0.157    -1.970 | 
ITER 00.50 2,095,000  0.157    -1.970 | 
ITER 00.50 2,096,000  0.157    -1.970 | 
ITER 00.50 2,097,000  0.157    -1.970 | 
ITER 00.50 2,098,000  0.157    -1.970 | 
ITER 00.50 2,099,000  0.158    -1.970 | 
ITER 00.50 2,101,000  0.157    -1.970 | 
RESTART ITER 00.50 2,101,003, prevbest: 10,001    68.6sec
ITER 00.50 2,102,000  0.157    -1.970 | 
ITER 00.50 2,103,000  0.157    -1.970 | 
ITER 00.50 2,104,000  0.157    -1.970 | 
ITER 00.50 2,105,000  0.157    -1.970 | 
ITER 00.50 2,106,000  0.158    -1.970 | 
ITER 00.50 2,107,000  0.158    -1.970 | 
BEST 00.50 2,107,510  0.158    -1.970 |   35  148 |  1.150 13.347 | 21.682  8.140 | 11.603   7.076
ITER 00.50 2,108,000  0.158    -1.970 | 
ITER 00.50 2,109,000  0.158    -1.970 | 
ITER 00.50 2,111,000  0.158    -1.970 | 
ITER 00.50 2,112,000  0.158    -1.970 | 
ITER 00.50 2,113,000  0.158    -1.970 | 
ITER 00.50 2,114,000  0.158    -1.970 | 
ITER 00.50 2,115,000  0.158    -1.970 | 
ITER 00.50 2,116,000  0.158    -1.970 | 
ITER 00.50 2,117,000  0.158    -1.970 | 
RESTART ITER 00.50 2,117,511, prevbest: 10,001    69.4sec
ITER 00.50 2,118,000  0.158    -1.970 | 
ITER 00.50 2,119,000  0.158    -1.970 | 
ITER 00.50 2,121,000  0.158    -1.970 | 
ITER 00.50 2,122,000  0.158    -1.970 | 
ITER 00.50 2,123,000  0.158    -1.970 | 
ITER 00.50 2,124,000  0.158    -1.970 | 
BEST 00.50 2,124,900  0.158    -1.970 |   35  143 |  1.150 13.338 | 21.754  8.140 | 11.603   7.080
BEST 00.50 2,124,907  0.158    -1.970 |   35  143 |  1.149 13.335 | 21.662  8.137 | 11.606   7.082
ITER 00.50 2,125,000  0.158    -1.970 | 
ITER 00.50 2,126,000  0.158    -1.970 | 
ITER 00.50 2,127,000  0.158    -1.970 | 
BEST 00.50 2,127,971  0.158    -1.970 |   35  143 |  1.148 13.303 | 21.658  8.141 | 11.590   7.093
ITER 00.50 2,128,000  0.158    -1.970 | 
BEST 00.50 2,128,507  0.158    -1.970 |   35  144 |  1.149 13.316 | 21.680  8.146 | 11.589   7.089
ITER 00.50 2,129,000  0.158    -1.970 | 
BEST 00.50 2,129,169  0.158    -1.971 |   35  143 |  1.150 13.319 | 21.693  8.150 | 11.586   7.090
ITER 00.50 2,131,000  0.158    -1.971 | 
ITER 00.50 2,132,000  0.158    -1.971 | 
BEST 00.50 2,132,400  0.158    -1.971 |   35  144 |  1.149 13.319 | 21.811  8.154 | 11.588   7.095
ITER 00.50 2,133,000  0.158    -1.971 | 
ITER 00.50 2,134,000  0.158    -1.971 | 
BEST 00.50 2,134,535  0.158    -1.971 |   35  145 |  1.151 13.336 | 21.641  8.157 | 11.590   7.089
ITER 00.50 2,135,000  0.158    -1.971 | 
ITER 00.50 2,136,000  0.158    -1.971 | 
BEST 00.50 2,136,011  0.158    -1.972 |   35  147 |  1.150 13.331 | 21.694  8.159 | 11.593   7.096
ITER 00.50 2,137,000  0.158    -1.972 | 
ITER 00.50 2,138,000  0.158    -1.972 | 
ITER 00.50 2,139,000  0.158    -1.972 | 
ITER 00.50 2,141,000  0.158    -1.972 | 
ITER 00.50 2,142,000  0.158    -1.972 | 
ITER 00.50 2,143,000  0.158    -1.972 | 
BEST 00.50 2,143,590  0.158    -1.973 |   35  148 |  1.152 13.355 | 22.032  8.164 | 11.593   7.087
ITER 00.50 2,144,000  0.158    -1.973 | 
ITER 00.50 2,145,000  0.158    -1.973 | 
ITER 00.50 2,146,000  0.158    -1.973 | 
ITER 00.50 2,147,000  0.158    -1.973 | 
ITER 00.50 2,148,000  0.158    -1.973 | 
ITER 00.50 2,149,000  0.158    -1.973 | 
ITER 00.50 2,151,000  0.158    -1.973 | 
ITER 00.50 2,152,000  0.158    -1.973 | 
ITER 00.50 2,153,000  0.158    -1.973 | 
RESTART ITER 00.50 2,153,591, prevbest: 10,001    67.2sec
ITER 00.50 2,154,000  0.158    -1.973 | 
ITER 00.50 2,155,000  0.158    -1.973 | 
ITER 00.50 2,156,000  0.158    -1.973 | 
ITER 00.50 2,157,000  0.158    -1.973 | 
ITER 00.50 2,158,000  0.158    -1.973 | 
ITER 00.50 2,159,000  0.158    -1.973 | 
ITER 00.50 2,161,000  0.157    -1.973 | 
ITER 00.50 2,162,000  0.157    -1.973 | 
ITER 00.50 2,163,000  0.157    -1.973 | 
RESTART ITER 00.50 2,163,592, prevbest: 10,001    67.7sec
ITER 00.50 2,164,000  0.157    -1.973 | 
ITER 00.50 2,165,000  0.157    -1.973 | 
ITER 00.50 2,166,000  0.157    -1.973 | 
ITER 00.50 2,167,000  0.157    -1.973 | 
ITER 00.50 2,168,000  0.157    -1.973 | 
ITER 00.50 2,169,000  0.157    -1.973 | 
ITER 00.50 2,171,000  0.157    -1.973 | 
ITER 00.50 2,172,000  0.157    -1.973 | 
ITER 00.50 2,173,000  0.157    -1.973 | 
RESTART ITER 00.50 2,173,593, prevbest: 10,001    68.4sec
ITER 00.50 2,174,000  0.157    -1.973 | 
ITER 00.50 2,175,000  0.157    -1.973 | 
ITER 00.50 2,176,000  0.157    -1.973 | 
ITER 00.50 2,177,000  0.157    -1.973 | 
ITER 00.50 2,178,000  0.157    -1.973 | 
ITER 00.50 2,179,000  0.157    -1.973 | 
BEST 00.50 2,180,100  0.157    -1.973 |   35  130 |  1.153 13.355 | 21.730  8.170 | 11.586   7.088
ITER 00.50 2,181,000  0.157    -1.973 | 
ITER 00.50 2,182,000  0.157    -1.973 | 
ITER 00.50 2,183,000  0.157    -1.973 | 
ITER 00.50 2,184,000  0.157    -1.973 | 
ITER 00.50 2,185,000  0.157    -1.973 | 
ITER 00.50 2,186,000  0.157    -1.973 | 
ITER 00.50 2,187,000  0.157    -1.973 | 
BEST 00.50 2,187,319  0.157    -1.973 |   35  147 |  1.153 13.356 | 21.676  8.170 | 11.587   7.088
ITER 00.50 2,188,000  0.157    -1.973 | 
ITER 00.50 2,189,000  0.157    -1.973 | 
ITER 00.50 2,191,000  0.157    -1.973 | 
ITER 00.50 2,192,000  0.157    -1.973 | 
ITER 00.50 2,193,000  0.157    -1.973 | 
ITER 00.50 2,194,000  0.157    -1.973 | 
ITER 00.50 2,195,000  0.157    -1.973 | 
ITER 00.50 2,196,000  0.157    -1.973 | 
ITER 00.50 2,197,000  0.157    -1.973 | 
RESTART ITER 00.50 2,197,320, prevbest: 10,001    66.4sec
ITER 00.50 2,198,000  0.157    -1.973 | 
ITER 00.50 2,199,000  0.157    -1.973 | 
ITER 00.50 2,201,000  0.157    -1.973 | 
ITER 00.50 2,202,000  0.157    -1.973 | 
ITER 00.50 2,203,000  0.157    -1.973 | 
ITER 00.50 2,204,000  0.157    -1.973 | 
ITER 00.50 2,205,000  0.157    -1.973 | 
ITER 00.50 2,206,000  0.157    -1.973 | 
ITER 00.50 2,207,000  0.157    -1.973 | 
RESTART ITER 00.50 2,207,321, prevbest: 10,001    67.3sec
ITER 00.50 2,208,000  0.157    -1.973 | 
ITER 00.50 2,209,000  0.157    -1.973 | 
ITER 00.50 2,211,000  0.157    -1.973 | 
ITER 00.50 2,212,000  0.157    -1.973 | 
ITER 00.50 2,213,000  0.157    -1.973 | 
ITER 00.50 2,214,000  0.157    -1.973 | 
ITER 00.50 2,215,000  0.157    -1.973 | 
ITER 00.50 2,216,000  0.157    -1.973 | 
ITER 00.50 2,217,000  0.157    -1.973 | 
RESTART ITER 00.50 2,217,322, prevbest: 10,001    68.2sec
ITER 00.50 2,218,000  0.157    -1.973 | 
ITER 00.50 2,219,000  0.157    -1.973 | 
ITER 00.50 2,221,000  0.157    -1.973 | 
ITER 00.50 2,222,000  0.157    -1.973 | 
ITER 00.50 2,223,000  0.157    -1.973 | 
ITER 00.50 2,224,000  0.157    -1.973 | 
ITER 00.50 2,225,000  0.157    -1.973 | 
ITER 00.50 2,226,000  0.157    -1.973 | 
BEST 00.50 2,226,918  0.157    -1.974 |   35  150 |  1.152 13.359 | 21.805  8.168 | 11.594   7.089
ITER 00.50 2,227,000  0.157    -1.974 | 
ITER 00.50 2,228,000  0.157    -1.974 | 
ITER 00.50 2,229,000  0.157    -1.974 | 
ITER 00.50 2,231,000  0.157    -1.974 | 
ITER 00.50 2,232,000  0.157    -1.974 | 
ITER 00.50 2,233,000  0.157    -1.974 | 
ITER 00.50 2,234,000  0.157    -1.974 | 
ITER 00.50 2,235,000  0.157    -1.974 | 
ITER 00.50 2,236,000  0.157    -1.974 | 
RESTART ITER 00.50 2,236,919, prevbest: 10,001    67.4sec
ITER 00.50 2,237,000  0.157    -1.974 | 
ITER 00.50 2,238,000  0.157    -1.974 | 
ITER 00.50 2,239,000  0.157    -1.974 | 
ITER 00.50 2,241,000  0.157    -1.974 | 
ITER 00.50 2,242,000  0.157    -1.974 | 
ITER 00.50 2,243,000  0.157    -1.974 | 
ITER 00.50 2,244,000  0.157    -1.974 | 
ITER 00.50 2,245,000  0.157    -1.974 | 
ITER 00.50 2,246,000  0.157    -1.974 | 
RESTART ITER 00.50 2,246,920, prevbest: 10,001    66.5sec
ITER 00.50 2,247,000  0.157    -1.974 | 
ITER 00.50 2,248,000  0.157    -1.974 | 
ITER 00.50 2,249,000  0.157    -1.974 | 
ITER 00.50 2,251,000  0.157    -1.974 | 
ITER 00.50 2,252,000  0.157    -1.974 | 
ITER 00.50 2,253,000  0.157    -1.974 | 
ITER 00.50 2,254,000  0.157    -1.974 | 
ITER 00.50 2,255,000  0.157    -1.974 | 
ITER 00.50 2,256,000  0.157    -1.974 | 
RESTART ITER 00.50 2,256,921, prevbest: 10,001    66.6sec
ITER 00.50 2,257,000  0.157    -1.974 | 
ITER 00.50 2,258,000  0.157    -1.974 | 
ITER 00.50 2,259,000  0.157    -1.974 | 
ITER 00.50 2,261,000  0.157    -1.974 | 
ITER 00.50 2,262,000  0.157    -1.974 | 
ITER 00.50 2,263,000  0.157    -1.974 | 
ITER 00.50 2,264,000  0.157    -1.974 | 
ITER 00.50 2,265,000  0.157    -1.974 | 
ITER 00.50 2,266,000  0.157    -1.974 | 
RESTART ITER 00.50 2,266,922, prevbest: 10,001    66.4sec
ITER 00.50 2,267,000  0.157    -1.974 | 
ITER 00.50 2,268,000  0.157    -1.974 | 
ITER 00.50 2,269,000  0.157    -1.974 | 
ITER 00.50 2,271,000  0.157    -1.974 | 
ITER 00.50 2,272,000  0.157    -1.974 | 
ITER 00.50 2,273,000  0.157    -1.974 | 
ITER 00.50 2,274,000  0.157    -1.974 | 
ITER 00.50 2,275,000  0.157    -1.974 | 
ITER 00.50 2,276,000  0.157    -1.974 | 
RESTART ITER 00.50 2,276,923, prevbest: 10,001    68.0sec
ITER 00.50 2,277,000  0.157    -1.974 | 
ITER 00.50 2,278,000  0.157    -1.974 | 
ITER 00.50 2,279,000  0.156    -1.974 | 
ITER 00.50 2,281,000  0.156    -1.974 | 
ITER 00.50 2,282,000  0.156    -1.974 | 
ITER 00.50 2,283,000  0.156    -1.974 | 
ITER 00.50 2,284,000  0.156    -1.974 | 
ITER 00.50 2,285,000  0.156    -1.974 | 
ITER 00.50 2,286,000  0.156    -1.974 | 
RESTART ITER 00.50 2,286,924, prevbest: 10,001    67.4sec
ITER 00.50 2,287,000  0.156    -1.974 | 
ITER 00.50 2,288,000  0.156    -1.974 | 
ITER 00.50 2,289,000  0.156    -1.974 | 
ITER 00.50 2,291,000  0.156    -1.974 | 
BEST 00.50 2,291,417  0.156    -1.974 |   35  149 |  1.151 13.345 | 21.700  8.165 | 11.594   7.094
ITER 00.50 2,292,000  0.156    -1.974 | 
ITER 00.50 2,293,000  0.156    -1.974 | 
ITER 00.50 2,294,000  0.156    -1.974 | 
ITER 00.50 2,295,000  0.156    -1.974 | 
ITER 00.50 2,296,000  0.156    -1.974 | 
ITER 00.50 2,297,000  0.156    -1.974 | 
ITER 00.50 2,298,000  0.156    -1.974 | 
ITER 00.50 2,299,000  0.156    -1.974 | 
ITER 00.50 2,301,000  0.156    -1.974 | 
RESTART ITER 00.50 2,301,418, prevbest: 10,001    67.5sec
ITER 00.50 2,302,000  0.156    -1.974 | 
ITER 00.50 2,303,000  0.156    -1.974 | 
ITER 00.50 2,304,000  0.156    -1.974 | 
ITER 00.50 2,305,000  0.156    -1.974 | 
ITER 00.50 2,306,000  0.156    -1.974 | 
ITER 00.50 2,307,000  0.156    -1.974 | 
ITER 00.50 2,308,000  0.156    -1.974 | 
ITER 00.50 2,309,000  0.156    -1.974 | 
ITER 00.50 2,311,000  0.156    -1.974 | 
RESTART ITER 00.50 2,311,419, prevbest: 10,001    68.9sec
ITER 00.50 2,312,000  0.156    -1.974 | 
ITER 00.50 2,313,000  0.156    -1.974 | 
ITER 00.50 2,314,000  0.156    -1.974 | 
ITER 00.50 2,315,000  0.156    -1.974 | 
ITER 00.50 2,316,000  0.156    -1.974 | 
ITER 00.50 2,317,000  0.156    -1.974 | 
ITER 00.50 2,318,000  0.156    -1.974 | 
ITER 00.50 2,319,000  0.156    -1.974 | 
ITER 00.50 2,321,000  0.156    -1.974 | 
RESTART ITER 00.50 2,321,420, prevbest: 10,001    67.7sec
ITER 00.50 2,322,000  0.156    -1.974 | 
ITER 00.50 2,323,000  0.156    -1.974 | 
ITER 00.50 2,324,000  0.156    -1.974 | 
ITER 00.50 2,325,000  0.156    -1.974 | 
BEST 00.50 2,325,906  0.156    -1.974 |   35  149 |  1.150 13.326 | 21.707  8.161 | 11.589   7.098
ITER 00.50 2,326,000  0.156    -1.974 | 
ITER 00.50 2,327,000  0.156    -1.974 | 
ITER 00.50 2,328,000  0.156    -1.974 | 
ITER 00.50 2,329,000  0.156    -1.974 | 
ITER 00.50 2,331,000  0.156    -1.974 | 
ITER 00.50 2,332,000  0.156    -1.974 | 
BEST 00.50 2,332,200  0.156    -1.974 |   35  149 |  1.151 13.340 | 21.723  8.159 | 11.593   7.091
ITER 00.50 2,333,000  0.156    -1.974 | 
ITER 00.50 2,334,000  0.156    -1.974 | 
ITER 00.50 2,335,000  0.156    -1.974 | 
BEST 00.50 2,335,206  0.156    -1.975 |   35  147 |  1.150 13.333 | 21.732  8.151 | 11.595   7.089
ITER 00.50 2,336,000  0.156    -1.975 | 
ITER 00.50 2,337,000  0.156    -1.975 | 
ITER 00.50 2,338,000  0.156    -1.975 | 
ITER 00.50 2,339,000  0.156    -1.975 | 
ITER 00.50 2,341,000  0.156    -1.975 | 
ITER 00.50 2,342,000  0.156    -1.975 | 
ITER 00.50 2,343,000  0.156    -1.975 | 
ITER 00.50 2,344,000  0.156    -1.975 | 
ITER 00.50 2,345,000  0.156    -1.975 | 
RESTART ITER 00.50 2,345,207, prevbest: 10,001    67.7sec
ITER 00.50 2,346,000  0.156    -1.975 | 
ITER 00.50 2,347,000  0.156    -1.975 | 
ITER 00.50 2,348,000  0.156    -1.975 | 
ITER 00.50 2,349,000  0.156    -1.975 | 
BEST 00.50 2,349,519  0.156    -1.975 |   34  149 |  1.148 13.275 | 21.785  8.180 | 11.563   7.125
BEST 00.50 2,349,909  0.156    -1.975 |   34  148 |  1.149 13.284 | 21.724  8.186 | 11.558   7.123
BEST 00.50 2,350,520  0.156    -1.975 |   34  143 |  1.150 13.289 | 21.774  8.190 | 11.556   7.122
ITER 00.50 2,351,000  0.156    -1.975 | 
ITER 00.50 2,352,000  0.156    -1.975 | 
ITER 00.50 2,353,000  0.156    -1.975 | 
ITER 00.50 2,354,000  0.156    -1.975 | 
ITER 00.50 2,355,000  0.156    -1.975 | 
ITER 00.50 2,356,000  0.156    -1.975 | 
ITER 00.50 2,357,000  0.156    -1.975 | 
ITER 00.50 2,358,000  0.156    -1.975 | 
ITER 00.50 2,359,000  0.156    -1.975 | 
RESTART ITER 00.50 2,360,521, prevbest: 10,001    69.4sec
ITER 00.50 2,361,000  0.156    -1.975 | 
ITER 00.50 2,362,000  0.156    -1.975 | 
ITER 00.50 2,363,000  0.156    -1.975 | 
BEST 00.50 2,363,107  0.156    -1.975 |   34  146 |  1.150 13.293 | 22.200  8.192 | 11.556   7.121
ITER 00.50 2,364,000  0.156    -1.975 | 
ITER 00.50 2,365,000  0.156    -1.975 | 
ITER 00.50 2,366,000  0.156    -1.975 | 
ITER 00.50 2,367,000  0.156    -1.975 | 
ITER 00.50 2,368,000  0.156    -1.975 | 
ITER 00.50 2,369,000  0.156    -1.975 | 
ITER 00.50 2,371,000  0.156    -1.975 | 
ITER 00.50 2,372,000  0.156    -1.975 | 
ITER 00.50 2,373,000  0.156    -1.975 | 
RESTART ITER 00.50 2,373,108, prevbest: 10,001    69.3sec
ITER 00.50 2,374,000  0.156    -1.975 | 
ITER 00.50 2,375,000  0.156    -1.975 | 
ITER 00.50 2,376,000  0.156    -1.975 | 
ITER 00.50 2,377,000  0.156    -1.975 | 
ITER 00.50 2,378,000  0.156    -1.975 | 
ITER 00.50 2,379,000  0.156    -1.975 | 
ITER 00.50 2,381,000  0.156    -1.975 | 
ITER 00.50 2,382,000  0.156    -1.975 | 
ITER 00.50 2,383,000  0.156    -1.975 | 
RESTART ITER 00.50 2,383,109, prevbest: 10,001    70.4sec
ITER 00.50 2,384,000  0.156    -1.975 | 
ITER 00.50 2,385,000  0.156    -1.975 | 
ITER 00.50 2,386,000  0.156    -1.975 | 
ITER 00.50 2,387,000  0.156    -1.975 | 
ITER 00.50 2,388,000  0.156    -1.975 | 
ITER 00.50 2,389,000  0.156    -1.975 | 
ITER 00.50 2,391,000  0.156    -1.975 | 
ITER 00.50 2,392,000  0.156    -1.975 | 
ITER 00.50 2,393,000  0.156    -1.975 | 
RESTART ITER 00.50 2,393,110, prevbest: 10,001    69.7sec
BEST 00.50 2,393,407  0.156    -1.975 |   34  148 |  1.150 13.288 | 21.749  8.192 | 11.554   7.123
ITER 00.50 2,394,000  0.156    -1.975 | 
ITER 00.50 2,395,000  0.156    -1.975 | 
ITER 00.50 2,396,000  0.156    -1.975 | 
ITER 00.50 2,397,000  0.156    -1.975 | 
ITER 00.50 2,398,000  0.156    -1.975 | 
ITER 00.50 2,399,000  0.156    -1.975 | 
ITER 00.50 2,401,000  0.156    -1.975 | 
ITER 00.50 2,402,000  0.156    -1.975 | 
ITER 00.50 2,403,000  0.156    -1.975 | 
RESTART ITER 00.50 2,403,408, prevbest: 10,001    68.9sec
ITER 00.50 2,404,000  0.156    -1.975 | 
ITER 00.50 2,405,000  0.156    -1.975 | 
