PING spread weight 3.0 <frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:26/<frozen importlib._bootstrap>._handle_fromlist:1035/<frozen importlib._bootstrap>._call_with_frames_removed:219/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/__init__.<module>:1/<frozen importlib._bootstrap>._find_and_load:983/<frozen importlib._bootstrap>._find_and_load_unlocked:967/<frozen importlib._bootstrap>._load_unlocked:677/<frozen importlib._bootstrap_external>.exec_module:728/<frozen importlib._bootstrap>._call_with_frames_removed:219/deathstar.<module>:12
------ origin ------
[[-0.90824829 -0.41843165  0.          0.        ]
 [ 0.41843165 -0.90824829  0.          0.        ]
 [ 0.          0.          1.         98.54410124]
 [ 0.          0.          0.          1.        ]]
--------------------
BEST 03.00         1  1.000    -0.006 |   47   33 |  0.016  0.010 |  0.122  0.365 |  0.655  23.245
BEST 03.00   440,390  0.290    -2.553 |   13  139 |  2.491 25.082 | 37.461 11.036 | 10.068   4.430
BEST 03.00   440,404  0.290    -2.553 |   13  138 |  2.492 25.099 | 37.434 11.035 | 10.070   4.428
BEST 03.00   440,702  0.290    -2.553 |   13  136 |  2.493 25.104 | 37.628 11.037 | 10.070   4.427
ITER 03.00   441,000  0.290    -2.553 | 
BEST 03.00   441,442  0.290    -2.553 |   13  139 |  2.495 25.121 | 37.436 11.028 | 10.070   4.421
BEST 03.00   441,677  0.290    -2.554 |   13  140 |  2.499 25.155 | 37.455 11.007 | 10.065   4.404
BEST 03.00   441,883  0.290    -2.554 |   13  141 |  2.500 25.147 | 37.607 11.024 | 10.058   4.409
BEST 03.00   441,976  0.290    -2.555 |   12  141 |  2.502 25.183 | 37.624 11.029 | 10.064   4.408
ITER 03.00   442,000  0.290    -2.555 | 
BEST 03.00   442,640  0.290    -2.555 |   12  142 |  2.510 25.240 | 37.902 11.041 | 10.056   4.399
BEST 03.00   442,647  0.290    -2.555 |   12  142 |  2.511 25.247 | 37.722 11.047 | 10.055   4.399
BEST 03.00   442,650  0.290    -2.555 |   12  142 |  2.511 25.249 | 37.685 11.044 | 10.055   4.398
BEST 03.00   442,656  0.290    -2.556 |   12  142 |  2.512 25.252 | 37.641 11.047 | 10.053   4.398
BEST 03.00   442,693  0.290    -2.556 |   12  142 |  2.510 25.241 | 37.624 11.043 | 10.055   4.399
BEST 03.00   442,723  0.290    -2.556 |   13  141 |  2.506 25.214 | 37.577 11.041 | 10.059   4.405
ITER 03.00   443,000  0.290    -2.556 | 
BEST 03.00   443,114  0.290    -2.556 |   13  142 |  2.506 25.215 | 37.615 11.034 | 10.060   4.402
BEST 03.00   443,116  0.290    -2.556 |   13  142 |  2.507 25.219 | 37.539 11.030 | 10.061   4.400
ITER 03.00   444,000  0.290    -2.556 | 
BEST 03.00   444,392  0.290    -2.556 |   13  143 |  2.504 25.204 | 37.502 11.033 | 10.064   4.406
ITER 03.00   445,000  0.290    -2.556 | 
ITER 03.00   446,000  0.289    -2.556 | 
ITER 03.00   447,000  0.289    -2.556 | 
BEST 03.00   447,664  0.289    -2.557 |   13  144 |  2.502 25.180 | 37.681 11.041 | 10.064   4.413
BEST 03.00   447,671  0.289    -2.557 |   13  144 |  2.500 25.161 | 37.849 11.041 | 10.065   4.417
ITER 03.00   448,000  0.289    -2.557 | 
BEST 03.00   448,800  0.289    -2.557 |   13  143 |  2.500 25.163 | 37.836 11.041 | 10.065   4.416
ITER 03.00   449,000  0.289    -2.557 | 
BEST 03.00   450,622  0.289    -2.558 |   13  144 |  2.500 25.174 | 37.832 11.034 | 10.068   4.413
ITER 03.00   451,000  0.289    -2.558 | 
ITER 03.00   452,000  0.289    -2.558 | 
ITER 03.00   453,000  0.289    -2.558 | 
ITER 03.00   454,000  0.289    -2.558 | 
ITER 03.00   455,000  0.289    -2.558 | 
ITER 03.00   456,000  0.288    -2.558 | 
BEST 03.00   456,300  0.288    -2.558 |   13  142 |  2.500 25.172 | 37.566 11.036 | 10.068   4.414
ITER 03.00   457,000  0.288    -2.558 | 
ITER 03.00   458,000  0.288    -2.558 | 
ITER 03.00   459,000  0.288    -2.558 | 
BEST 03.00   460,232  0.288    -2.558 |   13  146 |  2.501 25.176 | 37.758 11.044 | 10.066   4.416
ITER 03.00   461,000  0.288    -2.558 | 
BEST 03.00   461,108  0.288    -2.558 |   13  149 |  2.500 25.169 | 37.627 11.036 | 10.068   4.415
BEST 03.00   461,716  0.288    -2.559 |   13  150 |  2.503 25.189 | 37.634 11.039 | 10.064   4.411
ITER 03.00   462,000  0.288    -2.559 | 
BEST 03.00   462,314  0.288    -2.559 |   13  150 |  2.502 25.183 | 38.186 11.040 | 10.064   4.412
ITER 03.00   463,000  0.287    -2.559 | 
ITER 03.00   464,000  0.287    -2.559 | 
BEST 03.00   464,115  0.287    -2.559 |   13  148 |  2.500 25.165 | 37.646 11.049 | 10.066   4.420
BEST 03.00   464,920  0.287    -2.559 |   13  149 |  2.504 25.185 | 45.666 11.011 | 10.060   4.398
ITER 03.00   465,000  0.287    -2.559 | 
BEST 03.00   465,005  0.287    -2.559 |   13  148 |  2.504 25.190 | 37.708 11.005 | 10.061   4.395
BEST 03.00   465,007  0.287    -2.559 |   13  148 |  2.505 25.202 | 37.673 11.004 | 10.062   4.393
BEST 03.00   465,911  0.287    -2.559 |   13  147 |  2.505 25.209 | 37.696 11.006 | 10.062   4.393
BEST 03.00   465,919  0.287    -2.559 |   13  147 |  2.506 25.209 | 37.665 11.014 | 10.061   4.396
ITER 03.00   466,000  0.287    -2.559 | 
BEST 03.00   466,513  0.287    -2.560 |   13  146 |  2.504 25.192 | 38.313 11.017 | 10.062   4.400
BEST 03.00   466,536  0.287    -2.560 |   13  146 |  2.499 25.158 | 37.607 11.016 | 10.065   4.407
ITER 03.00   467,000  0.287    -2.560 | 
BEST 03.00   467,404  0.287    -2.560 |   13  146 |  2.500 25.169 | 37.661 11.006 | 10.068   4.403
ITER 03.00   468,000  0.287    -2.560 | 
BEST 03.00   468,755  0.287    -2.560 |   13  145 |  2.501 25.155 | 37.720 11.001 | 10.060   4.399
BEST 03.00   468,988  0.287    -2.561 |   13  145 |  2.498 25.138 | 37.618 11.004 | 10.063   4.405
ITER 03.00   469,000  0.287    -2.561 | 
BEST 03.00   469,255  0.287    -2.561 |   13  145 |  2.498 25.115 | 37.724 11.008 | 10.054   4.407
BEST 03.00   469,803  0.287    -2.561 |   13  145 |  2.497 25.111 | 37.710 11.012 | 10.055   4.409
BEST 03.00   469,828  0.287    -2.562 |   13  145 |  2.497 25.113 | 37.663 11.013 | 10.058   4.411
BEST 03.00   470,704  0.287    -2.562 |   13  141 |  2.495 25.096 | 37.763 11.014 | 10.060   4.415
ITER 03.00   471,000  0.287    -2.562 | 
ITER 03.00   472,000  0.287    -2.562 | 
ITER 03.00   473,000  0.287    -2.562 | 
ITER 03.00   474,000  0.287    -2.562 | 
ITER 03.00   475,000  0.287    -2.562 | 
BEST 03.00   475,313  0.287    -2.562 |   13  139 |  2.497 25.122 | 37.648 11.005 | 10.059   4.407
ITER 03.00   476,000  0.287    -2.562 | 
BEST 03.00   476,396  0.287    -2.562 |   13  139 |  2.485 25.028 | 37.790 11.007 | 10.071   4.429
BEST 03.00   476,497  0.287    -2.562 |   13  139 |  2.473 24.925 | 37.643 11.021 | 10.077   4.456
BEST 03.00   476,498  0.287    -2.563 |   13  139 |  2.471 24.912 | 37.580 11.021 | 10.082   4.460
ITER 03.00   477,000  0.287    -2.563 | 
BEST 03.00   477,569  0.287    -2.563 |   13  139 |  2.482 25.016 | 38.385 10.977 | 10.078   4.422
ITER 03.00   478,000  0.287    -2.563 | 
BEST 03.00   478,952  0.287    -2.563 |   14  139 |  2.499 25.137 | 37.604 10.963 | 10.059   4.387
ITER 03.00   479,000  0.287    -2.563 | 
BEST 03.00   479,800  0.287    -2.563 |   14  139 |  2.510 25.230 | 37.677 10.963 | 10.053   4.368
BEST 03.00   479,805  0.287    -2.564 |   14  139 |  2.508 25.222 | 37.675 10.966 | 10.056   4.372
BEST 03.00   480,623  0.287    -2.565 |   14  139 |  2.505 25.196 | 37.706 10.967 | 10.058   4.378
BEST 03.00   480,647  0.287    -2.566 |   14  139 |  2.503 25.182 | 37.708 10.970 | 10.062   4.383
ITER 03.00   481,000  0.287    -2.566 | 
BEST 03.00   481,802  0.287    -2.566 |   14  141 |  2.503 25.184 | 37.705 10.968 | 10.061   4.382
BEST 03.00   481,814  0.287    -2.566 |   14  141 |  2.503 25.184 | 37.697 10.969 | 10.061   4.382
ITER 03.00   482,000  0.287    -2.566 | 
BEST 03.00   482,445  0.287    -2.566 |   14  142 |  2.511 25.252 | 37.729 10.991 | 10.058   4.378
BEST 03.00   482,525  0.287    -2.567 |   14  142 |  2.499 25.166 | 37.748 10.990 | 10.070   4.398
BEST 03.00   482,836  0.287    -2.568 |   14  143 |  2.493 25.124 | 37.619 10.977 | 10.077   4.403
BEST 03.00   482,867  0.287    -2.568 |   14  143 |  2.493 25.126 | 37.658 10.976 | 10.078   4.403
ITER 03.00   483,000  0.287    -2.568 | 
BEST 03.00   483,025  0.287    -2.568 |   14  143 |  2.489 25.102 | 37.592 10.973 | 10.084   4.408
ITER 03.00   484,000  0.286    -2.568 | 
BEST 03.00   484,811  0.286    -2.568 |   14  143 |  2.491 25.113 | 37.618 10.976 | 10.083   4.407
ITER 03.00   485,000  0.286    -2.568 | 
ITER 03.00   486,000  0.287    -2.568 | 
ITER 03.00   487,000  0.287    -2.568 | 
BEST 03.00   487,501  0.287    -2.568 |   14  142 |  2.490 25.104 | 37.683 10.976 | 10.084   4.409
ITER 03.00   488,000  0.286    -2.568 | 
ITER 03.00   489,000  0.286    -2.568 | 
BEST 03.00   489,049  0.286    -2.569 |   14  143 |  2.493 25.131 | 37.627 10.975 | 10.080   4.402
BEST 03.00   489,957  0.286    -2.569 |   14  143 |  2.496 25.163 | 37.574 10.969 | 10.079   4.394
ITER 03.00   491,000  0.286    -2.569 | 
BEST 03.00   491,705  0.286    -2.569 |   14  143 |  2.493 25.140 | 37.573 10.978 | 10.084   4.403
BEST 03.00   491,729  0.286    -2.570 |   14  143 |  2.493 25.145 | 38.484 10.974 | 10.085   4.401
ITER 03.00   492,000  0.286    -2.570 | 
BEST 03.00   492,931  0.286    -2.570 |   14  141 |  2.498 25.186 | 37.579 10.997 | 10.082   4.402
BEST 03.00   492,943  0.286    -2.570 |   14  141 |  2.498 25.187 | 37.579 10.997 | 10.083   4.402
ITER 03.00   493,000  0.286    -2.570 | 
ITER 03.00   494,000  0.286    -2.570 | 
BEST 03.00   494,101  0.286    -2.570 |   14  142 |  2.498 25.185 | 37.578 10.998 | 10.083   4.403
ITER 03.00   495,000  0.286    -2.570 | 
BEST 03.00   495,815  0.286    -2.570 |   13  143 |  2.503 25.240 | 37.660 11.031 | 10.082   4.407
ITER 03.00   496,000  0.286    -2.570 | 
ITER 03.00   497,000  0.286    -2.570 | 
ITER 03.00   498,000  0.286    -2.570 | 
BEST 03.00   498,315  0.286    -2.571 |   13  143 |  2.505 25.257 | 37.795 11.035 | 10.082   4.405
ITER 03.00   499,000  0.286    -2.571 | 
BEST 03.00   500,422  0.286    -2.571 |   13  142 |  2.504 25.242 | 37.844 11.033 | 10.082   4.407
ITER 03.00   501,000  0.286    -2.571 | 
BEST 03.00   501,323  0.286    -2.571 |   13  143 |  2.502 25.235 | 37.686 11.036 | 10.085   4.411
BEST 03.00   501,333  0.286    -2.572 |   13  142 |  2.503 25.244 | 37.645 11.036 | 10.085   4.409
ITER 03.00   502,000  0.286    -2.572 | 
ITER 03.00   503,000  0.286    -2.572 | 
ITER 03.00   504,000  0.286    -2.572 | 
ITER 03.00   505,000  0.286    -2.572 | 
BEST 03.00   505,028  0.286    -2.572 |   13  142 |  2.505 25.260 | 37.612 11.015 | 10.083   4.397
BEST 03.00   505,226  0.286    -2.572 |   13  142 |  2.506 25.271 | 38.846 11.013 | 10.082   4.394
ITER 03.00   506,000  0.286    -2.572 | 
ITER 03.00   507,000  0.286    -2.572 | 
ITER 03.00   508,000  0.286    -2.572 | 
ITER 03.00   509,000  0.285    -2.572 | 
ITER 03.00   511,000  0.285    -2.572 | 
ITER 03.00   512,000  0.285    -2.572 | 
ITER 03.00   513,000  0.285    -2.572 | 
ITER 03.00   514,000  0.285    -2.572 | 
ITER 03.00   515,000  0.285    -2.572 | 
RESTART ITER 03.00   515,227, prevbest: 10,001    70.8sec
ITER 03.00   516,000  0.285    -2.572 | 
ITER 03.00   517,000  0.285    -2.572 | 
ITER 03.00   518,000  0.285    -2.572 | 
ITER 03.00   519,000  0.285    -2.572 | 
ITER 03.00   521,000  0.284    -2.572 | 
ITER 03.00   522,000  0.284    -2.572 | 
ITER 03.00   523,000  0.284    -2.572 | 
ITER 03.00   524,000  0.284    -2.572 | 
ITER 03.00   525,000  0.284    -2.572 | 
RESTART ITER 03.00   525,228, prevbest: 10,001    70.9sec
ITER 03.00   526,000  0.284    -2.572 | 
ITER 03.00   527,000  0.284    -2.572 | 
ITER 03.00   528,000  0.284    -2.572 | 
ITER 03.00   529,000  0.284    -2.572 | 
ITER 03.00   531,000  0.284    -2.572 | 
ITER 03.00   532,000  0.284    -2.572 | 
BEST 03.00   532,559  0.283    -2.572 |   13  142 |  2.512 25.314 | 37.687 11.013 | 10.077   4.384
ITER 03.00   533,000  0.283    -2.572 | 
ITER 03.00   534,000  0.283    -2.572 | 
ITER 03.00   535,000  0.283    -2.572 | 
ITER 03.00   536,000  0.283    -2.572 | 
ITER 03.00   537,000  0.283    -2.572 | 
ITER 03.00   538,000  0.283    -2.572 | 
ITER 03.00   539,000  0.283    -2.572 | 
BEST 03.00   539,434  0.283    -2.572 |   13  143 |  2.505 25.263 | 37.569 11.012 | 10.085   4.396
BEST 03.00   540,646  0.283    -2.573 |   13  141 |  2.500 25.222 | 38.815 11.023 | 10.088   4.409
ITER 03.00   541,000  0.283    -2.573 | 
BEST 03.00   541,040  0.283    -2.573 |   13  140 |  2.510 25.294 | 37.654 11.030 | 10.078   4.395
BEST 03.00   541,043  0.283    -2.573 |   13  140 |  2.509 25.293 | 37.664 11.032 | 10.082   4.398
BEST 03.00   541,117  0.283    -2.573 |   13  140 |  2.506 25.272 | 37.790 11.038 | 10.083   4.404
ITER 03.00   542,000  0.283    -2.573 | 
ITER 03.00   543,000  0.283    -2.573 | 
ITER 03.00   544,000  0.283    -2.573 | 
ITER 03.00   545,000  0.283    -2.573 | 
ITER 03.00   546,000  0.283    -2.573 | 
ITER 03.00   547,000  0.283    -2.573 | 
BEST 03.00   547,150  0.283    -2.573 |   13  138 |  2.503 25.226 | 37.659 11.036 | 10.079   4.409
BEST 03.00   547,175  0.283    -2.573 |   13  138 |  2.505 25.243 | 37.536 11.025 | 10.079   4.402
BEST 03.00   547,193  0.283    -2.574 |   13  138 |  2.505 25.250 | 37.538 11.027 | 10.081   4.402
BEST 03.00   547,506  0.283    -2.575 |   13  138 |  2.503 25.247 | 37.835 11.020 | 10.085   4.402
BEST 03.00   547,546  0.283    -2.575 |   13  138 |  2.507 25.276 | 37.994 11.018 | 10.083   4.396
ITER 03.00   548,000  0.283    -2.575 | 
ITER 03.00   549,000  0.283    -2.575 | 
BEST 03.00   549,677  0.283    -2.575 |   13  139 |  2.509 25.286 | 37.572 11.024 | 10.079   4.394
BEST 03.00   549,830  0.283    -2.575 |   12  139 |  2.506 25.267 | 37.915 11.030 | 10.082   4.401
BEST 03.00   549,905  0.283    -2.575 |   12  139 |  2.511 25.301 | 37.630 11.034 | 10.078   4.395
BEST 03.00   550,908  0.282    -2.576 |   12  142 |  2.510 25.289 | 37.692 11.013 | 10.076   4.388
BEST 03.00   550,934  0.282    -2.576 |   12  142 |  2.511 25.291 | 37.824 11.015 | 10.074   4.387
ITER 03.00   551,000  0.282    -2.576 | 
BEST 03.00   551,159  0.282    -2.576 |   12  141 |  2.508 25.272 | 37.666 11.018 | 10.075   4.393
BEST 03.00   551,705  0.282    -2.576 |   12  140 |  2.507 25.258 | 37.717 11.020 | 10.077   4.397
ITER 03.00   552,000  0.282    -2.576 | 
BEST 03.00   552,017  0.282    -2.577 |   12  139 |  2.508 25.273 | 38.171 11.025 | 10.079   4.397
ITER 03.00   553,000  0.282    -2.577 | 
ITER 03.00   554,000  0.282    -2.577 | 
ITER 03.00   555,000  0.282    -2.577 | 
ITER 03.00   556,000  0.282    -2.577 | 
BEST 03.00   556,211  0.282    -2.577 |   12  138 |  2.508 25.286 | 37.787 11.039 | 10.081   4.401
ITER 03.00   557,000  0.282    -2.577 | 
ITER 03.00   558,000  0.282    -2.577 | 
BEST 03.00   558,302  0.282    -2.577 |   12  138 |  2.508 25.289 | 37.724 11.041 | 10.082   4.401
ITER 03.00   559,000  0.282    -2.577 | 
ITER 03.00   561,000  0.282    -2.577 | 
ITER 03.00   562,000  0.282    -2.577 | 
ITER 03.00   563,000  0.282    -2.577 | 
ITER 03.00   564,000  0.282    -2.577 | 
ITER 03.00   565,000  0.282    -2.577 | 
ITER 03.00   566,000  0.282    -2.577 | 
ITER 03.00   567,000  0.282    -2.577 | 
ITER 03.00   568,000  0.282    -2.577 | 
RESTART ITER 03.00   568,303, prevbest: 10,001    74.3sec
ITER 03.00   569,000  0.282    -2.577 | 
ITER 03.00   571,000  0.282    -2.577 | 
ITER 03.00   572,000  0.282    -2.577 | 
ITER 03.00   573,000  0.282    -2.577 | 
ITER 03.00   574,000  0.282    -2.577 | 
ITER 03.00   575,000  0.282    -2.577 | 
ITER 03.00   576,000  0.282    -2.577 | 
ITER 03.00   577,000  0.282    -2.577 | 
BEST 03.00   577,765  0.282    -2.577 |   13  137 |  2.510 25.297 | 37.844 11.077 | 10.080   4.414
ITER 03.00   578,000  0.282    -2.577 | 
ITER 03.00   579,000  0.282    -2.577 | 
BEST 03.00   579,143  0.282    -2.577 |   13  137 |  2.509 25.301 | 37.863 11.065 | 10.082   4.410
BEST 03.00   579,144  0.282    -2.577 |   13  137 |  2.508 25.294 | 37.802 11.064 | 10.084   4.411
BEST 03.00   579,319  0.282    -2.578 |   13  137 |  2.506 25.285 | 37.834 11.063 | 10.088   4.414
BEST 03.00   579,328  0.282    -2.578 |   12  137 |  2.503 25.264 | 37.773 11.070 | 10.093   4.422
BEST 03.00   579,341  0.282    -2.579 |   12  137 |  2.504 25.268 | 37.854 11.068 | 10.093   4.421
BEST 03.00   579,979  0.282    -2.579 |   12  137 |  2.502 25.250 | 37.741 11.085 | 10.092   4.430
BEST 03.00   580,600  0.282    -2.579 |   12  139 |  2.504 25.271 | 37.971 11.094 | 10.094   4.431
ITER 03.00   581,000  0.282    -2.579 | 
ITER 03.00   582,000  0.282    -2.579 | 
ITER 03.00   583,000  0.282    -2.579 | 
ITER 03.00   584,000  0.282    -2.579 | 
ITER 03.00   585,000  0.282    -2.579 | 
BEST 03.00   585,653  0.282    -2.580 |   12  141 |  2.502 25.254 | 38.435 11.094 | 10.092   4.434
ITER 03.00   586,000  0.282    -2.580 | 
BEST 03.00   586,935  0.282    -2.581 |   12  141 |  2.502 25.269 | 37.890 11.113 | 10.099   4.441
BEST 03.00   586,938  0.282    -2.581 |   12  141 |  2.500 25.255 | 37.866 11.105 | 10.100   4.441
ITER 03.00   587,000  0.282    -2.581 | 
BEST 03.00   587,649  0.282    -2.581 |   13  141 |  2.516 25.358 | 37.908 11.096 | 10.080   4.411
BEST 03.00   587,670  0.282    -2.582 |   12  141 |  2.515 25.357 | 37.886 11.093 | 10.081   4.410
BEST 03.00   587,975  0.282    -2.582 |   13  141 |  2.504 25.268 | 38.023 11.107 | 10.091   4.436
ITER 03.00   588,000  0.282    -2.582 | 
ITER 03.00   589,000  0.282    -2.582 | 
ITER 03.00   591,000  0.282    -2.582 | 
ITER 03.00   592,000  0.282    -2.582 | 
BEST 03.00   592,422  0.282    -2.583 |   13  142 |  2.492 25.168 | 37.782 11.075 | 10.098   4.444
ITER 03.00   593,000  0.282    -2.583 | 
BEST 03.00   593,101  0.282    -2.583 |   13  142 |  2.490 25.155 | 37.818 11.087 | 10.102   4.453
ITER 03.00   594,000  0.282    -2.583 | 
BEST 03.00   594,020  0.282    -2.583 |   13  141 |  2.486 25.116 | 37.783 11.087 | 10.104   4.460
BEST 03.00   594,751  0.282    -2.583 |   12  141 |  2.485 25.111 | 37.796 11.079 | 10.106   4.459
BEST 03.00   594,812  0.282    -2.584 |   12  141 |  2.485 25.120 | 37.761 11.074 | 10.110   4.457
ITER 03.00   595,000  0.282    -2.584 | 
BEST 03.00   595,518  0.282    -2.584 |   12  142 |  2.487 25.137 | 37.770 11.093 | 10.107   4.460
ITER 03.00   596,000  0.282    -2.584 | 
ITER 03.00   597,000  0.282    -2.584 | 
ITER 03.00   598,000  0.282    -2.584 | 
ITER 03.00   599,000  0.282    -2.584 | 
ITER 03.00   601,000  0.282    -2.584 | 
BEST 03.00   601,006  0.282    -2.584 |   12  144 |  2.491 25.159 | 38.048 11.101 | 10.101   4.457
BEST 03.00   601,200  0.282    -2.585 |   13  143 |  2.490 25.155 | 37.890 11.101 | 10.104   4.459
ITER 03.00   602,000  0.282    -2.585 | 
BEST 03.00   602,105  0.282    -2.585 |   13  144 |  2.491 25.162 | 37.880 11.102 | 10.103   4.458
ITER 03.00   603,000  0.282    -2.585 | 
ITER 03.00   604,000  0.282    -2.585 | 
ITER 03.00   605,000  0.282    -2.585 | 
ITER 03.00   606,000  0.282    -2.585 | 
ITER 03.00   607,000  0.282    -2.585 | 
ITER 03.00   608,000  0.282    -2.585 | 
ITER 03.00   609,000  0.282    -2.585 | 
ITER 03.00   611,000  0.281    -2.585 | 
BEST 03.00   611,547  0.281    -2.585 |   13  139 |  2.502 25.250 | 37.891 11.155 | 10.092   4.458
BEST 03.00   611,703  0.281    -2.585 |   12  140 |  2.503 25.257 | 38.033 11.155 | 10.092   4.457
ITER 03.00   612,000  0.281    -2.585 | 
BEST 03.00   612,339  0.281    -2.585 |   12  140 |  2.502 25.255 | 37.863 11.137 | 10.094   4.451
BEST 03.00   612,342  0.281    -2.586 |   13  140 |  2.500 25.241 | 37.846 11.141 | 10.095   4.456
ITER 03.00   613,000  0.281    -2.586 | 
ITER 03.00   614,000  0.281    -2.586 | 
BEST 03.00   614,120  0.281    -2.586 |   13  141 |  2.499 25.236 | 37.820 11.140 | 10.097   4.457
BEST 03.00   614,161  0.281    -2.586 |   13  141 |  2.501 25.247 | 37.865 11.143 | 10.094   4.455
BEST 03.00   614,164  0.281    -2.586 |   13  141 |  2.503 25.263 | 37.918 11.142 | 10.093   4.451
BEST 03.00   614,254  0.281    -2.586 |   13  141 |  2.508 25.297 | 38.226 11.134 | 10.086   4.439
BEST 03.00   614,278  0.281    -2.587 |   13  141 |  2.504 25.273 | 37.945 11.138 | 10.092   4.447
ITER 03.00   615,000  0.281    -2.587 | 
BEST 03.00   615,675  0.281    -2.587 |   13  140 |  2.505 25.274 | 37.958 11.161 | 10.087   4.454
BEST 03.00   615,809  0.281    -2.587 |   13  140 |  2.503 25.258 | 38.009 11.160 | 10.090   4.458
ITER 03.00   616,000  0.281    -2.587 | 
BEST 03.00   616,501  0.281    -2.587 |   13  140 |  2.505 25.273 | 38.008 11.169 | 10.088   4.458
BEST 03.00   616,805  0.281    -2.587 |   13  139 |  2.502 25.251 | 38.002 11.164 | 10.092   4.462
BEST 03.00   616,935  0.281    -2.587 |   13  140 |  2.497 25.204 | 38.014 11.164 | 10.093   4.471
ITER 03.00   617,000  0.281    -2.587 | 
BEST 03.00   617,126  0.281    -2.588 |   13  140 |  2.502 25.244 | 37.997 11.152 | 10.091   4.458
ITER 03.00   618,000  0.281    -2.588 | 
BEST 03.00   618,026  0.281    -2.588 |   13  140 |  2.500 25.231 | 38.172 11.130 | 10.093   4.452
BEST 03.00   618,042  0.281    -2.588 |   13  140 |  2.500 25.232 | 38.050 11.130 | 10.091   4.451
BEST 03.00   618,302  0.281    -2.588 |   13  140 |  2.501 25.237 | 38.097 11.128 | 10.089   4.449
BEST 03.00   618,305  0.281    -2.588 |   13  140 |  2.501 25.238 | 38.123 11.123 | 10.090   4.447
BEST 03.00   618,311  0.281    -2.589 |   13  140 |  2.502 25.245 | 38.110 11.125 | 10.091   4.447
ITER 03.00   619,000  0.281    -2.589 | 
BEST 03.00   619,784  0.281    -2.589 |   13  140 |  2.503 25.269 | 38.016 11.120 | 10.094   4.442
ITER 03.00   621,000  0.281    -2.589 | 
ITER 03.00   622,000  0.281    -2.589 | 
ITER 03.00   623,000  0.281    -2.589 | 
BEST 03.00   623,534  0.281    -2.589 |   12  138 |  2.508 25.307 | 38.013 11.137 | 10.092   4.441
BEST 03.00   623,572  0.281    -2.590 |   12  138 |  2.507 25.301 | 38.019 11.140 | 10.093   4.444
BEST 03.00   623,764  0.281    -2.590 |   12  138 |  2.507 25.306 | 37.988 11.132 | 10.094   4.440
ITER 03.00   624,000  0.281    -2.590 | 
BEST 03.00   624,317  0.281    -2.591 |   12  138 |  2.509 25.329 | 38.006 11.127 | 10.095   4.435
ITER 03.00   625,000  0.281    -2.591 | 
ITER 03.00   626,000  0.281    -2.591 | 
ITER 03.00   627,000  0.281    -2.591 | 
ITER 03.00   628,000  0.281    -2.591 | 
ITER 03.00   629,000  0.281    -2.591 | 
ITER 03.00   631,000  0.281    -2.591 | 
ITER 03.00   632,000  0.281    -2.591 | 
ITER 03.00   633,000  0.281    -2.591 | 
ITER 03.00   634,000  0.281    -2.591 | 
RESTART ITER 03.00   634,318, prevbest: 10,001    71.1sec
ITER 03.00   635,000  0.281    -2.591 | 
BEST 03.00   635,372  0.281    -2.591 |   12  141 |  2.509 25.316 | 38.204 11.136 | 10.089   4.438
BEST 03.00   635,375  0.281    -2.591 |   12  141 |  2.507 25.300 | 38.315 11.131 | 10.092   4.440
BEST 03.00   635,390  0.281    -2.592 |   12  141 |  2.500 25.252 | 38.052 11.128 | 10.100   4.451
ITER 03.00   636,000  0.281    -2.592 | 
BEST 03.00   636,100  0.281    -2.592 |   12  140 |  2.500 25.240 | 38.198 11.124 | 10.097   4.450
