BEST 00.40         1  1.000    -0.035 |   47   36 |  0.011  0.014 |  0.194  0.365 |  1.286  34.540
BEST 00.40 1,048,216  0.162    -1.858 |   39  138 |  1.110 13.038 | 21.300  8.019 | 11.741   7.221
BEST 00.40 1,049,581  0.162    -1.858 |   39  139 |  1.111 13.044 | 21.565  8.017 | 11.744   7.218
BEST 00.40 1,051,059  0.162    -1.859 |   39  152 |  1.111 13.056 | 21.337  8.020 | 11.751   7.219
BEST 00.40 1,057,631  0.162    -1.859 |   38  146 |  1.111 13.061 | 21.301  8.004 | 11.760   7.207
BEST 00.40 1,061,407  0.162    -1.860 |   38  143 |  1.111 13.064 | 21.295  8.004 | 11.759   7.205
BEST 00.40 1,061,453  0.162    -1.860 |   38  142 |  1.111 13.066 | 23.174  8.001 | 11.763   7.204
BEST 00.40 1,070,295  0.161    -1.860 |   39  128 |  1.110 13.029 | 21.292  7.991 | 11.738   7.199
BEST 00.40 1,070,455  0.161    -1.860 |   39  130 |  1.108 13.015 | 21.256  7.977 | 11.746   7.199
BEST 00.40 1,070,457  0.161    -1.861 |   39  129 |  1.108 13.015 | 21.478  7.977 | 11.749   7.201
BEST 00.40 1,070,698  0.161    -1.862 |   39  131 |  1.114 13.080 | 21.269  7.986 | 11.740   7.169
BEST 00.40 1,071,915  0.161    -1.862 |   39  133 |  1.115 13.090 | 21.379  7.987 | 11.743   7.165
BEST 00.40 1,071,961  0.161    -1.862 |   39  133 |  1.113 13.071 | 21.346  7.972 | 11.744   7.162
BEST 00.40 1,072,217  0.161    -1.863 |   39  133 |  1.112 13.068 | 21.319  7.969 | 11.749   7.165
BEST 00.40 1,072,263  0.161    -1.863 |   39  133 |  1.113 13.074 | 21.274  7.966 | 11.751   7.160
BEST 00.40 1,072,265  0.161    -1.863 |   39  133 |  1.113 13.076 | 21.324  7.968 | 11.753   7.162
BEST 00.40 1,072,272  0.161    -1.863 |   39  133 |  1.113 13.080 | 21.429  7.972 | 11.754   7.163
BEST 00.40 1,073,108  0.161    -1.864 |   39  134 |  1.112 13.076 | 21.349  7.976 | 11.754   7.170
BEST 00.40 1,073,295  0.161    -1.865 |   39  134 |  1.114 13.088 | 21.324  7.989 | 11.751   7.173
BEST 00.40 1,073,300  0.161    -1.866 |   39  134 |  1.113 13.081 | 21.328  7.989 | 11.754   7.178
BEST 00.40 1,076,595  0.161    -1.866 |   39  135 |  1.106 12.975 | 21.327  7.986 | 11.727   7.218
BEST 00.40 1,077,009  0.161    -1.866 |   39  134 |  1.109 12.998 | 21.333  7.991 | 11.726   7.209
BEST 00.40 1,077,325  0.161    -1.867 |   39  135 |  1.111 13.030 | 22.158  8.001 | 11.729   7.202
BEST 00.40 1,077,751  0.161    -1.867 |   38  135 |  1.106 13.013 | 21.360  7.957 | 11.767   7.195
BEST 00.40 1,080,961  0.161    -1.867 |   39  134 |  1.108 13.041 | 21.365  7.961 | 11.769   7.184
BEST 00.40 1,084,253  0.161    -1.867 |   38  137 |  1.109 13.039 | 21.347  7.961 | 11.753   7.176
BEST 00.40 1,085,196  0.161    -1.868 |   39  136 |  1.115 13.078 | 21.395  7.985 | 11.733   7.164
BEST 00.40 1,085,197  0.161    -1.869 |   38  136 |  1.115 13.091 | 21.369  7.985 | 11.741   7.162
BEST 00.40 1,085,260  0.161    -1.869 |   38  136 |  1.117 13.104 | 21.350  7.999 | 11.732   7.162
BEST 00.40 1,085,295  0.161    -1.870 |   38  136 |  1.116 13.098 | 21.347  8.001 | 11.735   7.168
BEST 00.40 1,085,356  0.161    -1.871 |   38  136 |  1.117 13.102 | 21.410  8.005 | 11.735   7.169
BEST 00.40 1,085,417  0.161    -1.871 |   38  136 |  1.118 13.136 | 21.648  8.005 | 11.746   7.158
BEST 00.40 1,085,713  0.161    -1.871 |   38  136 |  1.116 13.105 | 22.388  7.994 | 11.748   7.166
BEST 00.40 1,086,966  0.161    -1.872 |   38  136 |  1.115 13.101 | 21.409  7.985 | 11.755   7.164
BEST 00.40 1,086,971  0.161    -1.873 |   38  136 |  1.113 13.091 | 21.319  7.984 | 11.758   7.171
BEST 00.40 1,087,003  0.161    -1.873 |   38  136 |  1.114 13.105 | 21.312  7.982 | 11.766   7.166
BEST 00.40 1,087,019  0.161    -1.873 |   38  136 |  1.113 13.103 | 21.332  7.979 | 11.768   7.166
BEST 00.40 1,087,025  0.161    -1.873 |   38  136 |  1.113 13.100 | 21.361  7.980 | 11.772   7.171
BEST 00.40 1,087,852  0.161    -1.874 |   38  135 |  1.112 13.095 | 21.385  7.978 | 11.771   7.172
BEST 00.40 1,089,303  0.161    -1.874 |   38  136 |  1.112 13.096 | 21.312  7.973 | 11.781   7.172
BEST 00.40 1,092,727  0.161    -1.874 |   38  141 |  1.112 13.107 | 21.484  7.970 | 11.783   7.166
BEST 00.40 1,096,505  0.161    -1.874 |   38  139 |  1.113 13.122 | 21.356  7.978 | 11.786   7.165
BEST 00.40 1,106,239  0.161    -1.875 |   38  135 |  1.106 13.027 | 21.251  7.958 | 11.774   7.192
BEST 00.40 1,107,909  0.161    -1.876 |   39  134 |  1.104 13.017 | 21.598  7.947 | 11.790   7.198
BEST 00.40 1,121,419  0.161    -1.876 |   39  143 |  1.103 13.003 | 21.162  7.939 | 11.785   7.195
BEST 00.40 1,124,112  0.161    -1.876 |   39  140 |  1.102 12.992 | 21.159  7.936 | 11.789   7.201
BEST 00.40 1,127,202  0.161    -1.877 |   39  141 |  1.103 12.994 | 21.168  7.950 | 11.784   7.209
BEST 00.40 1,153,913  0.161    -1.877 |   39  146 |  1.105 13.015 | 21.205  7.966 | 11.776   7.208
BEST 00.40 1,153,927  0.161    -1.877 |   39  146 |  1.104 13.006 | 21.183  7.962 | 11.780   7.212
BEST 00.40 1,154,718  0.161    -1.877 |   38  145 |  1.105 13.019 | 21.200  7.965 | 11.782   7.208
BEST 00.40 1,154,734  0.161    -1.878 |   38  145 |  1.103 12.999 | 21.244  7.962 | 11.784   7.219
BEST 00.40 1,177,730  0.161    -1.878 |   39  139 |  1.109 13.027 | 21.216  7.998 | 11.752   7.215
BEST 00.40 1,178,407  0.161    -1.879 |   39  139 |  1.109 13.035 | 21.220  7.999 | 11.755   7.213
BEST 00.40 1,179,602  0.161    -1.879 |   39  140 |  1.109 13.036 | 21.267  7.999 | 11.755   7.213
BEST 00.40 1,180,586  0.160    -1.879 |   39  139 |  1.108 13.029 | 21.213  7.989 | 11.757   7.210
BEST 00.40 1,181,745  0.160    -1.880 |   39  142 |  1.110 13.037 | 21.248  8.008 | 11.750   7.217
BEST 00.40 1,182,028  0.160    -1.881 |   39  142 |  1.109 13.034 | 21.427  8.010 | 11.751   7.221
BEST 00.40 1,182,037  0.160    -1.881 |   39  142 |  1.109 13.030 | 21.388  8.010 | 11.753   7.225
BEST 00.40 1,184,402  0.160    -1.881 |   39  142 |  1.109 13.034 | 21.927  8.013 | 11.752   7.225
BEST 00.40 1,184,471  0.160    -1.882 |   39  143 |  1.108 13.021 | 21.485  8.014 | 11.752   7.233
BEST 00.40 1,200,315  0.160    -1.882 |   39  134 |  1.109 13.028 | 21.291  8.019 | 11.744   7.228
BEST 00.40 1,200,661  0.160    -1.882 |   39  137 |  1.109 13.025 | 21.254  8.024 | 11.740   7.232
BEST 00.40 1,214,646  0.160    -1.883 |   39  149 |  1.110 13.029 | 21.255  8.025 | 11.737   7.229
BEST 00.40 1,216,040  0.160    -1.885 |   39  149 |  1.106 12.997 | 21.285  8.007 | 11.752   7.240
BEST 00.40 1,241,171  0.159    -1.885 |   39  139 |  1.108 13.015 | 21.308  8.019 | 11.741   7.234
BEST 00.40 1,241,201  0.159    -1.886 |   39  138 |  1.108 13.012 | 21.327  8.019 | 11.747   7.239
BEST 00.40 1,242,193  0.159    -1.886 |   39  141 |  1.108 12.991 | 21.334  8.019 | 11.729   7.241
BEST 00.40 1,244,033  0.159    -1.886 |   39  143 |  1.113 13.075 | 21.397  8.026 | 11.743   7.208
BEST 00.40 1,262,988  0.159    -1.886 |   39  138 |  1.111 13.035 | 21.207  8.030 | 11.737   7.230
BEST 00.40 1,263,882  0.159    -1.887 |   39  138 |  1.106 12.986 | 21.164  8.009 | 11.740   7.241
BEST 00.40 1,263,895  0.159    -1.887 |   39  138 |  1.106 12.980 | 21.172  8.015 | 11.736   7.247
BEST 00.40 1,265,353  0.159    -1.887 |   39  138 |  1.111 13.026 | 21.263  8.021 | 11.726   7.221
BEST 00.40 1,266,956  0.159    -1.888 |   39  138 |  1.111 13.023 | 21.193  8.023 | 11.725   7.224
BEST 00.40 1,269,435  0.159    -1.888 |   39  138 |  1.112 13.044 | 21.217  8.020 | 11.726   7.209
BEST 00.40 1,269,441  0.159    -1.889 |   39  138 |  1.112 13.037 | 21.213  8.020 | 11.726   7.214
BEST 00.40 1,269,909  0.159    -1.890 |   39  139 |  1.112 13.045 | 21.216  8.021 | 11.735   7.216
BEST 00.40 1,270,200  0.158    -1.890 |   39  129 |  1.111 13.036 | 21.208  8.027 | 11.730   7.223
BEST 00.40 1,270,512  0.158    -1.891 |   39  132 |  1.111 13.039 | 21.199  8.023 | 11.738   7.223
BEST 00.40 1,271,979  0.158    -1.891 |   39  145 |  1.114 13.075 | 21.319  8.024 | 11.736   7.202
BEST 00.40 1,272,035  0.158    -1.892 |   39  144 |  1.114 13.075 | 21.180  8.027 | 11.738   7.206
BEST 00.40 1,274,448  0.158    -1.893 |   39  141 |  1.113 13.076 | 21.261  8.026 | 11.743   7.208
BEST 00.40 1,274,510  0.158    -1.893 |   39  141 |  1.113 13.065 | 21.274  8.034 | 11.736   7.217
BEST 00.40 1,274,658  0.158    -1.894 |   39  142 |  1.111 13.035 | 21.233  8.026 | 11.728   7.222
BEST 00.40 1,274,738  0.158    -1.894 |   39  142 |  1.111 13.033 | 21.367  8.028 | 11.730   7.225
BEST 00.40 1,274,781  0.158    -1.894 |   39  142 |  1.111 13.039 | 21.264  8.020 | 11.740   7.221
BEST 00.40 1,279,377  0.158    -1.895 |   39  144 |  1.111 13.013 | 21.315  8.032 | 11.709   7.228
BEST 00.40 1,279,804  0.158    -1.895 |   39  144 |  1.111 13.006 | 21.291  8.038 | 11.705   7.233
BEST 00.40 1,279,998  0.158    -1.896 |   40  144 |  1.110 12.997 | 21.291  8.035 | 11.706   7.237
BEST 00.40 1,281,335  0.158    -1.896 |   40  155 |  1.110 13.000 | 21.373  8.032 | 11.710   7.235
BEST 00.40 1,281,423  0.158    -1.897 |   40  155 |  1.112 13.018 | 21.463  8.034 | 11.708   7.225
BEST 00.40 1,281,908  0.158    -1.897 |   40  154 |  1.111 13.007 | 21.389  8.030 | 11.712   7.231
BEST 00.40 1,282,724  0.158    -1.897 |   40  155 |  1.112 13.015 | 21.310  8.033 | 11.702   7.222
BEST 00.40 1,286,564  0.158    -1.898 |   40  158 |  1.111 13.029 | 21.293  8.016 | 11.727   7.215
BEST 00.40 1,288,726  0.158    -1.899 |   40  157 |  1.109 13.018 | 21.273  8.000 | 11.738   7.214
BEST 00.40 1,295,264  0.158    -1.899 |   40  152 |  1.112 13.033 | 21.396  8.027 | 11.719   7.217
BEST 00.40 1,295,269  0.158    -1.900 |   40  152 |  1.111 13.032 | 21.554  8.027 | 11.726   7.222
BEST 00.40 1,295,798  0.158    -1.900 |   40  150 |  1.110 13.033 | 21.566  8.015 | 11.739   7.219
BEST 00.40 1,295,966  0.158    -1.901 |   39  150 |  1.113 13.035 | 21.347  8.043 | 11.715   7.228
BEST 00.40 1,295,977  0.158    -1.902 |   39  150 |  1.111 13.015 | 21.341  8.044 | 11.714   7.239
BEST 00.40 1,295,990  0.158    -1.902 |   39  150 |  1.110 13.007 | 21.288  8.037 | 11.723   7.243
BEST 00.40 1,298,101  0.158    -1.902 |   40  149 |  1.109 12.999 | 21.452  8.037 | 11.722   7.248
BEST 00.40 1,298,104  0.158    -1.903 |   40  149 |  1.108 12.997 | 21.356  8.039 | 11.729   7.254
BEST 00.40 1,319,322  0.158    -1.904 |   40  148 |  1.111 12.999 | 21.412  8.058 | 11.703   7.254
BEST 00.40 1,319,525  0.158    -1.904 |   40  148 |  1.111 13.002 | 21.550  8.036 | 11.703   7.233
BEST 00.40 1,319,581  0.158    -1.904 |   40  148 |  1.115 13.038 | 21.613  8.048 | 11.692   7.217
BEST 00.40 1,319,585  0.158    -1.905 |   40  148 |  1.114 13.035 | 21.467  8.052 | 11.701   7.228
BEST 00.40 1,319,652  0.158    -1.906 |   40  147 |  1.114 13.030 | 21.296  8.053 | 11.701   7.231
BEST 00.40 1,319,658  0.158    -1.906 |   40  147 |  1.113 13.025 | 21.304  8.048 | 11.706   7.233
BEST 00.40 1,319,764  0.158    -1.907 |   40  148 |  1.111 13.018 | 21.242  8.038 | 11.717   7.235
BEST 00.40 1,320,928  0.158    -1.907 |   40  161 |  1.109 12.995 | 21.383  8.029 | 11.722   7.242
BEST 00.40 1,321,079  0.158    -1.907 |   40  160 |  1.111 13.023 | 21.416  8.025 | 11.720   7.222
BEST 00.40 1,321,129  0.158    -1.907 |   40  158 |  1.112 13.039 | 21.226  8.028 | 11.729   7.221
BEST 00.40 1,321,812  0.158    -1.908 |   40  152 |  1.112 13.052 | 21.279  8.021 | 11.735   7.212
BEST 00.40 1,322,207  0.158    -1.908 |   39  151 |  1.111 13.044 | 21.328  8.029 | 11.739   7.225
BEST 00.40 1,322,707  0.158    -1.909 |   39  150 |  1.110 13.034 | 21.388  8.024 | 11.740   7.227
BEST 00.40 1,322,859  0.158    -1.909 |   39  150 |  1.112 13.051 | 21.190  8.031 | 11.734   7.221
BEST 00.40 1,322,931  0.158    -1.910 |   39  150 |  1.111 13.028 | 21.178  8.038 | 11.723   7.232
BEST 00.40 1,322,984  0.158    -1.910 |   39  150 |  1.111 13.027 | 21.282  8.045 | 11.723   7.240
BEST 00.40 1,325,455  0.158    -1.911 |   39  148 |  1.109 13.017 | 21.131  8.030 | 11.737   7.241
BEST 00.40 1,326,601  0.158    -1.912 |   39  148 |  1.109 13.014 | 21.132  8.031 | 11.738   7.244
BEST 00.40 1,326,720  0.158    -1.912 |   39  148 |  1.109 13.019 | 21.173  8.033 | 11.740   7.244
BEST 00.40 1,326,721  0.158    -1.913 |   39  148 |  1.108 13.020 | 21.209  8.031 | 11.748   7.247
BEST 00.40 1,337,960  0.158    -1.913 |   39  139 |  1.106 12.979 | 21.217  8.008 | 11.736   7.242
BEST 00.40 1,337,983  0.158    -1.913 |   39  139 |  1.106 12.984 | 21.182  8.018 | 11.740   7.249
BEST 00.40 1,338,027  0.158    -1.913 |   39  139 |  1.109 13.015 | 21.155  8.026 | 11.740   7.239
BEST 00.40 1,338,056  0.158    -1.914 |   39  139 |  1.106 12.987 | 21.158  8.021 | 11.744   7.253
BEST 00.40 1,338,508  0.158    -1.915 |   40  140 |  1.105 12.970 | 21.157  8.024 | 11.742   7.264
BEST 00.40 1,338,560  0.158    -1.915 |   40  140 |  1.105 12.966 | 21.152  8.023 | 11.738   7.263
BEST 00.40 1,338,575  0.158    -1.915 |   40  140 |  1.103 12.953 | 21.143  8.017 | 11.739   7.266
BEST 00.40 1,340,700  0.158    -1.915 |   40  147 |  1.103 12.953 | 21.315  8.016 | 11.742   7.266
BEST 00.40 1,348,203  0.158    -1.915 |   40  146 |  1.105 12.971 | 21.185  8.021 | 11.741   7.261
BEST 00.40 1,353,003  0.158    -1.916 |   40  141 |  1.105 12.968 | 21.187  8.025 | 11.740   7.265
BEST 00.40 1,353,033  0.158    -1.916 |   40  141 |  1.105 12.969 | 21.362  8.028 | 11.740   7.268
BEST 00.40 1,354,235  0.158    -1.917 |   39  142 |  1.105 12.986 | 21.172  8.029 | 11.748   7.264
BEST 00.40 1,366,846  0.158    -1.917 |   40  147 |  1.105 12.981 | 21.377  8.033 | 11.748   7.270
BEST 00.40 1,368,344  0.158    -1.917 |   40  147 |  1.106 13.005 | 21.176  8.028 | 11.754   7.256
BEST 00.40 1,377,029  0.157    -1.917 |   40  145 |  1.106 12.976 | 21.299  8.035 | 11.738   7.268
BEST 00.40 1,377,075  0.157    -1.918 |   40  145 |  1.105 12.970 | 21.430  8.031 | 11.739   7.269
BEST 00.40 1,381,502  0.157    -1.918 |   40  138 |  1.106 12.978 | 21.252  8.033 | 11.739   7.266
BEST 00.40 1,393,766  0.157    -1.918 |   40  148 |  1.105 12.965 | 21.212  8.034 | 11.731   7.269
BEST 00.40 1,396,032  0.157    -1.919 |   40  148 |  1.109 12.979 | 21.343  8.065 | 11.708   7.275
BEST 00.40 1,397,444  0.157    -1.919 |   40  147 |  1.108 12.967 | 21.264  8.066 | 11.702   7.279
BEST 00.40 1,401,935  0.157    -1.919 |   40  140 |  1.107 12.944 | 21.347  8.068 | 11.690   7.287
BEST 00.40 1,403,134  0.157    -1.919 |   40  147 |  1.111 12.979 | 21.326  8.084 | 11.684   7.277
BEST 00.40 1,403,149  0.157    -1.920 |   40  147 |  1.111 12.988 | 21.734  8.081 | 11.689   7.273
BEST 00.40 1,403,192  0.157    -1.920 |   40  147 |  1.111 12.990 | 21.304  8.080 | 11.692   7.272
BEST 00.40 1,403,407  0.157    -1.920 |   40  146 |  1.108 12.955 | 21.422  8.072 | 11.691   7.284
BEST 00.40 1,403,618  0.157    -1.921 |   40  146 |  1.110 12.979 | 21.346  8.075 | 11.692   7.274
BEST 00.40 1,404,092  0.157    -1.922 |   39  146 |  1.107 12.971 | 21.246  8.051 | 11.717   7.273
BEST 00.40 1,407,334  0.157    -1.922 |   40  143 |  1.104 12.945 | 21.208  8.045 | 11.723   7.286
BEST 00.40 1,412,177  0.157    -1.922 |   40  146 |  1.103 12.918 | 21.204  8.039 | 11.716   7.291
BEST 00.40 1,412,195  0.157    -1.923 |   40  146 |  1.103 12.924 | 21.224  8.041 | 11.719   7.292
BEST 00.40 1,413,672  0.157    -1.923 |   40  140 |  1.104 12.931 | 21.248  8.043 | 11.714   7.286
BEST 00.40 1,416,335  0.157    -1.923 |   40  139 |  1.103 12.921 | 21.271  8.034 | 11.715   7.285
BEST 00.40 1,418,183  0.157    -1.923 |   40  142 |  1.102 12.906 | 21.178  8.031 | 11.713   7.289
BEST 00.40 1,418,276  0.157    -1.924 |   40  142 |  1.102 12.913 | 21.206  8.036 | 11.714   7.290
BEST 00.40 1,420,268  0.157    -1.924 |   39  180 |  1.102 12.911 | 21.176  8.034 | 11.718   7.292
BEST 00.40 1,420,704  0.157    -1.925 |   39  148 |  1.099 12.861 | 21.181  8.035 | 11.700   7.311
BEST 00.40 1,420,774  0.157    -1.925 |   39  148 |  1.104 12.926 | 21.192  8.037 | 11.709   7.280
BEST 00.40 1,421,040  0.157    -1.925 |   39  143 |  1.102 12.849 | 21.444  8.032 | 11.662   7.289
BEST 00.40 1,421,112  0.157    -1.925 |   39  143 |  1.103 12.868 | 21.103  8.032 | 11.665   7.281
BEST 00.40 1,421,126  0.157    -1.926 |   39  143 |  1.102 12.868 | 21.134  8.030 | 11.676   7.285
BEST 00.40 1,421,143  0.157    -1.926 |   39  142 |  1.102 12.873 | 21.164  8.031 | 11.679   7.286
BEST 00.40 1,421,402  0.157    -1.926 |   39  141 |  1.103 12.881 | 21.139  8.033 | 11.682   7.285
BEST 00.40 1,421,937  0.157    -1.927 |   39  140 |  1.102 12.901 | 21.349  8.018 | 11.707   7.276
BEST 00.40 1,421,966  0.157    -1.927 |   39  140 |  1.102 12.902 | 21.091  8.022 | 11.703   7.277
BEST 00.40 1,422,062  0.157    -1.927 |   39  139 |  1.099 12.867 | 21.058  8.012 | 11.707   7.290
BEST 00.40 1,422,440  0.157    -1.928 |   39  140 |  1.100 12.886 | 20.979  8.002 | 11.716   7.275
BEST 00.40 1,422,442  0.157    -1.928 |   39  139 |  1.100 12.897 | 21.013  8.003 | 11.722   7.274
BEST 00.40 1,422,912  0.157    -1.928 |   39  140 |  1.102 12.926 | 21.028  7.994 | 11.734   7.257
BEST 00.40 1,422,942  0.157    -1.929 |   39  139 |  1.103 12.940 | 21.032  8.000 | 11.735   7.255
BEST 00.40 1,423,042  0.157    -1.929 |   39  140 |  1.099 12.900 | 20.978  7.994 | 11.738   7.274
BEST 00.40 1,423,597  0.157    -1.929 |   39  139 |  1.095 12.846 | 21.052  7.992 | 11.727   7.296
BEST 00.40 1,423,642  0.157    -1.930 |   39  139 |  1.095 12.847 | 21.072  7.994 | 11.731   7.299
BEST 00.40 1,423,811  0.157    -1.930 |   39  140 |  1.094 12.839 | 21.103  7.989 | 11.735   7.302
BEST 00.40 1,423,849  0.157    -1.930 |   39  140 |  1.094 12.841 | 21.049  7.990 | 11.740   7.305
BEST 00.40 1,425,329  0.157    -1.931 |   39  140 |  1.094 12.837 | 20.974  8.000 | 11.731   7.311
BEST 00.40 1,428,913  0.157    -1.931 |   39  142 |  1.094 12.830 | 20.974  8.004 | 11.728   7.317
BEST 00.40 1,428,958  0.157    -1.931 |   39  142 |  1.093 12.828 | 21.006  7.997 | 11.735   7.316
BEST 00.40 1,429,331  0.157    -1.931 |   39  142 |  1.097 12.861 | 21.014  8.008 | 11.727   7.302
BEST 00.40 1,429,346  0.157    -1.932 |   39  142 |  1.096 12.852 | 21.055  8.010 | 11.724   7.307
BEST 00.40 1,429,479  0.157    -1.932 |   39  142 |  1.096 12.838 | 21.164  8.017 | 11.713   7.315
BEST 00.40 1,429,602  0.157    -1.932 |   39  142 |  1.097 12.862 | 21.142  8.013 | 11.723   7.303
BEST 00.40 1,431,007  0.157    -1.933 |   39  134 |  1.097 12.860 | 21.271  8.015 | 11.718   7.303
BEST 00.40 1,431,346  0.157    -1.933 |   39  132 |  1.098 12.873 | 21.136  8.011 | 11.720   7.294
BEST 00.40 1,433,374  0.157    -1.935 |   40  135 |  1.105 12.901 | 21.179  8.073 | 11.680   7.309
BEST 00.40 1,437,669  0.157    -1.936 |   40  142 |  1.106 12.901 | 21.264  8.079 | 11.669   7.307
BEST 00.40 1,437,682  0.157    -1.936 |   40  142 |  1.106 12.900 | 21.204  8.082 | 11.665   7.309
BEST 00.40 1,437,708  0.157    -1.936 |   40  142 |  1.107 12.918 | 21.215  8.083 | 11.667   7.300
BEST 00.40 1,437,720  0.157    -1.937 |   40  142 |  1.107 12.912 | 21.200  8.086 | 11.667   7.306
BEST 00.40 1,437,723  0.157    -1.937 |   40  142 |  1.107 12.917 | 21.248  8.092 | 11.665   7.308
BEST 00.40 1,438,098  0.157    -1.937 |   40  142 |  1.107 12.907 | 21.362  8.065 | 11.664   7.288
BEST 00.40 1,438,180  0.157    -1.938 |   40  142 |  1.108 12.919 | 21.223  8.067 | 11.663   7.282
BEST 00.40 1,438,189  0.157    -1.938 |   40  142 |  1.108 12.930 | 21.239  8.069 | 11.665   7.279
BEST 00.40 1,438,593  0.157    -1.938 |   40  142 |  1.106 12.903 | 21.198  8.057 | 11.671   7.288
BEST 00.40 1,438,604  0.157    -1.938 |   41  142 |  1.106 12.901 | 21.148  8.062 | 11.667   7.291
BEST 00.40 1,439,407  0.157    -1.939 |   41  143 |  1.105 12.890 | 21.203  8.058 | 11.669   7.294
BEST 00.40 1,439,572  0.157    -1.940 |   41  143 |  1.101 12.834 | 21.254  8.060 | 11.654   7.319
BEST 00.40 1,439,592  0.157    -1.940 |   41  143 |  1.100 12.815 | 21.306  8.066 | 11.647   7.331
BEST 00.40 1,440,939  0.157    -1.940 |   41  158 |  1.102 12.836 | 21.260  8.069 | 11.653   7.325
BEST 00.40 1,441,056  0.157    -1.941 |   41  157 |  1.102 12.848 | 21.578  8.063 | 11.656   7.315
BEST 00.40 1,441,061  0.157    -1.942 |   41  157 |  1.101 12.846 | 21.218  8.066 | 11.663   7.323
BEST 00.40 1,441,063  0.157    -1.942 |   41  156 |  1.101 12.844 | 21.223  8.068 | 11.662   7.325
BEST 00.40 1,441,580  0.157    -1.943 |   41  155 |  1.104 12.882 | 21.383  8.066 | 11.669   7.307
BEST 00.40 1,441,655  0.157    -1.944 |   41  155 |  1.103 12.876 | 21.454  8.072 | 11.673   7.318
BEST 00.40 1,442,608  0.157    -1.944 |   41  151 |  1.103 12.886 | 21.339  8.064 | 11.681   7.310
BEST 00.40 1,445,409  0.157    -1.944 |   41  148 |  1.102 12.868 | 21.226  8.064 | 11.676   7.317
BEST 00.40 1,445,577  0.157    -1.945 |   41  149 |  1.101 12.857 | 21.569  8.060 | 11.680   7.322
BEST 00.40 1,445,682  0.157    -1.945 |   42  150 |  1.101 12.858 | 21.270  8.067 | 11.675   7.324
BEST 00.40 1,445,939  0.157    -1.945 |   41  151 |  1.100 12.847 | 21.465  8.064 | 11.676   7.329
BEST 00.40 1,449,909  0.157    -1.946 |   41  150 |  1.101 12.859 | 21.300  8.064 | 11.683   7.327
BEST 00.40 1,452,315  0.157    -1.946 |   41  150 |  1.100 12.853 | 21.327  8.066 | 11.684   7.332
BEST 00.40 1,459,910  0.157    -1.947 |   41  150 |  1.101 12.859 | 21.429  8.079 | 11.677   7.336
