BEST 06.00         1  1.000    -0.004 |   47   33 |  0.023  0.012 |  0.093  0.365 |  0.538  15.912
BEST 06.00   131,009  0.429    -3.037 |    4  130 |  3.629 35.348 | 47.360 12.409 |  9.740   3.419
BEST 06.00   131,100  0.429    -3.037 |    4  130 |  3.628 35.347 | 47.697 12.408 |  9.743   3.420
BEST 06.00   131,760  0.429    -3.038 |    4  131 |  3.631 35.384 | 47.356 12.428 |  9.745   3.423
BEST 06.00   131,762  0.429    -3.038 |    4  131 |  3.627 35.352 | 47.336 12.429 |  9.748   3.427
BEST 06.00   131,840  0.428    -3.038 |    4  131 |  3.628 35.344 | 47.751 12.416 |  9.743   3.423
BEST 06.00   131,849  0.428    -3.038 |    4  131 |  3.627 35.332 | 47.501 12.407 |  9.741   3.421
BEST 06.00   131,855  0.428    -3.039 |    4  131 |  3.628 35.341 | 47.403 12.409 |  9.742   3.421
BEST 06.00   131,900  0.428    -3.039 |    4  131 |  3.622 35.306 | 47.479 12.391 |  9.748   3.421
BEST 06.00   132,009  0.428    -3.039 |    4  131 |  3.620 35.286 | 47.358 12.407 |  9.748   3.427
BEST 06.00   132,141  0.428    -3.040 |    4  131 |  3.623 35.315 | 47.567 12.367 |  9.748   3.414
BEST 06.00   132,305  0.428    -3.040 |    4  130 |  3.623 35.313 | 47.548 12.373 |  9.748   3.415
BEST 06.00   132,307  0.428    -3.040 |    4  130 |  3.621 35.309 | 47.450 12.376 |  9.750   3.418
BEST 06.00   132,308  0.428    -3.040 |    4  130 |  3.620 35.300 | 47.313 12.374 |  9.752   3.418
BEST 06.00   132,424  0.428    -3.040 |    4  130 |  3.626 35.320 | 47.683 12.415 |  9.741   3.424
BEST 06.00   132,508  0.428    -3.042 |    4  130 |  3.629 35.355 | 47.578 12.402 |  9.742   3.417
BEST 06.00   132,509  0.428    -3.043 |    4  130 |  3.628 35.359 | 47.546 12.397 |  9.745   3.417
BEST 06.00   132,512  0.428    -3.043 |    4  130 |  3.628 35.368 | 47.931 12.397 |  9.748   3.417
BEST 06.00   132,576  0.428    -3.044 |    4  130 |  3.627 35.366 | 47.444 12.392 |  9.751   3.417
BEST 06.00   132,605  0.428    -3.044 |    4  130 |  3.626 35.360 | 47.442 12.389 |  9.752   3.417
BEST 06.00   133,259  0.428    -3.045 |    4  130 |  3.622 35.316 | 47.482 12.356 |  9.752   3.412
BEST 06.00   133,932  0.428    -3.045 |    4  131 |  3.621 35.318 | 47.481 12.366 |  9.754   3.415
BEST 06.00   134,775  0.427    -3.045 |    4  132 |  3.620 35.304 | 47.773 12.354 |  9.753   3.413
BEST 06.00   134,776  0.427    -3.045 |    4  132 |  3.620 35.304 | 47.568 12.353 |  9.754   3.413
BEST 06.00   134,791  0.427    -3.045 |    4  132 |  3.619 35.303 | 47.618 12.366 |  9.756   3.417
BEST 06.00   134,793  0.427    -3.046 |    4  131 |  3.620 35.318 | 47.350 12.363 |  9.757   3.415
BEST 06.00   135,379  0.427    -3.046 |    4  132 |  3.622 35.335 | 47.488 12.335 |  9.757   3.406
BEST 06.00   135,389  0.427    -3.047 |    4  132 |  3.623 35.354 | 47.497 12.335 |  9.758   3.405
BEST 06.00   135,469  0.427    -3.047 |    4  132 |  3.623 35.340 | 47.323 12.320 |  9.754   3.400
BEST 06.00   135,470  0.427    -3.047 |    4  132 |  3.619 35.309 | 47.328 12.322 |  9.757   3.405
BEST 06.00   135,646  0.427    -3.047 |    4  132 |  3.629 35.379 | 47.702 12.335 |  9.749   3.399
BEST 06.00   135,656  0.427    -3.048 |    4  132 |  3.627 35.363 | 47.405 12.345 |  9.749   3.403
BEST 06.00   135,662  0.427    -3.048 |    4  132 |  3.628 35.363 | 47.479 12.343 |  9.748   3.403
BEST 06.00   135,677  0.427    -3.048 |    4  132 |  3.633 35.409 | 47.413 12.348 |  9.746   3.399
BEST 06.00   135,685  0.427    -3.048 |    4  132 |  3.634 35.415 | 47.452 12.347 |  9.746   3.398
BEST 06.00   135,703  0.427    -3.049 |    4  132 |  3.637 35.452 | 47.476 12.361 |  9.747   3.398
BEST 06.00   135,922  0.427    -3.049 |    4  132 |  3.637 35.452 | 47.480 12.362 |  9.747   3.399
BEST 06.00   136,353  0.427    -3.050 |    4  132 |  3.652 35.551 | 47.783 12.367 |  9.734   3.386
BEST 06.00   136,355  0.427    -3.051 |    4  132 |  3.645 35.507 | 47.638 12.366 |  9.742   3.393
BEST 06.00   136,494  0.427    -3.052 |    3  132 |  3.643 35.493 | 47.595 12.360 |  9.743   3.393
BEST 06.00   136,515  0.427    -3.052 |    3  132 |  3.643 35.496 | 47.674 12.358 |  9.744   3.392
BEST 06.00   136,587  0.427    -3.053 |    3  132 |  3.653 35.580 | 47.634 12.376 |  9.739   3.387
BEST 06.00   136,588  0.427    -3.053 |    3  132 |  3.654 35.583 | 47.664 12.380 |  9.738   3.388
BEST 06.00   136,618  0.427    -3.053 |    3  132 |  3.653 35.574 | 47.686 12.394 |  9.739   3.393
BEST 06.00   136,620  0.427    -3.053 |    3  132 |  3.654 35.586 | 47.684 12.394 |  9.739   3.392
BEST 06.00   136,629  0.427    -3.054 |    3  132 |  3.651 35.563 | 47.677 12.404 |  9.742   3.398
BEST 06.00   136,651  0.427    -3.054 |    3  132 |  3.645 35.513 | 48.054 12.408 |  9.744   3.404
BEST 06.00   136,671  0.427    -3.054 |    3  132 |  3.646 35.517 | 48.119 12.404 |  9.742   3.402
BEST 06.00   136,679  0.427    -3.055 |    3  132 |  3.645 35.514 | 47.689 12.402 |  9.744   3.403
BEST 06.00   136,682  0.427    -3.055 |    3  132 |  3.643 35.503 | 47.668 12.403 |  9.745   3.404
BEST 06.00   136,683  0.427    -3.056 |    3  132 |  3.643 35.512 | 48.348 12.400 |  9.748   3.404
BEST 06.00   136,692  0.427    -3.056 |    3  132 |  3.644 35.526 | 47.711 12.409 |  9.749   3.405
BEST 06.00   136,857  0.426    -3.057 |    3  132 |  3.643 35.522 | 47.980 12.434 |  9.750   3.413
BEST 06.00   136,859  0.426    -3.058 |    3  132 |  3.637 35.486 | 47.789 12.433 |  9.757   3.418
BEST 06.00   137,923  0.426    -3.058 |    3  133 |  3.647 35.556 | 47.836 12.471 |  9.749   3.419
BEST 06.00   137,929  0.426    -3.059 |    4  132 |  3.643 35.535 | 47.806 12.464 |  9.754   3.421
BEST 06.00   138,317  0.426    -3.060 |    3  133 |  3.643 35.529 | 47.832 12.469 |  9.754   3.423
BEST 06.00   138,327  0.426    -3.061 |    3  133 |  3.642 35.523 | 47.809 12.472 |  9.755   3.425
BEST 06.00   138,330  0.426    -3.061 |    3  133 |  3.639 35.505 | 48.115 12.476 |  9.757   3.429
BEST 06.00   139,051  0.425    -3.062 |    3  133 |  3.658 35.645 | 47.976 12.500 |  9.745   3.417
BEST 06.00   139,071  0.425    -3.062 |    3  133 |  3.660 35.660 | 47.981 12.501 |  9.744   3.416
BEST 06.00   139,073  0.425    -3.062 |    3  133 |  3.660 35.663 | 48.104 12.495 |  9.745   3.414
BEST 06.00   139,194  0.425    -3.063 |    3  133 |  3.657 35.664 | 48.585 12.547 |  9.752   3.431
BEST 06.00   139,197  0.425    -3.064 |    3  133 |  3.656 35.660 | 48.046 12.545 |  9.755   3.432
BEST 06.00   139,214  0.425    -3.064 |    3  133 |  3.657 35.679 | 48.102 12.543 |  9.757   3.430
BEST 06.00   139,583  0.425    -3.064 |    3  133 |  3.655 35.652 | 48.068 12.522 |  9.755   3.426
BEST 06.00   139,594  0.425    -3.064 |    3  133 |  3.657 35.663 | 48.230 12.528 |  9.753   3.426
BEST 06.00   139,791  0.424    -3.064 |    3  133 |  3.650 35.631 | 48.261 12.557 |  9.761   3.440
BEST 06.00   139,856  0.424    -3.064 |    3  133 |  3.647 35.619 | 48.308 12.544 |  9.767   3.440
BEST 06.00   139,863  0.424    -3.065 |    3  133 |  3.646 35.618 | 48.500 12.552 |  9.769   3.443
BEST 06.00   139,880  0.424    -3.065 |    3  133 |  3.648 35.633 | 48.471 12.550 |  9.769   3.441
BEST 06.00   140,165  0.424    -3.065 |    3  133 |  3.650 35.661 | 48.392 12.550 |  9.769   3.438
BEST 06.00   140,166  0.424    -3.065 |    3  131 |  3.650 35.660 | 48.481 12.554 |  9.771   3.440
BEST 06.00   140,449  0.424    -3.065 |    3  133 |  3.646 35.617 | 48.403 12.548 |  9.769   3.442
BEST 06.00   140,456  0.424    -3.066 |    3  132 |  3.646 35.616 | 48.395 12.545 |  9.769   3.441
BEST 06.00   140,596  0.424    -3.067 |    3  132 |  3.647 35.610 | 48.433 12.560 |  9.765   3.444
BEST 06.00   140,598  0.424    -3.068 |    3  131 |  3.644 35.602 | 48.509 12.564 |  9.769   3.448
BEST 06.00   140,601  0.424    -3.069 |    3  131 |  3.645 35.615 | 49.503 12.564 |  9.770   3.447
BEST 06.00   140,613  0.424    -3.069 |    3  130 |  3.644 35.602 | 48.411 12.579 |  9.769   3.452
BEST 06.00   140,620  0.424    -3.070 |    3  130 |  3.640 35.575 | 48.637 12.581 |  9.773   3.456
BEST 06.00   142,501  0.423    -3.070 |    3  132 |  3.640 35.575 | 48.410 12.581 |  9.773   3.456
BEST 06.00   142,518  0.423    -3.070 |    3  131 |  3.640 35.586 | 48.417 12.590 |  9.775   3.458
BEST 06.00   144,671  0.421    -3.071 |    3  133 |  3.637 35.562 | 48.353 12.584 |  9.777   3.460
BEST 06.00   145,021  0.421    -3.071 |    3  132 |  3.638 35.550 | 48.668 12.615 |  9.772   3.468
BEST 06.00   145,102  0.421    -3.071 |    3  132 |  3.653 35.685 | 49.379 12.617 |  9.769   3.454
BEST 06.00   145,103  0.421    -3.072 |    3  132 |  3.649 35.654 | 48.719 12.612 |  9.771   3.456
BEST 06.00   145,105  0.421    -3.073 |    3  132 |  3.648 35.659 | 48.632 12.611 |  9.774   3.457
BEST 06.00   145,112  0.421    -3.073 |    3  132 |  3.647 35.649 | 48.564 12.611 |  9.776   3.458
BEST 06.00   145,316  0.421    -3.073 |    3  132 |  3.652 35.685 | 49.640 12.629 |  9.771   3.458
BEST 06.00   145,346  0.421    -3.073 |    3  132 |  3.662 35.758 | 48.692 12.605 |  9.764   3.442
BEST 06.00   145,361  0.421    -3.074 |    3  132 |  3.657 35.721 | 48.624 12.607 |  9.768   3.447
BEST 06.00   145,452  0.421    -3.074 |    3  132 |  3.657 35.701 | 48.838 12.597 |  9.763   3.445
BEST 06.00   145,454  0.421    -3.075 |    3  132 |  3.656 35.705 | 48.652 12.597 |  9.766   3.446
BEST 06.00   145,458  0.421    -3.075 |    3  132 |  3.657 35.717 | 48.617 12.599 |  9.767   3.445
BEST 06.00   145,460  0.421    -3.076 |    3  132 |  3.656 35.713 | 48.608 12.601 |  9.769   3.447
BEST 06.00   145,468  0.421    -3.076 |    3  132 |  3.657 35.725 | 48.555 12.602 |  9.770   3.446
BEST 06.00   145,505  0.421    -3.076 |    3  132 |  3.654 35.705 | 48.608 12.601 |  9.771   3.449
BEST 06.00   145,566  0.421    -3.076 |    3  132 |  3.654 35.699 | 48.570 12.613 |  9.770   3.452
BEST 06.00   146,853  0.420    -3.077 |    3  132 |  3.649 35.645 | 49.642 12.658 |  9.768   3.469
BEST 06.00   146,880  0.420    -3.077 |    3  132 |  3.651 35.667 | 49.599 12.676 |  9.769   3.472
BEST 06.00   146,909  0.420    -3.078 |    3  132 |  3.649 35.651 | 49.624 12.660 |  9.771   3.470
BEST 06.00   146,923  0.420    -3.078 |    3  132 |  3.653 35.690 | 49.521 12.662 |  9.769   3.466
BEST 06.00   146,925  0.420    -3.079 |    3  132 |  3.654 35.700 | 48.809 12.662 |  9.769   3.465
BEST 06.00   147,000  0.420    -3.079 |    3  132 |  3.652 35.680 | 48.901 12.662 |  9.769   3.467
BEST 06.00   147,008  0.420    -3.080 |    3  131 |  3.653 35.698 | 48.805 12.664 |  9.774   3.467
BEST 06.00   147,017  0.420    -3.082 |    3  131 |  3.649 35.677 | 48.751 12.660 |  9.776   3.469
BEST 06.00   148,323  0.419    -3.082 |    3  132 |  3.659 35.749 | 49.428 12.670 |  9.771   3.463
BEST 06.00   148,370  0.419    -3.083 |    3  132 |  3.656 35.740 | 49.470 12.686 |  9.775   3.470
BEST 06.00   148,371  0.419    -3.083 |    3  132 |  3.657 35.749 | 49.763 12.689 |  9.774   3.469
BEST 06.00   148,442  0.419    -3.083 |    3  132 |  3.657 35.752 | 49.505 12.681 |  9.776   3.468
BEST 06.00   148,449  0.419    -3.084 |    3  132 |  3.656 35.759 | 49.420 12.677 |  9.780   3.467
BEST 06.00   149,165  0.419    -3.085 |    3  132 |  3.657 35.763 | 49.410 12.672 |  9.780   3.465
BEST 06.00   149,401  0.419    -3.085 |    3  132 |  3.658 35.774 | 49.571 12.675 |  9.779   3.465
BEST 06.00   149,487  0.419    -3.085 |    3  132 |  3.668 35.843 | 49.863 12.672 |  9.772   3.455
BEST 06.00   149,520  0.419    -3.086 |    3  132 |  3.662 35.802 | 49.602 12.678 |  9.776   3.462
BEST 06.00   149,584  0.419    -3.086 |    3  132 |  3.669 35.860 | 48.692 12.672 |  9.773   3.454
BEST 06.00   149,705  0.419    -3.087 |    3  132 |  3.670 35.879 | 48.654 12.667 |  9.776   3.451
BEST 06.00   150,764  0.418    -3.088 |    3  134 |  3.684 35.973 | 48.806 12.669 |  9.766   3.439
BEST 06.00   150,771  0.418    -3.088 |    3  134 |  3.684 35.981 | 49.585 12.671 |  9.767   3.440
BEST 06.00   150,809  0.418    -3.088 |    3  134 |  3.681 35.938 | 48.959 12.669 |  9.764   3.442
BEST 06.00   150,838  0.418    -3.089 |    3  133 |  3.668 35.838 | 48.793 12.675 |  9.771   3.456
BEST 06.00   150,943  0.417    -3.089 |    3  133 |  3.664 35.819 | 48.782 12.672 |  9.775   3.458
BEST 06.00   151,193  0.417    -3.090 |    3  133 |  3.660 35.782 | 48.527 12.668 |  9.778   3.462
BEST 06.00   151,210  0.417    -3.090 |    3  133 |  3.659 35.772 | 48.820 12.669 |  9.777   3.463
BEST 06.00   151,427  0.417    -3.090 |    3  133 |  3.673 35.860 | 48.741 12.724 |  9.763   3.464
BEST 06.00   151,444  0.417    -3.091 |    3  133 |  3.675 35.888 | 48.648 12.713 |  9.764   3.459
BEST 06.00   151,457  0.417    -3.091 |    3  133 |  3.678 35.926 | 48.893 12.727 |  9.767   3.460
BEST 06.00   151,639  0.417    -3.092 |    3  132 |  3.672 35.881 | 48.700 12.674 |  9.771   3.451
BEST 06.00   151,641  0.417    -3.092 |    3  132 |  3.672 35.881 | 48.576 12.674 |  9.772   3.452
BEST 06.00   151,805  0.418    -3.092 |    3  132 |  3.675 35.911 | 48.477 12.662 |  9.772   3.445
BEST 06.00   151,872  0.417    -3.092 |    3  132 |  3.673 35.890 | 48.516 12.671 |  9.773   3.450
BEST 06.00   152,172  0.417    -3.093 |    3  131 |  3.677 35.922 | 48.793 12.703 |  9.769   3.454
BEST 06.00   152,276  0.417    -3.093 |    3  131 |  3.670 35.863 | 48.841 12.716 |  9.772   3.465
BEST 06.00   152,317  0.417    -3.093 |    3  131 |  3.668 35.856 | 48.845 12.721 |  9.776   3.468
BEST 06.00   152,320  0.417    -3.094 |    3  131 |  3.668 35.866 | 49.067 12.723 |  9.778   3.469
BEST 06.00   152,516  0.417    -3.094 |    3  131 |  3.662 35.826 | 49.653 12.768 |  9.783   3.486
BEST 06.00   152,542  0.417    -3.094 |    3  131 |  3.672 35.912 | 49.747 12.757 |  9.779   3.474
BEST 06.00   152,545  0.417    -3.095 |    3  131 |  3.672 35.911 | 49.594 12.757 |  9.780   3.474
BEST 06.00   152,563  0.417    -3.095 |    3  131 |  3.674 35.929 | 49.639 12.755 |  9.778   3.471
BEST 06.00   153,019  0.417    -3.096 |    3  132 |  3.678 35.966 | 49.680 12.763 |  9.778   3.470
BEST 06.00   153,942  0.416    -3.096 |    3  132 |  3.683 36.004 | 49.680 12.755 |  9.776   3.463
BEST 06.00   153,979  0.416    -3.096 |    3  132 |  3.682 35.994 | 49.762 12.753 |  9.777   3.464
BEST 06.00   153,984  0.416    -3.096 |    3  132 |  3.680 35.991 | 49.779 12.747 |  9.779   3.463
BEST 06.00   154,146  0.416    -3.097 |    3  132 |  3.678 35.972 | 49.778 12.763 |  9.780   3.470
BEST 06.00   154,207  0.416    -3.097 |    3  132 |  3.680 35.987 | 50.574 12.762 |  9.779   3.468
BEST 06.00   154,210  0.416    -3.097 |    3  132 |  3.681 35.991 | 49.836 12.776 |  9.779   3.471
BEST 06.00   154,211  0.416    -3.098 |    3  132 |  3.679 35.993 | 50.070 12.779 |  9.784   3.474
BEST 06.00   154,431  0.416    -3.099 |    3  132 |  3.693 36.096 | 50.209 12.810 |  9.774   3.468
BEST 06.00   154,432  0.416    -3.099 |    3  132 |  3.692 36.088 | 49.998 12.809 |  9.775   3.469
BEST 06.00   154,462  0.416    -3.100 |    3  132 |  3.693 36.091 | 50.060 12.825 |  9.772   3.473
BEST 06.00   154,477  0.416    -3.100 |    3  132 |  3.692 36.085 | 50.039 12.829 |  9.774   3.475
BEST 06.00   154,495  0.416    -3.100 |    3  132 |  3.699 36.149 | 49.980 12.838 |  9.772   3.470
BEST 06.00   154,522  0.416    -3.100 |    3  132 |  3.698 36.136 | 50.087 12.849 |  9.772   3.475
BEST 06.00   154,530  0.416    -3.101 |    3  132 |  3.698 36.139 | 50.311 12.850 |  9.774   3.475
BEST 06.00   154,683  0.416    -3.101 |    3  132 |  3.694 36.140 | 49.954 12.831 |  9.783   3.473
BEST 06.00   154,802  0.416    -3.102 |    3  131 |  3.695 36.151 | 49.902 12.837 |  9.783   3.474
BEST 06.00   154,806  0.416    -3.102 |    3  131 |  3.694 36.143 | 50.013 12.842 |  9.785   3.477
BEST 06.00   155,038  0.415    -3.102 |    3  132 |  3.710 36.228 | 50.042 12.835 |  9.766   3.460
BEST 06.00   155,044  0.415    -3.102 |    3  131 |  3.705 36.189 | 49.960 12.832 |  9.767   3.463
BEST 06.00   155,701  0.415    -3.103 |    3  132 |  3.702 36.168 | 49.952 12.837 |  9.769   3.467
BEST 06.00   156,005  0.415    -3.103 |    3  132 |  3.702 36.163 | 49.967 12.843 |  9.769   3.469
BEST 06.00   156,024  0.415    -3.103 |    3  132 |  3.705 36.180 | 50.074 12.834 |  9.765   3.464
BEST 06.00   156,092  0.415    -3.103 |    3  132 |  3.705 36.180 | 50.259 12.826 |  9.766   3.462
BEST 06.00   156,095  0.415    -3.103 |    3  132 |  3.702 36.153 | 49.984 12.830 |  9.767   3.466
BEST 06.00   156,105  0.415    -3.103 |    3  132 |  3.702 36.163 | 49.984 12.830 |  9.768   3.465
BEST 06.00   156,128  0.415    -3.103 |    3  132 |  3.700 36.144 | 49.911 12.816 |  9.769   3.464
BEST 06.00   156,135  0.415    -3.104 |    3  132 |  3.702 36.168 | 50.187 12.809 |  9.771   3.460
BEST 06.00   156,142  0.415    -3.105 |    3  132 |  3.705 36.211 | 50.005 12.810 |  9.772   3.457
BEST 06.00   156,152  0.415    -3.105 |    3  132 |  3.706 36.214 | 49.937 12.806 |  9.773   3.456
BEST 06.00   156,165  0.415    -3.105 |    3  131 |  3.707 36.222 | 49.931 12.807 |  9.772   3.455
BEST 06.00   156,186  0.415    -3.105 |    3  131 |  3.706 36.212 | 50.099 12.815 |  9.771   3.458
BEST 06.00   156,210  0.415    -3.106 |    3  131 |  3.709 36.247 | 50.239 12.814 |  9.773   3.455
BEST 06.00   156,212  0.415    -3.107 |    3  131 |  3.707 36.237 | 49.981 12.812 |  9.777   3.457
BEST 06.00   156,215  0.415    -3.107 |    3  131 |  3.706 36.237 | 50.146 12.817 |  9.778   3.458
BEST 06.00   156,226  0.415    -3.108 |    3  131 |  3.705 36.235 | 49.975 12.815 |  9.781   3.459
BEST 06.00   156,693  0.415    -3.109 |    3  131 |  3.708 36.272 | 50.035 12.810 |  9.783   3.455
BEST 06.00   157,066  0.415    -3.109 |    3  131 |  3.719 36.343 | 50.073 12.823 |  9.772   3.448
BEST 06.00   157,068  0.415    -3.109 |    3  131 |  3.717 36.326 | 50.035 12.821 |  9.774   3.449
BEST 06.00   157,083  0.415    -3.110 |    3  131 |  3.719 36.365 | 50.011 12.820 |  9.778   3.447
BEST 06.00   157,149  0.415    -3.111 |    3  131 |  3.710 36.287 | 50.265 12.832 |  9.780   3.459
BEST 06.00   157,201  0.415    -3.111 |    3  131 |  3.709 36.283 | 50.072 12.832 |  9.782   3.459
BEST 06.00   157,559  0.414    -3.112 |    3  131 |  3.712 36.308 | 50.110 12.826 |  9.780   3.455
BEST 06.00   157,567  0.414    -3.113 |    3  131 |  3.712 36.315 | 50.134 12.827 |  9.782   3.455
BEST 06.00   158,160  0.414    -3.113 |    3  131 |  3.717 36.349 | 50.049 12.823 |  9.778   3.449
BEST 06.00   158,440  0.414    -3.113 |    3  132 |  3.715 36.329 | 50.350 12.835 |  9.780   3.455
BEST 06.00   158,579  0.414    -3.113 |    3  132 |  3.714 36.320 | 50.034 12.835 |  9.778   3.455
BEST 06.00   158,588  0.414    -3.113 |    3  132 |  3.716 36.329 | 50.186 12.834 |  9.777   3.454
BEST 06.00   158,597  0.414    -3.114 |    3  132 |  3.716 36.336 | 50.334 12.840 |  9.778   3.455
BEST 06.00   158,613  0.414    -3.114 |    3  131 |  3.722 36.396 | 49.846 12.840 |  9.778   3.449
BEST 06.00   158,664  0.414    -3.114 |    3  131 |  3.716 36.358 | 50.388 12.811 |  9.783   3.447
BEST 06.00   158,665  0.414    -3.115 |    3  131 |  3.715 36.353 | 50.215 12.813 |  9.786   3.449
BEST 06.00   158,714  0.414    -3.115 |    3  131 |  3.713 36.342 | 49.953 12.815 |  9.788   3.451
BEST 06.00   158,947  0.414    -3.116 |    3  132 |  3.730 36.476 | 50.190 12.829 |  9.780   3.440
BEST 06.00   158,954  0.414    -3.116 |    3  131 |  3.729 36.475 | 50.161 12.830 |  9.781   3.441
BEST 06.00   159,016  0.414    -3.117 |    3  132 |  3.730 36.497 | 50.264 12.843 |  9.785   3.443
BEST 06.00   159,018  0.414    -3.117 |    3  131 |  3.731 36.506 | 50.469 12.844 |  9.785   3.443
BEST 06.00   159,619  0.414    -3.118 |    3  132 |  3.732 36.525 | 50.272 12.840 |  9.786   3.440
BEST 06.00   160,412  0.413    -3.118 |    3  129 |  3.737 36.573 | 50.298 12.894 |  9.785   3.450
BEST 06.00   160,419  0.413    -3.119 |    3  128 |  3.737 36.573 | 50.258 12.898 |  9.787   3.451
BEST 06.00   160,437  0.413    -3.119 |    3  128 |  3.736 36.563 | 50.384 12.910 |  9.787   3.456
BEST 06.00   160,438  0.413    -3.119 |    3  127 |  3.739 36.596 | 50.394 12.913 |  9.787   3.453
BEST 06.00   160,455  0.413    -3.119 |    3  127 |  3.737 36.583 | 50.428 12.903 |  9.789   3.453
BEST 06.00   160,459  0.413    -3.121 |    3  126 |  3.736 36.585 | 50.361 12.912 |  9.793   3.456
BEST 06.00   160,489  0.413    -3.121 |    3  126 |  3.734 36.568 | 50.457 12.913 |  9.794   3.459
BEST 06.00   160,514  0.413    -3.121 |    3  126 |  3.737 36.594 | 50.318 12.912 |  9.793   3.456
BEST 06.00   161,119  0.413    -3.121 |    3  131 |  3.738 36.598 | 50.363 12.912 |  9.791   3.454
BEST 06.00   161,129  0.413    -3.121 |    3  131 |  3.740 36.619 | 50.384 12.909 |  9.791   3.452
BEST 06.00   161,409  0.413    -3.122 |    3  130 |  3.743 36.651 | 50.638 12.918 |  9.791   3.451
BEST 06.00   161,442  0.413    -3.122 |    3  130 |  3.741 36.637 | 50.341 12.915 |  9.793   3.452
BEST 06.00   161,738  0.412    -3.122 |    3  131 |  3.744 36.672 | 50.346 12.913 |  9.794   3.449
BEST 06.00   161,757  0.412    -3.123 |    3  131 |  3.744 36.670 | 50.437 12.912 |  9.795   3.449
BEST 06.00   161,946  0.412    -3.123 |    3  130 |  3.736 36.613 | 50.349 12.896 |  9.800   3.452
