BEST 01.20         1  1.000    -0.013 |   47   36 |  0.014  0.005 |  0.139  0.365 |  0.359  25.272
BEST 01.20   671,173  0.136    -2.285 |   29  145 |  1.644 21.012 | 33.858 12.340 | 12.779   7.505
BEST 01.20   671,451  0.136    -2.285 |   28  143 |  1.644 21.009 | 33.824 12.349 | 12.778   7.511
BEST 01.20   671,548  0.136    -2.286 |   28  143 |  1.652 21.093 | 33.923 12.347 | 12.767   7.473
BEST 01.20   671,704  0.136    -2.286 |   28  143 |  1.651 21.088 | 34.063 12.346 | 12.775   7.480
BEST 01.20   675,860  0.136    -2.287 |   28  147 |  1.648 21.056 | 33.865 12.361 | 12.775   7.499
BEST 01.20   675,884  0.136    -2.287 |   28  147 |  1.647 21.053 | 33.853 12.361 | 12.781   7.504
BEST 01.20   676,033  0.136    -2.287 |   28  147 |  1.653 21.098 | 33.947 12.375 | 12.763   7.486
BEST 01.20   676,037  0.136    -2.287 |   28  147 |  1.652 21.092 | 33.930 12.373 | 12.764   7.488
BEST 01.20   676,076  0.136    -2.288 |   28  147 |  1.653 21.103 | 33.958 12.375 | 12.765   7.485
BEST 01.20   676,380  0.136    -2.289 |   28  146 |  1.651 21.068 | 35.841 12.395 | 12.761   7.507
BEST 01.20   676,414  0.136    -2.290 |   28  146 |  1.654 21.103 | 33.964 12.393 | 12.763   7.495
BEST 01.20   676,502  0.136    -2.292 |   28  146 |  1.652 21.098 | 34.055 12.393 | 12.773   7.503
BEST 01.20   677,014  0.136    -2.293 |   28  146 |  1.654 21.112 | 33.967 12.402 | 12.765   7.498
BEST 01.20   677,017  0.136    -2.295 |   28  146 |  1.650 21.101 | 33.978 12.403 | 12.785   7.515
BEST 01.20   677,437  0.136    -2.296 |   29  146 |  1.650 21.105 | 33.960 12.401 | 12.793   7.517
BEST 01.20   678,620  0.136    -2.296 |   29  147 |  1.649 21.105 | 34.035 12.405 | 12.799   7.523
BEST 01.20   680,840  0.136    -2.298 |   29  147 |  1.649 21.126 | 34.243 12.428 | 12.810   7.536
BEST 01.20   680,988  0.136    -2.299 |   29  148 |  1.654 21.182 | 34.063 12.433 | 12.806   7.517
BEST 01.20   681,132  0.136    -2.300 |   29  148 |  1.658 21.200 | 34.106 12.465 | 12.789   7.520
BEST 01.20   681,137  0.136    -2.300 |   29  148 |  1.659 21.221 | 34.094 12.466 | 12.788   7.512
BEST 01.20   681,149  0.136    -2.301 |   29  148 |  1.658 21.213 | 34.080 12.465 | 12.793   7.517
BEST 01.20   681,207  0.136    -2.301 |   29  147 |  1.661 21.236 | 34.133 12.479 | 12.786   7.513
BEST 01.20   681,231  0.136    -2.301 |   29  146 |  1.661 21.249 | 34.088 12.476 | 12.790   7.510
BEST 01.20   681,235  0.136    -2.301 |   29  146 |  1.661 21.246 | 34.265 12.473 | 12.793   7.510
BEST 01.20   681,240  0.136    -2.303 |   29  146 |  1.658 21.236 | 34.389 12.468 | 12.811   7.522
BEST 01.20   681,260  0.136    -2.304 |   29  145 |  1.657 21.238 | 34.144 12.469 | 12.817   7.525
BEST 01.20   681,426  0.136    -2.304 |   29  147 |  1.656 21.231 | 34.243 12.473 | 12.817   7.530
BEST 01.20   682,208  0.136    -2.305 |   29  149 |  1.656 21.235 | 34.144 12.478 | 12.820   7.533
BEST 01.20   683,102  0.136    -2.305 |   29  151 |  1.656 21.242 | 34.108 12.479 | 12.825   7.534
BEST 01.20   683,155  0.136    -2.305 |   29  151 |  1.656 21.246 | 34.171 12.481 | 12.826   7.535
BEST 01.20   683,594  0.135    -2.306 |   29  151 |  1.653 21.205 | 34.150 12.489 | 12.825   7.554
BEST 01.20   683,732  0.135    -2.306 |   29  151 |  1.652 21.193 | 34.171 12.489 | 12.831   7.561
BEST 01.20   684,308  0.135    -2.307 |   29  151 |  1.654 21.214 | 34.757 12.496 | 12.827   7.556
BEST 01.20   684,418  0.135    -2.308 |   29  152 |  1.658 21.255 | 34.318 12.501 | 12.824   7.542
BEST 01.20   684,531  0.135    -2.309 |   29  151 |  1.654 21.226 | 34.286 12.505 | 12.837   7.562
BEST 01.20   684,731  0.135    -2.309 |   29  152 |  1.654 21.238 | 34.188 12.501 | 12.844   7.560
BEST 01.20   685,172  0.135    -2.309 |   28  151 |  1.659 21.272 | 34.430 12.503 | 12.823   7.537
BEST 01.20   685,186  0.135    -2.310 |   28  151 |  1.659 21.276 | 34.239 12.504 | 12.822   7.536
BEST 01.20   686,141  0.135    -2.310 |   29  151 |  1.658 21.263 | 34.246 12.512 | 12.826   7.547
BEST 01.20   686,714  0.135    -2.310 |   29  150 |  1.659 21.275 | 34.257 12.508 | 12.823   7.539
BEST 01.20   686,716  0.135    -2.310 |   29  150 |  1.659 21.278 | 34.405 12.513 | 12.827   7.543
BEST 01.20   686,797  0.135    -2.310 |   29  150 |  1.658 21.265 | 34.277 12.514 | 12.826   7.548
BEST 01.20   689,744  0.135    -2.311 |   29  150 |  1.654 21.228 | 34.302 12.524 | 12.834   7.572
BEST 01.20   690,784  0.135    -2.311 |   29  130 |  1.650 21.191 | 34.248 12.515 | 12.844   7.585
BEST 01.20   692,114  0.135    -2.311 |   29  140 |  1.650 21.197 | 34.512 12.514 | 12.846   7.584
BEST 01.20   692,819  0.135    -2.311 |   29  142 |  1.651 21.205 | 34.265 12.520 | 12.845   7.584
BEST 01.20   693,962  0.135    -2.312 |   29  141 |  1.653 21.226 | 34.272 12.524 | 12.840   7.576
BEST 01.20   693,966  0.135    -2.312 |   29  141 |  1.653 21.227 | 34.243 12.519 | 12.840   7.573
BEST 01.20   694,001  0.135    -2.314 |   29  141 |  1.653 21.242 | 34.213 12.517 | 12.853   7.574
BEST 01.20   694,035  0.135    -2.314 |   29  141 |  1.653 21.245 | 34.250 12.519 | 12.853   7.574
BEST 01.20   694,501  0.135    -2.314 |   29  142 |  1.652 21.236 | 34.225 12.518 | 12.855   7.578
BEST 01.20   699,210  0.134    -2.314 |   29  146 |  1.652 21.219 | 34.216 12.517 | 12.848   7.579
BEST 01.20   700,663  0.134    -2.315 |   29  156 |  1.652 21.228 | 34.262 12.515 | 12.848   7.574
BEST 01.20   702,319  0.134    -2.316 |   29  145 |  1.653 21.241 | 34.579 12.524 | 12.851   7.578
BEST 01.20   702,691  0.134    -2.316 |   29  146 |  1.652 21.237 | 34.243 12.527 | 12.852   7.581
BEST 01.20   702,695  0.134    -2.317 |   29  146 |  1.653 21.243 | 34.264 12.529 | 12.850   7.579
BEST 01.20   704,191  0.134    -2.317 |   29  145 |  1.652 21.239 | 34.280 12.531 | 12.857   7.586
BEST 01.20   707,108  0.134    -2.318 |   29  145 |  1.652 21.238 | 34.363 12.537 | 12.856   7.589
BEST 01.20   707,214  0.134    -2.318 |   29  145 |  1.651 21.232 | 34.266 12.534 | 12.860   7.592
BEST 01.20   708,360  0.134    -2.318 |   29  145 |  1.649 21.217 | 34.255 12.535 | 12.864   7.600
BEST 01.20   708,362  0.134    -2.318 |   29  145 |  1.646 21.190 | 34.206 12.531 | 12.870   7.611
BEST 01.20   708,388  0.134    -2.319 |   29  145 |  1.646 21.192 | 34.214 12.532 | 12.875   7.614
BEST 01.20   712,062  0.134    -2.319 |   29  153 |  1.645 21.185 | 34.215 12.530 | 12.876   7.616
BEST 01.20   726,934  0.133    -2.319 |   29  154 |  1.647 21.198 | 34.206 12.529 | 12.874   7.609
BEST 01.20   728,441  0.133    -2.319 |   29  153 |  1.648 21.213 | 34.343 12.534 | 12.871   7.605
BEST 01.20   728,532  0.133    -2.319 |   29  153 |  1.649 21.228 | 34.241 12.535 | 12.870   7.599
BEST 01.20   730,501  0.132    -2.320 |   29  140 |  1.650 21.231 | 34.428 12.534 | 12.869   7.598
BEST 01.20   730,747  0.132    -2.320 |   29  149 |  1.650 21.227 | 34.358 12.527 | 12.864   7.592
BEST 01.20   731,401  0.132    -2.320 |   29  148 |  1.650 21.227 | 34.281 12.530 | 12.863   7.593
BEST 01.20   731,471  0.132    -2.320 |   29  148 |  1.653 21.249 | 34.243 12.525 | 12.858   7.579
BEST 01.20   731,477  0.132    -2.320 |   29  148 |  1.652 21.251 | 34.266 12.525 | 12.862   7.581
BEST 01.20   732,416  0.132    -2.321 |   29  152 |  1.653 21.257 | 34.268 12.520 | 12.857   7.573
BEST 01.20   732,701  0.132    -2.322 |   29  153 |  1.654 21.268 | 34.317 12.538 | 12.858   7.581
BEST 01.20   732,904  0.132    -2.322 |   29  155 |  1.655 21.284 | 34.312 12.539 | 12.862   7.577
BEST 01.20   733,217  0.132    -2.323 |   29  156 |  1.654 21.277 | 34.286 12.536 | 12.867   7.581
BEST 01.20   734,305  0.132    -2.323 |   29  155 |  1.655 21.287 | 34.330 12.535 | 12.861   7.574
BEST 01.20   738,376  0.132    -2.323 |   29  156 |  1.657 21.310 | 34.427 12.532 | 12.861   7.563
BEST 01.20   777,952  0.129    -2.324 |   29  155 |  1.658 21.321 | 34.360 12.539 | 12.858   7.562
BEST 01.20   782,747  0.129    -2.325 |   29  158 |  1.658 21.321 | 34.377 12.539 | 12.863   7.564
BEST 01.20   804,126  0.128    -2.325 |   29  153 |  1.658 21.325 | 34.442 12.549 | 12.860   7.568
BEST 01.20   804,657  0.128    -2.325 |   29  152 |  1.662 21.366 | 34.432 12.556 | 12.852   7.553
BEST 01.20   814,578  0.127    -2.325 |   29  144 |  1.662 21.362 | 34.471 12.561 | 12.856   7.559
BEST 01.20   814,862  0.127    -2.326 |   29  144 |  1.662 21.375 | 34.571 12.557 | 12.864   7.557
BEST 01.20   818,107  0.127    -2.326 |   29  145 |  1.662 21.374 | 34.795 12.561 | 12.863   7.559
BEST 01.20   819,225  0.127    -2.327 |   29  146 |  1.663 21.385 | 34.550 12.580 | 12.860   7.565
BEST 01.20   819,300  0.127    -2.327 |   29  145 |  1.663 21.390 | 34.471 12.584 | 12.860   7.566
BEST 01.20   819,476  0.127    -2.327 |   29  146 |  1.665 21.408 | 34.482 12.583 | 12.857   7.557
BEST 01.20   819,971  0.127    -2.327 |   29  146 |  1.666 21.412 | 34.510 12.588 | 12.855   7.558
BEST 01.20   820,501  0.127    -2.328 |   29  174 |  1.665 21.417 | 34.487 12.592 | 12.860   7.561
BEST 01.20   820,522  0.127    -2.329 |   29  173 |  1.664 21.412 | 34.538 12.592 | 12.866   7.566
BEST 01.20   824,914  0.127    -2.329 |   29  156 |  1.663 21.398 | 34.535 12.596 | 12.869   7.575
BEST 01.20   828,647  0.126    -2.330 |   29  156 |  1.664 21.419 | 35.447 12.598 | 12.869   7.570
BEST 01.20   829,509  0.126    -2.330 |   29  156 |  1.665 21.431 | 34.545 12.607 | 12.870   7.571
BEST 01.20   831,078  0.126    -2.330 |   29  166 |  1.664 21.428 | 34.514 12.601 | 12.877   7.572
BEST 01.20   844,112  0.125    -2.331 |   29  153 |  1.664 21.428 | 34.462 12.609 | 12.880   7.579
BEST 01.20   844,829  0.125    -2.332 |   29  152 |  1.663 21.428 | 34.547 12.620 | 12.884   7.588
BEST 01.20   844,859  0.125    -2.332 |   29  152 |  1.662 21.419 | 34.664 12.618 | 12.891   7.594
BEST 01.20   849,883  0.125    -2.333 |   29  151 |  1.667 21.461 | 34.654 12.642 | 12.870   7.582
BEST 01.20   850,214  0.125    -2.333 |   29  146 |  1.667 21.461 | 34.594 12.644 | 12.872   7.584
BEST 01.20   850,256  0.125    -2.334 |   29  143 |  1.669 21.482 | 34.556 12.643 | 12.870   7.575
BEST 01.20   850,417  0.125    -2.334 |   29  150 |  1.668 21.470 | 34.557 12.644 | 12.873   7.581
BEST 01.20   851,408  0.125    -2.334 |   29  150 |  1.668 21.470 | 34.826 12.645 | 12.874   7.582
BEST 01.20   851,542  0.125    -2.335 |   29  150 |  1.668 21.475 | 34.584 12.646 | 12.873   7.580
BEST 01.20   851,560  0.125    -2.336 |   29  151 |  1.667 21.480 | 34.644 12.653 | 12.882   7.588
BEST 01.20   855,894  0.125    -2.336 |   29  154 |  1.667 21.476 | 34.708 12.650 | 12.885   7.590
BEST 01.20   858,338  0.125    -2.338 |   29  153 |  1.666 21.478 | 34.653 12.653 | 12.892   7.595
BEST 01.20   866,818  0.124    -2.338 |   29  154 |  1.666 21.479 | 34.648 12.655 | 12.896   7.598
BEST 01.20   882,237  0.124    -2.338 |   29  151 |  1.666 21.478 | 34.634 12.655 | 12.893   7.597
BEST 01.20   993,029  0.117    -2.339 |   29  160 |  1.666 21.480 | 34.637 12.657 | 12.894   7.597
BEST 01.20   997,118  0.117    -2.339 |   28  157 |  1.666 21.482 | 34.657 12.680 | 12.892   7.610
BEST 01.20   999,909  0.117    -2.340 |   29  153 |  1.669 21.509 | 34.814 12.685 | 12.886   7.599
BEST 01.20 1,000,228  0.117    -2.340 |   29  154 |  1.668 21.500 | 34.681 12.684 | 12.890   7.604
BEST 01.20 1,000,904  0.117    -2.341 |   29  154 |  1.667 21.492 | 34.734 12.693 | 12.894   7.615
BEST 01.20 1,001,518  0.117    -2.342 |   29  157 |  1.669 21.519 | 34.943 12.692 | 12.893   7.604
BEST 01.20 1,002,149  0.117    -2.343 |   29  155 |  1.667 21.511 | 34.755 12.692 | 12.904   7.614
BEST 01.20 1,002,280  0.117    -2.343 |   29  157 |  1.667 21.507 | 35.130 12.694 | 12.905   7.617
BEST 01.20 1,002,385  0.117    -2.343 |   29  158 |  1.666 21.510 | 34.727 12.694 | 12.908   7.617
BEST 01.20 1,004,510  0.117    -2.344 |   29  156 |  1.667 21.520 | 34.735 12.703 | 12.907   7.619
BEST 01.20 1,004,604  0.117    -2.345 |   29  156 |  1.667 21.516 | 34.693 12.707 | 12.908   7.623
BEST 01.20 1,008,501  0.117    -2.345 |   29  154 |  1.667 21.526 | 34.766 12.709 | 12.910   7.622
BEST 01.20 1,014,091  0.117    -2.345 |   29  154 |  1.671 21.557 | 34.765 12.707 | 12.900   7.604
BEST 01.20 1,014,110  0.117    -2.345 |   29  154 |  1.671 21.558 | 34.834 12.708 | 12.900   7.604
BEST 01.20 1,014,766  0.117    -2.345 |   29  153 |  1.672 21.566 | 34.794 12.707 | 12.896   7.598
BEST 01.20 1,015,231  0.117    -2.346 |   29  152 |  1.672 21.559 | 34.831 12.711 | 12.897   7.604
BEST 01.20 1,015,238  0.117    -2.346 |   29  152 |  1.671 21.562 | 34.901 12.717 | 12.904   7.610
BEST 01.20 1,015,261  0.117    -2.347 |   28  152 |  1.672 21.574 | 34.824 12.720 | 12.904   7.608
BEST 01.20 1,018,032  0.117    -2.348 |   29  151 |  1.675 21.606 | 34.859 12.722 | 12.899   7.595
BEST 01.20 1,019,115  0.117    -2.348 |   28  150 |  1.673 21.592 | 34.891 12.719 | 12.907   7.603
BEST 01.20 1,021,514  0.117    -2.349 |   29  156 |  1.674 21.603 | 34.842 12.722 | 12.909   7.602
BEST 01.20 1,022,476  0.117    -2.349 |   28  152 |  1.672 21.577 | 35.162 12.719 | 12.908   7.609
BEST 01.20 1,022,583  0.117    -2.350 |   28  152 |  1.673 21.592 | 34.886 12.722 | 12.908   7.605
BEST 01.20 1,022,595  0.117    -2.350 |   28  152 |  1.671 21.581 | 34.887 12.718 | 12.912   7.609
BEST 01.20 1,028,721  0.117    -2.350 |   28  148 |  1.670 21.571 | 34.841 12.720 | 12.917   7.617
BEST 01.20 1,035,371  0.117    -2.351 |   29  152 |  1.671 21.581 | 34.806 12.722 | 12.917   7.615
BEST 01.20 1,036,176  0.117    -2.351 |   29  151 |  1.671 21.584 | 35.150 12.734 | 12.914   7.618
BEST 01.20 1,041,360  0.117    -2.351 |   29  152 |  1.671 21.582 | 34.844 12.751 | 12.914   7.630
BEST 01.20 1,041,459  0.117    -2.352 |   29  154 |  1.670 21.579 | 34.899 12.749 | 12.924   7.636
BEST 01.20 1,042,286  0.117    -2.352 |   29  152 |  1.673 21.600 | 34.910 12.758 | 12.909   7.625
BEST 01.20 1,042,297  0.117    -2.353 |   29  152 |  1.672 21.595 | 34.937 12.764 | 12.913   7.632
BEST 01.20 1,042,927  0.117    -2.354 |   29  152 |  1.677 21.647 | 34.966 12.771 | 12.912   7.617
BEST 01.20 1,043,038  0.117    -2.354 |   29  151 |  1.675 21.633 | 34.892 12.771 | 12.914   7.624
BEST 01.20 1,043,112  0.117    -2.355 |   29  151 |  1.678 21.661 | 34.915 12.775 | 12.911   7.614
BEST 01.20 1,046,524  0.117    -2.355 |   29  148 |  1.675 21.626 | 35.024 12.786 | 12.914   7.635
BEST 01.20 1,047,064  0.117    -2.355 |   29  147 |  1.673 21.617 | 34.922 12.789 | 12.922   7.645
BEST 01.20 1,047,362  0.117    -2.356 |   29  146 |  1.674 21.629 | 34.984 12.786 | 12.919   7.637
BEST 01.20 1,047,822  0.117    -2.356 |   29  146 |  1.676 21.649 | 34.978 12.795 | 12.917   7.634
BEST 01.20 1,047,827  0.117    -2.356 |   29  146 |  1.675 21.643 | 34.996 12.795 | 12.920   7.638
BEST 01.20 1,047,863  0.117    -2.357 |   29  146 |  1.675 21.650 | 34.970 12.796 | 12.926   7.640
BEST 01.20 1,047,937  0.117    -2.358 |   29  146 |  1.676 21.659 | 35.053 12.803 | 12.925   7.640
BEST 01.20 1,048,502  0.117    -2.358 |   29  145 |  1.673 21.635 | 35.043 12.797 | 12.933   7.650
BEST 01.20 1,052,100  0.117    -2.358 |   29  139 |  1.672 21.630 | 34.965 12.797 | 12.937   7.654
BEST 01.20 1,052,705  0.117    -2.359 |   29  140 |  1.673 21.643 | 34.961 12.796 | 12.938   7.649
BEST 01.20 1,053,002  0.117    -2.359 |   29  140 |  1.672 21.641 | 35.279 12.794 | 12.941   7.651
BEST 01.20 1,053,920  0.117    -2.359 |   29  141 |  1.673 21.646 | 34.953 12.793 | 12.942   7.649
BEST 01.20 1,056,857  0.117    -2.360 |   29  142 |  1.673 21.656 | 35.027 12.800 | 12.942   7.649
BEST 01.20 1,059,063  0.117    -2.361 |   29  144 |  1.675 21.682 | 35.052 12.809 | 12.943   7.647
BEST 01.20 1,060,816  0.117    -2.362 |   29  160 |  1.674 21.680 | 35.527 12.813 | 12.952   7.654
BEST 01.20 1,071,617  0.117    -2.362 |   29  150 |  1.673 21.669 | 35.155 12.814 | 12.952   7.659
BEST 01.20 1,072,327  0.117    -2.362 |   29  150 |  1.671 21.636 | 35.123 12.811 | 12.950   7.668
BEST 01.20 1,072,394  0.116    -2.362 |   29  151 |  1.671 21.644 | 35.076 12.808 | 12.951   7.664
BEST 01.20 1,074,349  0.117    -2.362 |   29  153 |  1.670 21.629 | 34.995 12.805 | 12.953   7.668
BEST 01.20 1,075,296  0.116    -2.362 |   29  153 |  1.673 21.657 | 35.026 12.815 | 12.947   7.661
BEST 01.20 1,075,349  0.116    -2.363 |   29  153 |  1.672 21.659 | 35.060 12.821 | 12.950   7.666
BEST 01.20 1,077,931  0.116    -2.363 |   29  153 |  1.672 21.654 | 34.994 12.815 | 12.953   7.666
BEST 01.20 1,094,158  0.116    -2.364 |   29  153 |  1.671 21.654 | 35.233 12.817 | 12.956   7.669
BEST 01.20 1,104,698  0.116    -2.364 |   29  149 |  1.673 21.672 | 35.062 12.816 | 12.951   7.659
BEST 01.20 1,106,525  0.116    -2.364 |   29  150 |  1.670 21.637 | 35.046 12.812 | 12.955   7.671
BEST 01.20 1,109,091  0.116    -2.364 |   30  150 |  1.678 21.708 | 35.061 12.829 | 12.940   7.647
BEST 01.20 1,110,321  0.116    -2.365 |   30  132 |  1.680 21.728 | 35.128 12.831 | 12.936   7.639
BEST 01.20 1,111,100  0.116    -2.365 |   30  145 |  1.680 21.729 | 35.114 12.834 | 12.934   7.640
BEST 01.20 1,111,189  0.116    -2.365 |   30  144 |  1.680 21.732 | 35.109 12.843 | 12.934   7.643
BEST 01.20 1,111,194  0.116    -2.365 |   30  144 |  1.680 21.729 | 35.162 12.841 | 12.933   7.643
BEST 01.20 1,111,523  0.116    -2.366 |   29  145 |  1.680 21.734 | 35.194 12.846 | 12.934   7.645
BEST 01.20 1,111,814  0.116    -2.366 |   29  146 |  1.680 21.727 | 35.508 12.853 | 12.935   7.652
BEST 01.20 1,112,542  0.116    -2.366 |   29  149 |  1.679 21.723 | 35.239 12.848 | 12.940   7.653
BEST 01.20 1,112,892  0.116    -2.368 |   29  149 |  1.677 21.718 | 35.177 12.855 | 12.951   7.666
BEST 01.20 1,114,019  0.116    -2.369 |   29  148 |  1.676 21.716 | 35.104 12.853 | 12.957   7.669
BEST 01.20 1,117,502  0.116    -2.370 |   29  147 |  1.674 21.704 | 35.144 12.853 | 12.964   7.677
BEST 01.20 1,119,912  0.116    -2.370 |   29  147 |  1.674 21.706 | 35.145 12.853 | 12.966   7.677
BEST 01.20 1,128,538  0.115    -2.371 |   29  147 |  1.674 21.709 | 35.142 12.860 | 12.969   7.683
BEST 01.20 1,160,717  0.115    -2.371 |   29  158 |  1.674 21.711 | 35.190 12.857 | 12.970   7.681
BEST 01.20 1,163,123  0.115    -2.371 |   29  162 |  1.674 21.712 | 35.139 12.858 | 12.973   7.683
BEST 01.20 1,220,411  0.114    -2.371 |   29  143 |  1.673 21.709 | 35.135 12.859 | 12.973   7.684
BEST 01.20 1,278,743  0.112    -2.372 |   29  155 |  1.675 21.723 | 35.180 12.866 | 12.966   7.680
BEST 01.20 1,278,851  0.112    -2.372 |   29  155 |  1.675 21.717 | 35.142 12.864 | 12.967   7.681
BEST 01.20 1,335,930  0.111    -2.372 |   29  152 |  1.674 21.709 | 35.169 12.863 | 12.969   7.684
BEST 01.20 1,365,532  0.110    -2.372 |   29  150 |  1.678 21.744 | 35.154 12.874 | 12.957   7.671
BEST 01.20 1,365,558  0.110    -2.372 |   29  150 |  1.679 21.755 | 35.354 12.876 | 12.956   7.668
BEST 01.20 1,366,237  0.110    -2.372 |   29  151 |  1.679 21.749 | 35.171 12.879 | 12.956   7.672
BEST 01.20 1,369,505  0.110    -2.373 |   29  150 |  1.678 21.752 | 35.206 12.880 | 12.960   7.674
BEST 01.20 1,373,749  0.110    -2.373 |   28  145 |  1.677 21.734 | 35.310 12.875 | 12.963   7.679
BEST 01.20 1,379,767  0.110    -2.373 |   29  147 |  1.678 21.744 | 35.153 12.871 | 12.960   7.672
BEST 01.20 1,383,601  0.110    -2.374 |   29  149 |  1.677 21.747 | 35.174 12.870 | 12.964   7.672
BEST 01.20 1,386,908  0.110    -2.374 |   29  150 |  1.677 21.744 | 35.185 12.868 | 12.965   7.673
BEST 01.20 1,391,486  0.110    -2.374 |   29  146 |  1.676 21.731 | 35.161 12.875 | 12.963   7.680
BEST 01.20 1,392,936  0.110    -2.374 |   29  152 |  1.676 21.730 | 35.203 12.875 | 12.964   7.681
BEST 01.20 1,402,608  0.110    -2.375 |   29  147 |  1.682 21.770 | 35.326 12.879 | 12.942   7.657
BEST 01.20 1,402,634  0.110    -2.375 |   29  147 |  1.679 21.749 | 35.219 12.875 | 12.951   7.667
BEST 01.20 1,402,788  0.110    -2.376 |   28  146 |  1.683 21.783 | 35.250 12.880 | 12.940   7.652
BEST 01.20 1,402,807  0.110    -2.376 |   28  146 |  1.682 21.778 | 35.349 12.878 | 12.946   7.656
BEST 01.20 1,403,792  0.110    -2.377 |   28  147 |  1.683 21.782 | 35.282 12.873 | 12.943   7.650
BEST 01.20 1,405,803  0.110    -2.377 |   28  146 |  1.682 21.778 | 35.302 12.875 | 12.947   7.654
BEST 01.20 1,405,927  0.110    -2.377 |   29  146 |  1.683 21.782 | 35.256 12.878 | 12.946   7.654
BEST 01.20 1,406,152  0.110    -2.377 |   29  146 |  1.686 21.817 | 35.277 12.877 | 12.938   7.636
BEST 01.20 1,406,157  0.110    -2.378 |   29  146 |  1.687 21.819 | 35.304 12.885 | 12.937   7.640
BEST 01.20 1,406,807  0.110    -2.378 |   29  146 |  1.685 21.795 | 35.423 12.886 | 12.937   7.649
BEST 01.20 1,406,810  0.110    -2.378 |   29  146 |  1.684 21.793 | 35.319 12.884 | 12.938   7.649
BEST 01.20 1,407,367  0.110    -2.379 |   29  146 |  1.684 21.791 | 35.344 12.885 | 12.940   7.652
BEST 01.20 1,407,961  0.110    -2.379 |   29  146 |  1.683 21.784 | 35.312 12.885 | 12.942   7.655
BEST 01.20 1,408,219  0.110    -2.380 |   29  146 |  1.686 21.811 | 35.299 12.888 | 12.940   7.646
BEST 01.20 1,410,600  0.110    -2.380 |   29  135 |  1.685 21.802 | 35.359 12.886 | 12.942   7.649
