BEST 00.30         1  1.000    -0.045 |   47   35 |  0.023  0.022 |  0.223  0.365 |  0.957  16.093
BEST 00.30   711,603  0.149    -1.823 |   38  142 |  1.025 11.669 | 20.701  7.941 | 11.386   7.748
BEST 00.30   726,213  0.148    -1.823 |   37  149 |  1.026 11.677 | 20.593  7.946 | 11.380   7.744
BEST 00.30   740,342  0.148    -1.824 |   37  128 |  1.026 11.673 | 20.660  7.943 | 11.373   7.738
BEST 00.30   740,885  0.148    -1.824 |   37  135 |  1.025 11.646 | 20.742  7.930 | 11.359   7.735
BEST 00.30   741,245  0.149    -1.824 |   37  136 |  1.033 11.715 | 20.946  7.969 | 11.346   7.718
BEST 00.30   741,378  0.149    -1.826 |   37  136 |  1.026 11.626 | 20.698  7.959 | 11.337   7.761
BEST 00.30   743,850  0.149    -1.826 |   37  135 |  1.025 11.625 | 20.752  7.953 | 11.339   7.757
BEST 00.30   743,911  0.149    -1.827 |   37  135 |  1.025 11.648 | 20.622  7.924 | 11.368   7.733
BEST 00.30   743,917  0.149    -1.828 |   37  135 |  1.024 11.643 | 20.767  7.921 | 11.371   7.736
BEST 00.30   743,924  0.149    -1.829 |   37  135 |  1.023 11.649 | 20.655  7.921 | 11.382   7.740
BEST 00.30   744,717  0.149    -1.830 |   37  136 |  1.027 11.658 | 20.677  7.942 | 11.356   7.736
BEST 00.30   744,733  0.149    -1.831 |   37  136 |  1.026 11.662 | 20.639  7.945 | 11.362   7.741
BEST 00.30   745,802  0.149    -1.831 |   37  137 |  1.026 11.668 | 20.728  7.942 | 11.368   7.738
BEST 00.30   749,917  0.149    -1.831 |   38  138 |  1.026 11.642 | 20.672  7.946 | 11.345   7.743
BEST 00.30   751,836  0.149    -1.831 |   38  144 |  1.026 11.633 | 20.620  7.952 | 11.338   7.750
BEST 00.30   752,109  0.149    -1.832 |   38  145 |  1.026 11.645 | 20.703  7.957 | 11.346   7.752
BEST 00.30   752,150  0.149    -1.832 |   38  145 |  1.027 11.650 | 20.679  7.956 | 11.348   7.750
BEST 00.30   752,170  0.149    -1.832 |   38  144 |  1.027 11.649 | 20.643  7.957 | 11.346   7.750
BEST 00.30   753,300  0.149    -1.833 |   38  143 |  1.027 11.654 | 20.700  7.961 | 11.345   7.750
BEST 00.30   753,409  0.149    -1.835 |   38  143 |  1.027 11.660 | 20.678  7.972 | 11.348   7.759
BEST 00.30   755,952  0.149    -1.835 |   38  145 |  1.033 11.689 | 20.811  7.999 | 11.318   7.745
BEST 00.30   756,002  0.149    -1.835 |   38  145 |  1.033 11.694 | 20.747  8.001 | 11.318   7.744
BEST 00.30   758,995  0.149    -1.836 |   38  146 |  1.029 11.633 | 20.829  7.984 | 11.304   7.758
BEST 00.30   759,018  0.149    -1.836 |   38  146 |  1.028 11.625 | 20.823  7.981 | 11.306   7.762
BEST 00.30   759,300  0.149    -1.838 |   38  146 |  1.028 11.632 | 20.809  7.985 | 11.318   7.770
BEST 00.30   759,301  0.149    -1.838 |   38  146 |  1.026 11.618 | 20.783  7.977 | 11.324   7.775
BEST 00.30   760,234  0.149    -1.838 |   38  149 |  1.026 11.627 | 20.771  7.980 | 11.327   7.774
BEST 00.30   760,452  0.149    -1.839 |   38  155 |  1.027 11.647 | 20.767  7.981 | 11.346   7.775
BEST 00.30   764,107  0.149    -1.840 |   38  145 |  1.026 11.634 | 20.726  7.979 | 11.342   7.779
BEST 00.30   764,401  0.149    -1.840 |   37  145 |  1.026 11.641 | 20.812  7.984 | 11.346   7.782
BEST 00.30   819,956  0.148    -1.841 |   37  146 |  1.028 11.662 | 20.856  7.993 | 11.342   7.774
BEST 00.30   823,840  0.148    -1.841 |   37  154 |  1.027 11.653 | 20.815  7.981 | 11.347   7.771
BEST 00.30   838,512  0.148    -1.841 |   37  144 |  1.027 11.658 | 20.877  7.985 | 11.349   7.774
BEST 00.30   899,907  0.148    -1.841 |   38  147 |  1.025 11.603 | 20.818  7.992 | 11.320   7.798
BEST 00.30   904,501  0.148    -1.842 |   38  148 |  1.025 11.616 | 20.960  7.992 | 11.328   7.794
BEST 00.30   904,700  0.148    -1.842 |   38  149 |  1.025 11.624 | 20.798  7.987 | 11.336   7.790
BEST 00.30   938,936  0.147    -1.842 |   39  147 |  1.026 11.586 | 20.912  8.014 | 11.290   7.809
BEST 00.30   939,610  0.147    -1.842 |   38  147 |  1.027 11.587 | 20.822  8.017 | 11.287   7.810
BEST 00.30   939,901  0.147    -1.842 |   39  147 |  1.026 11.582 | 20.819  8.016 | 11.289   7.813
BEST 00.30   940,396  0.147    -1.844 |   38  156 |  1.027 11.571 | 20.948  8.033 | 11.264   7.820
BEST 00.30   951,945  0.147    -1.844 |   38  145 |  1.028 11.581 | 20.980  8.036 | 11.268   7.819
BEST 00.30   956,449  0.147    -1.844 |   38  146 |  1.029 11.596 | 21.100  8.040 | 11.265   7.810
BEST 00.30   957,354  0.147    -1.844 |   38  147 |  1.030 11.596 | 20.962  8.043 | 11.261   7.811
BEST 00.30   958,801  0.147    -1.844 |   38  147 |  1.029 11.592 | 20.951  8.040 | 11.264   7.812
BEST 00.30   958,807  0.147    -1.845 |   38  147 |  1.029 11.584 | 20.949  8.041 | 11.261   7.817
BEST 00.30   959,225  0.147    -1.845 |   39  148 |  1.027 11.563 | 20.887  8.042 | 11.254   7.827
BEST 00.30   963,778  0.147    -1.845 |   39  142 |  1.025 11.523 | 20.895  8.028 | 11.238   7.830
BEST 00.30   963,798  0.147    -1.845 |   39  142 |  1.025 11.512 | 21.161  8.031 | 11.231   7.836
BEST 00.30   963,905  0.147    -1.845 |   39  142 |  1.024 11.512 | 20.921  8.027 | 11.240   7.837
BEST 00.30   963,920  0.147    -1.845 |   39  142 |  1.024 11.527 | 20.898  8.020 | 11.253   7.830
BEST 00.30   965,110  0.147    -1.846 |   39  145 |  1.025 11.540 | 20.906  8.024 | 11.256   7.827
BEST 00.30   965,185  0.147    -1.846 |   39  145 |  1.027 11.554 | 21.144  8.029 | 11.254   7.820
BEST 00.30   965,446  0.147    -1.846 |   39  144 |  1.026 11.543 | 20.843  8.032 | 11.247   7.826
BEST 00.30   965,529  0.147    -1.847 |   39  145 |  1.021 11.477 | 20.800  8.024 | 11.238   7.856
BEST 00.30   966,060  0.147    -1.848 |   39  146 |  1.020 11.476 | 21.192  8.022 | 11.246   7.861
BEST 00.30   968,001  0.147    -1.848 |   39  147 |  1.019 11.479 | 20.882  7.995 | 11.262   7.844
BEST 00.30   968,172  0.147    -1.849 |   39  147 |  1.022 11.509 | 20.946  8.009 | 11.262   7.838
BEST 00.30   969,145  0.147    -1.849 |   39  147 |  1.021 11.491 | 20.977  8.004 | 11.259   7.843
BEST 00.30   974,981  0.146    -1.849 |   39  142 |  1.018 11.489 | 20.756  7.981 | 11.282   7.837
BEST 00.30   975,963  0.147    -1.849 |   39  142 |  1.019 11.513 | 20.880  7.973 | 11.296   7.822
BEST 00.30   977,354  0.147    -1.850 |   39  143 |  1.017 11.486 | 20.683  7.963 | 11.295   7.830
BEST 00.30   977,405  0.147    -1.850 |   39  143 |  1.017 11.488 | 20.835  7.963 | 11.296   7.829
BEST 00.30   977,450  0.147    -1.850 |   39  143 |  1.018 11.498 | 20.712  7.972 | 11.292   7.829
BEST 00.30   978,028  0.147    -1.850 |   39  143 |  1.019 11.483 | 20.750  7.990 | 11.269   7.841
BEST 00.30   978,085  0.147    -1.851 |   39  143 |  1.019 11.492 | 20.779  7.987 | 11.276   7.837
BEST 00.30   978,086  0.147    -1.851 |   39  143 |  1.018 11.490 | 20.794  7.982 | 11.286   7.841
BEST 00.30   978,349  0.147    -1.852 |   39  143 |  1.016 11.470 | 20.801  7.977 | 11.287   7.850
BEST 00.30   997,571  0.146    -1.852 |   39  146 |  1.017 11.482 | 20.739  7.976 | 11.287   7.841
BEST 00.30 1,004,253  0.146    -1.852 |   39  139 |  1.020 11.495 | 20.722  7.987 | 11.271   7.832
BEST 00.30 1,004,415  0.146    -1.853 |   39  139 |  1.020 11.506 | 20.709  7.985 | 11.284   7.831
BEST 00.30 1,004,749  0.146    -1.854 |   39  140 |  1.021 11.522 | 20.677  7.985 | 11.290   7.825
BEST 00.30 1,005,247  0.146    -1.854 |   39  140 |  1.020 11.504 | 20.717  7.984 | 11.278   7.827
BEST 00.30 1,006,812  0.146    -1.854 |   39  139 |  1.019 11.496 | 20.851  7.976 | 11.284   7.830
BEST 00.30 1,006,846  0.146    -1.856 |   39  139 |  1.017 11.483 | 20.740  7.975 | 11.292   7.843
BEST 00.30 1,011,876  0.146    -1.856 |   39  146 |  1.019 11.487 | 20.702  7.977 | 11.277   7.831
BEST 00.30 1,011,906  0.146    -1.857 |   39  146 |  1.019 11.499 | 20.697  7.979 | 11.286   7.832
BEST 00.30 1,011,956  0.146    -1.857 |   39  145 |  1.019 11.504 | 20.697  7.979 | 11.287   7.829
BEST 00.30 1,011,978  0.146    -1.858 |   39  145 |  1.019 11.509 | 20.720  7.982 | 11.292   7.831
BEST 00.30 1,018,134  0.146    -1.858 |   38  139 |  1.021 11.502 | 20.760  8.002 | 11.266   7.838
BEST 00.30 1,018,398  0.146    -1.859 |   38  139 |  1.023 11.506 | 20.872  8.018 | 11.250   7.840
BEST 00.30 1,018,402  0.146    -1.860 |   38  139 |  1.021 11.483 | 21.138  8.015 | 11.250   7.853
BEST 00.30 1,018,417  0.146    -1.860 |   38  139 |  1.021 11.470 | 20.717  8.025 | 11.237   7.862
BEST 00.30 1,018,419  0.146    -1.861 |   38  139 |  1.020 11.468 | 20.693  8.029 | 11.242   7.870
BEST 00.30 1,018,456  0.146    -1.862 |   38  139 |  1.021 11.489 | 20.781  8.027 | 11.254   7.863
BEST 00.30 1,018,840  0.146    -1.862 |   38  139 |  1.017 11.443 | 20.698  8.003 | 11.257   7.873
BEST 00.30 1,019,759  0.146    -1.862 |   38  139 |  1.018 11.457 | 20.700  8.000 | 11.260   7.863
BEST 00.30 1,020,768  0.146    -1.863 |   38  134 |  1.020 11.485 | 20.724  8.008 | 11.263   7.853
BEST 00.30 1,020,780  0.146    -1.864 |   38  133 |  1.020 11.495 | 21.219  8.011 | 11.268   7.853
BEST 00.30 1,022,420  0.146    -1.864 |   37  136 |  1.020 11.499 | 20.894  8.008 | 11.272   7.851
BEST 00.30 1,022,707  0.146    -1.864 |   37  137 |  1.020 11.492 | 20.809  8.012 | 11.265   7.854
BEST 00.30 1,026,105  0.146    -1.864 |   37  140 |  1.021 11.503 | 21.032  8.025 | 11.262   7.857
BEST 00.30 1,027,844  0.146    -1.865 |   37  140 |  1.026 11.537 | 20.896  8.049 | 11.247   7.847
BEST 00.30 1,027,856  0.146    -1.865 |   37  140 |  1.026 11.540 | 20.828  8.048 | 11.250   7.846
BEST 00.30 1,027,884  0.146    -1.866 |   37  140 |  1.025 11.537 | 20.831  8.045 | 11.257   7.850
BEST 00.30 1,027,998  0.146    -1.866 |   38  140 |  1.025 11.535 | 20.909  8.053 | 11.250   7.854
BEST 00.30 1,035,900  0.146    -1.866 |   37  138 |  1.026 11.545 | 20.961  8.057 | 11.251   7.852
BEST 00.30 1,050,358  0.146    -1.866 |   38  137 |  1.026 11.546 | 20.860  8.053 | 11.254   7.849
BEST 00.30 1,051,752  0.146    -1.868 |   38  140 |  1.028 11.562 | 20.911  8.067 | 11.245   7.846
BEST 00.30 1,051,791  0.146    -1.869 |   38  140 |  1.028 11.560 | 20.865  8.068 | 11.248   7.850
BEST 00.30 1,052,040  0.146    -1.869 |   38  140 |  1.026 11.558 | 21.123  8.054 | 11.266   7.850
BEST 00.30 1,059,268  0.146    -1.869 |   37  149 |  1.029 11.532 | 20.958  8.076 | 11.205   7.847
BEST 00.30 1,059,449  0.146    -1.870 |   37  148 |  1.026 11.513 | 21.091  8.047 | 11.217   7.840
BEST 00.30 1,059,481  0.146    -1.871 |   37  148 |  1.025 11.510 | 20.758  8.046 | 11.226   7.848
BEST 00.30 1,061,678  0.146    -1.871 |   37  145 |  1.028 11.524 | 20.807  8.054 | 11.214   7.838
BEST 00.30 1,061,774  0.146    -1.872 |   37  144 |  1.027 11.536 | 20.797  8.045 | 11.233   7.834
BEST 00.30 1,061,782  0.146    -1.872 |   37  144 |  1.027 11.532 | 20.859  8.047 | 11.230   7.836
BEST 00.30 1,063,813  0.146    -1.872 |   37  144 |  1.029 11.558 | 20.876  8.050 | 11.233   7.824
BEST 00.30 1,063,853  0.146    -1.872 |   37  143 |  1.028 11.543 | 20.801  8.053 | 11.226   7.831
BEST 00.30 1,063,854  0.146    -1.873 |   37  143 |  1.028 11.546 | 21.089  8.051 | 11.232   7.833
BEST 00.30 1,063,904  0.146    -1.873 |   37  143 |  1.029 11.557 | 20.782  8.052 | 11.236   7.829
BEST 00.30 1,063,909  0.146    -1.873 |   37  143 |  1.028 11.555 | 20.934  8.052 | 11.239   7.831
BEST 00.30 1,064,994  0.146    -1.874 |   36  144 |  1.027 11.556 | 20.767  8.041 | 11.255   7.831
BEST 00.30 1,065,054  0.146    -1.874 |   36  144 |  1.026 11.552 | 20.773  8.037 | 11.255   7.831
BEST 00.30 1,065,326  0.146    -1.875 |   36  144 |  1.027 11.563 | 21.012  8.038 | 11.264   7.830
BEST 00.30 1,065,392  0.146    -1.875 |   36  144 |  1.026 11.566 | 20.806  8.037 | 11.272   7.833
BEST 00.30 1,067,100  0.146    -1.876 |   36  144 |  1.025 11.552 | 20.809  8.037 | 11.268   7.839
BEST 00.30 1,068,528  0.146    -1.876 |   36  145 |  1.025 11.560 | 20.753  8.028 | 11.280   7.833
BEST 00.30 1,072,065  0.146    -1.877 |   36  142 |  1.026 11.574 | 21.037  8.045 | 11.276   7.838
BEST 00.30 1,072,215  0.146    -1.877 |   36  143 |  1.027 11.586 | 20.859  8.044 | 11.282   7.833
BEST 00.30 1,080,667  0.145    -1.877 |   36  162 |  1.027 11.569 | 20.767  8.056 | 11.263   7.843
BEST 00.30 1,087,502  0.145    -1.878 |   36  145 |  1.027 11.562 | 20.751  8.062 | 11.261   7.852
BEST 00.30 1,107,681  0.145    -1.878 |   37  142 |  1.027 11.553 | 20.920  8.070 | 11.245   7.854
BEST 00.30 1,107,685  0.145    -1.878 |   37  142 |  1.027 11.554 | 20.801  8.069 | 11.247   7.855
BEST 00.30 1,111,208  0.145    -1.879 |   37  140 |  1.028 11.563 | 20.831  8.068 | 11.253   7.852
BEST 00.30 1,111,240  0.145    -1.879 |   37  140 |  1.028 11.553 | 20.796  8.082 | 11.237   7.862
BEST 00.30 1,123,979  0.145    -1.879 |   37  140 |  1.027 11.542 | 20.797  8.081 | 11.234   7.865
BEST 00.30 1,124,018  0.145    -1.880 |   37  140 |  1.027 11.545 | 20.797  8.079 | 11.236   7.863
BEST 00.30 1,125,419  0.145    -1.880 |   37  140 |  1.029 11.530 | 20.881  8.105 | 11.207   7.877
BEST 00.30 1,129,824  0.145    -1.881 |   37  139 |  1.027 11.511 | 21.102  8.090 | 11.213   7.881
BEST 00.30 1,132,892  0.145    -1.881 |   37  142 |  1.030 11.544 | 21.668  8.106 | 11.205   7.868
BEST 00.30 1,132,894  0.145    -1.881 |   37  142 |  1.030 11.540 | 20.868  8.109 | 11.203   7.872
BEST 00.30 1,132,904  0.145    -1.882 |   37  142 |  1.030 11.542 | 20.984  8.105 | 11.210   7.871
BEST 00.30 1,132,912  0.145    -1.882 |   37  142 |  1.029 11.534 | 20.890  8.110 | 11.206   7.879
BEST 00.30 1,133,735  0.145    -1.883 |   37  144 |  1.028 11.534 | 20.888  8.101 | 11.225   7.884
BEST 00.30 1,140,927  0.145    -1.883 |   37  135 |  1.026 11.526 | 21.003  8.094 | 11.230   7.886
BEST 00.30 1,145,101  0.145    -1.884 |   37  142 |  1.025 11.504 | 20.910  8.093 | 11.226   7.898
BEST 00.30 1,218,613  0.144    -1.884 |   37  126 |  1.026 11.514 | 20.894  8.092 | 11.226   7.890
BEST 00.30 1,224,943  0.144    -1.885 |   37  131 |  1.024 11.502 | 20.833  8.089 | 11.230   7.898
BEST 00.30 1,247,254  0.144    -1.885 |   37  142 |  1.026 11.510 | 20.798  8.097 | 11.223   7.895
BEST 00.30 1,256,587  0.143    -1.886 |   37  146 |  1.025 11.531 | 20.818  8.081 | 11.250   7.884
BEST 00.30 1,256,640  0.143    -1.887 |   37  146 |  1.025 11.532 | 20.818  8.083 | 11.248   7.884
BEST 00.30 1,332,306  0.142    -1.887 |   37  147 |  1.026 11.540 | 20.849  8.085 | 11.250   7.882
BEST 00.30 1,332,353  0.142    -1.888 |   37  147 |  1.025 11.538 | 20.861  8.082 | 11.257   7.885
BEST 00.30 1,898,625  0.137    -1.888 |   37  145 |  1.030 11.543 | 20.862  8.114 | 11.206   7.878
BEST 00.30 1,899,102  0.137    -1.889 |   37  146 |  1.029 11.512 | 21.041  8.124 | 11.193   7.898
BEST 00.30 1,901,083  0.137    -1.890 |   37  151 |  1.028 11.511 | 20.956  8.111 | 11.197   7.890
BEST 00.30 1,901,462  0.137    -1.891 |   37  149 |  1.026 11.500 | 20.984  8.106 | 11.204   7.897
BEST 00.30 1,912,815  0.137    -1.892 |   37  147 |  1.026 11.498 | 20.956  8.101 | 11.209   7.897
BEST 00.30 1,914,240  0.137    -1.892 |   37  150 |  1.021 11.424 | 21.069  8.097 | 11.188   7.929
BEST 00.30 1,915,446  0.137    -1.892 |   38  150 |  1.023 11.450 | 20.938  8.106 | 11.191   7.922
BEST 00.30 1,915,651  0.137    -1.893 |   38  150 |  1.024 11.467 | 20.950  8.113 | 11.193   7.919
BEST 00.30 1,937,286  0.137    -1.893 |   37  145 |  1.029 11.514 | 20.939  8.124 | 11.187   7.894
BEST 00.30 1,937,366  0.137    -1.893 |   38  145 |  1.029 11.512 | 20.973  8.116 | 11.192   7.891
BEST 00.30 1,937,389  0.137    -1.894 |   38  145 |  1.029 11.516 | 20.924  8.119 | 11.194   7.892
BEST 00.30 1,937,415  0.137    -1.894 |   38  145 |  1.029 11.519 | 21.175  8.123 | 11.193   7.893
BEST 00.30 1,937,427  0.137    -1.894 |   38  145 |  1.029 11.520 | 20.934  8.122 | 11.195   7.893
BEST 00.30 1,941,824  0.137    -1.894 |   37  145 |  1.026 11.471 | 20.972  8.108 | 11.180   7.902
BEST 00.30 1,941,831  0.137    -1.895 |   38  145 |  1.025 11.447 | 20.961  8.107 | 11.170   7.911
BEST 00.30 1,941,859  0.137    -1.895 |   38  145 |  1.025 11.454 | 20.979  8.112 | 11.169   7.910
BEST 00.30 1,941,881  0.137    -1.896 |   37  144 |  1.025 11.444 | 21.060  8.118 | 11.161   7.917
BEST 00.30 1,941,902  0.137    -1.897 |   37  144 |  1.026 11.463 | 21.060  8.117 | 11.176   7.913
BEST 00.30 1,942,336  0.137    -1.897 |   38  144 |  1.025 11.454 | 21.037  8.116 | 11.176   7.919
BEST 00.30 1,942,932  0.137    -1.898 |   38  144 |  1.028 11.468 | 21.084  8.135 | 11.157   7.915
BEST 00.30 1,944,009  0.137    -1.898 |   37  144 |  1.027 11.449 | 21.096  8.131 | 11.150   7.919
BEST 00.30 1,944,027  0.137    -1.899 |   37  144 |  1.027 11.465 | 21.146  8.134 | 11.164   7.921
BEST 00.30 1,945,125  0.137    -1.900 |   38  145 |  1.028 11.412 | 21.673  8.173 | 11.101   7.950
BEST 00.30 1,945,216  0.137    -1.900 |   38  144 |  1.028 11.415 | 21.707  8.174 | 11.102   7.950
BEST 00.30 1,945,219  0.137    -1.900 |   38  144 |  1.027 11.409 | 21.007  8.169 | 11.110   7.955
BEST 00.30 1,949,425  0.137    -1.901 |   38  143 |  1.026 11.399 | 21.043  8.166 | 11.113   7.961
BEST 00.30 1,968,315  0.137    -1.901 |   38  142 |  1.026 11.414 | 21.046  8.161 | 11.122   7.953
BEST 00.30 1,970,110  0.137    -1.901 |   38  145 |  1.026 11.417 | 20.982  8.162 | 11.125   7.953
BEST 00.30 1,979,514  0.137    -1.902 |   38  147 |  1.026 11.415 | 21.173  8.161 | 11.125   7.954
BEST 00.30 1,981,524  0.137    -1.902 |   38  151 |  1.026 11.402 | 21.057  8.165 | 11.118   7.962
BEST 00.30 1,988,112  0.137    -1.902 |   38  148 |  1.026 11.412 | 21.045  8.168 | 11.121   7.960
BEST 00.30 2,019,672  0.137    -1.902 |   38  150 |  1.026 11.396 | 21.027  8.164 | 11.109   7.959
BEST 00.30 2,020,857  0.137    -1.902 |   38  145 |  1.027 11.421 | 21.085  8.162 | 11.119   7.947
BEST 00.30 2,022,654  0.137    -1.903 |   39  146 |  1.026 11.401 | 21.000  8.167 | 11.116   7.962
BEST 00.30 2,022,967  0.137    -1.904 |   38  147 |  1.027 11.415 | 21.256  8.178 | 11.110   7.959
BEST 00.30 2,023,038  0.137    -1.904 |   38  148 |  1.028 11.416 | 21.245  8.184 | 11.103   7.959
BEST 00.30 2,023,107  0.137    -1.904 |   38  147 |  1.028 11.412 | 21.142  8.183 | 11.102   7.961
BEST 00.30 2,032,735  0.137    -1.904 |   38  149 |  1.031 11.435 | 21.066  8.195 | 11.090   7.947
BEST 00.30 2,033,102  0.137    -1.904 |   39  149 |  1.031 11.432 | 21.025  8.193 | 11.091   7.949
BEST 00.30 2,034,013  0.137    -1.904 |   39  146 |  1.031 11.426 | 21.102  8.199 | 11.082   7.952
BEST 00.30 2,035,205  0.137    -1.904 |   39  148 |  1.030 11.423 | 21.127  8.190 | 11.090   7.951
BEST 00.30 2,035,264  0.137    -1.904 |   39  148 |  1.031 11.419 | 21.181  8.202 | 11.076   7.956
BEST 00.30 2,035,269  0.137    -1.904 |   39  148 |  1.031 11.419 | 21.185  8.207 | 11.071   7.957
BEST 00.30 2,036,553  0.137    -1.905 |   39  148 |  1.029 11.390 | 21.170  8.196 | 11.065   7.962
BEST 00.30 2,039,084  0.137    -1.905 |   39  148 |  1.026 11.370 | 21.082  8.159 | 11.086   7.955
BEST 00.30 2,040,642  0.137    -1.907 |   39  137 |  1.025 11.364 | 21.015  8.156 | 11.091   7.961
BEST 00.30 2,043,687  0.137    -1.907 |   39  146 |  1.024 11.362 | 21.035  8.157 | 11.099   7.968
BEST 00.30 2,043,759  0.137    -1.907 |   39  146 |  1.023 11.355 | 21.013  8.159 | 11.097   7.973
BEST 00.30 2,044,217  0.137    -1.908 |   39  147 |  1.023 11.359 | 21.030  8.160 | 11.100   7.973
BEST 00.30 2,044,226  0.137    -1.908 |   39  147 |  1.023 11.365 | 21.019  8.156 | 11.108   7.972
BEST 00.30 2,056,621  0.137    -1.908 |   39  151 |  1.023 11.386 | 21.060  8.148 | 11.126   7.963
BEST 00.30 2,072,100  0.136    -1.908 |   39  157 |  1.022 11.372 | 21.050  8.147 | 11.123   7.968
BEST 00.30 2,072,404  0.136    -1.908 |   39  159 |  1.023 11.377 | 21.016  8.148 | 11.124   7.967
BEST 00.30 2,075,105  0.136    -1.909 |   39  154 |  1.023 11.384 | 21.094  8.153 | 11.125   7.967
BEST 00.30 2,094,327  0.136    -1.909 |   39  150 |  1.024 11.384 | 21.067  8.156 | 11.122   7.968
BEST 00.30 2,323,330  0.133    -1.909 |   39  158 |  1.025 11.401 | 21.471  8.156 | 11.119   7.954
BEST 00.30 2,323,442  0.133    -1.909 |   39  158 |  1.025 11.394 | 21.088  8.154 | 11.117   7.955
BEST 00.30 2,323,561  0.133    -1.910 |   39  159 |  1.026 11.401 | 21.031  8.159 | 11.117   7.956
BEST 00.30 2,323,602  0.133    -1.910 |   39  159 |  1.024 11.368 | 21.030  8.159 | 11.106   7.971
BEST 00.30 2,339,530  0.132    -1.911 |   39  158 |  1.025 11.378 | 21.352  8.163 | 11.105   7.967
BEST 00.30 2,351,642  0.132    -1.911 |   39  156 |  1.020 11.309 | 20.921  8.152 | 11.085   7.991
BEST 00.30 2,352,026  0.132    -1.911 |   39  153 |  1.020 11.317 | 20.904  8.146 | 11.098   7.988
BEST 00.30 2,355,611  0.132    -1.911 |   39  150 |  1.020 11.315 | 21.113  8.153 | 11.090   7.991
BEST 00.30 2,356,246  0.132    -1.911 |   39  148 |  1.022 11.337 | 21.007  8.162 | 11.090   7.985
BEST 00.30 2,356,291  0.132    -1.911 |   39  148 |  1.022 11.330 | 21.077  8.165 | 11.087   7.990
BEST 00.30 2,359,796  0.132    -1.911 |   39  145 |  1.025 11.343 | 21.154  8.187 | 11.066   7.988
BEST 00.30 2,360,425  0.132    -1.912 |   39  148 |  1.024 11.333 | 20.973  8.188 | 11.066   7.995
BEST 00.30 2,361,098  0.132    -1.913 |   39  148 |  1.023 11.324 | 20.962  8.184 | 11.066   7.998
