BEST 00.90         2  1.000    -0.017 |   48   59 |  0.037  0.013 |  0.112  0.365 |  0.351  10.001
BEST 00.90   341,874  0.178    -2.146 |   28  146 |  1.460 18.892 | 30.134 11.433 | 12.937   7.829
BEST 00.90   344,058  0.178    -2.146 |   28  145 |  1.457 18.856 | 29.995 11.416 | 12.944   7.837
BEST 00.90   345,423  0.177    -2.147 |   27  141 |  1.457 18.854 | 30.168 11.418 | 12.943   7.838
BEST 00.90   346,535  0.177    -2.148 |   27  140 |  1.457 18.855 | 30.257 11.417 | 12.943   7.837
BEST 00.90   346,635  0.177    -2.150 |   28  140 |  1.456 18.862 | 30.570 11.432 | 12.951   7.849
BEST 00.90   347,101  0.177    -2.150 |   28  140 |  1.457 18.869 | 30.151 11.431 | 12.952   7.847
BEST 00.90   347,407  0.177    -2.151 |   28  141 |  1.457 18.874 | 29.994 11.429 | 12.955   7.845
BEST 00.90   348,300  0.177    -2.153 |   28  141 |  1.456 18.882 | 29.986 11.429 | 12.970   7.850
BEST 00.90   353,975  0.176    -2.153 |   28  147 |  1.461 18.923 | 30.077 11.452 | 12.951   7.837
BEST 00.90   356,337  0.175    -2.153 |   28  149 |  1.460 18.899 | 30.051 11.450 | 12.941   7.840
BEST 00.90   356,479  0.175    -2.154 |   28  149 |  1.458 18.895 | 30.054 11.423 | 12.959   7.835
BEST 00.90   357,708  0.175    -2.155 |   28  148 |  1.458 18.893 | 30.065 11.437 | 12.958   7.844
BEST 00.90   358,823  0.175    -2.155 |   28  148 |  1.458 18.898 | 30.108 11.436 | 12.958   7.842
BEST 00.90   360,445  0.174    -2.155 |   28  137 |  1.463 18.928 | 30.340 11.433 | 12.941   7.817
BEST 00.90   360,656  0.174    -2.156 |   27  136 |  1.465 18.962 | 30.126 11.435 | 12.942   7.805
BEST 00.90   360,838  0.174    -2.156 |   27  140 |  1.466 18.974 | 30.129 11.439 | 12.941   7.802
BEST 00.90   362,120  0.174    -2.157 |   27  138 |  1.465 18.965 | 30.151 11.431 | 12.947   7.803
BEST 00.90   364,316  0.173    -2.157 |   27  141 |  1.463 18.954 | 30.124 11.434 | 12.956   7.816
BEST 00.90   366,392  0.173    -2.158 |   28  142 |  1.462 18.944 | 30.118 11.439 | 12.960   7.826
BEST 00.90   369,308  0.172    -2.159 |   27  146 |  1.460 18.939 | 30.125 11.442 | 12.973   7.838
BEST 00.90   394,393  0.166    -2.160 |   28  151 |  1.461 18.932 | 30.144 11.455 | 12.960   7.842
BEST 00.90   394,527  0.166    -2.160 |   28  151 |  1.463 18.956 | 30.245 11.458 | 12.957   7.832
BEST 00.90   399,077  0.165    -2.160 |   28  149 |  1.463 18.949 | 30.214 11.460 | 12.956   7.835
BEST 00.90   400,808  0.165    -2.160 |   28  138 |  1.461 18.937 | 30.250 11.457 | 12.961   7.841
BEST 00.90   402,322  0.164    -2.160 |   28  146 |  1.463 18.958 | 30.209 11.453 | 12.962   7.831
BEST 00.90   403,060  0.164    -2.161 |   28  146 |  1.460 18.925 | 30.142 11.465 | 12.960   7.851
BEST 00.90   413,682  0.162    -2.161 |   27  149 |  1.459 18.929 | 30.111 11.434 | 12.975   7.837
BEST 00.90   416,487  0.162    -2.162 |   27  145 |  1.460 18.947 | 30.132 11.442 | 12.973   7.835
BEST 00.90   417,287  0.162    -2.163 |   27  144 |  1.460 18.936 | 30.137 11.453 | 12.973   7.847
BEST 00.90   417,655  0.162    -2.163 |   27  145 |  1.459 18.934 | 30.152 11.448 | 12.979   7.847
BEST 00.90   417,764  0.162    -2.163 |   27  145 |  1.465 18.991 | 30.252 11.457 | 12.967   7.823
BEST 00.90   417,821  0.162    -2.164 |   27  145 |  1.464 18.997 | 30.286 11.459 | 12.972   7.825
BEST 00.90   418,510  0.162    -2.164 |   27  146 |  1.463 18.988 | 30.268 11.461 | 12.976   7.832
BEST 00.90   418,561  0.162    -2.164 |   27  146 |  1.463 18.984 | 30.437 11.468 | 12.975   7.838
BEST 00.90   418,606  0.162    -2.164 |   27  146 |  1.462 18.977 | 30.235 11.468 | 12.981   7.844
BEST 00.90   418,649  0.161    -2.164 |   27  146 |  1.460 18.958 | 30.178 11.470 | 12.982   7.854
BEST 00.90   418,860  0.161    -2.165 |   27  146 |  1.459 18.949 | 30.297 11.476 | 12.988   7.866
BEST 00.90   418,929  0.161    -2.166 |   27  146 |  1.458 18.949 | 30.360 11.476 | 12.993   7.868
BEST 00.90   421,838  0.161    -2.166 |   27  158 |  1.461 18.975 | 30.182 11.481 | 12.987   7.858
BEST 00.90   422,460  0.161    -2.166 |   27  157 |  1.464 18.997 | 30.440 11.494 | 12.980   7.854
BEST 00.90   431,549  0.158    -2.167 |   27  159 |  1.462 18.982 | 30.175 11.487 | 12.988   7.860
BEST 00.90   431,702  0.158    -2.167 |   27  156 |  1.462 18.994 | 30.336 11.485 | 12.991   7.855
BEST 00.90   449,104  0.155    -2.168 |   27  151 |  1.462 18.998 | 30.166 11.482 | 12.994   7.854
BEST 00.90   608,736  0.130    -2.168 |   27  160 |  1.462 18.999 | 30.186 11.486 | 12.997   7.857
BEST 00.90 1,433,973  0.091    -2.168 |   27  158 |  1.461 18.983 | 30.176 11.498 | 12.992   7.869
BEST 00.90 1,457,102  0.090    -2.168 |   27  155 |  1.461 18.985 | 30.186 11.501 | 12.993   7.871
BEST 00.90 1,459,503  0.090    -2.169 |   27  156 |  1.461 18.983 | 30.189 11.502 | 12.996   7.874
BEST 00.90 1,494,526  0.090    -2.169 |   28  158 |  1.466 19.026 | 30.321 11.526 | 12.975   7.860
BEST 00.90 1,495,003  0.090    -2.170 |   28  157 |  1.466 19.023 | 30.251 11.523 | 12.977   7.861
BEST 00.90 1,510,559  0.090    -2.170 |   28  171 |  1.465 19.020 | 30.378 11.512 | 12.981   7.857
BEST 00.90 1,528,684  0.090    -2.170 |   28  165 |  1.465 19.025 | 30.224 11.508 | 12.982   7.853
BEST 00.90 1,533,464  0.090    -2.170 |   27  156 |  1.466 19.019 | 30.265 11.517 | 12.977   7.858
BEST 00.90 1,534,500  0.090    -2.170 |   27  151 |  1.466 19.022 | 30.287 11.516 | 12.978   7.857
BEST 00.90 1,537,176  0.090    -2.170 |   27  149 |  1.465 18.999 | 30.286 11.537 | 12.967   7.874
BEST 00.90 1,537,200  0.090    -2.171 |   27  149 |  1.465 18.998 | 30.353 11.536 | 12.971   7.877
BEST 00.90 1,537,209  0.090    -2.171 |   27  149 |  1.463 18.987 | 30.357 11.532 | 12.982   7.885
BEST 00.90 1,537,242  0.090    -2.172 |   28  149 |  1.463 18.998 | 30.559 11.534 | 12.986   7.884
BEST 00.90 1,537,631  0.090    -2.172 |   27  149 |  1.463 18.992 | 30.383 11.533 | 12.984   7.884
BEST 00.90 1,537,636  0.090    -2.172 |   27  149 |  1.461 18.971 | 30.274 11.532 | 12.988   7.895
BEST 00.90 1,537,739  0.090    -2.173 |   27  148 |  1.461 18.975 | 30.331 11.536 | 12.989   7.897
BEST 00.90 1,538,666  0.090    -2.174 |   27  147 |  1.463 18.992 | 30.380 11.546 | 12.982   7.892
BEST 00.90 1,538,915  0.090    -2.175 |   27  148 |  1.465 19.019 | 30.393 11.555 | 12.979   7.885
BEST 00.90 1,538,964  0.090    -2.176 |   27  147 |  1.464 19.014 | 30.347 11.552 | 12.990   7.892
BEST 00.90 1,542,511  0.090    -2.176 |   27  146 |  1.462 19.003 | 30.377 11.551 | 12.995   7.898
BEST 00.90 1,542,623  0.090    -2.176 |   27  146 |  1.461 18.991 | 30.407 11.552 | 12.996   7.905
BEST 00.90 1,544,231  0.090    -2.176 |   27  145 |  1.462 18.997 | 30.483 11.548 | 12.998   7.901
BEST 00.90 1,544,592  0.090    -2.176 |   27  148 |  1.463 19.014 | 30.458 11.553 | 12.998   7.898
BEST 00.90 1,546,698  0.090    -2.178 |   27  152 |  1.460 18.978 | 30.483 11.554 | 13.002   7.916
BEST 00.90 1,549,475  0.090    -2.178 |   27  150 |  1.460 18.980 | 30.598 11.549 | 13.004   7.912
BEST 00.90 1,549,804  0.090    -2.178 |   27  149 |  1.459 18.984 | 30.426 11.543 | 13.008   7.909
BEST 00.90 1,551,605  0.090    -2.178 |   27  151 |  1.459 18.980 | 30.439 11.550 | 13.007   7.916
BEST 00.90 1,552,674  0.090    -2.179 |   27  148 |  1.466 19.056 | 30.539 11.568 | 12.997   7.890
BEST 00.90 1,557,425  0.090    -2.180 |   27  151 |  1.467 19.060 | 30.439 11.570 | 12.989   7.885
BEST 00.90 1,559,423  0.090    -2.180 |   27  150 |  1.467 19.060 | 30.404 11.570 | 12.989   7.885
BEST 00.90 1,559,433  0.090    -2.180 |   27  150 |  1.467 19.061 | 30.630 11.568 | 12.990   7.883
BEST 00.90 1,559,467  0.090    -2.182 |   27  150 |  1.466 19.064 | 30.405 11.572 | 13.002   7.893
BEST 00.90 1,571,298  0.089    -2.182 |   27  145 |  1.468 19.076 | 30.433 11.586 | 12.990   7.890
BEST 00.90 1,571,403  0.089    -2.183 |   27  144 |  1.467 19.074 | 30.585 11.592 | 12.999   7.900
BEST 00.90 1,571,492  0.089    -2.183 |   27  144 |  1.466 19.053 | 30.498 11.595 | 12.998   7.910
BEST 00.90 1,571,497  0.089    -2.184 |   27  144 |  1.466 19.058 | 30.447 11.593 | 13.001   7.909
BEST 00.90 1,571,528  0.089    -2.184 |   27  144 |  1.464 19.045 | 30.527 11.591 | 13.010   7.918
BEST 00.90 1,571,627  0.089    -2.184 |   27  144 |  1.465 19.060 | 30.454 11.594 | 13.009   7.913
BEST 00.90 1,571,885  0.089    -2.185 |   27  147 |  1.467 19.073 | 30.494 11.586 | 13.005   7.900
BEST 00.90 1,572,012  0.089    -2.185 |   27  147 |  1.468 19.093 | 30.496 11.592 | 13.003   7.895
BEST 00.90 1,573,295  0.089    -2.185 |   26  151 |  1.467 19.080 | 30.508 11.598 | 13.003   7.904
BEST 00.90 1,573,319  0.089    -2.187 |   26  151 |  1.466 19.082 | 30.504 11.602 | 13.020   7.916
BEST 00.90 1,577,635  0.089    -2.188 |   26  151 |  1.471 19.123 | 30.593 11.609 | 13.002   7.893
BEST 00.90 1,577,651  0.089    -2.189 |   26  151 |  1.472 19.141 | 30.625 11.617 | 13.005   7.893
BEST 00.90 1,582,167  0.089    -2.189 |   26  157 |  1.470 19.114 | 30.569 11.613 | 13.001   7.899
BEST 00.90 1,582,178  0.089    -2.189 |   26  157 |  1.470 19.107 | 30.822 11.614 | 13.002   7.903
BEST 00.90 1,582,241  0.089    -2.189 |   26  157 |  1.475 19.162 | 30.637 11.619 | 12.992   7.878
BEST 00.90 1,582,738  0.089    -2.190 |   26  157 |  1.479 19.187 | 31.301 11.644 | 12.976   7.874
BEST 00.90 1,582,747  0.089    -2.190 |   26  157 |  1.479 19.193 | 31.301 11.637 | 12.981   7.870
BEST 00.90 1,584,347  0.089    -2.191 |   26  151 |  1.477 19.177 | 30.648 11.635 | 12.987   7.880
BEST 00.90 1,584,630  0.089    -2.191 |   26  150 |  1.476 19.170 | 30.678 11.635 | 12.990   7.884
BEST 00.90 1,584,637  0.089    -2.192 |   26  150 |  1.476 19.175 | 30.633 11.636 | 12.991   7.883
BEST 00.90 1,585,251  0.089    -2.192 |   26  148 |  1.476 19.172 | 31.300 11.646 | 12.993   7.893
BEST 00.90 1,585,604  0.089    -2.192 |   26  148 |  1.474 19.155 | 31.352 11.650 | 12.999   7.906
BEST 00.90 1,585,606  0.089    -2.192 |   26  148 |  1.474 19.160 | 32.997 11.651 | 13.000   7.905
BEST 00.90 1,585,920  0.089    -2.192 |   26  148 |  1.476 19.175 | 31.307 11.653 | 12.991   7.895
BEST 00.90 1,588,362  0.089    -2.193 |   26  148 |  1.473 19.141 | 30.742 11.654 | 12.997   7.913
BEST 00.90 1,588,448  0.089    -2.194 |   26  148 |  1.472 19.137 | 30.591 11.655 | 13.004   7.920
BEST 00.90 1,588,952  0.089    -2.195 |   26  148 |  1.473 19.158 | 30.931 11.660 | 13.003   7.914
BEST 00.90 1,588,966  0.089    -2.195 |   26  148 |  1.473 19.154 | 30.850 11.658 | 13.007   7.916
BEST 00.90 1,589,335  0.089    -2.196 |   27  148 |  1.476 19.165 | 30.695 11.668 | 12.987   7.907
BEST 00.90 1,589,877  0.089    -2.196 |   26  148 |  1.477 19.170 | 31.326 11.671 | 12.981   7.903
BEST 00.90 1,589,901  0.089    -2.197 |   26  148 |  1.476 19.174 | 30.710 11.670 | 12.988   7.905
BEST 00.90 1,589,924  0.089    -2.197 |   26  147 |  1.475 19.156 | 30.651 11.671 | 12.991   7.915
BEST 00.90 1,589,956  0.089    -2.197 |   27  147 |  1.474 19.149 | 30.648 11.675 | 12.993   7.922
BEST 00.90 1,590,351  0.089    -2.198 |   27  129 |  1.476 19.166 | 30.733 11.680 | 12.989   7.915
BEST 00.90 1,590,709  0.089    -2.199 |   27  147 |  1.473 19.152 | 30.749 11.682 | 13.005   7.933
BEST 00.90 1,591,527  0.089    -2.199 |   27  148 |  1.474 19.163 | 30.772 11.685 | 13.002   7.928
BEST 00.90 1,591,529  0.089    -2.200 |   27  147 |  1.474 19.164 | 30.746 11.685 | 13.004   7.930
BEST 00.90 1,591,672  0.089    -2.200 |   26  146 |  1.474 19.167 | 30.878 11.679 | 13.007   7.925
BEST 00.90 1,591,712  0.089    -2.201 |   27  138 |  1.473 19.170 | 30.726 11.678 | 13.016   7.929
BEST 00.90 1,592,702  0.089    -2.201 |   27   65 |  1.473 19.168 | 31.034 11.681 | 13.015   7.931
BEST 00.90 1,592,726  0.089    -2.201 |   27   65 |  1.472 19.164 | 30.668 11.675 | 13.017   7.930
BEST 00.90 1,592,740  0.089    -2.202 |   27   52 |  1.469 19.136 | 31.073 11.673 | 13.026   7.946
BEST 00.90 1,592,804  0.089    -2.202 |   27   26 |  1.470 19.149 | 30.665 11.674 | 13.026   7.941
BEST 00.90 1,595,910  0.090    -2.202 |   26   44 |  1.469 19.132 | 30.646 11.682 | 13.023   7.952
BEST 00.90 1,596,115  0.090    -2.203 |   26   45 |  1.473 19.167 | 30.749 11.718 | 13.009   7.952
BEST 00.90 1,596,171  0.090    -2.203 |   26   45 |  1.476 19.191 | 30.803 11.725 | 13.001   7.943
BEST 00.90 1,596,177  0.090    -2.204 |   26   45 |  1.476 19.195 | 30.793 11.731 | 13.006   7.948
BEST 00.90 1,596,354  0.090    -2.204 |   26   46 |  1.474 19.187 | 30.777 11.722 | 13.017   7.952
BEST 00.90 1,597,287  0.090    -2.204 |   26   50 |  1.470 19.154 | 30.739 11.717 | 13.027   7.969
BEST 00.90 1,597,312  0.090    -2.205 |   26   50 |  1.470 19.150 | 30.840 11.722 | 13.026   7.974
BEST 00.90 1,597,751  0.090    -2.206 |   26   52 |  1.468 19.133 | 30.784 11.713 | 13.031   7.977
BEST 00.90 1,597,757  0.090    -2.206 |   26   52 |  1.469 19.140 | 30.972 11.721 | 13.031   7.979
BEST 00.90 1,597,773  0.090    -2.207 |   26   52 |  1.469 19.142 | 30.874 11.729 | 13.034   7.986
BEST 00.90 1,597,787  0.090    -2.207 |   26   52 |  1.470 19.152 | 30.847 11.733 | 13.032   7.984
BEST 00.90 1,598,450  0.090    -2.207 |   25   55 |  1.466 19.122 | 30.816 11.726 | 13.040   7.996
BEST 00.90 1,600,461  0.090    -2.207 |   25  183 |  1.470 19.156 | 31.518 11.719 | 13.028   7.971
BEST 00.90 1,600,659  0.090    -2.208 |   25  167 |  1.472 19.147 | 31.685 11.743 | 13.010   7.979
BEST 00.90 1,600,701  0.090    -2.208 |   24  165 |  1.474 19.178 | 31.667 11.739 | 13.007   7.962
BEST 00.90 1,600,709  0.090    -2.208 |   24  164 |  1.474 19.174 | 31.739 11.745 | 13.007   7.967
BEST 00.90 1,600,797  0.090    -2.210 |   24  165 |  1.473 19.175 | 31.656 11.746 | 13.020   7.975
BEST 00.90 1,600,860  0.090    -2.210 |   24  163 |  1.472 19.171 | 31.619 11.742 | 13.028   7.979
BEST 00.90 1,601,775  0.090    -2.211 |   24  149 |  1.472 19.188 | 31.675 11.739 | 13.035   7.975
BEST 00.90 1,602,300  0.090    -2.212 |   24  147 |  1.472 19.191 | 31.664 11.741 | 13.039   7.977
BEST 00.90 1,604,123  0.090    -2.212 |   24  146 |  1.470 19.175 | 31.677 11.750 | 13.041   7.991
BEST 00.90 1,604,555  0.090    -2.212 |   24  146 |  1.466 19.140 | 31.862 11.746 | 13.052   8.010
BEST 00.90 1,605,043  0.090    -2.212 |   24  145 |  1.467 19.151 | 31.608 11.750 | 13.051   8.007
BEST 00.90 1,605,056  0.090    -2.213 |   24  145 |  1.467 19.147 | 31.656 11.754 | 13.052   8.013
BEST 00.90 1,605,629  0.090    -2.213 |   24  146 |  1.469 19.175 | 31.736 11.754 | 13.054   8.002
BEST 00.90 1,607,951  0.090    -2.214 |   25  144 |  1.466 19.141 | 31.721 11.753 | 13.057   8.017
BEST 00.90 1,608,010  0.090    -2.214 |   25  144 |  1.466 19.138 | 31.675 11.758 | 13.058   8.023
BEST 00.90 1,608,020  0.090    -2.215 |   25  144 |  1.464 19.124 | 31.693 11.760 | 13.063   8.033
BEST 00.90 1,609,211  0.090    -2.215 |   25  145 |  1.463 19.114 | 31.676 11.758 | 13.066   8.037
BEST 00.90 1,611,002  0.090    -2.215 |   24  136 |  1.464 19.127 | 31.722 11.763 | 13.069   8.037
BEST 00.90 1,611,337  0.090    -2.215 |   25  138 |  1.463 19.127 | 31.663 11.763 | 13.069   8.037
BEST 00.90 1,611,367  0.090    -2.216 |   25  137 |  1.463 19.132 | 31.724 11.765 | 13.074   8.039
BEST 00.90 1,611,376  0.090    -2.216 |   25  137 |  1.465 19.146 | 31.659 11.769 | 13.069   8.033
BEST 00.90 1,611,396  0.090    -2.217 |   25  137 |  1.465 19.154 | 31.698 11.765 | 13.076   8.031
BEST 00.90 1,612,604  0.090    -2.217 |   24  138 |  1.466 19.168 | 31.763 11.773 | 13.075   8.031
BEST 00.90 1,613,130  0.090    -2.217 |   24  138 |  1.465 19.154 | 31.749 11.778 | 13.076   8.041
BEST 00.90 1,616,806  0.090    -2.218 |   24  139 |  1.464 19.152 | 31.791 11.775 | 13.079   8.041
BEST 00.90 1,616,863  0.090    -2.218 |   24  139 |  1.463 19.142 | 31.947 11.778 | 13.085   8.051
BEST 00.90 1,617,049  0.090    -2.219 |   24  139 |  1.460 19.124 | 31.758 11.781 | 13.097   8.068
BEST 00.90 1,617,748  0.090    -2.220 |   24  139 |  1.457 19.083 | 31.701 11.797 | 13.098   8.097
BEST 00.90 1,618,206  0.090    -2.220 |   24  139 |  1.457 19.088 | 31.702 11.800 | 13.099   8.098
BEST 00.90 1,618,801  0.090    -2.220 |   24  140 |  1.459 19.102 | 31.796 11.795 | 13.095   8.086
BEST 00.90 1,618,865  0.090    -2.221 |   24  140 |  1.461 19.114 | 31.766 11.805 | 13.081   8.078
BEST 00.90 1,618,869  0.090    -2.221 |   24  140 |  1.462 19.121 | 31.727 11.805 | 13.082   8.076
BEST 00.90 1,618,893  0.090    -2.221 |   24  140 |  1.459 19.104 | 32.075 11.795 | 13.091   8.083
BEST 00.90 1,620,433  0.090    -2.221 |   24  154 |  1.463 19.131 | 31.821 11.816 | 13.074   8.075
BEST 00.90 1,620,489  0.090    -2.221 |   24  151 |  1.464 19.136 | 31.878 11.815 | 13.075   8.073
BEST 00.90 1,620,910  0.090    -2.222 |   24  142 |  1.463 19.135 | 31.694 11.822 | 13.078   8.080
BEST 00.90 1,622,419  0.090    -2.222 |   24  137 |  1.465 19.164 | 31.784 11.822 | 13.077   8.068
BEST 00.90 1,623,542  0.090    -2.222 |   25  136 |  1.469 19.198 | 31.750 11.840 | 13.070   8.061
BEST 00.90 1,623,545  0.090    -2.223 |   24  136 |  1.470 19.210 | 31.752 11.841 | 13.070   8.056
BEST 00.90 1,623,561  0.090    -2.223 |   24  136 |  1.469 19.206 | 31.748 11.839 | 13.075   8.060
BEST 00.90 1,623,627  0.090    -2.223 |   25  136 |  1.472 19.234 | 31.736 11.851 | 13.069   8.053
BEST 00.90 1,623,634  0.090    -2.224 |   25  136 |  1.471 19.236 | 31.734 11.850 | 13.076   8.056
BEST 00.90 1,623,637  0.090    -2.225 |   25  136 |  1.470 19.229 | 31.789 11.852 | 13.083   8.064
BEST 00.90 1,623,906  0.090    -2.225 |   25  136 |  1.469 19.213 | 31.848 11.854 | 13.083   8.072
BEST 00.90 1,623,913  0.090    -2.226 |   25  136 |  1.469 19.225 | 31.727 11.853 | 13.087   8.069
BEST 00.90 1,623,914  0.090    -2.227 |   25  135 |  1.468 19.238 | 31.763 11.848 | 13.101   8.069
BEST 00.90 1,624,450  0.090    -2.228 |   24  137 |  1.472 19.272 | 31.859 11.856 | 13.094   8.055
BEST 00.90 1,624,485  0.090    -2.228 |   24  137 |  1.473 19.269 | 31.837 11.870 | 13.084   8.060
BEST 00.90 1,624,493  0.090    -2.229 |   24  137 |  1.472 19.270 | 31.794 11.865 | 13.094   8.063
BEST 00.90 1,624,503  0.090    -2.229 |   24  137 |  1.472 19.271 | 31.794 11.866 | 13.094   8.062
BEST 00.90 1,624,506  0.090    -2.229 |   24  137 |  1.470 19.250 | 31.823 11.872 | 13.098   8.078
BEST 00.90 1,624,550  0.090    -2.229 |   24  137 |  1.469 19.243 | 31.961 11.869 | 13.099   8.080
BEST 00.90 1,625,115  0.090    -2.229 |   24  137 |  1.468 19.234 | 31.807 11.866 | 13.104   8.084
BEST 00.90 1,625,207  0.090    -2.229 |   24  137 |  1.469 19.242 | 31.801 11.878 | 13.097   8.085
BEST 00.90 1,625,208  0.090    -2.230 |   24  137 |  1.468 19.240 | 31.830 11.883 | 13.103   8.093
BEST 00.90 1,625,416  0.090    -2.231 |   24  137 |  1.469 19.244 | 31.867 11.884 | 13.103   8.092
BEST 00.90 1,625,701  0.090    -2.231 |   24  137 |  1.470 19.257 | 31.921 11.887 | 13.100   8.086
BEST 00.90 1,626,348  0.090    -2.231 |   24  138 |  1.471 19.261 | 31.819 11.887 | 13.097   8.083
BEST 00.90 1,626,413  0.090    -2.231 |   24  138 |  1.475 19.306 | 31.990 11.892 | 13.088   8.062
BEST 00.90 1,626,415  0.090    -2.232 |   24  138 |  1.475 19.308 | 31.879 11.892 | 13.092   8.063
BEST 00.90 1,626,446  0.090    -2.232 |   24  138 |  1.473 19.295 | 31.915 11.892 | 13.097   8.072
BEST 00.90 1,626,452  0.090    -2.234 |   24  138 |  1.474 19.321 | 31.842 11.891 | 13.108   8.068
BEST 00.90 1,627,054  0.090    -2.234 |   24  139 |  1.473 19.318 | 31.894 11.901 | 13.117   8.080
BEST 00.90 1,627,079  0.090    -2.235 |   24  139 |  1.473 19.328 | 31.911 11.901 | 13.119   8.077
BEST 00.90 1,627,379  0.090    -2.236 |   24  139 |  1.476 19.352 | 31.908 11.915 | 13.114   8.074
BEST 00.90 1,627,399  0.090    -2.236 |   24  139 |  1.476 19.351 | 31.934 11.915 | 13.113   8.074
BEST 00.90 1,628,543  0.090    -2.236 |   24  140 |  1.473 19.310 | 31.962 11.913 | 13.106   8.085
BEST 00.90 1,628,564  0.090    -2.236 |   24  140 |  1.474 19.318 | 31.857 11.914 | 13.106   8.082
BEST 00.90 1,628,565  0.090    -2.236 |   24  140 |  1.474 19.317 | 31.936 11.911 | 13.108   8.083
BEST 00.90 1,628,618  0.090    -2.236 |   24  140 |  1.472 19.292 | 31.961 11.918 | 13.108   8.098
BEST 00.90 1,628,622  0.090    -2.237 |   23  140 |  1.472 19.304 | 31.875 11.920 | 13.113   8.097
BEST 00.90 1,628,712  0.090    -2.237 |   23  140 |  1.475 19.322 | 31.887 11.930 | 13.104   8.091
BEST 00.90 1,628,755  0.090    -2.237 |   23  140 |  1.474 19.314 | 31.979 11.932 | 13.105   8.096
BEST 00.90 1,628,828  0.090    -2.237 |   23  140 |  1.478 19.361 | 31.930 11.935 | 13.102   8.077
BEST 00.90 1,629,062  0.090    -2.239 |   23  140 |  1.479 19.397 | 31.968 11.939 | 13.112   8.071
BEST 00.90 1,631,018  0.090    -2.240 |   24  149 |  1.469 19.290 | 31.199 11.933 | 13.130   8.122
BEST 00.90 1,631,402  0.090    -2.240 |   24  147 |  1.469 19.288 | 31.241 11.930 | 13.133   8.123
BEST 00.90 1,634,414  0.090    -2.241 |   24  143 |  1.471 19.321 | 31.187 11.924 | 13.130   8.104
BEST 00.90 1,636,273  0.090    -2.241 |   24  144 |  1.474 19.343 | 31.841 11.930 | 13.124   8.094
BEST 00.90 1,636,311  0.090    -2.241 |   24  144 |  1.474 19.347 | 32.235 11.928 | 13.125   8.092
